Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9979951721442203
-73.97192833,40.788875,0.9641411983654569
-73.96708,40.78908,0.9844922796204902
-73.97255,40.78908167,0.9893076615842831
-73.96969667,40.78795333,0.961473511723053
-73.97021167,40.78418333,0.9786391654975981
-73.96975167,40.78470833,0.9730060974950339
-73.96676667,40.78886333,0.9635607686603005
-73.97130333,40.788585,0.9878293688589631
-73.966635,40.78418333,0.9632747949128024
-73.98672167,40.78182667,0.9765917802915398
-73.95032333,40.81512333,0.996541744525151
-73.98230833,40.76774167,0.9911576999455618
-73.96508333,40.78370667,0.9726906472657278
-73.97968333,40.77094667,0.9670292683694224
-73.95570333,40.79593833,0.974424970697487
-73.97289167,40.78512667,0.971480706939259
-73.95583833,40.78309833,0.9854656750316121
-73.96325,40.781915,0.972044033964966
-73.94459,40.777375,1.000007357129132
-73.97195,40.78476,0.9858540214150436
-73.94579667,40.781725,0.9773236716397915
-73.98071167,40.78740333,0.9893954681252569
-73.96015833,40.758905,0.9818842549301195
-73.98460333,40.78264333,0.9775356749559788
-73.97688333,40.79036333,0.9754451141811106
-73.94998833,40.81563833,0.9737305400273796
-73.94784,40.77889,0.974413079026925
-73.973275,40.78934667,0.9680819223948179
-73.95970667,40.79867333,0.9943016851014326
-73.94704833,40.78009,0.9755767224569034
-73.982415,40.76795333,0.96976831087755
-73.97984667,40.78694667,0.992716384621663
-73.98738167,40.78111,0.9813428574923152
-73.97607667,40.789975,0.9850781406604979
-73.96195667,40.79138333,0.9838379888377042
-73.97963,40.78667,0.9845936899243556
-73.95438833,40.78251333,0.985670563803115
-73.96295833,40.79177333,0.9726292998101904
-73.941705,40.790355,0.98626253055208
-73.98581667,40.78309667,0.9695181892420929
-73.96991,40.79022,0.993829444665233
-73.95996333,40.79833667,0.983951027561788
-73.98242,40.76804,1.001417450137301
-73.97728333,40.77158667,0.9762323885175851
-73.94637333,40.77291833,0.968095671645352
-73.96973667,40.79016,0.9973241761448443
-73.95559167,40.796185,0.9777734941576594
-73.96010333,40.75887667,0.9828930990033206
-73.97565,40.78978167,0.9731469697025559
-73.95958667,40.79883167,0.9705938654540522
-73.95093167,40.81433333,0.980291417046103
-73.98085833,40.76942167,0.9767043588174615
-73.96359333,40.78273833,0.9772699466028795
-73.96236,40.78117,0.9918939756754981
-73.98243167,40.76812833,1.0010996348789591
-73.98065667,40.78737833,0.9893954681252569
-73.96223833,40.79151333,0.9741943131563023
-73.97228167,40.784905,0.9671146234199902
-73.984475,40.78302333,0.9725574596436255
-73.97515667,40.78964,0.9737182331111554
-73.96217833,40.78093667,0.9790967224420952
-73.95764833,40.7896,0.993740310474125
-73.89286,40.84138833,0.9818384806691139
-73.95836333,40.78989667,0.9898718985319336
-73.93310667,40.79522,0.9885248778897541
-73.898815,40.80721667,0.9839540170453048
-73.975995,40.78651667,0.9867877341079045
-73.98061167,40.78789333,0.9783213144565681
-73.96706333,40.807085,0.9809234705981033
-73.96702333,40.79345333,0.985708671300028
-73.98249667,40.77439333,1.013303167200809
-73.95459,40.79726333,0.9812959400379992
-73.93384167,40.79543,0.9928275182688467
-73.97887167,40.78633833,0.9827119406029753
-73.98053,40.78922667,0.976481902103423
-73.9723,40.79635667,0.9776759821578527
-73.98471,40.785675,0.9924397850676618
-73.98227833,40.77546,0.9820335525983538
-73.94239,40.78637333,0.9822742509658697
-73.97824333,40.78618,0.9944612707395984
-73.97923667,40.78652667,0.9762615705272019
-73.977965,40.79070667,0.9969627216143361
-73.973785,40.78925667,0.9749573679695267
-73.95881833,40.79981333,0.984199901934447
-73.98191,40.76774,0.9909036477504158
-73.98061833,40.78785167,0.9785367611775191
-73.92448833,40.84360667,0.9805847769560266
-73.89894667,40.80784333,1.0006157054454303
-73.95300667,40.768135,0.9865114495960867
-73.956465,40.79106833,0.9761961165290446
-73.94668333,40.78053667,0.9789720751599673
-73.955205,40.795475,0.9760394012494277
-73.97388833,40.79209333,0.9839939086040628
-73.95322833,40.78605333,0.9800334692751036
-73.97746833,40.78691833,0.9829690257156968
-73.93201,40.79670167,1.002226212717992
-73.982295,40.77552167,0.9845719783275351
-73.94437,40.77540667,0.9989103881754029
-73.97374167,40.79201333,0.9953979675702844
-73.94584167,40.78166,0.9774216519429147
-73.97750833,40.78687833,0.9794996212892971
-73.98251167,40.77422333,0.9927423049463521
-73.95585,40.80458667,0.9941482567157235
-73.89406167,40.84209167,0.9785215031574002
-73.94356667,40.776545,0.9871128445391117
-73.97264167,40.79146333,0.9850711547334134
-73.980605,40.78903,0.9844838106391658
-73.95382833,40.78774167,0.9831318285245938
-73.96049833,40.75905833,0.9748422113911862
-73.94182667,40.79043,0.990119464415422
-73.95644,40.78324167,0.9781699811430253
-73.95949,40.75906667,0.9751269034565444
-73.97020667,40.79417333,0.9847272771894245
-73.89813167,40.81011333,0.9917641931540591
-73.94727833,40.77857833,0.9781798946362285
-73.97653167,40.78666,0.9783298619506997
-73.98390167,40.78367667,0.9951328448377685
-73.899475,40.80542167,0.9778053723153507
-73.95653167,40.79101833,0.976049321692636
-73.94396667,40.77597333,0.9893216135791976
-73.98472333,40.78499833,0.975331645106474
-73.94893667,40.77330833,0.9821610181771085
-73.98470667,40.78573,0.9924397850676618
-73.96068667,40.75916167,0.9878255126701381
-73.951185,40.79774,0.9999581268881849
-73.95443833,40.797615,0.9814850859680503
-73.97065667,40.76783,0.9857423286402104
-73.95697833,40.783335,0.9806784087166543
-73.95362833,40.78617833,0.9775376936252106
-73.93213833,40.79653667,0.9895422533900572
-73.95492333,40.79676667,0.9843689118929199
-73.887255,40.82287167,0.9910937045818186
-73.95680833,40.79073667,0.9763246452511553
-73.92461167,40.84343167,0.9805026250661868
-73.902365,40.80613167,0.9878687998746519
-73.89948167,40.81362667,0.9878670066154563
-73.9465,40.78071167,0.9785189791748758
-73.947145,40.805955,0.9979951240813485
-73.95983667,40.80953,0.9702247834646265
-73.95479667,40.79690667,0.9820548087014133
-73.945695,40.78186167,0.9960528642730709
-73.971625,40.791,1.000724765682427
-73.97831833,40.7908,0.9776612446823053
-73.97892167,40.79080333,0.9844305399308012
-73.88750833,40.8226,0.992304858613217
-73.983185,40.78434667,0.9896347441069385
-73.97217667,40.7966,0.9878785505916364
-73.94266,40.78591667,0.9828547041464987
-73.94932167,40.77342667,0.9970454887877028
-73.98251167,40.77396333,0.993305814006351
-73.94351667,40.77660833,0.9890960759770003
-73.95702833,40.79038833,0.97840901965063
-73.96737333,40.806175,0.9880742821666938
-73.95818167,40.78188,0.9799355628161154
-73.94980333,40.816245,0.9887883532034145
-73.91806833,40.83678667,0.989828777261865
-73.95192833,40.77375833,0.9850283507676523
-73.95868167,40.79000333,0.9769525339635801
-73.96004167,40.773365,0.9940340774067142
-73.89871333,40.806685,0.9807401169828543
-73.92465667,40.843095,0.980489086703966
-73.98121,40.76888333,0.9867027876119535
-73.954495,40.78656667,0.9772017111830021
-73.95993833,40.77355667,1.0052324633029297
-73.97859167,40.790915,0.9817323368533483
-73.95254167,40.76849333,0.9807066929075692
-73.97175333,40.79723333,0.9798925700016472
-73.96372167,40.79215333,0.9759774225096282
-73.95286,40.78659167,0.9816335786961633
-73.961075,40.75933833,0.9832888609913569
-73.97226167,40.79645333,0.9790627753289944
-73.96766833,40.80002167,0.9958688842720784
-73.949095,40.79414667,0.9908406640355525
-73.96059167,40.797535,0.9848016332876701
-73.93322,40.795155,0.9878808959427293
-73.94806167,40.78681,0.9887583894658138
-73.899135,40.81350667,0.985896004544131
-73.90962667,40.84315667,0.9906002941037547
-73.95757833,40.76121,0.98954775777767
-73.91770833,40.83735333,0.9891491735127378
-73.98724667,40.77075833,1.0089641564800553
-73.87953667,40.80615167,0.9941889827056727
-73.97206,40.765805,0.9908660605661809
-73.9024,40.83370667,1.008825621747215
-73.95461833,40.79562833,0.9864012082369272
-73.90329667,40.811215,0.9928585014089676
-73.93413833,40.79555833,0.9891872918187651
-73.90040833,40.81547667,0.998295927183891
-73.95488,40.80417,0.9916430518971766
-73.92372,40.84413333,0.9935620276738785
-73.895605,40.80892667,1.0123329813339113
-73.95195833,40.7693,0.9898842265364519
-73.92564667,40.84142667,0.9870999221172174
-73.942635,40.79075333,1.0065194152813801
-73.92131667,40.83194167,0.9957386004286607
-73.98715333,40.77091833,1.0051794323399017
-73.89874,40.81051333,0.9998929045702794
-73.897585,40.81975,1.0011363284676786
-73.90627,40.843665,0.9932446376193678
-73.970495,40.767875,0.984917008383159
-73.941085,40.79014833,0.986442296924271
-73.97013333,40.79409667,0.9871975054734574
