Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631429366349985
-73.97192833,40.788875,0.963409527517645
-73.96708,40.78908,0.9749650362243731
-73.97255,40.78908167,0.9973628062869648
-73.96969667,40.78795333,0.9609526943013645
-73.97021167,40.78418333,0.9604227506683142
-73.96975167,40.78470833,0.9679013432248352
-73.96676667,40.78886333,0.9584633060667834
-73.97130333,40.788585,0.961102144451158
-73.966635,40.78418333,0.9619245735316545
-73.98672167,40.78182667,0.9749507197742071
-73.95032333,40.81512333,0.992733128809797
-73.98230833,40.76774167,0.9894412715630639
-73.96508333,40.78370667,0.9704006839884171
-73.97968333,40.77094667,0.9743897786565804
-73.95570333,40.79593833,0.9737818073517062
-73.97289167,40.78512667,0.9803481242433217
-73.95583833,40.78309833,0.9845985456396423
-73.96325,40.781915,0.972645300729587
-73.94459,40.777375,1.0010584771775939
-73.97195,40.78476,0.9840300848200846
-73.94579667,40.781725,0.9816295735308408
-73.98071167,40.78740333,0.977066009024822
-73.96015833,40.758905,0.971133050114057
-73.98460333,40.78264333,0.9747379403522454
-73.97688333,40.79036333,0.9742420803839678
-73.94998833,40.81563833,0.973613212128426
-73.94784,40.77889,0.9741934860507185
-73.973275,40.78934667,0.9673337260487218
-73.95970667,40.79867333,0.9777258191401823
-73.94704833,40.78009,0.9909209419902545
-73.982415,40.76795333,0.9690096280250664
-73.97984667,40.78694667,0.9851532907349818
-73.98738167,40.78111,0.9806863174710635
-73.97607667,40.789975,0.9900006021968729
-73.96195667,40.79138333,0.9834135860956777
-73.97963,40.78667,0.9890024756900209
-73.95438833,40.78251333,0.9707278236301752
-73.96295833,40.79177333,0.9695912093970873
-73.941705,40.790355,0.9751897669924404
-73.98581667,40.78309667,0.9688038194039543
-73.96991,40.79022,0.9756431528628525
-73.95996333,40.79833667,0.9916462155531944
-73.98242,40.76804,0.9941951456484321
-73.97728333,40.77158667,0.9807381055549353
-73.94637333,40.77291833,0.9671337434056912
-73.96973667,40.79016,0.9720164383371875
-73.95559167,40.796185,0.9782971426164156
-73.96010333,40.75887667,0.9631957525344224
-73.97565,40.78978167,0.9719275609977187
-73.95958667,40.79883167,0.9710440496141695
-73.95093167,40.81433333,0.9753486861471992
-73.98085833,40.76942167,0.9771342109474623
-73.96359333,40.78273833,0.9747634039414442
-73.96236,40.78117,1.0007859007599562
-73.98243167,40.76812833,0.992580549023945
-73.98065667,40.78737833,0.9749913956939847
-73.96223833,40.79151333,0.9790314495979741
-73.97228167,40.784905,0.9655946834879351
-73.984475,40.78302333,0.9719214011871669
-73.97515667,40.78964,0.9857568217959968
-73.96217833,40.78093667,0.9832290575538657
-73.95764833,40.7896,0.9834807683147105
-73.89286,40.84138833,0.9853592000419634
-73.95836333,40.78989667,0.9806759533484981
-73.93310667,40.79522,0.9830526488894057
-73.898815,40.80721667,0.9818191801587509
-73.975995,40.78651667,1.000781929435517
-73.98061167,40.78789333,0.9781483426879919
-73.96706333,40.807085,0.9806228388493935
-73.96702333,40.79345333,0.987866823864086
-73.98249667,40.77439333,0.9938341064491276
-73.95459,40.79726333,0.9804369040510615
-73.93384167,40.79543,0.9860766187211113
-73.97887167,40.78633833,0.9779470834936858
-73.98053,40.78922667,0.9761872536184065
-73.9723,40.79635667,0.9777601407031664
-73.98471,40.785675,0.9827049735296114
-73.98227833,40.77546,0.9813244730464542
-73.94239,40.78637333,0.9811873055581608
-73.97824333,40.78618,0.9788206544898116
-73.97923667,40.78652667,0.9760906184513558
-73.977965,40.79070667,0.9762015803728722
-73.973785,40.78925667,0.9768698605306257
-73.95881833,40.79981333,0.9820183917954306
-73.98191,40.76774,0.9912094789463217
-73.98061833,40.78785167,0.9763184657187448
-73.92448833,40.84360667,0.979950130926993
-73.89894667,40.80784333,1.0036165282829408
-73.95300667,40.768135,0.9819604645220187
-73.956465,40.79106833,0.9762708947017136
-73.94668333,40.78053667,0.980595006425424
-73.955205,40.795475,0.9760916409980493
-73.97388833,40.79209333,0.9831448269455288
-73.95322833,40.78605333,0.9775708111001775
-73.97746833,40.78691833,0.995242281970373
-73.93201,40.79670167,0.9984757898236265
-73.982295,40.77552167,0.9849306051995176
-73.94437,40.77540667,0.9959805214590045
-73.97374167,40.79201333,0.9978074639608312
-73.94584167,40.78166,0.9794464441978062
-73.97750833,40.78687833,0.9792370345174694
-73.98251167,40.77422333,0.98743438225558
-73.95585,40.80458667,0.9920613952553682
-73.89406167,40.84209167,0.9941895650780752
-73.94356667,40.776545,0.9751311757469895
-73.97264167,40.79146333,0.982081892576127
-73.980605,40.78903,0.9835172233761138
-73.95382833,40.78774167,0.98992908971445
-73.96049833,40.75905833,0.9746240537809922
-73.94182667,40.79043,0.9887654043338412
-73.95644,40.78324167,0.9756433668527961
-73.95949,40.75906667,0.9734684981780203
-73.97020667,40.79417333,0.9843819730215577
-73.89813167,40.81011333,1.0011510562827315
-73.94727833,40.77857833,0.9784607322657494
-73.97653167,40.78666,0.9772077511359262
-73.98390167,40.78367667,0.9935848631379188
-73.899475,40.80542167,0.9763772260089089
-73.95653167,40.79101833,0.9756082881341795
-73.94396667,40.77597333,0.977620757627251
-73.98472333,40.78499833,0.974321221181539
-73.94893667,40.77330833,0.9906930756034132
-73.98470667,40.78573,0.9837819042150242
-73.96068667,40.75916167,0.9896923144403019
-73.951185,40.79774,1.0021037662517698
-73.95443833,40.797615,0.9829136395342064
-73.97065667,40.76783,0.9857729930198852
-73.95697833,40.783335,0.9818450261371767
-73.95362833,40.78617833,0.977189098028126
-73.93213833,40.79653667,0.9853966755662992
-73.95492333,40.79676667,0.9826924629463993
-73.887255,40.82287167,0.9841571449501405
-73.95680833,40.79073667,0.9781260835494232
-73.92461167,40.84343167,0.980387419614273
-73.902365,40.80613167,0.9865950235575779
-73.89948167,40.81362667,0.981721145983103
-73.9465,40.78071167,0.9769799545735193
-73.947145,40.805955,0.988338891323233
-73.95983667,40.80953,0.968260689796487
-73.95479667,40.79690667,0.9825631225020862
-73.945695,40.78186167,0.99747392055076
-73.971625,40.791,0.9818032542776755
-73.97831833,40.7908,0.9767428300524404
-73.97892167,40.79080333,0.9804389248640365
-73.88750833,40.8226,0.9937832490294841
-73.983185,40.78434667,0.9854922442022147
-73.97217667,40.7966,0.981381931623532
-73.94266,40.78591667,0.980767973984758
-73.94932167,40.77342667,0.9887768690433568
-73.98251167,40.77396333,0.9858944339738347
-73.94351667,40.77660833,0.9757359623276133
-73.95702833,40.79038833,0.9754891118107962
-73.96737333,40.806175,0.9794660041543334
-73.95818167,40.78188,0.9800073848735197
-73.94980333,40.816245,0.9937761093011466
-73.91806833,40.83678667,0.9871916378501646
-73.95192833,40.77375833,0.9847153562190298
-73.95868167,40.79000333,0.9717830999623155
-73.96004167,40.773365,0.9916143828644587
-73.89871333,40.806685,0.9809398828160664
-73.92465667,40.843095,0.9803924776404725
-73.98121,40.76888333,0.9827638951952279
-73.954495,40.78656667,0.9829947914097721
-73.95993833,40.77355667,0.9970764972773231
-73.97859167,40.790915,0.9964434676406544
-73.95254167,40.76849333,0.9777563230700904
-73.97175333,40.79723333,0.9803005459219044
-73.96372167,40.79215333,0.975579972284143
-73.95286,40.78659167,0.9822187729794484
-73.961075,40.75933833,0.9918571780121395
-73.97226167,40.79645333,0.9814856804946288
-73.96766833,40.80002167,0.9939128351896419
-73.949095,40.79414667,0.9902087635826142
-73.96059167,40.797535,0.9859748415114297
-73.93322,40.795155,0.9861880622280413
-73.94806167,40.78681,0.990642282891439
