Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9982220660326752
-73.97192833,40.788875,0.9647260888447097
-73.96708,40.78908,0.984944637503846
-73.97255,40.78908167,0.9896871048581071
-73.96969667,40.78795333,0.9618800551013595
-73.97021167,40.78418333,0.9789594913914712
-73.96975167,40.78470833,0.9731238071463892
-73.96676667,40.78886333,0.96392387551228
-73.97130333,40.788585,0.9882024820947558
-73.966635,40.78418333,0.9636061955393529
-73.98672167,40.78182667,0.9767234924329288
-73.95032333,40.81512333,0.99653767741343
-73.98230833,40.76774167,0.9912146937146767
-73.96508333,40.78370667,0.9732201190068693
-73.97968333,40.77094667,0.96723725884233
-73.95570333,40.79593833,0.9746268271554938
-73.97289167,40.78512667,0.9721272800241189
-73.95583833,40.78309833,0.9858387311543867
-73.96325,40.781915,0.9720012964453475
-73.94459,40.777375,1.0001431377460563
-73.97195,40.78476,0.9858425760642513
-73.94579667,40.781725,0.9778023874294413
-73.98071167,40.78740333,0.9893450358850214
-73.96015833,40.758905,0.9818732861132677
-73.98460333,40.78264333,0.9778281335881618
-73.97688333,40.79036333,0.9757000025715938
-73.94998833,40.81563833,0.9736887388209124
-73.94784,40.77889,0.9745741193186734
-73.973275,40.78934667,0.9686170940009607
-73.95970667,40.79867333,0.9939770485015662
-73.94704833,40.78009,0.9759290573560663
-73.982415,40.76795333,0.9699955118170863
-73.97984667,40.78694667,0.9929821314344598
-73.98738167,40.78111,0.9813749731577383
-73.97607667,40.789975,0.9854444747192332
-73.96195667,40.79138333,0.9837195967803265
-73.97963,40.78667,0.9849297636997439
-73.95438833,40.78251333,0.9855824386067593
-73.96295833,40.79177333,0.9727441024131568
-73.941705,40.790355,0.9863910938186135
-73.98581667,40.78309667,0.9695833329531257
-73.96991,40.79022,0.9937857818222987
-73.95996333,40.79833667,0.98427261563516
-73.98242,40.76804,1.0010885453277323
-73.97728333,40.77158667,0.9760781732150482
-73.94637333,40.77291833,0.9683447306337201
-73.96973667,40.79016,0.9977298402605519
-73.95559167,40.796185,0.9776120896029431
-73.96010333,40.75887667,0.9830570078071578
-73.97565,40.78978167,0.973703582570791
-73.95958667,40.79883167,0.9711419060556542
-73.95093167,40.81433333,0.9804934153870482
-73.98085833,40.76942167,0.9768537688517481
-73.96359333,40.78273833,0.9773291349208932
-73.96236,40.78117,0.9921104319933776
-73.98243167,40.76812833,1.0007852296799262
-73.98065667,40.78737833,0.9893450358850214
-73.96223833,40.79151333,0.9742521647636977
-73.97228167,40.784905,0.9676590478081987
-73.984475,40.78302333,0.9729296449163286
-73.97515667,40.78964,0.9742203948439359
-73.96217833,40.78093667,0.9791204325948067
-73.95764833,40.7896,0.9939061839427138
-73.89286,40.84138833,0.9821157867060928
-73.95836333,40.78989667,0.9895598964208115
-73.93310667,40.79522,0.9885286658644717
-73.898815,40.80721667,0.9842269749734582
-73.975995,40.78651667,0.9869222578372249
-73.98061167,40.78789333,0.9783686107300711
-73.96706333,40.807085,0.9812766372404486
-73.96702333,40.79345333,0.9859492514272058
-73.98249667,40.77439333,1.0133041558562903
