Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9984253
-73.97192833,40.788875,0.96057796
-73.96708,40.78908,0.9665289
-73.97255,40.78908167,0.9928816
-73.96969667,40.78795333,0.96138084
-73.97021167,40.78418333,0.9647758
-73.96975167,40.78470833,0.98007333
-73.96676667,40.78886333,0.96062154
-73.97130333,40.788585,0.9662648
-73.966635,40.78418333,0.9711738
-73.98672167,40.78182667,0.9785784
-73.95032333,40.81512333,1.0104562
-73.98230833,40.76774167,0.99570936
-73.96508333,40.78370667,0.9751724
-73.97968333,40.77094667,0.966543
-73.95570333,40.79593833,0.97295725
-73.97289167,40.78512667,0.9871902
-73.95583833,40.78309833,0.9704367
-73.96325,40.781915,0.9718211
-73.94459,40.777375,0.9944904
-73.97195,40.78476,0.9949118
-73.94579667,40.781725,0.97860414
-73.98071167,40.78740333,0.97932804
-73.96015833,40.758905,0.9789247
-73.98460333,40.78264333,0.9784362
-73.97688333,40.79036333,0.9741062
-73.94998833,40.81563833,0.9754598
-73.94784,40.77889,0.97038853
-73.973275,40.78934667,0.9676747
-73.95970667,40.79867333,0.9847467
-73.94704833,40.78009,0.97531265
-73.982415,40.76795333,0.9663545
-73.97984667,40.78694667,0.96860874
-73.98738167,40.78111,0.9760591
-73.97607667,40.789975,0.99827635
-73.96195667,40.79138333,0.97690487
-73.97963,40.78667,0.98632556
-73.95438833,40.78251333,0.9725276
-73.96295833,40.79177333,0.97446406
-73.941705,40.790355,0.9788924
-73.98581667,40.78309667,0.96998936
-73.96991,40.79022,0.9685825
-73.95996333,40.79833667,0.96808094
-73.98242,40.76804,0.9823854
-73.97728333,40.77158667,0.97964984
-73.94637333,40.77291833,0.96730685
-73.96973667,40.79016,0.99813277
-73.95559167,40.796185,0.9735606
-73.96010333,40.75887667,0.9699075
-73.97565,40.78978167,0.9746156
-73.95958667,40.79883167,0.96322566
-73.95093167,40.81433333,0.98415846
-73.98085833,40.76942167,0.9756873
-73.96359333,40.78273833,0.97541046
-73.96236,40.78117,0.9931069
-73.98243167,40.76812833,1.0126736
-73.98065667,40.78737833,0.9788747
-73.96223833,40.79151333,0.96633565
-73.97228167,40.784905,0.9663053
-73.984475,40.78302333,0.9796505
-73.97515667,40.78964,0.9786994
-73.96217833,40.78093667,1.0144063
-73.95764833,40.7896,0.9780434
-73.89286,40.84138833,0.9868599
-73.95836333,40.78989667,0.9874958
-73.93310667,40.79522,0.9817938
-73.898815,40.80721667,0.99806607
-73.975995,40.78651667,0.9998577
-73.98061167,40.78789333,0.98017347
-73.96706333,40.807085,0.9818434
-73.96702333,40.79345333,0.9807687
-73.98249667,40.77439333,0.9801135
-73.95459,40.79726333,0.9813787
-73.93384167,40.79543,0.993478
-73.97887167,40.78633833,0.9767752
-73.98053,40.78922667,0.97878003
-73.9723,40.79635667,0.97711974
-73.98471,40.785675,0.98666686
-73.98227833,40.77546,0.9850246
-73.94239,40.78637333,0.98036814
-73.97824333,40.78618,0.9782075
-73.97923667,40.78652667,0.97395486
-73.977965,40.79070667,0.97432005
-73.973785,40.78925667,0.97598517
-73.95881833,40.79981333,0.97804105
-73.98191,40.76774,0.9828425
-73.98061833,40.78785167,0.9799946
-73.92448833,40.84360667,0.9829374
-73.89894667,40.80784333,0.9937634
-73.95300667,40.768135,0.9886414
-73.956465,40.79106833,0.9753493
-73.94668333,40.78053667,0.9901119
-73.955205,40.795475,0.97643656
-73.97388833,40.79209333,0.98540074
-73.95322833,40.78605333,0.9730426
-73.97746833,40.78691833,0.98478675
-73.93201,40.79670167,1.0032849
-73.982295,40.77552167,1.0160749
-73.94437,40.77540667,0.9825793
-73.97374167,40.79201333,1.0139017
-73.94584167,40.78166,0.98406214
-73.97750833,40.78687833,0.9771324
-73.98251167,40.77422333,0.99070007
-73.95585,40.80458667,1.0021421
-73.89406167,40.84209167,0.971721
-73.94356667,40.776545,0.97363037
-73.97264167,40.79146333,0.97984934
-73.980605,40.78903,0.9987619
-73.95382833,40.78774167,0.97653306
-73.96049833,40.75905833,0.9765136
-73.94182667,40.79043,0.99745566
-73.95644,40.78324167,0.9739143
-73.95949,40.75906667,0.9706734
-73.97020667,40.79417333,0.98572963
-73.89813167,40.81011333,0.9951549
-73.94727833,40.77857833,0.9787783
-73.97653167,40.78666,0.9758591
-73.98390167,40.78367667,0.9797538
-73.899475,40.80542167,0.97569966
-73.95653167,40.79101833,0.977684
-73.94396667,40.77597333,0.99528754
-73.98472333,40.78499833,0.97249264
-73.94893667,40.77330833,1.0009768
-73.98470667,40.78573,0.9899357
-73.96068667,40.75916167,0.9873615
-73.951185,40.79774,0.9869846
-73.95443833,40.797615,0.9804088
-73.97065667,40.76783,0.9876705
-73.95697833,40.783335,0.9795777
-73.95362833,40.78617833,0.9776198
-73.93213833,40.79653667,0.9890979
-73.95492333,40.79676667,0.9792011
-73.887255,40.82287167,0.98617804
-73.95680833,40.79073667,0.97716206
-73.92461167,40.84343167,0.9864582
-73.902365,40.80613167,0.983017
-73.89948167,40.81362667,0.9834218
-73.9465,40.78071167,0.97852737
-73.947145,40.805955,0.98675483
-73.95983667,40.80953,0.97929776
-73.95479667,40.79690667,0.9773868
-73.945695,40.78186167,0.9971057
-73.971625,40.791,0.9723979
-73.97831833,40.7908,0.97708935
-73.97892167,40.79080333,0.9808396
-73.88750833,40.8226,0.99468064
-73.983185,40.78434667,0.98433673
-73.97217667,40.7966,0.9855713
-73.94266,40.78591667,0.9828666
-73.94932167,40.77342667,1.0057408
-73.98251167,40.77396333,1.0113773
-73.94351667,40.77660833,0.9767881
-73.95702833,40.79038833,0.9781286
-73.96737333,40.806175,0.9790155
-73.95818167,40.78188,0.983786
-73.94980333,40.816245,0.981932
-73.91806833,40.83678667,0.9940976
-73.95192833,40.77375833,0.98204565
-73.95868167,40.79000333,0.97612226
-73.96004167,40.773365,1.0003524
-73.89871333,40.806685,1.015898
-73.92465667,40.843095,0.9796485
-73.98121,40.76888333,0.98216796
-73.954495,40.78656667,0.9672612
-73.95993833,40.77355667,1.0046953
-73.97859167,40.790915,0.98086417
-73.95254167,40.76849333,0.97817063
-73.97175333,40.79723333,0.98455805
-73.96372167,40.79215333,0.97610307
-73.95286,40.78659167,0.98460466
-73.961075,40.75933833,0.9890104
-73.97226167,40.79645333,0.97702336
-73.96766833,40.80002167,1.0029805
-73.949095,40.79414667,0.9915145
-73.96059167,40.797535,0.99042207
-73.93322,40.795155,0.98503196
-73.94806167,40.78681,0.98457974
-73.899135,40.81350667,0.984462
-73.90962667,40.84315667,0.98684055
-73.95757833,40.76121,0.9955685
-73.91770833,40.83735333,1.0027081
-73.98724667,40.77075833,0.99633795
-73.87953667,40.80615167,0.99216944
-73.97206,40.765805,0.9905601
-73.9024,40.83370667,1.001631
-73.95461833,40.79562833,0.98992467
-73.90329667,40.811215,0.994012
-73.93413833,40.79555833,0.990462
-73.90040833,40.81547667,0.9879274
-73.95488,40.80417,0.9858757
-73.92372,40.84413333,0.9896402
-73.895605,40.80892667,0.9972637
-73.95195833,40.7693,0.9844204
-73.92564667,40.84142667,0.9874776
-73.942635,40.79075333,1.0013952
-73.92131667,40.83194167,1.0012784
-73.98715333,40.77091833,0.9940155
-73.89874,40.81051333,1.0000106
-73.897585,40.81975,0.99009836
-73.90627,40.843665,0.9869481
-73.970495,40.767875,0.9816864
-73.941085,40.79014833,0.9816327
-73.97013333,40.79409667,0.9969339
-73.88117167,40.80541333,1.0073607
-73.91002833,40.84028333,0.99522835
-73.88944167,40.80749333,0.9962557
-73.95901667,40.75951,0.9845358
-73.90356167,40.817495,0.9998735
-73.96688667,40.807605,0.97328454
-73.97541167,40.786255,0.97125375
-73.912915,40.835245,0.9978896
-73.89614833,40.81892,0.98332095
-73.95433333,40.78149167,1.0041218
-73.92512667,40.84229167,0.984424
-73.90222167,40.80517667,0.9954632
-73.917745,40.83730333,1.0027081
-73.95701833,40.76218833,0.9981907
-73.91789333,40.83208833,0.99004805
-73.956985,40.76223,0.9950329
-73.96148333,40.75945667,0.9948552
-73.90956,40.84112667,0.98622406
-73.94763167,40.7854,1.0007509
-73.97201333,40.765855,0.9867163
-73.95799667,40.76086,0.9915065
-73.96383333,40.76041333,1.0016794
-73.88087333,40.80545833,0.99211067
-73.98283833,40.782095,0.9794819
-73.94646,40.785155,0.99033165
-73.90953333,40.84341,0.99149257
-73.969145,40.793605,0.9985063
-73.94900333,40.79004833,0.9913456
-73.95807667,40.80547333,0.996619
-73.98504833,40.780215,0.9961161
-73.89324667,40.84277667,0.99082375
-73.95255667,40.786845,0.99523085
-73.95508,40.79237667,0.98749846
-73.92208333,40.841025,1.007289
-73.892235,40.842125,1.0045143
-73.88972167,40.80855,1.0028952
-73.958945,40.75958833,0.9855113
-73.96860667,40.76490833,0.9852386
-73.95697833,40.81226,1.0234386
-73.971345,40.76693167,0.9866026
-73.88797,40.82323333,0.98902345
-73.97463167,40.79340167,0.997845
-73.946495,40.785135,0.99033165
-73.95584,40.79158,0.9806441
-73.91757833,40.84419667,0.995981
-73.90011833,40.81484833,0.9865205
-73.97195667,40.76595333,0.9884304
-73.97126833,40.767035,0.9866453
-73.93475833,40.7991,0.9931889
-73.96877667,40.76495667,0.98732805
-73.94826333,40.79514333,1.0017058
-73.971365,40.79778667,0.992074
-73.95539167,40.79191833,0.9853653
-73.95947,40.7742,0.9886627
-73.96063833,40.772585,0.9863137
-73.903525,40.80943333,0.9901012
-73.971035,40.76733,0.9868322
-73.90302833,40.80945167,0.99213946
-73.957995,40.78214667,0.98740405
-73.949355,40.79019833,0.9946541
-73.95730833,40.81173833,1.0140296
-73.95949333,40.77413167,0.98871636
-73.97253333,40.79134,0.99472475
-73.970795,40.76757167,0.9830464
-73.964165,40.80805833,0.9858847
-73.952775,40.774125,1.002907
-73.96780333,40.800805,0.99987453
-73.94580833,40.77790333,0.9922234
-73.960155,40.77318667,0.983308
-73.95950833,40.77407667,0.98871636
-73.90968333,40.842745,0.98427165
-73.89594667,40.80889833,0.99840456
-73.93151,40.79741333,0.99964845
-73.96144,40.797755,1.0060503
-73.95109333,40.79770167,0.9867227
-73.95569667,40.79168167,0.98586786
-73.96358167,40.80831,0.97566366
-73.91739333,40.84411,0.9958197
-73.96988833,40.79453667,1.0040528
-73.879635,40.80643333,0.9980808
