Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9687687322109156
-73.97192833,40.788875,0.9692621147228014
-73.96708,40.78908,0.9714715612620033
-73.97255,40.78908167,0.9893939423687786
-73.96969667,40.78795333,0.9654373131433963
-73.97021167,40.78418333,0.9663437033280545
-73.96975167,40.78470833,0.9738458327313833
-73.96676667,40.78886333,0.9588175331515093
-73.97130333,40.788585,0.9898718623202092
-73.966635,40.78418333,0.9656576903386698
-73.98672167,40.78182667,0.9728214677938342
-73.95032333,40.81512333,0.9767602710950566
-73.98230833,40.76774167,0.9885758906243859
-73.96508333,40.78370667,0.9742819189987526
-73.97968333,40.77094667,0.9740311278453978
-73.95570333,40.79593833,0.973695443839043
-73.97289167,40.78512667,0.9772560238265725
-73.95583833,40.78309833,0.9741604354449284
-73.96325,40.781915,0.9688321652742585
-73.94459,40.777375,0.9984332882388859
-73.97195,40.78476,0.9855503156466734
-73.94579667,40.781725,0.9740770221528359
-73.98071167,40.78740333,0.9874196918485254
-73.96015833,40.758905,0.9753643874322012
-73.98460333,40.78264333,0.9703321238123458
-73.97688333,40.79036333,0.9730882552794333
-73.94998833,40.81563833,0.9731845391165114
-73.94784,40.77889,0.9821207256511838
-73.973275,40.78934667,0.9705870190514325
-73.95970667,40.79867333,0.9785005231220184
-73.94704833,40.78009,0.9749358672072449
-73.982415,40.76795333,0.9692511318305832
-73.97984667,40.78694667,0.9747971462051804
-73.98738167,40.78111,0.9801693417877329
-73.97607667,40.789975,0.9978233588547405
-73.96195667,40.79138333,0.9772893311872931
-73.97963,40.78667,0.9888189398469126
-73.95438833,40.78251333,0.972299450787238
-73.96295833,40.79177333,0.974099710620043
-73.941705,40.790355,0.9758476790339853
-73.98581667,40.78309667,0.9682093232732901
-73.96991,40.79022,0.976135425044076
-73.95996333,40.79833667,0.9792058205545469
-73.98242,40.76804,0.9871881496490433
-73.97728333,40.77158667,0.982251756578958
-73.94637333,40.77291833,0.9671801784203878
-73.96973667,40.79016,0.9741657834868902
-73.95559167,40.796185,0.9762696596301171
-73.96010333,40.75887667,0.9702241273673197
-73.97565,40.78978167,0.9714752574870871
-73.95958667,40.79883167,0.9689620691750448
-73.95093167,40.81433333,0.983031560454679
-73.98085833,40.76942167,0.9725195043449956
-73.96359333,40.78273833,0.9734935748361586
-73.96236,40.78117,0.9859491314963846
-73.98243167,40.76812833,0.9898124815329401
-73.98065667,40.78737833,0.9851649614880862
-73.96223833,40.79151333,0.9728030453772576
-73.97228167,40.784905,0.9749468043705711
-73.984475,40.78302333,0.9706022429456049
-73.97515667,40.78964,0.9800715708050513
-73.96217833,40.78093667,0.9795348040169166
-73.95764833,40.7896,0.9801071884713923
-73.89286,40.84138833,0.9841833882634011
-73.95836333,40.78989667,0.9802647043707685
-73.93310667,40.79522,0.9825809204075483
-73.898815,40.80721667,0.9868778047231284
