Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9644483946660533
-73.97192833,40.788875,0.96312361487706
-73.96708,40.78908,0.9806588389765123
-73.97255,40.78908167,0.9941871380482082
-73.96969667,40.78795333,0.9610735878794099
-73.97021167,40.78418333,0.9600275158990944
-73.96975167,40.78470833,0.9706667757815955
-73.96676667,40.78886333,0.958708648667519
-73.97130333,40.788585,0.9639691311861478
-73.966635,40.78418333,0.9624450955989469
-73.98672167,40.78182667,0.975248417332495
-73.95032333,40.81512333,0.9879961964709268
-73.98230833,40.76774167,0.9861980907665014
-73.96508333,40.78370667,0.9704368599189998
-73.97968333,40.77094667,0.9755273432618043
-73.95570333,40.79593833,0.9738823247565239
-73.97289167,40.78512667,0.9791153351708197
-73.95583833,40.78309833,0.9835925819249832
-73.96325,40.781915,0.9691892964626092
-73.94459,40.777375,0.9988336152896737
-73.97195,40.78476,0.98709917604755
-73.94579667,40.781725,0.9853449102889126
-73.98071167,40.78740333,0.9785735481435056
-73.96015833,40.758905,0.9740504251119103
-73.98460333,40.78264333,0.9739523113273055
-73.97688333,40.79036333,0.9752304956057939
-73.94998833,40.81563833,0.9735420717831963
-73.94784,40.77889,0.9743792153871436
-73.973275,40.78934667,0.9676076681221527
-73.95970667,40.79867333,0.9778597577096991
-73.94704833,40.78009,0.9890102705501359
-73.982415,40.76795333,0.9693777139160539
-73.97984667,40.78694667,0.9806183062353063
-73.98738167,40.78111,0.98022907050391
-73.97607667,40.789975,0.9903603568437833
-73.96195667,40.79138333,0.9784193113699865
-73.97963,40.78667,0.9869351475111415
-73.95438833,40.78251333,0.9720099266990679
-73.96295833,40.79177333,0.9747727307206699
-73.941705,40.790355,0.9767020752353183
-73.98581667,40.78309667,0.9687405676298874
-73.96991,40.79022,0.9734221677237214
-73.95996333,40.79833667,0.9826918524886316
-73.98242,40.76804,0.9912389734233645
-73.97728333,40.77158667,0.9825640627771154
-73.94637333,40.77291833,0.9670102147519821
-73.96973667,40.79016,0.9738597997421511
-73.95559167,40.796185,0.9779185961912514
-73.96010333,40.75887667,0.9681538361149409
-73.97565,40.78978167,0.9732293582443031
-73.95958667,40.79883167,0.9720810853039654
-73.95093167,40.81433333,0.9795883533832846
-73.98085833,40.76942167,0.9756682587460292
-73.96359333,40.78273833,0.973376914520674
-73.96236,40.78117,0.9980701194546956
-73.98243167,40.76812833,0.9912635542838798
-73.98065667,40.78737833,0.9762497595771302
-73.96223833,40.79151333,0.9747732432002687
-73.97228167,40.784905,0.9653091504130438
-73.984475,40.78302333,0.9730731205911134
-73.97515667,40.78964,0.9841190949635745
-73.96217833,40.78093667,0.9802271600593816
-73.95764833,40.7896,0.9821607686374728
-73.89286,40.84138833,0.9851695309270584
-73.95836333,40.78989667,0.9827741264239561
-73.93310667,40.79522,0.9837491870627478
-73.898815,40.80721667,0.98575089839006
-73.975995,40.78651667,1.002404232615313
-73.98061167,40.78789333,0.9782018990649607
-73.96706333,40.807085,0.9803493156279375
-73.96702333,40.79345333,0.9872456011111973
-73.98249667,40.77439333,0.9936121853039728
-73.95459,40.79726333,0.9801520310648707
-73.93384167,40.79543,0.991677923320549
-73.97887167,40.78633833,0.9791103762492904
-73.98053,40.78922667,0.974973763776647
-73.9723,40.79635667,0.9782970785584632
-73.98471,40.785675,0.9829079387978137
-73.98227833,40.77546,0.9817586538094728
-73.94239,40.78637333,0.9824229575616021
-73.97824333,40.78618,0.9794618521189601
-73.97923667,40.78652667,0.9760669619710072
-73.977965,40.79070667,0.976780436657025
-73.973785,40.78925667,0.9780793662536685
-73.95881833,40.79981333,0.9842229292440793
-73.98191,40.76774,0.9886598294245813
-73.98061833,40.78785167,0.9764001790600756
-73.92448833,40.84360667,0.9803361238697028
-73.89894667,40.80784333,1.0050082688760658
-73.95300667,40.768135,0.9875523834387866
-73.956465,40.79106833,0.9761099267868064
-73.94668333,40.78053667,0.9804863067080704
-73.955205,40.795475,0.9760012880691957
-73.97388833,40.79209333,0.9844718613500317
-73.95322833,40.78605333,0.9780289879081915
-73.97746833,40.78691833,0.9997429255021083
-73.93201,40.79670167,1.0014169170719838
-73.982295,40.77552167,0.9851463555603432
-73.94437,40.77540667,0.995024308870205
-73.97374167,40.79201333,0.9956929249697817
-73.94584167,40.78166,0.9804989491627452
-73.97750833,40.78687833,0.979941973470951
-73.98251167,40.77422333,0.9941510645273316
-73.95585,40.80458667,0.9907368472013478
-73.89406167,40.84209167,0.9956024815480632
-73.94356667,40.776545,0.9780224959841148
-73.97264167,40.79146333,0.9827460284004669
-73.980605,40.78903,0.9913618924287965
-73.95382833,40.78774167,0.990353061525208
-73.96049833,40.75905833,0.9748524288828979
-73.94182667,40.79043,0.986293099194568
-73.95644,40.78324167,0.9764823552648066
-73.95949,40.75906667,0.9740100876008476
-73.97020667,40.79417333,0.9848513799211781
-73.89813167,40.81011333,0.9977888866409309
-73.94727833,40.77857833,0.9784999826703639
-73.97653167,40.78666,0.978399121335055
-73.98390167,40.78367667,0.99723506110414
-73.899475,40.80542167,0.9764178895885175
-73.95653167,40.79101833,0.9770292726102006
-73.94396667,40.77597333,0.97826942101875
-73.98472333,40.78499833,0.9749106484147188
-73.94893667,40.77330833,0.9913047355851852
-73.98470667,40.78573,0.983780715612375
-73.96068667,40.75916167,0.9902560234670686
-73.951185,40.79774,1.0045285250193032
-73.95443833,40.797615,0.9826118393259273
-73.97065667,40.76783,0.9856449629987042
-73.95697833,40.783335,0.9821545412688003
-73.95362833,40.78617833,0.9770068451512163
-73.93213833,40.79653667,0.9878626886428171
-73.95492333,40.79676667,0.9829035527068223
-73.887255,40.82287167,0.9853802096650001
-73.95680833,40.79073667,0.9795513642408916
-73.92461167,40.84343167,0.9810203836402079
-73.902365,40.80613167,0.9838059928199269
-73.89948167,40.81362667,0.9816237513711004
-73.9465,40.78071167,0.9790104000247061
-73.947145,40.805955,0.9886493210787518
-73.95983667,40.80953,0.9698180132672293
-73.95479667,40.79690667,0.9827776394792455
-73.945695,40.78186167,0.993291970046557
-73.971625,40.791,0.9850437150993598
-73.97831833,40.7908,0.977382496009359
-73.97892167,40.79080333,0.9818831862449052
-73.88750833,40.8226,0.9946506866748276
-73.983185,40.78434667,0.9830739285002122
-73.97217667,40.7966,0.9810779778798495
-73.94266,40.78591667,0.98198636190484
-73.94932167,40.77342667,0.9955739262541122
-73.98251167,40.77396333,0.988651974296955
-73.94351667,40.77660833,0.9784363070257136
-73.95702833,40.79038833,0.9748396812348817
-73.96737333,40.806175,0.9817349678408589
-73.95818167,40.78188,0.980270438215313
-73.94980333,40.816245,0.9983661721299129
-73.91806833,40.83678667,0.9872548094163417
-73.95192833,40.77375833,0.9844579025917528
-73.95868167,40.79000333,0.9756977487605937
-73.96004167,40.773365,0.9955263605515995
-73.89871333,40.806685,0.9782740636639456
-73.92465667,40.843095,0.980639667190801
-73.98121,40.76888333,0.9828357746279797
-73.954495,40.78656667,0.985404109838013
-73.95993833,40.77355667,0.9960635129299226
-73.97859167,40.790915,0.9941481908177985
-73.95254167,40.76849333,0.9791708901769504
-73.97175333,40.79723333,0.9811865483307768
-73.96372167,40.79215333,0.9762290908006657
-73.95286,40.78659167,0.9828355970828057
-73.961075,40.75933833,0.9921353051197358
-73.97226167,40.79645333,0.9814170526752073
-73.96766833,40.80002167,0.9915349547897961
-73.949095,40.79414667,0.9878303881449301
-73.96059167,40.797535,0.9867663324759081
-73.93322,40.795155,0.9875646696568207
-73.94806167,40.78681,0.9908182053221757
-73.899135,40.81350667,0.9859484390141614
-73.90962667,40.84315667,0.9843115255260072
-73.95757833,40.76121,0.991603502318188
-73.91770833,40.83735333,0.9893234439507997
-73.98724667,40.77075833,0.9917930712543419
-73.87953667,40.80615167,0.9943414613206624
-73.97206,40.765805,0.990707631547726
-73.9024,40.83370667,1.0062677847834138
-73.95461833,40.79562833,0.9848013921164184
-73.90329667,40.811215,0.9912745344482624
-73.93413833,40.79555833,0.9887976249462497
-73.90040833,40.81547667,0.9970704683912229
-73.95488,40.80417,0.9913994727158352
-73.92372,40.84413333,0.9945928823444715
-73.895605,40.80892667,1.0075628464932345
-73.95195833,40.7693,0.9884125365295325
-73.92564667,40.84142667,0.9868065902675832
-73.942635,40.79075333,0.9966822178188782
-73.92131667,40.83194167,0.995086582117484
-73.98715333,40.77091833,0.9926459641822604
-73.89874,40.81051333,0.9982158442998582
-73.897585,40.81975,0.9957373388886138
-73.90627,40.843665,0.9942047588223057
-73.970495,40.767875,0.9842738263247228
-73.941085,40.79014833,0.986805506116533
-73.97013333,40.79409667,0.9928792419490328
-73.88117167,40.80541333,1.0005704329517489
-73.91002833,40.84028333,0.9960788587974254
-73.88944167,40.80749333,1.000174254306326
-73.95901667,40.75951,0.9836588799010788
-73.90356167,40.817495,0.9926775216245863
-73.96688667,40.807605,0.9828045166718987
-73.97541167,40.786255,0.9862540118209638
-73.912915,40.835245,0.9946908447370065
-73.89614833,40.81892,0.9863666443613729
-73.95433333,40.78149167,0.9951442619141967
-73.92512667,40.84229167,0.9888190491603162
-73.90222167,40.80517667,0.9892018344988016
-73.917745,40.83730333,0.9893234439507997
-73.95701833,40.76218833,0.9856747834370768
-73.91789333,40.83208833,0.9915938815512946
-73.956985,40.76223,0.9852136376271403
-73.96148333,40.75945667,0.9887491943725575
-73.90956,40.84112667,0.9861673015702417
-73.94763167,40.7854,0.9905043095460067
-73.97201333,40.765855,0.985239487629921
-73.95799667,40.76086,0.984223844318799
-73.96383333,40.76041333,0.9890162578828908
-73.88087333,40.80545833,0.9889225111006441
-73.98283833,40.782095,0.9901582046792226
-73.94646,40.785155,0.9960569719917016
-73.90953333,40.84341,0.986524072549666
-73.969145,40.793605,1.0005043932253521
-73.94900333,40.79004833,0.9882624637973375
-73.95807667,40.80547333,1.0000772861943588
-73.98504833,40.780215,0.987439683435405
-73.89324667,40.84277667,0.9867247092255238
-73.95255667,40.786845,0.9921336590441863
-73.95508,40.79237667,0.992470202049471
-73.92208333,40.841025,1.0076905607686617
-73.892235,40.842125,0.9903841642492011
-73.88972167,40.80855,0.9959411286031759
-73.958945,40.75958833,0.9917125551731404
-73.96860667,40.76490833,0.9949298412808533
-73.95697833,40.81226,0.9945932495958069
-73.971345,40.76693167,0.9891497736870538
-73.88797,40.82323333,0.9869431343672362
-73.97463167,40.79340167,0.991363239308988
-73.946495,40.785135,0.9960569719917016
-73.95584,40.79158,0.9822079548903737
-73.91757833,40.84419667,0.9876687796353859
-73.90011833,40.81484833,0.9913226017974183
-73.97195667,40.76595333,0.9898829459854331
-73.97126833,40.767035,0.9873136004468047
-73.93475833,40.7991,0.9881017853651409
-73.96877667,40.76495667,0.991886634203374
-73.94826333,40.79514333,1.0044444047567027
-73.971365,40.79778667,0.9883307172966594
-73.95539167,40.79191833,0.989853841658885
-73.95947,40.7742,0.9892012967020808
-73.96063833,40.772585,0.9901149635657275
-73.903525,40.80943333,1.0070476240005999
-73.971035,40.76733,0.9876863945772242
-73.90302833,40.80945167,0.9924864132211839
-73.957995,40.78214667,0.9835662822493569
-73.949355,40.79019833,0.9932745079309323
-73.95730833,40.81173833,0.9944272305493401
-73.95949333,40.77413167,0.9892975908831755
-73.97253333,40.79134,0.9890550906274562
-73.970795,40.76757167,0.9861970629564593
-73.964165,40.80805833,1.0036436270786193
-73.952775,40.774125,0.9983093567908652
-73.96780333,40.800805,0.994740183220424
-73.94580833,40.77790333,0.9899095112042091
-73.960155,40.77318667,0.984670825423966
-73.95950833,40.77407667,0.9892975908831755
-73.90968333,40.842745,0.9863515992476012
-73.89594667,40.80889833,1.0090300798047698
-73.93151,40.79741333,0.9975380949629237
-73.96144,40.797755,0.9947568521340994
-73.95109333,40.79770167,0.9829169165156291
-73.95569667,40.79168167,0.9863185216495093
-73.96358167,40.80831,0.9844164156853855
-73.91739333,40.84411,0.9935345165052217
-73.96988833,40.79453667,0.9976504492409527
-73.879635,40.80643333,0.9963989423942651
-73.96904,40.79355167,0.9954795936121603
-73.983515,40.775965,0.9854806723500906
-73.91753833,40.84416833,0.9898477785215306
-73.95755667,40.76125333,0.9886023908918008
-73.98553167,40.78030667,0.9929478769941241
-73.94354333,40.78470667,0.9941160594641468
-73.92570833,40.84131333,0.9882589461169946
-73.97783167,40.78652,0.9961972595759248
-73.95793167,40.80602167,0.9882407905051916
-73.972215,40.765515,0.9917640713009669
-73.97948333,40.79043667,0.991470473637076
-73.90565167,40.84361667,0.9902783042463712
-73.89642,40.81940667,1.0023890489008636
-73.972105,40.76878333,0.9774958902185595
-73.92396833,40.84403833,0.9848940362077053
-73.97109,40.76729167,0.98682604586376
-73.90371167,40.80930667,0.9966890047741462
-73.95429833,40.81096833,0.9927370841759583
-73.90236333,40.83376333,1.0062677847834138
-73.89312667,40.84268,0.9870361684632334
-73.95801667,40.81085833,0.9963821641242756
-73.94812,40.806325,0.9960475558703852
-73.90793333,40.80256,0.9952593214706097
-73.94937833,40.77346333,0.9830503167038783
-73.98492333,40.78015333,0.9881607452984259
-73.970135,40.794275,0.98210975145735
-73.89464833,40.809025,0.9995219013354077
-73.899735,40.81426333,0.9823843997272105
-73.90311167,40.809555,0.987917001517491
-73.96292,40.809115,0.9871587659692728
-73.95783,40.78233333,0.9856565780001012
-73.88759333,40.806415,0.9949909175650222
-73.96336167,40.80860333,0.9865863529013464
-73.95013333,40.81740667,0.9842412401145305
-73.954585,40.79564833,0.9862557725528874
-73.903075,40.817455,0.996460249939675
-73.95623667,40.79130833,0.9821893894702735
-73.91732667,40.84535833,0.9994181293130694
-73.90507833,40.84362,0.9916805938343641
-73.951195,40.77346667,0.9884890578644513
-73.90236167,40.81729167,0.9937959659047831
-73.96040833,40.80168167,0.990486595923178
-73.944875,40.78727667,0.9904236781013668
-73.98692,40.77126667,0.9929890859854439
-73.94251333,40.78649167,0.9864218977986369
-73.95009667,40.79031333,0.9943644976574237
