Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9934646
-73.97192833,40.788875,0.9975434
-73.96708,40.78908,0.9972102
-73.97255,40.78908167,0.9998929
-73.96969667,40.78795333,0.9974361
-73.97021167,40.78418333,0.99380314
-73.96975167,40.78470833,0.99578255
-73.96676667,40.78886333,0.9934646
-73.97130333,40.788585,0.9934646
-73.966635,40.78418333,0.9934646
-73.98672167,40.78182667,0.9934646
-73.95032333,40.81512333,0.99366045
-73.98230833,40.76774167,1.0015745
-73.96508333,40.78370667,0.9934646
-73.97968333,40.77094667,0.9934646
-73.95570333,40.79593833,0.9934646
-73.97289167,40.78512667,1.0007262
-73.95583833,40.78309833,0.9934646
-73.96325,40.781915,0.9934646
-73.94459,40.777375,0.9965247
-73.97195,40.78476,0.99724025
-73.94579667,40.781725,0.9985558
-73.98071167,40.78740333,0.9977655
-73.96015833,40.758905,0.99724025
-73.98460333,40.78264333,0.9934646
-73.97688333,40.79036333,1.0018301
-73.94998833,40.81563833,0.9969317
-73.94784,40.77889,0.99984175
-73.973275,40.78934667,0.99990976
-73.95970667,40.79867333,1.004327
-73.94704833,40.78009,1.0003046
-73.982415,40.76795333,0.99775785
-73.97984667,40.78694667,0.99757886
-73.98738167,40.78111,0.9934646
-73.97607667,40.789975,0.99506265
-73.96195667,40.79138333,0.9934646
-73.97963,40.78667,0.99406147
-73.95438833,40.78251333,0.9966486
-73.96295833,40.79177333,0.9934646
-73.941705,40.790355,1.0045013
-73.98581667,40.78309667,0.9934646
-73.96991,40.79022,0.9966981
-73.95996333,40.79833667,1.0008408
-73.98242,40.76804,0.9980665
-73.97728333,40.77158667,0.99366045
-73.94637333,40.77291833,0.9972965
-73.96973667,40.79016,0.996953
-73.95559167,40.796185,0.9934646
-73.96010333,40.75887667,0.9972048
-73.97565,40.78978167,0.994307
-73.95958667,40.79883167,0.9969074
-73.95093167,40.81433333,0.9974361
-73.98085833,40.76942167,0.9942227
-73.96359333,40.78273833,0.9934646
-73.96236,40.78117,0.9934646
-73.98243167,40.76812833,0.9974361
-73.98065667,40.78737833,0.9977655
-73.96223833,40.79151333,0.9934646
-73.97228167,40.784905,0.9974361
-73.984475,40.78302333,0.9939804
-73.97515667,40.78964,0.99832046
-73.96217833,40.78093667,0.9934646
-73.95764833,40.7896,0.9934646
-73.89286,40.84138833,1.0021014
-73.95836333,40.78989667,0.99367344
-73.93310667,40.79522,1.0045856
-73.898815,40.80721667,0.99775785
-73.975995,40.78651667,1.0043961
-73.98061167,40.78789333,0.99363285
-73.96706333,40.807085,0.9939577
-73.96702333,40.79345333,0.9968058
-73.98249667,40.77439333,1.004512
-73.95459,40.79726333,0.9934646
-73.93384167,40.79543,1.0031024
-73.97887167,40.78633833,0.9966328
-73.98053,40.78922667,0.99366045
-73.9723,40.79635667,0.9936429
-73.98471,40.785675,0.9934646
-73.98227833,40.77546,0.99480027
-73.94239,40.78637333,0.99973094
-73.97824333,40.78618,0.9934646
-73.97923667,40.78652667,0.99451613
-73.977965,40.79070667,1.0025575
-73.973785,40.78925667,0.99724025
-73.95881833,40.79981333,0.99366045
-73.98191,40.76774,1.0000559
-73.98061833,40.78785167,0.9934646
-73.92448833,40.84360667,0.9974361
-73.89894667,40.80784333,1.003027
-73.95300667,40.768135,1.004512
-73.956465,40.79106833,0.9934646
-73.94668333,40.78053667,0.99816364
-73.955205,40.795475,0.9934646
-73.97388833,40.79209333,1.0015745
-73.95322833,40.78605333,0.999292
-73.97746833,40.78691833,0.9988715
-73.93201,40.79670167,1.0031024
-73.982295,40.77552167,0.99366045
-73.94437,40.77540667,0.9934646
-73.97374167,40.79201333,0.99775785
-73.94584167,40.78166,0.9934646
