Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9552506408801777
-73.97192833,40.788875,0.9524730603948098
-73.96708,40.78908,0.9865350849889708
-73.97255,40.78908167,0.9868173469145234
-73.96969667,40.78795333,0.9621196728683392
-73.97021167,40.78418333,0.9650573596224993
-73.96975167,40.78470833,0.9735395409498626
-73.96676667,40.78886333,0.9589867613094263
-73.97130333,40.788585,0.9558567492804536
-73.966635,40.78418333,0.964265299418622
-73.98672167,40.78182667,0.9736120286046253
-73.95032333,40.81512333,0.9861557766822223
-73.98230833,40.76774167,0.9789233206484419
-73.96508333,40.78370667,0.9675450354837646
-73.97968333,40.77094667,0.9557055752935341
-73.95570333,40.79593833,0.9731021183584181
-73.97289167,40.78512667,0.9600466350852396
-73.95583833,40.78309833,0.9748580853774259
-73.96325,40.781915,0.969316408671115
-73.94459,40.777375,1.0013370336181133
-73.97195,40.78476,0.9750011846497459
-73.94579667,40.781725,0.9728027373550473
-73.98071167,40.78740333,0.9744965246006291
-73.96015833,40.758905,0.9697494081006759
-73.98460333,40.78264333,0.9642546906980324
-73.97688333,40.79036333,0.9634294043238981
-73.94998833,40.81563833,0.9749378488346356
-73.94784,40.77889,0.971086193917532
-73.973275,40.78934667,0.951462347248802
-73.95970667,40.79867333,0.9742947591213521
-73.94704833,40.78009,0.9748476796095742
-73.982415,40.76795333,0.951350770746003
-73.97984667,40.78694667,0.9819179992316418
-73.98738167,40.78111,0.9791245803776132
-73.97607667,40.789975,0.9658173946279588
-73.96195667,40.79138333,0.976225325396847
-73.97963,40.78667,0.9888325205378141
-73.95438833,40.78251333,0.9823779093110682
-73.96295833,40.79177333,0.9753029142717966
-73.941705,40.790355,0.9707718237070366
-73.98581667,40.78309667,0.9664040507610459
-73.96991,40.79022,0.962453367840828
-73.95996333,40.79833667,0.97126446572839
-73.98242,40.76804,0.9911514619232039
-73.97728333,40.77158667,0.9704676111284882
-73.94637333,40.77291833,0.9625845558702063
-73.96973667,40.79016,0.9594201541479073
-73.95559167,40.796185,0.9773637094668968
-73.96010333,40.75887667,0.9722618807639333
-73.97565,40.78978167,0.970688772304319
-73.95958667,40.79883167,0.9670139281150718
-73.95093167,40.81433333,0.9754516794645819
-73.98085833,40.76942167,0.9804208450090798
-73.96359333,40.78273833,0.9678115024792664
-73.96236,40.78117,0.9787772416214146
-73.98243167,40.76812833,0.9925531199534797
-73.98065667,40.78737833,0.9743788076868277
-73.96223833,40.79151333,0.9654314148371048
-73.97228167,40.784905,0.9507184395047262
-73.984475,40.78302333,0.9666059531681339
-73.97515667,40.78964,0.9665040515622781
-73.96217833,40.78093667,0.976813748948093
-73.95764833,40.7896,0.9832301171304872
-73.89286,40.84138833,0.9796729550501855
-73.95836333,40.78989667,0.9804449539101433
-73.93310667,40.79522,0.9844849571909757
-73.898815,40.80721667,0.9786647688551784
-73.975995,40.78651667,0.9941636851028497
-73.98061167,40.78789333,0.977118159589306
-73.96706333,40.807085,0.9843044647515405
-73.96702333,40.79345333,0.9915285059097683
-73.98249667,40.77439333,0.9911415502566234
-73.95459,40.79726333,0.9802610725995089
-73.93384167,40.79543,0.988977286440445
-73.97887167,40.78633833,0.9715802249076406
-73.98053,40.78922667,0.9755622128132448
-73.9723,40.79635667,0.9736106588030831
-73.98471,40.785675,0.9804711227624415
-73.98227833,40.77546,0.9723698865757071
-73.94239,40.78637333,0.9758351395900514
-73.97824333,40.78618,0.9739980995790345
-73.97923667,40.78652667,0.9683932358538831
-73.977965,40.79070667,0.9723023603270272
-73.973785,40.78925667,0.9690507487294792
-73.95881833,40.79981333,0.9792705281794698
-73.98191,40.76774,0.9582644052477263
-73.98061833,40.78785167,0.9763487384152314
-73.92448833,40.84360667,0.9743993183523896
-73.89894667,40.80784333,0.9806185784686707
-73.95300667,40.768135,0.9807457209773248
-73.956465,40.79106833,0.9800665262372702
-73.94668333,40.78053667,0.9680141891311587
-73.955205,40.795475,0.9773731698161662
-73.97388833,40.79209333,1.003748564633819
-73.95322833,40.78605333,0.9752310473012433
-73.97746833,40.78691833,0.968224525597857
-73.93201,40.79670167,1.0022909683905474
-73.982295,40.77552167,0.9794839822327439
-73.94437,40.77540667,0.9919339854753577
-73.97374167,40.79201333,0.9994637970619572
-73.94584167,40.78166,0.9770311739037256
-73.97750833,40.78687833,0.9667013247043283
-73.98251167,40.77422333,0.9907341828088432
-73.95585,40.80458667,0.9788638912976902
-73.89406167,40.84209167,0.9681082804366427
-73.94356667,40.776545,0.9789656845750542
-73.97264167,40.79146333,0.9709353180422503
-73.980605,40.78903,0.977018615667488
-73.95382833,40.78774167,0.9813534620588312
-73.96049833,40.75905833,0.9673102886706197
-73.94182667,40.79043,0.9779509101454203
-73.95644,40.78324167,0.971563858573386
-73.95949,40.75906667,0.9582915268717513
-73.97020667,40.79417333,0.9792968216223332
-73.89813167,40.81011333,0.9850402314584411
-73.94727833,40.77857833,0.975790486831627
-73.97653167,40.78666,0.9679129501730053
-73.98390167,40.78367667,0.9855718815240075
-73.899475,40.80542167,0.9729684179241479
-73.95653167,40.79101833,0.9796539948468815
-73.94396667,40.77597333,0.9748426095381564
-73.98472333,40.78499833,0.9747287152918425
-73.94893667,40.77330833,0.9803455330600462
-73.98470667,40.78573,0.9819727013441991
-73.96068667,40.75916167,0.9870932594086613
-73.951185,40.79774,0.9980677532971381
-73.95443833,40.797615,0.9768839932676293
-73.97065667,40.76783,0.9830186910495139
-73.95697833,40.783335,0.9707738594875183
-73.95362833,40.78617833,0.9671881767162411
-73.93213833,40.79653667,0.9807798429571191
-73.95492333,40.79676667,0.9804790797957306
-73.887255,40.82287167,0.9783851542377463
-73.95680833,40.79073667,0.9719488053299814
-73.92461167,40.84343167,0.9784831935321494
-73.902365,40.80613167,0.9875699847098082
-73.89948167,40.81362667,0.9789504334670028
-73.9465,40.78071167,0.9673121196927671
-73.947145,40.805955,0.9806538403151515
-73.95983667,40.80953,0.9618969542141792
-73.95479667,40.79690667,0.9810193599093031
-73.945695,40.78186167,0.9942061655849486
-73.971625,40.791,0.9733661184204729
-73.97831833,40.7908,1.0004067307200477
-73.97892167,40.79080333,0.9795481915917518
-73.88750833,40.8226,0.9850294922060908
-73.983185,40.78434667,0.9807161221147438
-73.97217667,40.7966,0.9764223092890082
-73.94266,40.78591667,0.9768308608950663
-73.94932167,40.77342667,1.0021062838272228
-73.98251167,40.77396333,0.9792071122237725
-73.94351667,40.77660833,0.9801040592375544
-73.95702833,40.79038833,0.973788401808682
-73.96737333,40.806175,0.9727570676383615
-73.95818167,40.78188,0.9764152310765372
-73.94980333,40.816245,0.9772453639433478
-73.91806833,40.83678667,0.9809147998572997
-73.95192833,40.77375833,0.9818108162810546
-73.95868167,40.79000333,0.9755293069331514
-73.96004167,40.773365,0.9793181469955168
-73.89871333,40.806685,0.9857773376082342
-73.92465667,40.843095,0.9739070234930581
-73.98121,40.76888333,0.9805203496857063
-73.954495,40.78656667,0.9802306768939754
-73.95993833,40.77355667,0.9781160824627102
-73.97859167,40.790915,0.9692154209860444
-73.95254167,40.76849333,0.9737928650485245
-73.97175333,40.79723333,0.9758459298178882
-73.96372167,40.79215333,0.9762252803510967
-73.95286,40.78659167,0.9800285318803316
-73.961075,40.75933833,0.979337179944959
-73.97226167,40.79645333,0.9812590215392272
-73.96766833,40.80002167,0.9945989913452599
-73.949095,40.79414667,0.9905967594314314
-73.96059167,40.797535,0.9874836234723089
-73.93322,40.795155,0.983131643811031
-73.94806167,40.78681,0.9919097044271205
-73.899135,40.81350667,0.9840765187649245
-73.90962667,40.84315667,0.9881039528695782
-73.95757833,40.76121,1.0019588197841973
-73.91770833,40.83735333,0.9837983125166181
-73.98724667,40.77075833,0.9828478360148217
-73.87953667,40.80615167,0.9860737736603585
-73.97206,40.765805,0.9873504428581318
-73.9024,40.83370667,1.000942578587922
-73.95461833,40.79562833,0.9860272079724776
-73.90329667,40.811215,1.0019399836679754
-73.93413833,40.79555833,0.9829171603378946
-73.90040833,40.81547667,0.9903346776031723
-73.95488,40.80417,0.9847513733784948
-73.92372,40.84413333,0.9940029677744869
-73.895605,40.80892667,0.9923325332964159
-73.95195833,40.7693,0.9878430523775233
-73.92564667,40.84142667,0.9789063227716378
-73.942635,40.79075333,0.9938609038661608
-73.92131667,40.83194167,0.9970168258961384
-73.98715333,40.77091833,0.9880087525371353
-73.89874,40.81051333,1.00054931405058
-73.897585,40.81975,0.9883331028497662
-73.90627,40.843665,0.9943991116885734
-73.970495,40.767875,0.9810413231944446
-73.941085,40.79014833,0.9864562884896427
-73.97013333,40.79409667,0.9781332774440905
-73.88117167,40.80541333,1.0066094543360609
-73.91002833,40.84028333,0.993859985921677
-73.88944167,40.80749333,0.9973209160953236
-73.95901667,40.75951,0.9755701481518145
-73.90356167,40.817495,0.9880431595418461
-73.96688667,40.807605,0.9804078406622957
-73.97541167,40.786255,0.9806181705182166
-73.912915,40.835245,0.9865246733584309
-73.89614833,40.81892,0.9841069395958235
-73.95433333,40.78149167,0.996841442827294
-73.92512667,40.84229167,0.9853526630948518
-73.90222167,40.80517667,0.9860489545330565
-73.917745,40.83730333,0.9837983125166181
-73.95701833,40.76218833,0.9831971012172889
-73.91789333,40.83208833,0.9970075834068827
-73.956985,40.76223,0.9836278958022003
-73.96148333,40.75945667,0.9892272567115166
-73.90956,40.84112667,0.986516940549515
-73.94763167,40.7854,0.9887570979571518
-73.97201333,40.765855,0.9871753639177007
-73.95799667,40.76086,0.9778852541661024
-73.96383333,40.76041333,0.9855505324196315
-73.88087333,40.80545833,1.0016580265136799
-73.98283833,40.782095,0.9846405346523736
-73.94646,40.785155,0.9943267918128298
-73.90953333,40.84341,0.9858100379967972
-73.969145,40.793605,1.0014138838861537
-73.94900333,40.79004833,0.9875757495089755
-73.95807667,40.80547333,0.9993709160449344
-73.98504833,40.780215,0.9884319626832038
-73.89324667,40.84277667,0.9944111198147949
-73.95255667,40.786845,0.9931905745994926
-73.95508,40.79237667,0.9955026911577829
-73.92208333,40.841025,1.0107958491068068
-73.892235,40.842125,0.9794678422396675
-73.88972167,40.80855,0.9978160847963737
-73.958945,40.75958833,0.9877207884866094
-73.96860667,40.76490833,0.98735693375792
-73.95697833,40.81226,0.9962287648342517
-73.971345,40.76693167,0.9851068967573386
-73.88797,40.82323333,0.9848533583522161
-73.97463167,40.79340167,0.9873767198157567
-73.946495,40.785135,0.9943267918128298
-73.95584,40.79158,0.9804258235823131
-73.91757833,40.84419667,0.9797827698006898
-73.90011833,40.81484833,0.9823596426729719
-73.97195667,40.76595333,0.9900468068319037
-73.97126833,40.767035,0.9846725893920683
-73.93475833,40.7991,0.9776207620278868
-73.96877667,40.76495667,0.9906513234898204
-73.94826333,40.79514333,1.006129023035952
-73.971365,40.79778667,0.9888271378755886
-73.95539167,40.79191833,0.9853088606613019
-73.95947,40.7742,0.9843435056215389
-73.96063833,40.772585,0.979282004764217
-73.903525,40.80943333,0.990625223815135
-73.971035,40.76733,0.9894253123811472
-73.90302833,40.80945167,0.9879907520156836
-73.957995,40.78214667,0.9863073663375751
-73.949355,40.79019833,0.9908057248940316
-73.95730833,40.81173833,0.9937714479005005
-73.95949333,40.77413167,0.9884628608806159
-73.97253333,40.79134,0.9868022153400124
-73.970795,40.76757167,0.9877854641658017
-73.964165,40.80805833,0.988976555010448
-73.952775,40.774125,0.9819629908851183
-73.96780333,40.800805,1.001386549215935
-73.94580833,40.77790333,0.979465609564694
-73.960155,40.77318667,0.9803659503396399
-73.95950833,40.77407667,0.9884628608806159
-73.90968333,40.842745,0.9845346149821254
-73.89594667,40.80889833,0.9884842088077993
-73.93151,40.79741333,0.9970644372033423
-73.96144,40.797755,0.9937704120588525
-73.95109333,40.79770167,0.9778494095397727
-73.95569667,40.79168167,0.98092360729501
-73.96358167,40.80831,0.9835085482337262
-73.91739333,40.84411,0.9886302287441707
-73.96988833,40.79453667,0.9886229922433524
-73.879635,40.80643333,1.0014429065828285
-73.96904,40.79355167,1.0005327051599424
-73.983515,40.775965,0.9863422645066723
-73.91753833,40.84416833,0.9856743998655783
-73.95755667,40.76125333,1.0061937594580799
-73.98553167,40.78030667,0.9963057891651679
-73.94354333,40.78470667,0.9928195229882044
-73.92570833,40.84131333,0.9833227197462394
-73.97783167,40.78652,0.9904593020397772
-73.95793167,40.80602167,0.9861641114691897
-73.972215,40.765515,0.9890320168095059
-73.97948333,40.79043667,0.9906296946266776
-73.90565167,40.84361667,0.9903369994731829
-73.89642,40.81940667,0.9962365042198207
-73.972105,40.76878333,0.9788248109081825
-73.92396833,40.84403833,0.9902199849706464
-73.97109,40.76729167,0.9888982119326883
-73.90371167,40.80930667,0.9902588906664894
-73.95429833,40.81096833,0.9888648003656904
-73.90236333,40.83376333,1.000942578587922
-73.89312667,40.84268,0.9790983265444513
-73.95801667,40.81085833,0.9870437935501248
-73.94812,40.806325,0.9905264288685635
-73.90793333,40.80256,0.9951218929719312
-73.94937833,40.77346333,0.975928305399212
-73.98492333,40.78015333,0.9862534976245563
-73.970135,40.794275,0.9738449606229398
-73.89464833,40.809025,1.006957091570365
-73.899735,40.81426333,0.9716287449986583
-73.90311167,40.809555,0.9856628050869359
-73.96292,40.809115,0.9893971584642123
-73.95783,40.78233333,0.9844571225326747
-73.88759333,40.806415,0.9950385785292927
-73.96336167,40.80860333,0.9872372382446579
-73.95013333,40.81740667,0.9742878025586702
-73.954585,40.79564833,0.9873941879754067
-73.903075,40.817455,0.9839659044267762
-73.95623667,40.79130833,0.9783921680385759
-73.91732667,40.84535833,1.0032906406334647
-73.90507833,40.84362,0.9839620304663362
-73.951195,40.77346667,0.9889312683735998
-73.90236167,40.81729167,0.9905350659786886
-73.96040833,40.80168167,0.9884165370454678
-73.944875,40.78727667,0.9852691562310217
-73.98692,40.77126667,0.9942119462117592
-73.94251333,40.78649167,0.9860312629346056
-73.95009667,40.79031333,0.9989013367536718
-73.884795,40.804875,0.9884536815799467
-73.95473333,40.82247167,0.9950689124537182
-73.947025,40.78921333,0.9931536751430801
-73.94809667,40.78557667,0.9949246355681567
-73.95631167,40.80473,1.0069998750714195
-73.906315,40.81544167,0.9961361466693397
-73.906095,40.84464833,1.000664851647915
-73.98854333,40.76914833,0.9990992252198996
-73.95643167,40.82298167,0.9955715006767938
-73.96454833,40.799075,1.0001224012461984
-73.95014667,40.77375167,0.9959510756451535
-73.90134833,40.83540667,1.0064505236830668
-73.89738667,40.80789833,0.9957148790747127
-73.91745,40.845115,1.000439672732857
-73.904615,40.80801667,0.9936135717420503
-73.91316,40.827285,0.9971671939554508
-73.914005,40.83562167,0.9923895512838744
-73.91233667,40.82942333,0.9854265882882488
-73.96472333,40.79915667,0.9948156389208613
-73.91226833,40.82940167,0.9951569657085749
-73.91735333,40.83290167,1.0012244508167094
-73.953495,40.81755667,1.0019846826955474
-73.90972167,40.82632333,1.0032395650733392
-73.95696333,40.77681833,0.9955235322377318
-73.91689667,40.80412167,0.9869064552859612
-73.894685,40.84391667,0.9999525133290793
-73.91581333,40.83496167,0.9857361644608529
-73.89158833,40.82145833,0.9976753230396657
-73.91717,40.83334167,0.9970386246351638
-73.93579667,40.79961667,0.9999332549499743
-73.909525,40.82669667,1.0048498009074296
-73.925235,40.826975,1.0010284737946837
-73.90352,40.81751,0.9971705893187539
-73.91058667,40.83936333,0.9881939624921947
-73.92255,40.82338833,1.0060573488232158
-73.95286,40.818075,0.9977061707365167
-73.9122,40.84474833,1.0019391982965316
-73.903805,40.81188,0.9910103561739954
-73.92686333,40.83529333,1.0040351947832875
-73.90882667,40.843765,0.9911328335164963
-73.99138833,40.77586333,0.9900690538757776
-73.962415,40.80243333,0.9928313712312609
-73.893215,40.84425667,0.9922105608841653
-73.89811667,40.81923333,0.9953951147037453
-73.89667833,40.84407833,0.992964471214907
-73.92572833,40.84127,1.00791582195047
-73.89257667,40.84387167,0.988106432079823
-73.95827667,40.774705,0.9970357767926121
-73.93841,40.80229333,0.9905064574574475
-73.96528333,40.79930667,0.9952157226934313
-73.94929167,40.79698333,0.9993906790484964
-73.88392667,40.81553333,1.0015345743187016
-73.89794333,40.83639,0.9964785057809256
-73.896715,40.80842,1.0015421685912838
-73.98891833,40.76938833,1.0028679728831322
-73.90439333,40.808115,0.9937935570985382
-73.91538833,40.83536667,0.982712652826938
-73.97155833,40.766505,0.9785577406618503
-73.95496167,40.77345667,0.9901499682414905
-73.94806667,40.79310667,1.0002012356720076
-73.97364167,40.79474167,1.0051175758432807
-73.95694833,40.80499,0.9930227305934163
-73.90419833,40.81585833,0.9849342409377468
-73.92742833,40.83408,0.9998554369894919
-73.91715167,40.844005,0.9987746001730038
-73.957195,40.82223833,0.9975099120535521
-73.90078,40.8415,1.0013237308977838
-73.95710667,40.80716333,0.9929403949011861
-73.95403167,40.77551333,0.9980402812980568
-73.91676667,40.80406833,0.9881803400541835
-73.89541,40.81758333,0.9908003713699947
-73.894235,40.80907833,0.9994952842565343
-73.90390667,40.80835167,0.9999214504101026
-73.89524667,40.81734,0.9910491204722909
-73.95109833,40.78876833,0.9968805474704782
-73.891595,40.82153167,0.9987337608154425
-73.95975,40.801385,0.9894629506639634
-73.94890167,40.80167,0.994610754318001
-73.96678333,40.80389833,0.9918036588763098
-73.93246333,40.79813333,0.9944787967802073
-73.964275,40.76059167,0.9944161690548345
-73.97178833,40.76615667,0.9899278580039066
-73.95899333,40.809555,0.9958281278080487
-73.91556667,40.83522167,0.9998511610818288
-73.961635,40.79784833,0.9830766521699532
-73.94739333,40.78528667,1.0026460179795798
-73.95279,40.77490333,0.9893157506901945
-73.919065,40.84354333,0.9824806238067817
-73.92630833,40.834865,1.0000243388366885
-73.95199333,40.81882333,0.9885963353481071
-73.93536833,40.80039333,0.9796759952244198
-73.89158333,40.821185,1.0035623802232707
-73.96228333,40.79816,0.998445093186597
-73.947745,40.79293,0.99313372305004
-73.89792833,40.81943,0.9968711243457398
-73.87980333,40.80564167,0.9957960835014228
-73.95477667,40.78076833,1.0018525028217344
-73.956035,40.77378667,0.992642105902093
-73.93538667,40.80095333,1.0018471634079904
-73.92721,40.834035,1.0039440403816675
-73.95703667,40.7632,0.992465828645702
-73.95860333,40.76001667,0.9951256198433137
-73.962185,40.80231667,0.9877389679812856
-73.95936,40.77446667,0.9969525958003579
-73.91331167,40.82978,0.9989958586521208
-73.895245,40.84396167,1.0020622171223534
-73.90502167,40.84424,1.0009457957593972
-73.96481667,40.799195,0.9922719398184304
-73.92139333,40.83182,1.009465516664109
-73.91755,40.84626833,0.9929821697870362
-73.88854167,40.806315,0.9969220401333894
-73.95483667,40.794275,0.9974731687352238
-73.98883667,40.769325,0.9977770845036981
-73.94841667,40.78615167,1.0019357050811721
-73.91302167,40.83857333,1.006546018791812
-73.95843667,40.76429833,0.9982489079456508
-73.89597667,40.84400167,0.9855127897170352
-73.90328,40.8087,0.9912622015317913
-73.90519333,40.80768,0.9999208660881577
-73.93185,40.79783833,1.0009472659021972
-73.88334667,40.81329,0.9969141895244666
-73.98191333,40.78349667,0.997921354966075
-73.95489333,40.773545,0.98790488625996
-73.96964,40.76536333,0.997722261375641
-73.959795,40.80140333,0.9894629506639634
-73.91729,40.84560167,0.998641230147124
-73.92724333,40.83541667,0.9901266621981816
-73.89827833,40.81907833,0.9974399566320155
-73.91718167,40.83325167,1.005384253721781
-73.91836667,40.844505,0.9915656698950545
-73.88595,40.80504,1.0033795712505353
-73.91238,40.83506167,0.9958728771663242
-73.91654667,40.84372,0.9947784964631247
-73.953765,40.79819333,0.9968870450326414
-73.96897,40.76510667,0.9982657779668905
-73.98839833,40.76930833,0.9992267500562534
-73.9536,40.80364333,1.0109309574366552
-73.89359333,40.84446,0.9907373178215894
-73.92751833,40.83859333,0.993279853610976
-73.88758833,40.82077167,0.9974488448461003
-73.95790833,40.774565,0.9906384949421069
-73.94574333,40.78616,0.9966062089258547
-73.90973,40.840805,0.9883139309135557
-73.89895667,40.83655833,1.0014754646211468
-73.948925,40.79436,0.9975104568954453
-73.89852833,40.81886667,0.9921041305263434
-73.89892167,40.81846333,1.004109510807224
-73.894965,40.80901833,0.9858422465013825
-73.95905167,40.81632333,0.99175774984026
-73.988065,40.76966,0.996075900604921
-73.95814667,40.77465667,0.9986355807602048
-73.95968167,40.80942667,0.9885652857744529
-73.95230333,40.774715,0.9966053880550725
-73.87966833,40.80660333,1.0010272330886818
-73.96921333,40.76518667,0.9973987212988743
-73.98791333,40.76985833,0.992261938289211
-73.887645,40.82072333,1.0057329197884695
-73.92759667,40.82512667,0.9956889648032374
-73.95475667,40.79444,0.998129004601522
-73.90928667,40.8438,0.9988710969786952
-73.90280667,40.80849833,1.0050528156055278
-73.896405,40.83876333,1.000118709555599
-73.943345,40.79105833,1.0049027589950768
-73.89379667,40.809135,1.0031220627922472
-73.92758167,40.83860333,0.993279853610976
-73.929355,40.82962667,0.9974485690737125
-73.94887667,40.79442333,0.9975104568954453
-73.95904833,40.78071333,0.9899796832073182
-73.95209833,40.77465167,0.9937619117474873
-73.98273833,40.78222,0.994323060499745
-73.98848167,40.769195,0.9990992252198996
-73.95282333,40.81810833,0.9977061707365167
-73.92761833,40.82505333,0.989441973724316
-73.90984333,40.826115,0.9876973820385636
-73.98481667,40.77417667,1.0004858955138418
-73.88612167,40.805795,0.999504198495107
-73.89464333,40.81779333,0.9938648777329581
-73.954065,40.79587667,0.9942096799310737
-73.94844833,40.79487333,1.003289205941691
-73.95912167,40.80943333,1.0015321733967557
-73.96473333,40.80831333,0.9950072498373541
-73.93796167,40.80208333,0.9934214742351805
-73.94821333,40.795215,0.9995663033820716
-73.95698167,40.81402333,0.9890076823552445
-73.98765833,40.770145,1.0015873225905867
-73.95334333,40.77503167,1.000979293206231
-73.89783167,40.83627167,1.0027464999338338
-73.95161833,40.76979667,0.997854033112596
-73.88209833,40.8127,0.9942491741722989
-73.911355,40.83470833,1.0036070955239371
-73.90652333,40.84469167,1.0010943312502365
-73.96174333,40.81029833,0.9936134088157843
-73.954845,40.79424833,0.9917881486745416
-73.93846833,40.85229167,0.9882358384814371
-73.93244833,40.79610667,0.9988768399437372
-73.91649,40.834185,1.0059397320267784
-73.95451,40.80401333,0.9949033442314608
-73.96290333,40.80265333,0.9905908827824278
-73.95828167,40.76455833,0.9971863320661286
-73.895195,40.840695,0.9914767474582545
-73.94478333,40.80008,0.9964969983558101
-73.90266,40.83337667,0.9871907177098113
-73.89440833,40.84419667,0.9993367851471784
-73.90281667,40.808575,1.0074065852288165
-73.95429333,40.76869333,0.990544102768187
-73.88908167,40.81861,1.0046771932374177
-73.90456667,40.81534,0.9987628407615499
-73.95658667,40.762765,0.9916051012486135
-73.898605,40.81880333,0.9910161257465484
-73.88737833,40.81410333,1.0099542416978415
-73.98473833,40.774265,0.9987185089942633
-73.927855,40.82134,0.9969901843343972
-73.9097,40.84086667,0.9863622849634229
-73.984385,40.774745,0.9976535916204636
-73.957215,40.814255,0.9981420693417017
-73.964235,40.79894167,0.9979539735987208
-73.91369,40.82690167,1.003247676537274
-73.953395,40.82254333,1.0084458337173223
-73.95733167,40.77728833,0.992914553445586
-73.91549333,40.80421833,0.9859218512231291
-73.880915,40.81152667,1.0035382734252254
-73.91990833,40.83434333,1.0000409548316882
-73.92032667,40.833665,1.0019183621788939
-73.91376333,40.82685167,1.003247676537274
-73.97042333,40.76511333,1.0061614959443526
-73.94539667,40.79196833,1.0078548331503738
-73.94658833,40.811645,1.0040169048976335
-73.89910667,40.81815,1.0021158869592688
-73.94311667,40.80235333,1.006579577942988
-73.96771833,40.801715,1.0029846345053206
-73.91312333,40.83861167,1.001047383269981
-73.888585,40.823425,0.9965688968230839
-73.92573667,40.82608167,1.0037396052906842
-73.95396167,40.79502333,0.9783479013210137
-73.925275,40.82094333,1.0089634777543997
-73.88828333,40.814165,1.0128303183351923
-73.90457167,40.81237833,1.0035796440163463
-73.95648833,40.808055,1.0086155138609298
-73.95703833,40.77775833,1.0102386035181772
-73.91415667,40.81642667,1.0029357715671126
-73.88502167,40.81249667,1.0056991653700864
-73.91440167,40.83907,1.010737946659687
-73.91688333,40.81158333,1.0151625938160345
-73.95503667,40.768995,1.0022165616596348
-73.89778667,40.80872333,0.9966404107150398
-73.88768667,40.816435,1.0063912308763387
-73.91684167,40.81832667,1.0238343914023549
-73.928015,40.82156,1.003300439154971
-73.90333667,40.83239167,1.0115339509489714
-73.956075,40.77899667,1.0069789676671967
-73.92338333,40.82285333,1.001785254530316
-73.88873167,40.82591333,1.0094903305461378
-73.95734167,40.822095,1.007926942146738
-73.94967,40.80212,1.007635826473888
-73.95110833,40.77415333,1.0001948218510432
-73.916905,40.81819833,1.008544061117285
-73.92789,40.82876667,0.9971179190312144
-73.90241833,40.83191,1.0088575367780979
-73.94677167,40.80067333,1.0110575804800188
-73.91132167,40.83815,1.0095176973949351
-73.88640667,40.81517667,1.0049354213519885
-73.88276167,40.80516833,0.9917082593791342
-73.970955,40.76449167,0.9962834305104519
