Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9589681
-73.97192833,40.788875,0.9593303
-73.96708,40.78908,0.9777662
-73.97255,40.78908167,1.0036548
-73.96969667,40.78795333,0.9581206
-73.97021167,40.78418333,0.9538973
-73.96975167,40.78470833,0.97480035
-73.96676667,40.78886333,0.95328176
-73.97130333,40.788585,0.95649076
-73.966635,40.78418333,0.9592057
-73.98672167,40.78182667,0.9756075
-73.95032333,40.81512333,0.99337655
-73.98230833,40.76774167,1.0041624
-73.96508333,40.78370667,0.96779686
-73.97968333,40.77094667,0.96357024
-73.95570333,40.79593833,0.9717092
-73.97289167,40.78512667,1.0058309
-73.95583833,40.78309833,0.96863604
-73.96325,40.781915,0.9708549
-73.94459,40.777375,1.002617
-73.97195,40.78476,1.00449
-73.94579667,40.781725,0.9726542
-73.98071167,40.78740333,0.9787857
-73.96015833,40.758905,0.97680837
-73.98460333,40.78264333,0.96874934
-73.97688333,40.79036333,0.97119707
-73.94998833,40.81563833,0.9722238
-73.94784,40.77889,0.971723
-73.973275,40.78934667,0.9640698
-73.95970667,40.79867333,0.9808504
-73.94704833,40.78009,0.9690575
-73.982415,40.76795333,0.97129637
-73.97984667,40.78694667,0.9759334
-73.98738167,40.78111,0.9797003
-73.97607667,40.789975,0.9928142
-73.96195667,40.79138333,0.9761393
-73.97963,40.78667,0.99044704
-73.95438833,40.78251333,0.96938956
-73.96295833,40.79177333,0.9749974
-73.941705,40.790355,0.971812
-73.98581667,40.78309667,0.969362
-73.96991,40.79022,0.97404397
-73.95996333,40.79833667,0.9694462
-73.98242,40.76804,0.98465854
-73.97728333,40.77158667,0.9767359
-73.94637333,40.77291833,0.9639937
-73.96973667,40.79016,0.9972683
-73.95559167,40.796185,0.9757789
-73.96010333,40.75887667,0.970495
-73.97565,40.78978167,0.9686452
-73.95958667,40.79883167,0.96540505
-73.95093167,40.81433333,0.9844851
-73.98085833,40.76942167,0.9815932
-73.96359333,40.78273833,0.9683409
-73.96236,40.78117,0.98862255
-73.98243167,40.76812833,0.9892778
-73.98065667,40.78737833,0.97902995
-73.96223833,40.79151333,0.96353924
-73.97228167,40.784905,0.9629693
-73.984475,40.78302333,0.9694336
-73.97515667,40.78964,0.9890395
-73.96217833,40.78093667,0.9944349
-73.95764833,40.7896,0.98736763
-73.89286,40.84138833,0.98227245
-73.95836333,40.78989667,1.0069938
-73.93310667,40.79522,0.980404
-73.898815,40.80721667,0.98594433
-73.975995,40.78651667,1.0022278
-73.98061167,40.78789333,0.977252
-73.96706333,40.807085,0.9786288
-73.96702333,40.79345333,0.9869742
-73.98249667,40.77439333,0.99091506
-73.95459,40.79726333,0.9788595
-73.93384167,40.79543,0.99782395
-73.97887167,40.78633833,0.9742557
-73.98053,40.78922667,0.9740029
-73.9723,40.79635667,0.9766415
-73.98471,40.785675,0.98565525
-73.98227833,40.77546,0.9797615
-73.94239,40.78637333,0.9791528
-73.97824333,40.78618,0.9770859
-73.97923667,40.78652667,0.97469395
-73.977965,40.79070667,0.97329366
-73.973785,40.78925667,0.97109264
-73.95881833,40.79981333,0.9826149
-73.98191,40.76774,0.9691501
-73.98061833,40.78785167,0.976521
-73.92448833,40.84360667,0.97870404
-73.89894667,40.80784333,0.9920762
-73.95300667,40.768135,0.98693126
-73.956465,40.79106833,0.9760192
-73.94668333,40.78053667,0.9832671
-73.955205,40.795475,0.9759335
-73.97388833,40.79209333,0.9903675
-73.95322833,40.78605333,0.9750839
-73.97746833,40.78691833,0.97871435
-73.93201,40.79670167,0.9997776
-73.982295,40.77552167,0.9987866
-73.94437,40.77540667,0.9782138
-73.97374167,40.79201333,1.0060817
-73.94584167,40.78166,0.97973806
-73.97750833,40.78687833,0.97718704
-73.98251167,40.77422333,0.98920375
-73.95585,40.80458667,0.9934729
-73.89406167,40.84209167,0.9723367
-73.94356667,40.776545,0.9750566
-73.97264167,40.79146333,0.9809526
-73.980605,40.78903,0.99762106
-73.95382833,40.78774167,0.98053735
-73.96049833,40.75905833,0.97245526
-73.94182667,40.79043,0.99122983
-73.95644,40.78324167,0.9737428
-73.95949,40.75906667,0.97020745
-73.97020667,40.79417333,0.98359114
-73.89813167,40.81011333,0.98838484
-73.94727833,40.77857833,0.9766629
-73.97653167,40.78666,0.97435355
-73.98390167,40.78367667,0.9773324
-73.899475,40.80542167,0.9749976
-73.95653167,40.79101833,0.9792323
-73.94396667,40.77597333,0.9866335
-73.98472333,40.78499833,0.97328454
-73.94893667,40.77330833,1.0115179
-73.98470667,40.78573,0.98845303
-73.96068667,40.75916167,0.9866433
-73.951185,40.79774,1.0005404
-73.95443833,40.797615,0.98335797
-73.97065667,40.76783,0.9839947
-73.95697833,40.783335,0.9799994
-73.95362833,40.78617833,0.9751203
-73.93213833,40.79653667,0.9948827
-73.95492333,40.79676667,0.9826517
-73.887255,40.82287167,0.9732097
-73.95680833,40.79073667,0.97467184
-73.92461167,40.84343167,0.9774422
-73.902365,40.80613167,0.9791225
-73.89948167,40.81362667,0.97943455
-73.9465,40.78071167,0.97455186
-73.947145,40.805955,0.9863625
-73.95983667,40.80953,0.96510136
-73.95479667,40.79690667,0.97966444
-73.945695,40.78186167,0.99195623
-73.971625,40.791,0.97593266
-73.97831833,40.7908,0.97545856
-73.97892167,40.79080333,0.98068357
-73.88750833,40.8226,0.981894
-73.983185,40.78434667,0.9811424
-73.97217667,40.7966,0.98317987
-73.94266,40.78591667,0.978818
-73.94932167,40.77342667,1.0056497
-73.98251167,40.77396333,1.0140815
-73.94351667,40.77660833,0.988051
-73.95702833,40.79038833,0.9788935
-73.96737333,40.806175,0.9763678
-73.95818167,40.78188,0.97759736
-73.94980333,40.816245,0.9810264
-73.91806833,40.83678667,0.98517436
-73.95192833,40.77375833,0.98352224
-73.95868167,40.79000333,0.96451455
-73.96004167,40.773365,1.0115526
-73.89871333,40.806685,0.9766731
-73.92465667,40.843095,0.9783008
-73.98121,40.76888333,0.9872548
-73.954495,40.78656667,0.9744354
-73.95993833,40.77355667,1.0129435
-73.97859167,40.790915,0.97609943
-73.95254167,40.76849333,0.97753626
-73.97175333,40.79723333,0.97915375
-73.96372167,40.79215333,0.9740189
-73.95286,40.78659167,0.97978294
-73.961075,40.75933833,0.97820425
-73.97226167,40.79645333,0.9798185
-73.96766833,40.80002167,1.0004883
-73.949095,40.79414667,0.9904243
-73.96059167,40.797535,0.9890039
-73.93322,40.795155,0.9834827
-73.94806167,40.78681,0.983064
-73.899135,40.81350667,0.98324734
-73.90962667,40.84315667,0.98256177
-73.95757833,40.76121,0.9903908
-73.91770833,40.83735333,0.99411297
-73.98724667,40.77075833,0.9950682
-73.87953667,40.80615167,0.99617124
-73.97206,40.765805,0.98875695
-73.9024,40.83370667,0.99718386
-73.95461833,40.79562833,0.9917352
-73.90329667,40.811215,0.98761344
-73.93413833,40.79555833,0.98861516
-73.90040833,40.81547667,0.987223
-73.95488,40.80417,0.9883881
-73.92372,40.84413333,0.9893158
-73.895605,40.80892667,0.9933279
-73.95195833,40.7693,0.9894233
-73.92564667,40.84142667,0.9856162
-73.942635,40.79075333,0.9953853
-73.92131667,40.83194167,0.9951784
-73.98715333,40.77091833,0.992845
-73.89874,40.81051333,1.0094604
-73.897585,40.81975,0.9870717
-73.90627,40.843665,0.9870495
-73.970495,40.767875,0.9822018
-73.941085,40.79014833,0.98543096
-73.97013333,40.79409667,0.99526715
-73.88117167,40.80541333,1.0161169
-73.91002833,40.84028333,0.98995954
-73.88944167,40.80749333,0.9988236
-73.95901667,40.75951,0.98445046
-73.90356167,40.817495,0.98952776
-73.96688667,40.807605,0.9700628
-73.97541167,40.786255,0.97213316
-73.912915,40.835245,0.9890145
-73.89614833,40.81892,0.9875959
-73.95433333,40.78149167,0.9909404
-73.92512667,40.84229167,0.9855463
-73.90222167,40.80517667,0.985417
-73.917745,40.83730333,0.99411297
-73.95701833,40.76218833,0.9908106
-73.91789333,40.83208833,0.9909072
-73.956985,40.76223,0.9908946
-73.96148333,40.75945667,0.9852841
-73.90956,40.84112667,0.98702335
-73.94763167,40.7854,0.9906157
-73.97201333,40.765855,0.9837853
-73.95799667,40.76086,0.9822715
-73.96383333,40.76041333,1.0038877
-73.88087333,40.80545833,0.98726034
-73.98283833,40.782095,0.9910711
-73.94646,40.785155,0.9962118
-73.90953333,40.84341,0.98693
-73.969145,40.793605,0.9913006
-73.94900333,40.79004833,0.9866692
-73.95807667,40.80547333,1.0020635
-73.98504833,40.780215,0.9883444
-73.89324667,40.84277667,0.9897544
-73.95255667,40.786845,0.9915864
-73.95508,40.79237667,0.9927502
-73.92208333,40.841025,1.0068526
-73.892235,40.842125,1.0049282
-73.88972167,40.80855,1.0016655
-73.958945,40.75958833,0.99178046
-73.96860667,40.76490833,0.9951069
-73.95697833,40.81226,1.0020838
-73.971345,40.76693167,0.9879015
-73.88797,40.82323333,0.98357254
-73.97463167,40.79340167,0.98657054
-73.946495,40.785135,0.9962118
-73.95584,40.79158,0.98375136
-73.91757833,40.84419667,0.9865688
-73.90011833,40.81484833,0.99618894
-73.97195667,40.76595333,0.9881091
-73.97126833,40.767035,0.9864386
-73.93475833,40.7991,0.98618937
-73.96877667,40.76495667,0.9901788
-73.94826333,40.79514333,1.0089676
-73.971365,40.79778667,1.0041974
-73.95539167,40.79191833,0.9869839
-73.95947,40.7742,0.9888864
-73.96063833,40.772585,0.98491925
-73.903525,40.80943333,0.9921963
-73.971035,40.76733,0.9856043
-73.90302833,40.80945167,0.9902552
-73.957995,40.78214667,0.98422146
-73.949355,40.79019833,0.9915514
-73.95730833,40.81173833,1.0111426
-73.95949333,40.77413167,0.98851335
-73.97253333,40.79134,0.98703456
-73.970795,40.76757167,0.9848568
-73.964165,40.80805833,0.9782943
-73.952775,40.774125,1.000092
-73.96780333,40.800805,0.99992794
-73.94580833,40.77790333,0.9878938
-73.960155,40.77318667,0.984774
-73.95950833,40.77407667,0.98851335
-73.90968333,40.842745,0.98542076
-73.89594667,40.80889833,0.9926646
-73.93151,40.79741333,0.99534404
-73.96144,40.797755,1.0069318
-73.95109333,40.79770167,0.98188865
-73.95569667,40.79168167,0.98577595
-73.96358167,40.80831,0.9861139
-73.91739333,40.84411,0.99777263
-73.96988833,40.79453667,1.0047259
-73.879635,40.80643333,1.0019182
-73.96904,40.79355167,0.99299705
-73.983515,40.775965,0.98438156
-73.91753833,40.84416833,0.9886789
-73.95755667,40.76125333,0.98386544
-73.98553167,40.78030667,0.9877364
-73.94354333,40.78470667,1.0057508
-73.92570833,40.84131333,0.99107623
-73.97783167,40.78652,0.9877524
-73.95793167,40.80602167,0.9875986
-73.972215,40.765515,0.99055886
-73.97948333,40.79043667,1.0189952
-73.90565167,40.84361667,0.996739
-73.89642,40.81940667,0.9977727
-73.972105,40.76878333,0.9876702
-73.92396833,40.84403833,0.9863721
-73.97109,40.76729167,0.9859986
-73.90371167,40.80930667,1.000136
-73.95429833,40.81096833,0.9901934
-73.90236333,40.83376333,0.99718386
-73.89312667,40.84268,0.9860684
-73.95801667,40.81085833,1.0044235
-73.94812,40.806325,0.99792534
-73.90793333,40.80256,0.99413407
-73.94937833,40.77346333,0.9806884
-73.98492333,40.78015333,0.98861814
-73.970135,40.794275,0.98007244
-73.89464833,40.809025,0.9911111
-73.899735,40.81426333,0.9799685
-73.90311167,40.809555,0.9865889
-73.96292,40.809115,0.97646666
-73.95783,40.78233333,0.9832359
-73.88759333,40.806415,0.98531485
-73.96336167,40.80860333,0.9874097
-73.95013333,40.81740667,1.0169673
-73.954585,40.79564833,0.99106544
-73.903075,40.817455,0.98523587
-73.95623667,40.79130833,0.9799094
-73.91732667,40.84535833,0.99049425
-73.90507833,40.84362,1.0009671
-73.951195,40.77346667,0.98775566
-73.90236167,40.81729167,0.99085635
-73.96040833,40.80168167,0.9886422
-73.944875,40.78727667,0.98708546
-73.98692,40.77126667,0.98172927
-73.94251333,40.78649167,0.9824584
-73.95009667,40.79031333,0.9987588
-73.884795,40.804875,0.9916845
-73.95473333,40.82247167,0.9980802
-73.947025,40.78921333,0.9958646
-73.94809667,40.78557667,0.9935513
-73.95631167,40.80473,0.9976114
-73.906315,40.81544167,1.0088862
-73.906095,40.84464833,0.9959661
-73.98854333,40.76914833,0.99562675
-73.95643167,40.82298167,0.99160403
-73.96454833,40.799075,0.98979765
-73.95014667,40.77375167,0.98829395
-73.90134833,40.83540667,1.0042311
-73.89738667,40.80789833,0.99815583
-73.91745,40.845115,1.0037849
-73.904615,40.80801667,1.0091591
-73.91316,40.827285,0.9921264
-73.914005,40.83562167,0.99556005
-73.91233667,40.82942333,0.9927801
-73.96472333,40.79915667,0.99690026
-73.91226833,40.82940167,1.0057157
-73.91735333,40.83290167,1.0014802
-73.953495,40.81755667,0.99777937
-73.90972167,40.82632333,0.9937352
-73.95696333,40.77681833,0.99610806
-73.91689667,40.80412167,0.97963
-73.894685,40.84391667,0.99590653
-73.91581333,40.83496167,0.98829186
-73.89158833,40.82145833,0.998518
-73.91717,40.83334167,0.9954944
