Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9662722777619568
-73.97192833,40.788875,0.9667444723212024
-73.96708,40.78908,0.9886400217358888
-73.97255,40.78908167,0.989010428701385
-73.96969667,40.78795333,0.961341762641713
-73.97021167,40.78418333,0.965212249413311
-73.96975167,40.78470833,0.9828017331277734
-73.96676667,40.78886333,0.95672388166343
-73.97130333,40.788585,0.9946446032795793
-73.966635,40.78418333,0.9637041872212876
-73.98672167,40.78182667,0.9751994081526479
-73.95032333,40.81512333,0.9813480616888918
-73.98230833,40.76774167,0.9884881562090854
-73.96508333,40.78370667,0.9755127061402226
-73.97968333,40.77094667,0.9766717881663203
-73.95570333,40.79593833,0.9743044064365816
-73.97289167,40.78512667,0.9671570489832129
-73.95583833,40.78309833,0.9729011046741396
-73.96325,40.781915,0.9685331269997778
-73.94459,40.777375,1.0011764954826399
-73.97195,40.78476,0.9885168300906274
-73.94579667,40.781725,0.9804628498444167
-73.98071167,40.78740333,0.9852914069055603
-73.96015833,40.758905,0.9785620632103107
-73.98460333,40.78264333,0.9734167256605045
-73.97688333,40.79036333,0.9762962386237046
-73.94998833,40.81563833,0.9734848237876398
-73.94784,40.77889,0.9839541952363963
-73.973275,40.78934667,0.9672922086954774
-73.95970667,40.79867333,0.9815695299432687
-73.94704833,40.78009,0.9752986845858579
-73.982415,40.76795333,0.968119451570652
-73.97984667,40.78694667,0.9733332946238714
-73.98738167,40.78111,0.9798194410798553
-73.97607667,40.789975,0.9929903836393923
-73.96195667,40.79138333,0.9762131257460966
-73.97963,40.78667,0.9913175934749433
-73.95438833,40.78251333,0.9749427336714729
-73.96295833,40.79177333,0.9773815061417551
-73.941705,40.790355,0.9772849980987368
-73.98581667,40.78309667,0.9682075846416035
-73.96991,40.79022,0.9782558699961319
-73.95996333,40.79833667,0.9854247413603787
-73.98242,40.76804,0.9958613520207229
-73.97728333,40.77158667,0.9809481480727918
-73.94637333,40.77291833,0.9653616229152704
-73.96973667,40.79016,0.9762602195556429
-73.95559167,40.796185,0.9764469436281996
-73.96010333,40.75887667,0.9689620204334106
-73.97565,40.78978167,0.9725196045273369
-73.95958667,40.79883167,0.9743044980581601
-73.95093167,40.81433333,0.9877639320352711
-73.98085833,40.76942167,0.9769268606698751
-73.96359333,40.78273833,0.9740259172883781
-73.96236,40.78117,0.9862250844540463
-73.98243167,40.76812833,1.0002095621119438
-73.98065667,40.78737833,0.9845857823268346
-73.96223833,40.79151333,0.9754978210102699
-73.97228167,40.784905,0.9748224886285142
-73.984475,40.78302333,0.9741781288522129
-73.97515667,40.78964,0.9828673588330367
-73.96217833,40.78093667,0.9894192400102525
-73.95764833,40.7896,0.9823327698689396
-73.89286,40.84138833,0.9805344182978201
-73.95836333,40.78989667,0.9860350358048965
-73.93310667,40.79522,0.98443011541787
-73.898815,40.80721667,0.9956735731308294
-73.975995,40.78651667,0.994927542907186
-73.98061167,40.78789333,0.9784068765708737
-73.96706333,40.807085,0.9803102008850689
-73.96702333,40.79345333,0.9866408037731011
-73.98249667,40.77439333,1.0003207309965347
-73.95459,40.79726333,0.9812484313479373
-73.93384167,40.79543,0.9905113671122183
-73.97887167,40.78633833,0.9799112226498253
-73.98053,40.78922667,0.9765589341171673
-73.9723,40.79635667,0.9797740850068184
-73.98471,40.785675,0.9793989296176515
-73.98227833,40.77546,0.9826000455868346
-73.94239,40.78637333,0.9833142353232631
-73.97824333,40.78618,0.9792058225246726
-73.97923667,40.78652667,0.9776484676465603
-73.977965,40.79070667,0.9804167876219495
-73.973785,40.78925667,0.9742271994785104
-73.95881833,40.79981333,0.9918473875506846
-73.98191,40.76774,0.9728481004615286
-73.98061833,40.78785167,0.9754875721818342
-73.92448833,40.84360667,0.9806799047786948
-73.89894667,40.80784333,1.0056857905613263
-73.95300667,40.768135,0.9856127040555394
-73.956465,40.79106833,0.9764508799692233
-73.94668333,40.78053667,0.9889359132235591
-73.955205,40.795475,0.9758323380920488
-73.97388833,40.79209333,0.984627446674845
-73.95322833,40.78605333,0.9773702346542467
-73.97746833,40.78691833,1.0009945305017554
-73.93201,40.79670167,1.0007195497417283
-73.982295,40.77552167,0.9850701061709604
-73.94437,40.77540667,0.9913620714448055
-73.97374167,40.79201333,0.9937277348812424
-73.94584167,40.78166,0.9842587059594564
-73.97750833,40.78687833,0.991426856404119
-73.98251167,40.77422333,1.0028831460339451
-73.95585,40.80458667,1.0044408166335879
-73.89406167,40.84209167,0.9772276568490712
-73.94356667,40.776545,0.9754715464318217
-73.97264167,40.79146333,0.9832104037312002
-73.980605,40.78903,0.9899632773505298
-73.95382833,40.78774167,1.0072185514360377
-73.96049833,40.75905833,0.9747062069606458
-73.94182667,40.79043,0.9843968083893812
-73.95644,40.78324167,0.9762128403968912
-73.95949,40.75906667,0.9732747037526454
-73.97020667,40.79417333,0.9852094977874896
-73.89813167,40.81011333,1.0035422642950345
-73.94727833,40.77857833,0.9788229634837671
-73.97653167,40.78666,0.9800296038305204
-73.98390167,40.78367667,0.9880591557054962
-73.899475,40.80542167,0.9763105430140572
-73.95653167,40.79101833,0.9764056792971407
-73.94396667,40.77597333,0.9780644861454357
-73.98472333,40.78499833,0.9728040808067838
-73.94893667,40.77330833,0.9854468214654444
-73.98470667,40.78573,0.9797221859665095
-73.96068667,40.75916167,0.9864320139542172
-73.951185,40.79774,1.0026044642315737
-73.95443833,40.797615,0.9819045092516396
-73.97065667,40.76783,0.9858592664363418
-73.95697833,40.783335,0.981560970816597
-73.95362833,40.78617833,0.9773160848150128
-73.93213833,40.79653667,0.9949802209346628
-73.95492333,40.79676667,0.9823844032059516
-73.887255,40.82287167,0.9828599287632633
-73.95680833,40.79073667,0.9747765496785717
-73.92461167,40.84343167,0.9831606902541146
-73.902365,40.80613167,0.9886668733063533
-73.89948167,40.81362667,0.9834927635339599
-73.9465,40.78071167,0.9827944956677751
-73.947145,40.805955,0.9897651670773676
-73.95983667,40.80953,0.9699614870573066
-73.95479667,40.79690667,0.9826111835128739
-73.945695,40.78186167,0.9924671662743851
-73.971625,40.791,0.9862284994601211
-73.97831833,40.7908,0.9774655242857556
-73.97892167,40.79080333,1.0053368649121464
-73.88750833,40.8226,0.9993045711144274
-73.983185,40.78434667,0.9949460407942672
-73.97217667,40.7966,0.9811647223234238
-73.94266,40.78591667,0.983466221845808
-73.94932167,40.77342667,0.990463996513004
-73.98251167,40.77396333,0.9935013742871293
-73.94351667,40.77660833,0.9821424840793229
-73.95702833,40.79038833,0.9784656852867181
-73.96737333,40.806175,0.9820660145305466
-73.95818167,40.78188,0.9813033766677111
-73.94980333,40.816245,1.0081900343196935
-73.91806833,40.83678667,0.9866537260183132
-73.95192833,40.77375833,0.9865100134666812
-73.95868167,40.79000333,0.9759805712742731
-73.96004167,40.773365,1.005015166968706
-73.89871333,40.806685,0.9837002948917707
-73.92465667,40.843095,0.9864493670916374
-73.98121,40.76888333,0.9860074046094727
-73.954495,40.78656667,0.9850224079977529
-73.95993833,40.77355667,1.0022528432072075
-73.97859167,40.790915,0.9820570820541449
-73.95254167,40.76849333,0.980396135664071
-73.97175333,40.79723333,0.9808246441346775
-73.96372167,40.79215333,0.976064570740464
-73.95286,40.78659167,0.9889776584799237
-73.961075,40.75933833,0.984624064677113
-73.97226167,40.79645333,0.9821352742531299
-73.96766833,40.80002167,0.9919439564120813
-73.949095,40.79414667,0.991345312565238
-73.96059167,40.797535,0.9844067195606907
-73.93322,40.795155,0.999412867225169
-73.94806167,40.78681,0.9882253225812597
-73.899135,40.81350667,0.9861969609992203
-73.90962667,40.84315667,0.984183314213463
-73.95757833,40.76121,0.9921157708879694
-73.91770833,40.83735333,0.987905201044706
-73.98724667,40.77075833,0.9994487535682256
-73.87953667,40.80615167,0.9960933357848243
-73.97206,40.765805,0.991784096380838
-73.9024,40.83370667,1.0042184008968709
-73.95461833,40.79562833,0.9895969963789033
-73.90329667,40.811215,0.9893223495436736
-73.93413833,40.79555833,0.989733895856381
-73.90040833,40.81547667,0.9972665125307468
-73.95488,40.80417,0.9936399847836809
-73.92372,40.84413333,0.9940754388936545
-73.895605,40.80892667,1.0108602900680324
-73.95195833,40.7693,0.9889816598895877
-73.92564667,40.84142667,0.9884715230167613
-73.942635,40.79075333,1.0021333383377733
-73.92131667,40.83194167,0.9922026801531139
-73.98715333,40.77091833,0.9940983664151288
-73.89874,40.81051333,1.0025818329273237
-73.897585,40.81975,0.9974128146188105
-73.90627,40.843665,0.9914264634414499
-73.970495,40.767875,0.9845036969133162
-73.941085,40.79014833,0.9877689518435101
-73.97013333,40.79409667,0.9960755526632485
-73.88117167,40.80541333,1.008767641932255
-73.91002833,40.84028333,0.996423736479452
-73.88944167,40.80749333,0.9989278460837587
-73.95901667,40.75951,0.9843101544038718
-73.90356167,40.817495,0.9977962509649647
-73.96688667,40.807605,0.9792700041001153
-73.97541167,40.786255,0.9845904862053582
-73.912915,40.835245,0.9925966061245841
-73.89614833,40.81892,0.9890281053112383
-73.95433333,40.78149167,0.9984576901332362
-73.92512667,40.84229167,0.9904417530843329
-73.90222167,40.80517667,1.001492037320405
-73.917745,40.83730333,0.987905201044706
-73.95701833,40.76218833,0.9855265397542177
-73.91789333,40.83208833,0.9917003868256579
-73.956985,40.76223,0.9877981144077155
