Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9781853205878497
-73.97192833,40.788875,0.9698051746469535
-73.96708,40.78908,0.9892023477070422
-73.97255,40.78908167,0.9997167944766093
-73.96969667,40.78795333,0.9688960543246501
-73.97021167,40.78418333,0.9618821202455589
-73.96975167,40.78470833,0.9721982417406975
-73.96676667,40.78886333,0.9616465097801693
-73.97130333,40.788585,0.9688308622815498
-73.966635,40.78418333,0.9658699849089022
-73.98672167,40.78182667,0.9782643872844482
-73.95032333,40.81512333,0.9884171502521798
-73.98230833,40.76774167,0.9875004494183458
-73.96508333,40.78370667,0.9728289514866922
-73.97968333,40.77094667,0.9802249992265394
-73.95570333,40.79593833,0.9737219820756996
-73.97289167,40.78512667,0.9773012128842046
-73.95583833,40.78309833,0.9877937658158507
-73.96325,40.781915,0.9714552390569343
-73.94459,40.777375,1.0056921482363326
-73.97195,40.78476,0.9909768585350784
-73.94579667,40.781725,0.9855090716126534
-73.98071167,40.78740333,0.9785565589005686
-73.96015833,40.758905,0.97507228280245
-73.98460333,40.78264333,0.9743003637284514
-73.97688333,40.79036333,0.9792269812888705
-73.94998833,40.81563833,0.9754565193637209
-73.94784,40.77889,0.9767769284693956
-73.973275,40.78934667,0.9746972322085843
-73.95970667,40.79867333,0.9847997076439051
-73.94704833,40.78009,0.9895032468615331
-73.982415,40.76795333,0.9695804431125474
-73.97984667,40.78694667,0.9754338334175755
-73.98738167,40.78111,0.9790252684788853
-73.97607667,40.789975,0.992278539661005
-73.96195667,40.79138333,0.9769004493078769
-73.97963,40.78667,0.9948256134919161
-73.95438833,40.78251333,0.9675543188613214
-73.96295833,40.79177333,0.972137024582542
-73.941705,40.790355,0.9790339472456694
-73.98581667,40.78309667,0.9652027372202501
-73.96991,40.79022,0.973796666398073
-73.95996333,40.79833667,0.9886759940785733
-73.98242,40.76804,0.9875067815444128
-73.97728333,40.77158667,0.9785327771624543
-73.94637333,40.77291833,0.9675803453528417
-73.96973667,40.79016,0.9816392650441096
-73.95559167,40.796185,0.9748853866393757
-73.96010333,40.75887667,0.9695350261369212
-73.97565,40.78978167,0.9795025254741949
-73.95958667,40.79883167,0.9812549944101369
-73.95093167,40.81433333,0.985350166356149
-73.98085833,40.76942167,0.9763306303408401
-73.96359333,40.78273833,0.9699392707875485
-73.96236,40.78117,0.9968115752629183
-73.98243167,40.76812833,0.9816665264980818
-73.98065667,40.78737833,0.9767359044954007
-73.96223833,40.79151333,0.9777813021833948
-73.97228167,40.784905,0.9674502822077249
-73.984475,40.78302333,0.9801538434049907
-73.97515667,40.78964,0.9861318804698231
-73.96217833,40.78093667,0.9763701266219447
-73.95764833,40.7896,0.9821908058479666
-73.89286,40.84138833,0.9854034831194269
-73.95836333,40.78989667,0.9856006717202674
-73.93310667,40.79522,0.9836899172832317
-73.898815,40.80721667,0.9887387440940212
-73.975995,40.78651667,1.0014729154290836
-73.98061167,40.78789333,0.9794221219083143
-73.96706333,40.807085,0.9830329709233925
-73.96702333,40.79345333,0.9829428641448672
-73.98249667,40.77439333,1.0038181523380008
-73.95459,40.79726333,0.9820052701678217
-73.93384167,40.79543,0.9948630101032672
-73.97887167,40.78633833,0.9815466318723283
-73.98053,40.78922667,0.9794958025560428
-73.9723,40.79635667,0.9806378584062774
-73.98471,40.785675,0.9776998156866995
-73.98227833,40.77546,0.9946084002125054
-73.94239,40.78637333,0.9877899997197599
-73.97824333,40.78618,0.9835261410685396
-73.97923667,40.78652667,0.9754176854732606
-73.977965,40.79070667,0.9808973573499125
-73.973785,40.78925667,0.9776463633377692
-73.95881833,40.79981333,0.9916009128834703
-73.98191,40.76774,0.9913187832431176
-73.98061833,40.78785167,0.9763190863491567
-73.92448833,40.84360667,0.9807020248577653
-73.89894667,40.80784333,1.0096529613586123
-73.95300667,40.768135,0.9926999242182666
-73.956465,40.79106833,0.9734729387945638
-73.94668333,40.78053667,0.9838732277384075
-73.955205,40.795475,0.9768386482846282
-73.97388833,40.79209333,0.9834864547899439
-73.95322833,40.78605333,0.9812914380034519
