Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0072388729819046
-73.97192833,40.788875,0.9656450028573194
-73.96708,40.78908,1.0016797798182941
-73.97255,40.78908167,0.9956673369483827
-73.96969667,40.78795333,0.961754669892629
-73.97021167,40.78418333,0.9834754119746639
-73.96975167,40.78470833,0.9849748475709268
-73.96676667,40.78886333,0.9741426731971163
-73.97130333,40.788585,0.9883831065684422
-73.966635,40.78418333,0.961530852000005
-73.98672167,40.78182667,0.9768217696049012
-73.95032333,40.81512333,0.9996480802805853
-73.98230833,40.76774167,0.9952308566481591
-73.96508333,40.78370667,0.9760241610036852
-73.97968333,40.77094667,0.9665791299353568
-73.95570333,40.79593833,0.97403468428328
-73.97289167,40.78512667,0.9705722217208702
-73.95583833,40.78309833,0.9922970854662104
-73.96325,40.781915,0.9751210861757191
-73.94459,40.777375,1.0038785459545725
-73.97195,40.78476,0.9945630250754195
-73.94579667,40.781725,0.9807107589931778
-73.98071167,40.78740333,0.9973612691369919
-73.96015833,40.758905,0.9780153461550567
-73.98460333,40.78264333,0.9789534686409476
-73.97688333,40.79036333,0.97584682987055
-73.94998833,40.81563833,0.9740380338529245
-73.94784,40.77889,0.9759038387832181
-73.973275,40.78934667,0.9670603460000008
-73.95970667,40.79867333,0.9960600269193124
-73.94704833,40.78009,0.9770519415660707
-73.982415,40.76795333,0.9696787235914153
-73.97984667,40.78694667,0.9915417114411135
-73.98738167,40.78111,0.9845150483253804
-73.97607667,40.789975,0.9990519239592415
-73.96195667,40.79138333,0.9851016724121401
-73.97963,40.78667,0.9909912107121769
-73.95438833,40.78251333,0.9902954581391612
-73.96295833,40.79177333,0.9767619223466456
-73.941705,40.790355,0.9976951519762718
-73.98581667,40.78309667,0.9722282599105441
-73.96991,40.79022,1.000975096188008
-73.95996333,40.79833667,0.9921699686113871
-73.98242,40.76804,1.0028425415410038
-73.97728333,40.77158667,0.9817524054340085
-73.94637333,40.77291833,0.9670603460000008
-73.96973667,40.79016,1.002569728280737
-73.95559167,40.796185,0.9783453845083535
-73.96010333,40.75887667,0.9805130748265458
-73.97565,40.78978167,0.9720218453110778
-73.95958667,40.79883167,0.9729303198652673
-73.95093167,40.81433333,0.9919049032428637
-73.98085833,40.76942167,0.9821301158346409
-73.96359333,40.78273833,0.976792774119809
-73.96236,40.78117,0.9977760131191472
-73.98243167,40.76812833,0.9995257981714318
-73.98065667,40.78737833,0.9973612691369919
-73.96223833,40.79151333,0.9742449236683739
-73.97228167,40.784905,0.967636627125338
-73.984475,40.78302333,0.9720291764382564
-73.97515667,40.78964,0.9751522603455915
-73.96217833,40.78093667,0.9840720682132584
-73.95764833,40.7896,0.99781693677477
-73.89286,40.84138833,0.9855897089717115
-73.95836333,40.78989667,0.986086558092652
-73.93310667,40.79522,0.9896055376076538
-73.898815,40.80721667,0.9879977629937771
-73.975995,40.78651667,0.9970358909475437
-73.98061167,40.78789333,0.9784846513896821
-73.96706333,40.807085,0.9806849337917114
-73.96702333,40.79345333,0.988180351385306
-73.98249667,40.77439333,1.0105203279789723
-73.95459,40.79726333,0.9818749750506356
-73.93384167,40.79543,0.9952030969339718
-73.97887167,40.78633833,0.9833605863787834
-73.98053,40.78922667,0.9764186986006568
-73.9723,40.79635667,0.9780348760460965
-73.98471,40.785675,0.9940732494614933
-73.98227833,40.77546,0.9816732310337865
-73.94239,40.78637333,0.9835898516000683
-73.97824333,40.78618,0.9920367913532567
-73.97923667,40.78652667,0.9766145175320387
-73.977965,40.79070667,0.9994726233035858
-73.973785,40.78925667,0.9754448490097614
-73.95881833,40.79981333,0.9921579816310511
-73.98191,40.76774,0.996995008503348
-73.98061833,40.78785167,0.9850861366248205
-73.92448833,40.84360667,0.9821267433106389
-73.89894667,40.80784333,1.0033365579964149
-73.95300667,40.768135,0.9854863582720949
-73.956465,40.79106833,0.9767815112691131
-73.94668333,40.78053667,0.9837814906755924
-73.955205,40.795475,0.9761985547307125
-73.97388833,40.79209333,0.9933025684370222
-73.95322833,40.78605333,0.9846015350288128
-73.97746833,40.78691833,0.9812144419477726
-73.93201,40.79670167,1.003994421244849
-73.982295,40.77552167,0.9849690287684131
-73.94437,40.77540667,0.9927740659055633
-73.97374167,40.79201333,0.9974403235729802
-73.94584167,40.78166,0.9834962095952039
-73.97750833,40.78687833,0.9792240256484611
-73.98251167,40.77422333,1.0028341744760063
-73.95585,40.80458667,0.9924525996880478
-73.89406167,40.84209167,0.9815312604183357
-73.94356667,40.776545,0.9906029537329485
-73.97264167,40.79146333,0.9930041550702757
