Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0001424273582682
-73.97192833,40.788875,0.9682205500967394
-73.96708,40.78908,0.9865858611663945
-73.97255,40.78908167,0.991357813934248
-73.96969667,40.78795333,0.9646297005541391
-73.97021167,40.78418333,0.9804527540335415
-73.96975167,40.78470833,0.9740475750592961
-73.96676667,40.78886333,0.9657826461691614
-73.97130333,40.788585,0.9903742960893859
-73.966635,40.78418333,0.9656431446127798
-73.98672167,40.78182667,0.9770001609805896
-73.95032333,40.81512333,0.9966246391239977
-73.98230833,40.76774167,0.9917978503020595
-73.96508333,40.78370667,0.9765130693245662
-73.97968333,40.77094667,0.9684657553210445
-73.95570333,40.79593833,0.9758438163209096
-73.97289167,40.78512667,0.9762154860361175
-73.95583833,40.78309833,0.9892414860308212
-73.96325,40.781915,0.9717264901656837
-73.94459,40.777375,1.0002652830610006
-73.97195,40.78476,0.9864944163676654
-73.94579667,40.781725,0.9800519378956838
-73.98071167,40.78740333,0.9892728233966992
-73.96015833,40.758905,0.9811338773000018
-73.98460333,40.78264333,0.9794194049837035
-73.97688333,40.79036333,0.9769963722074937
-73.94998833,40.81563833,0.9735732854522422
-73.94784,40.77889,0.9755351906865071
-73.973275,40.78934667,0.9722532780237121
-73.95970667,40.79867333,0.99258297290887
-73.94704833,40.78009,0.9779155382103948
-73.982415,40.76795333,0.9710241673182001
-73.97984667,40.78694667,0.9943602150769397
-73.98738167,40.78111,0.9812526339753702
-73.97607667,40.789975,0.9878620055828462
-73.96195667,40.79138333,0.9825638649597652
-73.97963,40.78667,0.9868132245366081
-73.95438833,40.78251333,0.9842478959909591
-73.96295833,40.79177333,0.9728902447664554
-73.941705,40.790355,0.9864864940757248
-73.98581667,40.78309667,0.9700103888936853
-73.96991,40.79022,0.9938677399187886
-73.95996333,40.79833667,0.9861091104914086
-73.98242,40.76804,0.9991134340765799
-73.97728333,40.77158667,0.9751798918303618
-73.94637333,40.77291833,0.969695310298099
-73.96973667,40.79016,1.000292131990829
-73.95559167,40.796185,0.9764504282973065
-73.96010333,40.75887667,0.9844209683597213
-73.97565,40.78978167,0.9773105253981627
-73.95958667,40.79883167,0.9736585557726668
-73.95093167,40.81433333,0.9811355434490278
-73.98085833,40.76942167,0.9773899379411626
-73.96359333,40.78273833,0.9770502907489858
-73.96236,40.78117,0.9916722918657859
-73.98243167,40.76812833,0.9990820093423969
-73.98065667,40.78737833,0.9892728233966992
-73.96223833,40.79151333,0.9738145576793633
-73.97228167,40.784905,0.9713548011308082
-73.984475,40.78302333,0.9749546258649695
-73.97515667,40.78964,0.977664348051924
-73.96217833,40.78093667,0.9791733539211733
-73.95764833,40.7896,0.9944999681332629
-73.89286,40.84138833,0.9840718039173016
-73.95836333,40.78989667,0.9876667361265092
-73.93310667,40.79522,0.9883750223380446
-73.898815,40.80721667,0.9856266083425617
-73.975995,40.78651667,0.9874358991705431
-73.98061167,40.78789333,0.9787317323011092
-73.96706333,40.807085,0.9836542172092722
-73.96702333,40.79345333,0.9872733514316384
-73.98249667,40.77439333,1.0138612621107586
-73.95459,40.79726333,0.9830117590057532
-73.93384167,40.79543,0.9903917454564862
-73.97887167,40.78633833,0.9815343212788386
-73.98053,40.78922667,0.9780569882776151
-73.9723,40.79635667,0.9778089240176742
-73.98471,40.785675,0.9908815401912711
-73.98227833,40.77546,0.9869535830439741
-73.94239,40.78637333,0.9838376001141436
-73.97824333,40.78618,0.9954697209833354
-73.97923667,40.78652667,0.9775727075272815
-73.977965,40.79070667,0.9953755193865347
-73.973785,40.78925667,0.9763914272109615
-73.95881833,40.79981333,0.9875161935044627
-73.98191,40.76774,0.9894740681919365
-73.98061833,40.78785167,0.9781180479209672
