Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0031851824709768
-73.97192833,40.788875,0.9839077488828789
-73.96708,40.78908,0.9947796781480803
-73.97255,40.78908167,0.9997684071256814
-73.96969667,40.78795333,0.984958835508596
-73.97021167,40.78418333,0.9851646697191795
-73.96975167,40.78470833,0.9855276331088682
-73.96676667,40.78886333,0.9790682263710342
-73.97130333,40.788585,0.9891905348160259
-73.966635,40.78418333,0.968838057200702
-73.98672167,40.78182667,0.9778515049976522
-73.95032333,40.81512333,0.9978577047196876
-73.98230833,40.76774167,0.9995353745441614
-73.96508333,40.78370667,0.9862054694485887
-73.97968333,40.77094667,0.9788986318494124
-73.95570333,40.79593833,0.9768558364257403
-73.97289167,40.78512667,0.9869979718315117
-73.95583833,40.78309833,0.9905839631094479
-73.96325,40.781915,0.9743120727974108
-73.94459,40.777375,0.9993782351161451
-73.97195,40.78476,0.9945999533132959
-73.94579667,40.781725,0.9887753978945305
-73.98071167,40.78740333,0.9946702831261252
-73.96015833,40.758905,0.9881631783687794
-73.98460333,40.78264333,0.9867940674391902
-73.97688333,40.79036333,0.9851851096348033
-73.94998833,40.81563833,0.9799484023359879
-73.94784,40.77889,0.9829038298764153
-73.973275,40.78934667,0.9834054233931819
-73.95970667,40.79867333,0.9959461958518486
-73.94704833,40.78009,0.9871165401300548
-73.982415,40.76795333,0.9826377544388674
-73.97984667,40.78694667,0.9942074935293805
-73.98738167,40.78111,0.9843446694755853
-73.97607667,40.789975,0.9946122132542711
-73.96195667,40.79138333,0.986707199810186
-73.97963,40.78667,0.9930997654094963
-73.95438833,40.78251333,0.9886070772836126
-73.96295833,40.79177333,0.9771378335379951
-73.941705,40.790355,0.9953931133810408
-73.98581667,40.78309667,0.9721490091390251
-73.96991,40.79022,0.9995282208885709
-73.95996333,40.79833667,0.9971482867597284
-73.98242,40.76804,0.999243512274819
-73.97728333,40.77158667,0.9848283644693266
-73.94637333,40.77291833,0.9753751336122516
-73.96973667,40.79016,1.0004438455311029
-73.95559167,40.796185,0.9771980335490023
-73.96010333,40.75887667,0.9896787793095346
