Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9795678551586393
-73.97192833,40.788875,0.9829558855512696
-73.96708,40.78908,0.9914047744240014
-73.97255,40.78908167,0.9985795047877517
-73.96969667,40.78795333,0.9760034263335771
-73.97021167,40.78418333,0.9800807382586746
-73.96975167,40.78470833,0.9802324062666645
-73.96676667,40.78886333,0.9671727119491872
-73.97130333,40.788585,0.9742327035352559
-73.966635,40.78418333,0.9659010688453448
-73.98672167,40.78182667,0.9750822279615248
-73.95032333,40.81512333,0.990918526818718
-73.98230833,40.76774167,0.9940629222301166
-73.96508333,40.78370667,0.9761507516384886
-73.97968333,40.77094667,0.9804998254140814
-73.95570333,40.79593833,0.9740464126479947
-73.97289167,40.78512667,0.9854587162889608
-73.95583833,40.78309833,0.9843279368666291
-73.96325,40.781915,0.9695343270161667
-73.94459,40.777375,0.9988306039399072
-73.97195,40.78476,0.994570056643992
-73.94579667,40.781725,0.9851350468687735
-73.98071167,40.78740333,0.9816263517790255
-73.96015833,40.758905,0.9848063372579012
-73.98460333,40.78264333,0.9810520392523557
-73.97688333,40.79036333,0.9824832502933425
-73.94998833,40.81563833,0.977360522387854
-73.94784,40.77889,0.9797310826876315
-73.973275,40.78934667,0.9811299939581503
-73.95970667,40.79867333,0.9920118054965901
-73.94704833,40.78009,0.9956801802299552
-73.982415,40.76795333,0.980042672709474
-73.97984667,40.78694667,0.9933823675300264
-73.98738167,40.78111,0.9811777914337979
-73.97607667,40.789975,0.981421774890948
-73.96195667,40.79138333,0.9782273514967144
-73.97963,40.78667,0.9930123259320938
-73.95438833,40.78251333,0.9876155943056695
-73.96295833,40.79177333,0.9755849521792314
-73.941705,40.790355,0.9851556188454439
-73.98581667,40.78309667,0.9696484101707403
-73.96991,40.79022,0.9939326234224656
-73.95996333,40.79833667,0.9850355740969877
-73.98242,40.76804,0.998398676585737
-73.97728333,40.77158667,0.9830390410717086
-73.94637333,40.77291833,0.972174760449173
-73.96973667,40.79016,0.9899962004517661
-73.95559167,40.796185,0.9771573305712097
-73.96010333,40.75887667,0.9863198096459095
-73.97565,40.78978167,0.9850149982274348
-73.95958667,40.79883167,0.978496807379909
-73.95093167,40.81433333,0.9890406049752156
-73.98085833,40.76942167,0.9800671077239637
-73.96359333,40.78273833,0.9730260461412298
-73.96236,40.78117,0.9923740798605382
-73.98243167,40.76812833,0.9983031613643082
-73.98065667,40.78737833,0.9813117246055352
-73.96223833,40.79151333,0.9742788901315105
-73.97228167,40.784905,0.9793430799831223
-73.984475,40.78302333,0.9780064710028565
-73.97515667,40.78964,0.9809827988091447
-73.96217833,40.78093667,0.9904515195773818
-73.95764833,40.7896,0.9839636833410769
-73.89286,40.84138833,0.9993470373041908
-73.95836333,40.78989667,0.9818463627086225
-73.93310667,40.79522,0.9860037956657924
-73.898815,40.80721667,0.9926168763778834
-73.975995,40.78651667,0.9990757081506808
-73.98061167,40.78789333,0.9810679512766274
-73.96706333,40.807085,0.9860295857586614
-73.96702333,40.79345333,0.9873967304685665
-73.98249667,40.77439333,1.0055963201853488
-73.95459,40.79726333,0.9809166965456613
-73.93384167,40.79543,0.9971081430667528
-73.97887167,40.78633833,0.987908706240982
-73.98053,40.78922667,0.9810065344307076
-73.9723,40.79635667,0.9821851490351677
-73.98471,40.785675,0.985038509149905
-73.98227833,40.77546,0.9875440818187358
-73.94239,40.78637333,0.9901916196001245
-73.97824333,40.78618,0.9854701157522939
-73.97923667,40.78652667,0.9843010750522331
-73.977965,40.79070667,0.9888299133488152
-73.973785,40.78925667,0.9778483387670179
-73.95881833,40.79981333,0.9920925508325794
-73.98191,40.76774,0.9859285584021852
-73.98061833,40.78785167,0.9792316019446693
-73.92448833,40.84360667,0.9849178049322916
-73.89894667,40.80784333,1.0028210827347923
-73.95300667,40.768135,0.9884678009924054
-73.956465,40.79106833,0.9766999899535558
-73.94668333,40.78053667,0.9895965184143178
-73.955205,40.795475,0.9752203774644499
-73.97388833,40.79209333,0.9981500544228203
-73.95322833,40.78605333,0.9827216885968663
-73.97746833,40.78691833,0.989459390518776
-73.93201,40.79670167,1.0013188894204599
-73.982295,40.77552167,0.9892926137437252
-73.94437,40.77540667,0.9899138946067355
-73.97374167,40.79201333,0.9939125746453971
-73.94584167,40.78166,0.9840994098788388
-73.97750833,40.78687833,0.9861823338095267
-73.98251167,40.77422333,1.0027716110846943
-73.95585,40.80458667,0.9980641367753839
-73.89406167,40.84209167,0.9871263689908722
-73.94356667,40.776545,0.9859725051716738
-73.97264167,40.79146333,0.9923924930224173
-73.980605,40.78903,0.98955161745948
-73.95382833,40.78774167,0.9988029531080559
-73.96049833,40.75905833,0.9842779874628405
-73.94182667,40.79043,0.9936965726737815
-73.95644,40.78324167,0.9765877782108369
-73.95949,40.75906667,0.9848974144348916
-73.97020667,40.79417333,0.9904280283364315
-73.89813167,40.81011333,1.0025530983125543
-73.94727833,40.77857833,0.9819812287011175
-73.97653167,40.78666,0.9856903920369877
-73.98390167,40.78367667,0.9903515420528565
-73.899475,40.80542167,0.980786459799178
-73.95653167,40.79101833,0.9768012395477214
-73.94396667,40.77597333,0.9869427507854439
-73.98472333,40.78499833,0.9744646559491054
-73.94893667,40.77330833,0.9908160113219757
-73.98470667,40.78573,0.9850762062798446
-73.96068667,40.75916167,0.9909927628269828
-73.951185,40.79774,0.9961965984341233
-73.95443833,40.797615,0.9848232841684681
-73.97065667,40.76783,0.9865626609664391
-73.95697833,40.783335,0.9875037841012234
-73.95362833,40.78617833,0.9891194299388922
-73.93213833,40.79653667,0.9943232402739616
-73.95492333,40.79676667,0.9869496850002232
-73.887255,40.82287167,0.9958228097956942
-73.95680833,40.79073667,0.9760675733854776
-73.92461167,40.84343167,0.9860765710282301
-73.902365,40.80613167,0.9990615157855466
-73.89948167,40.81362667,0.9879983279875787
-73.9465,40.78071167,0.9881823863260065
-73.947145,40.805955,0.9947298103053897
-73.95983667,40.80953,0.9820134754718824
