Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9919646
-73.97192833,40.788875,0.9748735
-73.96708,40.78908,0.98377097
-73.97255,40.78908167,0.99359024
-73.96969667,40.78795333,0.96685404
-73.97021167,40.78418333,0.9726305
-73.96975167,40.78470833,0.97926563
-73.96676667,40.78886333,0.96394783
-73.97130333,40.788585,0.95554394
-73.966635,40.78418333,0.9736035
-73.98672167,40.78182667,0.96912277
-73.95032333,40.81512333,0.9933932
-73.98230833,40.76774167,0.9957077
-73.96508333,40.78370667,0.9718041
-73.97968333,40.77094667,0.9680531
-73.95570333,40.79593833,0.9747536
-73.97289167,40.78512667,0.97788733
-73.95583833,40.78309833,0.97475964
-73.96325,40.781915,0.9729397
-73.94459,40.777375,0.98948425
-73.97195,40.78476,1.002283
-73.94579667,40.781725,0.97569364
-73.98071167,40.78740333,0.9817423
-73.96015833,40.758905,0.97910786
-73.98460333,40.78264333,0.9731914
-73.97688333,40.79036333,0.98062253
-73.94998833,40.81563833,0.9704216
-73.94784,40.77889,0.9798109
-73.973275,40.78934667,0.97368246
-73.95970667,40.79867333,0.98882127
-73.94704833,40.78009,0.97060186
-73.982415,40.76795333,0.9753619
-73.97984667,40.78694667,0.9566048
-73.98738167,40.78111,0.9842681
-73.97607667,40.789975,0.9988659
-73.96195667,40.79138333,0.97729653
-73.97963,40.78667,0.99465215
-73.95438833,40.78251333,0.9706129
-73.96295833,40.79177333,0.9768744
-73.941705,40.790355,0.9749121
-73.98581667,40.78309667,0.97618127
-73.96991,40.79022,0.9666284
-73.95996333,40.79833667,0.97343814
-73.98242,40.76804,0.99216586
-73.97728333,40.77158667,0.9869724
-73.94637333,40.77291833,0.9692264
-73.96973667,40.79016,0.9821898
-73.95559167,40.796185,0.97551376
-73.96010333,40.75887667,0.96617025
-73.97565,40.78978167,0.98059076
-73.95958667,40.79883167,0.9633385
-73.95093167,40.81433333,1.0136014
-73.98085833,40.76942167,0.9723714
-73.96359333,40.78273833,0.9775508
-73.96236,40.78117,0.9862296
-73.98243167,40.76812833,0.9987888
-73.98065667,40.78737833,0.97524804
-73.96223833,40.79151333,0.9737781
-73.97228167,40.784905,0.97056925
-73.984475,40.78302333,0.9758828
-73.97515667,40.78964,0.97657204
-73.96217833,40.78093667,0.99531126
-73.95764833,40.7896,0.97800773
