Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9685813277485055
-73.97192833,40.788875,0.970720423316207
-73.96708,40.78908,0.9817792285253168
-73.97255,40.78908167,0.9918834457470838
-73.96969667,40.78795333,0.9676517651183625
-73.97021167,40.78418333,0.9644415565724724
-73.96975167,40.78470833,0.9675830847604131
-73.96676667,40.78886333,0.9620044223947954
-73.97130333,40.788585,0.9686032729868747
-73.966635,40.78418333,0.9646060878845755
-73.98672167,40.78182667,0.9738186718806021
-73.95032333,40.81512333,0.9872787622455833
-73.98230833,40.76774167,0.9869124477486988
-73.96508333,40.78370667,0.9703904017831696
-73.97968333,40.77094667,0.9748241383559605
-73.95570333,40.79593833,0.9739283036781461
-73.97289167,40.78512667,0.9803771211536708
-73.95583833,40.78309833,0.9810950000735286
-73.96325,40.781915,0.9681192070120431
-73.94459,40.777375,1.002013857046171
-73.97195,40.78476,0.9833470590649503
-73.94579667,40.781725,0.9843960933135404
-73.98071167,40.78740333,0.9751914905717257
-73.96015833,40.758905,0.9733665328577148
-73.98460333,40.78264333,0.9743502336693307
-73.97688333,40.79036333,0.9741738723877548
-73.94998833,40.81563833,0.9725788947661207
-73.94784,40.77889,0.9735696664547703
-73.973275,40.78934667,0.9713065191973135
-73.95970667,40.79867333,0.977828253702975
-73.94704833,40.78009,0.9847151396801144
-73.982415,40.76795333,0.9689167344673533
-73.97984667,40.78694667,0.9762201975146304
-73.98738167,40.78111,0.9801270852245827
-73.97607667,40.789975,0.9897907969315931
-73.96195667,40.79138333,0.9792586903589435
-73.97963,40.78667,0.9882669282917894
-73.95438833,40.78251333,0.9735501372988512
-73.96295833,40.79177333,0.9759922651684712
-73.941705,40.790355,0.975818078622358
-73.98581667,40.78309667,0.9683046380590137
-73.96991,40.79022,0.974519080538143
-73.95996333,40.79833667,0.9802956338431292
-73.98242,40.76804,0.9943592772936538
-73.97728333,40.77158667,0.9813814409592004
-73.94637333,40.77291833,0.9674207907208657
-73.96973667,40.79016,0.9749319562068576
-73.95559167,40.796185,0.9777467973536849
-73.96010333,40.75887667,0.9734478336798649
-73.97565,40.78978167,0.9764836661156903
-73.95958667,40.79883167,0.9720785600683433
-73.95093167,40.81433333,0.9790099154136401
-73.98085833,40.76942167,0.9762894779432842
-73.96359333,40.78273833,0.9727559591525498
-73.96236,40.78117,0.9985233868604748
-73.98243167,40.76812833,0.9941263847924561
-73.98065667,40.78737833,0.9736865842026192
-73.96223833,40.79151333,0.9750563395860775
-73.97228167,40.784905,0.9691670657913175
-73.984475,40.78302333,0.9736619582670385
-73.97515667,40.78964,0.9858467680611925
-73.96217833,40.78093667,0.9771499917001596
-73.95764833,40.7896,0.9804761099797604
-73.89286,40.84138833,0.9801959187921446
-73.95836333,40.78989667,0.9801308504875093
-73.93310667,40.79522,0.9806127896763728
-73.898815,40.80721667,0.9820132723700836
-73.975995,40.78651667,1.0025120566762082
-73.98061167,40.78789333,0.9783323393453431
-73.96706333,40.807085,0.9792917792810165
-73.96702333,40.79345333,0.9870278554621605
-73.98249667,40.77439333,0.9892923672124924
-73.95459,40.79726333,0.980217333012555
-73.93384167,40.79543,0.9878088134925784
-73.97887167,40.78633833,0.9778160418586231
-73.98053,40.78922667,0.9750494487025119
-73.9723,40.79635667,0.9799780273758775
-73.98471,40.785675,0.9855378593324905
-73.98227833,40.77546,0.9848354406747843
-73.94239,40.78637333,0.9808383997006624
-73.97824333,40.78618,0.9798375941821382
-73.97923667,40.78652667,0.978480714330856
-73.977965,40.79070667,0.974609011042506
-73.973785,40.78925667,0.9776559413064058
-73.95881833,40.79981333,0.9817088804579324
-73.98191,40.76774,0.9868309341710102
-73.98061833,40.78785167,0.9763647186212252
-73.92448833,40.84360667,0.9763670594241133
-73.89894667,40.80784333,1.0068754366482868
-73.95300667,40.768135,0.9849379330496432
-73.956465,40.79106833,0.9772219309614532
-73.94668333,40.78053667,0.978847231470667
-73.955205,40.795475,0.9761833294961209
-73.97388833,40.79209333,0.9819480210226949
-73.95322833,40.78605333,0.9766136622169563
-73.97746833,40.78691833,0.9979456813670974
-73.93201,40.79670167,1.0018066368826868
-73.982295,40.77552167,0.981269430973292
-73.94437,40.77540667,0.993332966290716
-73.97374167,40.79201333,0.9937646163751919
-73.94584167,40.78166,0.9794591310375161
-73.97750833,40.78687833,0.9816714788868828
-73.98251167,40.77422333,0.985172290753952
-73.95585,40.80458667,0.987434014713632
-73.89406167,40.84209167,0.9951754164455189
-73.94356667,40.776545,0.9756397224463188
-73.97264167,40.79146333,0.9781615269216275
-73.980605,40.78903,0.9851798954556198
-73.95382833,40.78774167,0.9886411847694033
-73.96049833,40.75905833,0.972614661270162
-73.94182667,40.79043,0.9848227748423206
-73.95644,40.78324167,0.9742250659253888
-73.95949,40.75906667,0.9751591310758048
-73.97020667,40.79417333,0.9824701246809093
-73.89813167,40.81011333,0.9919263015493137
-73.94727833,40.77857833,0.9750229332663786
-73.97653167,40.78666,0.9776181207193015
-73.98390167,40.78367667,0.9998913861517992
-73.899475,40.80542167,0.979439909925964
-73.95653167,40.79101833,0.9779116152817924
-73.94396667,40.77597333,0.9761190893383264
-73.98472333,40.78499833,0.974922903738012
-73.94893667,40.77330833,0.9878066789123499
-73.98470667,40.78573,0.9863389188175772
-73.96068667,40.75916167,0.9877636255769886
-73.951185,40.79774,1.0037755125991348
-73.95443833,40.797615,0.980096868976649
-73.97065667,40.76783,0.9846552398414004
-73.95697833,40.783335,0.9830871230347221
-73.95362833,40.78617833,0.9770067163832987
-73.93213833,40.79653667,0.9842695200583736
-73.95492333,40.79676667,0.9807008912261654
-73.887255,40.82287167,0.9817651352772298
-73.95680833,40.79073667,0.979115459199408
-73.92461167,40.84343167,0.9763957418998681
-73.902365,40.80613167,0.9834159355194976
-73.89948167,40.81362667,0.9803790501644363
-73.9465,40.78071167,0.9785744877622509
-73.947145,40.805955,0.9875686633159976
-73.95983667,40.80953,0.9713219174509459
-73.95479667,40.79690667,0.9814077808881192
-73.945695,40.78186167,0.9904464299097511
-73.971625,40.791,0.9817545047889557
-73.97831833,40.7908,0.976578447009052
-73.97892167,40.79080333,0.9781247900100462
-73.88750833,40.8226,0.9908747119852498
-73.983185,40.78434667,0.9826614169697084
-73.97217667,40.7966,0.9821496857174722
-73.94266,40.78591667,0.9818763491833308
-73.94932167,40.77342667,0.9954935923877624
-73.98251167,40.77396333,0.9860563091405787
-73.94351667,40.77660833,0.9740027367037818
-73.95702833,40.79038833,0.9740568647850851
-73.96737333,40.806175,0.9796160458693177
-73.95818167,40.78188,0.9791689834088563
-73.94980333,40.816245,0.9931938796634363
-73.91806833,40.83678667,0.9851197081003474
-73.95192833,40.77375833,0.9818272906665025
-73.95868167,40.79000333,0.9762577679704052
-73.96004167,40.773365,0.9915838919719943
-73.89871333,40.806685,0.974583827900851
-73.92465667,40.843095,0.9804320329298177
-73.98121,40.76888333,0.9853588393810137
-73.954495,40.78656667,0.9859798286085113
-73.95993833,40.77355667,0.9924354547163557
-73.97859167,40.790915,0.9926153746225516
-73.95254167,40.76849333,0.9799624823616864
-73.97175333,40.79723333,0.9804595453719921
-73.96372167,40.79215333,0.9763899888721316
-73.95286,40.78659167,0.9819969092155064
-73.961075,40.75933833,0.9895229349223182
-73.97226167,40.79645333,0.9799124179389183
-73.96766833,40.80002167,0.9953828591923769
-73.949095,40.79414667,0.9886884502001934
-73.96059167,40.797535,0.9857740412704048
-73.93322,40.795155,0.9851281384715694
-73.94806167,40.78681,0.9897665583370927
-73.899135,40.81350667,0.9842323849899359
-73.90962667,40.84315667,0.9842990456689462
-73.95757833,40.76121,0.9910961840198613
-73.91770833,40.83735333,0.9842350576373999
-73.98724667,40.77075833,0.9914857265354688
-73.87953667,40.80615167,0.9932905836957528
-73.97206,40.765805,0.9897043524168149
-73.9024,40.83370667,1.0104952638935807
-73.95461833,40.79562833,0.9866235561515728
-73.90329667,40.811215,0.9901857662829677
-73.93413833,40.79555833,0.9869154456214401
-73.90040833,40.81547667,0.9944042926907783
-73.95488,40.80417,0.989442734246757
-73.92372,40.84413333,0.9909583357598822
-73.895605,40.80892667,1.0090836635688112
-73.95195833,40.7693,0.9892198796599544
-73.92564667,40.84142667,0.9855784613474062
-73.942635,40.79075333,0.999387137412202
-73.92131667,40.83194167,0.987031227846407
-73.98715333,40.77091833,0.9937671538754448
-73.89874,40.81051333,0.9962457270784396
-73.897585,40.81975,0.9943970736156628
-73.90627,40.843665,0.9936337683064164
-73.970495,40.767875,0.9814607031993096
-73.941085,40.79014833,0.9864943421051033
-73.97013333,40.79409667,0.9896144530337148
-73.88117167,40.80541333,0.9979375505393608
-73.91002833,40.84028333,0.9932827241273519
-73.88944167,40.80749333,1.0002287364589757
-73.95901667,40.75951,0.9828353080114972
-73.90356167,40.817495,0.9914084544028091
-73.96688667,40.807605,0.9811921237989837
-73.97541167,40.786255,0.9859818936644256
-73.912915,40.835245,0.9937458289465729
-73.89614833,40.81892,0.9858041237192576
-73.95433333,40.78149167,0.9929226351242492
-73.92512667,40.84229167,0.9864420138149348
-73.90222167,40.80517667,0.9866835094767643
-73.917745,40.83730333,0.9842350576373999
-73.95701833,40.76218833,0.9841450717246625
-73.91789333,40.83208833,0.9901205685146458
-73.956985,40.76223,0.9837094934358299
-73.96148333,40.75945667,0.9879651178760547
-73.90956,40.84112667,0.9873023873952206
-73.94763167,40.7854,0.98887407660566
-73.97201333,40.765855,0.9833724778022676
-73.95799667,40.76086,0.9844721436660185
-73.96383333,40.76041333,0.9881401648560076
-73.88087333,40.80545833,0.9872858798975502
-73.98283833,40.782095,0.9899695195324477
-73.94646,40.785155,0.992548733687326
-73.90953333,40.84341,0.9871775559802703
-73.969145,40.793605,0.9991069204133912
-73.94900333,40.79004833,0.9870150409792937
-73.95807667,40.80547333,0.9980507559497108
-73.98504833,40.780215,0.9881207972549407
-73.89324667,40.84277667,0.9849774749249095
-73.95255667,40.786845,0.9873584639634146
-73.95508,40.79237667,0.9921214307614923
