Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9980142
-73.97192833,40.788875,0.97783613
-73.96708,40.78908,0.9707241
-73.97255,40.78908167,0.9865812
-73.96969667,40.78795333,0.9668369
-73.97021167,40.78418333,0.9735922
-73.96975167,40.78470833,0.9706775
-73.96676667,40.78886333,0.9662645
-73.97130333,40.788585,0.97119534
-73.966635,40.78418333,0.97158206
-73.98672167,40.78182667,0.96526027
-73.95032333,40.81512333,0.97535294
-73.98230833,40.76774167,0.9952423
-73.96508333,40.78370667,0.96774906
-73.97968333,40.77094667,0.976775
-73.95570333,40.79593833,0.9752688
-73.97289167,40.78512667,1.0029665
-73.95583833,40.78309833,0.9706696
-73.96325,40.781915,0.9804781
-73.94459,40.777375,0.9951045
-73.97195,40.78476,1.0114383
-73.94579667,40.781725,0.9776109
-73.98071167,40.78740333,0.97418725
-73.96015833,40.758905,0.9905507
-73.98460333,40.78264333,0.97030145
-73.97688333,40.79036333,0.97682595
-73.94998833,40.81563833,0.9647374
-73.94784,40.77889,0.9772503
-73.973275,40.78934667,0.98306257
-73.95970667,40.79867333,0.984267
-73.94704833,40.78009,0.9866641
-73.982415,40.76795333,0.9635255
-73.97984667,40.78694667,0.9518754
-73.98738167,40.78111,0.969276
-73.97607667,40.789975,0.9950536
-73.96195667,40.79138333,0.97754073
-73.97963,40.78667,1.0045496
-73.95438833,40.78251333,0.97611696
-73.96295833,40.79177333,0.97472733
-73.941705,40.790355,0.9834014
-73.98581667,40.78309667,0.97235924
-73.96991,40.79022,0.9784188
-73.95996333,40.79833667,0.9557134
-73.98242,40.76804,0.97829753
-73.97728333,40.77158667,0.9586359
-73.94637333,40.77291833,0.9617077
-73.96973667,40.79016,0.98894686
-73.95559167,40.796185,0.97236013
-73.96010333,40.75887667,0.970924
-73.97565,40.78978167,0.97512186
-73.95958667,40.79883167,0.97958416
-73.95093167,40.81433333,0.9741092
-73.98085833,40.76942167,0.97289526
-73.96359333,40.78273833,0.97883034
-73.96236,40.78117,0.98505
-73.98243167,40.76812833,0.98143715
-73.98065667,40.78737833,0.97252643
-73.96223833,40.79151333,0.96804446
-73.97228167,40.784905,0.96880585
-73.984475,40.78302333,0.9727556
-73.97515667,40.78964,0.9748597
-73.96217833,40.78093667,0.9976629
-73.95764833,40.7896,0.98285854
-73.89286,40.84138833,0.97643125
-73.95836333,40.78989667,0.99717337
-73.93310667,40.79522,0.98391104
-73.898815,40.80721667,0.98830426
-73.975995,40.78651667,0.98348117
-73.98061167,40.78789333,0.97501296
-73.96706333,40.807085,0.98173463
-73.96702333,40.79345333,0.98011124
-73.98249667,40.77439333,0.9877275
-73.95459,40.79726333,0.98400956
-73.93384167,40.79543,0.9957253
-73.97887167,40.78633833,0.983057
-73.98053,40.78922667,0.9681168
-73.9723,40.79635667,0.9778441
-73.98471,40.785675,0.9847965
-73.98227833,40.77546,0.97548145
-73.94239,40.78637333,0.99142766
-73.97824333,40.78618,0.98349667
-73.97923667,40.78652667,0.9851833
-73.977965,40.79070667,0.96876645
-73.973785,40.78925667,0.9830536
-73.95881833,40.79981333,0.98949814
-73.98191,40.76774,0.9808436
-73.98061833,40.78785167,0.9658154
-73.92448833,40.84360667,0.9799213
-73.89894667,40.80784333,0.9944978
-73.95300667,40.768135,0.98769724
-73.956465,40.79106833,0.97575915
-73.94668333,40.78053667,0.9889384
-73.955205,40.795475,0.9745332
-73.97388833,40.79209333,0.9978939
-73.95322833,40.78605333,0.9809475
-73.97746833,40.78691833,0.98529303
-73.93201,40.79670167,0.986713
-73.982295,40.77552167,0.9696491
-73.94437,40.77540667,0.98909473
-73.97374167,40.79201333,0.99410504
-73.94584167,40.78166,0.98661095
-73.97750833,40.78687833,0.988658
-73.98251167,40.77422333,0.9810493
-73.95585,40.80458667,1.0131086
-73.89406167,40.84209167,0.98070085
-73.94356667,40.776545,0.9711295
-73.97264167,40.79146333,0.98470837
-73.980605,40.78903,1.0045247
-73.95382833,40.78774167,0.98469204
-73.96049833,40.75905833,0.9755198
-73.94182667,40.79043,0.98988944
-73.95644,40.78324167,0.97380435
-73.95949,40.75906667,0.9813336
-73.97020667,40.79417333,0.9793708
-73.89813167,40.81011333,0.9907466
-73.94727833,40.77857833,0.98865086
-73.97653167,40.78666,0.9774826
-73.98390167,40.78367667,0.99287605
-73.899475,40.80542167,0.97093743
-73.95653167,40.79101833,0.9750095
-73.94396667,40.77597333,1.0116111
-73.98472333,40.78499833,0.9709929
-73.94893667,40.77330833,1.0008967
-73.98470667,40.78573,0.9844568
-73.96068667,40.75916167,0.984581
-73.951185,40.79774,0.9881592
-73.95443833,40.797615,0.982135
-73.97065667,40.76783,0.99054116
-73.95697833,40.783335,0.98568904
-73.95362833,40.78617833,0.984035
-73.93213833,40.79653667,0.9998576
-73.95492333,40.79676667,0.98681915
-73.887255,40.82287167,0.9817024
-73.95680833,40.79073667,0.97611344
-73.92461167,40.84343167,0.9984562
-73.902365,40.80613167,0.98613584
-73.89948167,40.81362667,0.98613584
-73.9465,40.78071167,0.9991674
-73.947145,40.805955,0.99111587
-73.95983667,40.80953,0.99741054
-73.95479667,40.79690667,0.9842557
-73.945695,40.78186167,0.98519886
-73.971625,40.791,0.9542846
-73.97831833,40.7908,0.97019976
-73.97892167,40.79080333,1.0029911
-73.88750833,40.8226,1.000397
-73.983185,40.78434667,0.9891892
-73.97217667,40.7966,0.98325825
-73.94266,40.78591667,0.99396956
-73.94932167,40.77342667,0.9869748
-73.98251167,40.77396333,0.99766934
-73.94351667,40.77660833,0.98397243
-73.95702833,40.79038833,0.98374367
-73.96737333,40.806175,0.9810459
-73.95818167,40.78188,0.98324037
-73.94980333,40.816245,0.9628893
-73.91806833,40.83678667,0.99441105
-73.95192833,40.77375833,0.9841536
-73.95868167,40.79000333,0.97230303
-73.96004167,40.773365,0.9952121
-73.89871333,40.806685,0.99234116
-73.92465667,40.843095,0.98950446
-73.98121,40.76888333,0.9875675
-73.954495,40.78656667,0.966649
-73.95993833,40.77355667,1.001508
-73.97859167,40.790915,0.98896825
-73.95254167,40.76849333,0.98309296
-73.97175333,40.79723333,0.9770075
-73.96372167,40.79215333,0.97832286
-73.95286,40.78659167,0.98712945
-73.961075,40.75933833,0.9853357
-73.97226167,40.79645333,0.97982955
-73.96766833,40.80002167,1.0053369
-73.949095,40.79414667,0.999296
-73.96059167,40.797535,0.9862946
-73.93322,40.795155,0.98926854
-73.94806167,40.78681,0.9958158
-73.899135,40.81350667,0.98613584
-73.90962667,40.84315667,0.9850229
-73.95757833,40.76121,0.99469864
-73.91770833,40.83735333,0.9947726
-73.98724667,40.77075833,0.9877276
-73.87953667,40.80615167,0.99846625
-73.97206,40.765805,0.991351
-73.9024,40.83370667,1.0069969
-73.95461833,40.79562833,0.9746466
-73.90329667,40.811215,0.9668318
-73.93413833,40.79555833,0.99475515
-73.90040833,40.81547667,0.9836933
-73.95488,40.80417,0.99307585
-73.92372,40.84413333,0.986574
-73.895605,40.80892667,0.99418455
-73.95195833,40.7693,0.98613584
-73.92564667,40.84142667,0.9996935
-73.942635,40.79075333,1.0176511
-73.92131667,40.83194167,0.99844813
-73.98715333,40.77091833,0.9899933
-73.89874,40.81051333,1.0025868
-73.897585,40.81975,0.98589474
-73.90627,40.843665,0.9938538
-73.970495,40.767875,0.9939265
-73.941085,40.79014833,0.98108476
-73.97013333,40.79409667,0.99443775
-73.88117167,40.80541333,1.0116698
-73.91002833,40.84028333,0.99054825
-73.88944167,40.80749333,1.0092602
-73.95901667,40.75951,0.98555803
-73.90356167,40.817495,1.0008217
-73.96688667,40.807605,0.97541165
-73.97541167,40.786255,0.9827704
-73.912915,40.835245,0.9909031
-73.89614833,40.81892,0.9799656
-73.95433333,40.78149167,0.9717355
-73.92512667,40.84229167,0.99071187
-73.90222167,40.80517667,0.98944867
