Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9656712280526424
-73.97192833,40.788875,0.9654273835427749
-73.96708,40.78908,0.9905920682811138
-73.97255,40.78908167,1.000300034483142
-73.96969667,40.78795333,0.9615071726378791
-73.97021167,40.78418333,0.971328948075998
-73.96975167,40.78470833,0.9657479061061192
-73.96676667,40.78886333,0.9597185363773989
-73.97130333,40.788585,0.9663680369269403
-73.966635,40.78418333,0.9626143014953048
-73.98672167,40.78182667,0.9740809939198195
-73.95032333,40.81512333,0.9862083811898882
-73.98230833,40.76774167,0.9969976686516673
-73.96508333,40.78370667,0.9719302887898078
-73.97968333,40.77094667,0.9666358527548884
-73.95570333,40.79593833,0.9748583379587681
-73.97289167,40.78512667,0.9675235070184611
-73.95583833,40.78309833,0.9713240959128179
-73.96325,40.781915,0.9710563766241913
-73.94459,40.777375,1.00662096806458
-73.97195,40.78476,0.9825335888759603
-73.94579667,40.781725,0.982814437795646
-73.98071167,40.78740333,0.9771616601260888
-73.96015833,40.758905,0.9855183607404128
-73.98460333,40.78264333,0.974986520522983
-73.97688333,40.79036333,0.9755338717545263
-73.94998833,40.81563833,0.974109280523992
-73.94784,40.77889,0.9743223786501352
-73.973275,40.78934667,0.9670764249316097
-73.95970667,40.79867333,0.9875263172915819
-73.94704833,40.78009,0.9898931299381883
-73.982415,40.76795333,0.970096402482514
-73.97984667,40.78694667,0.9954699397354918
-73.98738167,40.78111,0.9796851912610846
-73.97607667,40.789975,0.9738671045157717
-73.96195667,40.79138333,0.9773986399318635
-73.97963,40.78667,0.9928520729404132
-73.95438833,40.78251333,0.984366154836427
-73.96295833,40.79177333,0.9772704483012583
-73.941705,40.790355,0.9778311670149644
-73.98581667,40.78309667,0.9671904316984202
-73.96991,40.79022,0.9796809647578392
-73.95996333,40.79833667,0.974850407748046
-73.98242,40.76804,0.9977091875520258
-73.97728333,40.77158667,0.9686809105435622
-73.94637333,40.77291833,0.9667406409898313
-73.96973667,40.79016,0.9742575340044065
-73.95559167,40.796185,0.9776464829794824
-73.96010333,40.75887667,0.9803808952797951
-73.97565,40.78978167,0.9727844525985703
-73.95958667,40.79883167,0.9662472136756168
-73.95093167,40.81433333,0.9809689387302443
-73.98085833,40.76942167,0.9733054219318147
-73.96359333,40.78273833,0.9720525954835293
-73.96236,40.78117,0.9881279415930231
-73.98243167,40.76812833,0.9965909472708978
-73.98065667,40.78737833,0.9765385159458921
-73.96223833,40.79151333,0.9737821568438169
-73.97228167,40.784905,0.9676039793075082
-73.984475,40.78302333,0.9731308475860471
-73.97515667,40.78964,0.9741023195654068
-73.96217833,40.78093667,0.9832158868679697
-73.95764833,40.7896,0.9834392630160484
-73.89286,40.84138833,0.9872966538343876
-73.95836333,40.78989667,0.9850049896703785
-73.93310667,40.79522,0.984179337188539
-73.898815,40.80721667,0.9877108862195144
-73.975995,40.78651667,0.9947644555078193
-73.98061167,40.78789333,0.977382259149679
-73.96706333,40.807085,0.9870387332456062
-73.96702333,40.79345333,0.9862085309605765
-73.98249667,40.77439333,0.9945164000992827
-73.95459,40.79726333,0.980362895887863
-73.93384167,40.79543,0.9946536534411333
-73.97887167,40.78633833,0.9787790004267584
-73.98053,40.78922667,0.975136513127578
-73.9723,40.79635667,0.9785643036738614
-73.98471,40.785675,0.9790222847148503
-73.98227833,40.77546,0.9821976703519504
-73.94239,40.78637333,0.9827329266390313
-73.97824333,40.78618,0.9793197402899709
-73.97923667,40.78652667,0.9755492086524973
-73.977965,40.79070667,0.9796745231614835
-73.973785,40.78925667,0.974283261829268
-73.95881833,40.79981333,0.9912499131964484
-73.98191,40.76774,0.9699693562884587
-73.98061833,40.78785167,0.9764828445676201
-73.92448833,40.84360667,0.9807602286624413
-73.89894667,40.80784333,1.002028314891079
-73.95300667,40.768135,0.9853513199172375
-73.956465,40.79106833,0.9758058150208759
-73.94668333,40.78053667,0.9828453689373834
-73.955205,40.795475,0.9765944061202273
-73.97388833,40.79209333,1.0018205311308568
-73.95322833,40.78605333,0.9783031754210149
-73.97746833,40.78691833,0.9827414060637684
-73.93201,40.79670167,0.9960556844755651
-73.982295,40.77552167,0.9858042760378992
-73.94437,40.77540667,0.9934359973164341
-73.97374167,40.79201333,1.0021528510787017
-73.94584167,40.78166,0.9823375761994954
-73.97750833,40.78687833,0.9792574970276188
-73.98251167,40.77422333,1.00028994614997
-73.95585,40.80458667,0.9907476073311037
-73.89406167,40.84209167,0.9778441286694338
-73.94356667,40.776545,0.9844399544734407
-73.97264167,40.79146333,0.9828839373821177
-73.980605,40.78903,0.9841409553484171
-73.95382833,40.78774167,0.9958877206024296
-73.96049833,40.75905833,0.9740583328622588
-73.94182667,40.79043,0.9847270844708024
-73.95644,40.78324167,0.976406578179987
-73.95949,40.75906667,0.9746714213710077
-73.97020667,40.79417333,0.9855485781207736
-73.89813167,40.81011333,0.9944700373535598
-73.94727833,40.77857833,0.9785846009197516
-73.97653167,40.78666,0.9790534114413392
-73.98390167,40.78367667,0.9875901459647497
-73.899475,40.80542167,0.9766940139797997
-73.95653167,40.79101833,0.9762596119292096
-73.94396667,40.77597333,0.9852180885634412
-73.98472333,40.78499833,0.9766235073524018
-73.94893667,40.77330833,0.9848124763244936
-73.98470667,40.78573,0.9784333728803543
-73.96068667,40.75916167,0.9852054149992236
-73.951185,40.79774,0.9932395058604904
-73.95443833,40.797615,0.9832081616750944
-73.97065667,40.76783,0.9841546608360789
-73.95697833,40.783335,0.9806226942559177
-73.95362833,40.78617833,0.9778994787361699
-73.93213833,40.79653667,0.9887986166995885
-73.95492333,40.79676667,0.9826950553650758
-73.887255,40.82287167,0.9881148759537962
-73.95680833,40.79073667,0.9778816621750414
-73.92461167,40.84343167,0.982453802405394
-73.902365,40.80613167,0.9892683705821447
-73.89948167,40.81362667,0.98125320999986
-73.9465,40.78071167,0.9789037513676279
-73.947145,40.805955,0.9893041233595506
-73.95983667,40.80953,0.9697577874144072
-73.95479667,40.79690667,0.9834265684449262
-73.945695,40.78186167,0.9926480822110425
-73.971625,40.791,0.9913729162151419
-73.97831833,40.7908,0.99510838493035
-73.97892167,40.79080333,0.9860941231279136
-73.88750833,40.8226,0.9891839584546724
-73.983185,40.78434667,0.9866355593750444
-73.97217667,40.7966,0.9792953343927465
-73.94266,40.78591667,0.9824636366727584
-73.94932167,40.77342667,0.9932959248638135
-73.98251167,40.77396333,0.9859335514305189
-73.94351667,40.77660833,0.9879032276444132
-73.95702833,40.79038833,0.9766620853434735
-73.96737333,40.806175,0.9804382716328682
-73.95818167,40.78188,0.9813327853862585
-73.94980333,40.816245,0.983955654008011
-73.91806833,40.83678667,0.9881702642347344
-73.95192833,40.77375833,0.9844660235024739
-73.95868167,40.79000333,0.9789651823371807
-73.96004167,40.773365,0.9937701561042458
-73.89871333,40.806685,0.982966632302388
-73.92465667,40.843095,0.9807795217260787
-73.98121,40.76888333,0.9851365335913153
-73.954495,40.78656667,0.9833903651191658
-73.95993833,40.77355667,0.9917232137074382
-73.97859167,40.790915,0.9811169328062307
-73.95254167,40.76849333,0.9783602950816251
-73.97175333,40.79723333,0.9802827796634537
-73.96372167,40.79215333,0.9762241856764623
-73.95286,40.78659167,0.9823537536844814
-73.961075,40.75933833,0.9867800173536271
