Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9667994
-73.97192833,40.788875,0.96503454
-73.96708,40.78908,0.9729479
-73.97255,40.78908167,0.98752886
-73.96969667,40.78795333,0.9634821
-73.97021167,40.78418333,0.96482354
-73.96975167,40.78470833,0.9904471
-73.96676667,40.78886333,0.9571238
-73.97130333,40.788585,0.96698284
-73.966635,40.78418333,0.9684616
-73.98672167,40.78182667,0.9722552
-73.95032333,40.81512333,0.99680626
-73.98230833,40.76774167,0.98976296
-73.96508333,40.78370667,0.9697915
-73.97968333,40.77094667,0.97269255
-73.95570333,40.79593833,0.97663146
-73.97289167,40.78512667,1.0050861
-73.95583833,40.78309833,0.9698899
-73.96325,40.781915,0.9705361
-73.94459,40.777375,1.0108931
-73.97195,40.78476,1.0065213
-73.94579667,40.781725,0.98665357
-73.98071167,40.78740333,0.9788852
-73.96015833,40.758905,0.9885978
-73.98460333,40.78264333,0.9704173
-73.97688333,40.79036333,1.0033686
-73.94998833,40.81563833,0.9802397
-73.94784,40.77889,0.9776413
-73.973275,40.78934667,0.9620958
-73.95970667,40.79867333,0.99068105
-73.94704833,40.78009,0.97337085
-73.982415,40.76795333,0.9571803
-73.97984667,40.78694667,0.9662032
-73.98738167,40.78111,0.9820387
-73.97607667,40.789975,1.0099375
-73.96195667,40.79138333,0.97705215
-73.97963,40.78667,0.9885137
-73.95438833,40.78251333,0.9756915
-73.96295833,40.79177333,0.9714901
-73.941705,40.790355,0.97514594
-73.98581667,40.78309667,0.97338474
-73.96991,40.79022,0.9741922
-73.95996333,40.79833667,0.9642268
-73.98242,40.76804,0.9861901
-73.97728333,40.77158667,0.9854325
-73.94637333,40.77291833,0.96626323
-73.96973667,40.79016,1.0105066
-73.95559167,40.796185,0.9664229
-73.96010333,40.75887667,0.96489763
-73.97565,40.78978167,0.9778523
-73.95958667,40.79883167,0.9665916
-73.95093167,40.81433333,0.98275113
-73.98085833,40.76942167,0.9872973
-73.96359333,40.78273833,0.96954966
-73.96236,40.78117,0.98684514
-73.98243167,40.76812833,0.9875002
-73.98065667,40.78737833,0.9879762
-73.96223833,40.79151333,0.9585874
-73.97228167,40.784905,0.96549875
-73.984475,40.78302333,0.9826095
-73.97515667,40.78964,0.98190564
-73.96217833,40.78093667,1.0103422
-73.95764833,40.7896,0.98114
-73.89286,40.84138833,0.9856317
-73.95836333,40.78989667,0.98947567
-73.93310667,40.79522,0.98018175
-73.898815,40.80721667,0.99992996
-73.975995,40.78651667,1.0078242
-73.98061167,40.78789333,0.9812047
-73.96706333,40.807085,0.98409426
-73.96702333,40.79345333,0.9831687
-73.98249667,40.77439333,0.9904412
-73.95459,40.79726333,0.97792906
-73.93384167,40.79543,0.98063004
-73.97887167,40.78633833,0.9810339
-73.98053,40.78922667,0.97710747
-73.9723,40.79635667,0.9806269
-73.98471,40.785675,0.9819345
