Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0047004498377823
-73.97192833,40.788875,0.974756300823959
-73.96708,40.78908,0.9989728982015168
-73.97255,40.78908167,0.991121518425212
-73.96969667,40.78795333,0.9665983273008094
-73.97021167,40.78418333,0.9799829250691727
-73.96975167,40.78470833,0.977998258388681
-73.96676667,40.78886333,0.970101641573621
-73.97130333,40.788585,0.991994005973
-73.966635,40.78418333,0.9675249117286354
-73.98672167,40.78182667,0.9748767541113037
-73.95032333,40.81512333,0.9987318881874884
-73.98230833,40.76774167,0.9968003138465369
-73.96508333,40.78370667,0.981046893422768
-73.97968333,40.77094667,0.9720414800974111
-73.95570333,40.79593833,0.9759149436010895
-73.97289167,40.78512667,0.9796224720021549
-73.95583833,40.78309833,0.9884595105658771
-73.96325,40.781915,0.9723210216507369
-73.94459,40.777375,1.006786700862145
-73.97195,40.78476,0.9924844543631605
-73.94579667,40.781725,0.9854827752764539
-73.98071167,40.78740333,0.9940452861228033
-73.96015833,40.758905,0.9829254912583171
-73.98460333,40.78264333,0.982203079378319
-73.97688333,40.79036333,0.9768017455768858
-73.94998833,40.81563833,0.9741595814484312
-73.94784,40.77889,0.9769333103500057
-73.973275,40.78934667,0.9738868512003622
-73.95970667,40.79867333,0.9912943419205276
-73.94704833,40.78009,0.9830924549651678
-73.982415,40.76795333,0.9713973089671037
-73.97984667,40.78694667,0.9935534116323637
-73.98738167,40.78111,0.9805578121126216
-73.97607667,40.789975,0.997894546046116
-73.96195667,40.79138333,0.9840636983854327
-73.97963,40.78667,0.9869161946104811
-73.95438833,40.78251333,0.9863633250687616
-73.96295833,40.79177333,0.9733130292826735
-73.941705,40.790355,0.9931963388742762
-73.98581667,40.78309667,0.9706451204924993
-73.96991,40.79022,0.9972083478968801
-73.95996333,40.79833667,0.9937317780146318
-73.98242,40.76804,0.999409435807568
-73.97728333,40.77158667,0.9799905561380197
-73.94637333,40.77291833,0.9709353895298412
-73.96973667,40.79016,1.0002040752519266
-73.95559167,40.796185,0.9767995114782824
-73.96010333,40.75887667,0.986630878698763
-73.97565,40.78978167,0.980808001463942
-73.95958667,40.79883167,0.9774076917229501
-73.95093167,40.81433333,0.9876722123957754
-73.98085833,40.76942167,0.9821068832704469
-73.96359333,40.78273833,0.9788899000646549
-73.96236,40.78117,0.9962939549429135
-73.98243167,40.76812833,0.9963400021576164
-73.98065667,40.78737833,0.9940452861228033
-73.96223833,40.79151333,0.975089222828942
-73.97228167,40.784905,0.9743687211255236
-73.984475,40.78302333,0.9795252414879256
-73.97515667,40.78964,0.9788866295028266
-73.96217833,40.78093667,0.9868934372364171
-73.95764833,40.7896,0.9950108212943949
-73.89286,40.84138833,0.9858266818732866
-73.95836333,40.78989667,0.9935362553481606
-73.93310667,40.79522,0.986642837762246
-73.898815,40.80721667,0.9837330021929382
-73.975995,40.78651667,0.9908787066352895
-73.98061167,40.78789333,0.97836151628883
-73.96706333,40.807085,0.9817622222941124
-73.96702333,40.79345333,0.9913272641280663
-73.98249667,40.77439333,1.0123028681099409
-73.95459,40.79726333,0.9852353843692334
-73.93384167,40.79543,0.99936675064549
-73.97887167,40.78633833,0.9821575288888706
-73.98053,40.78922667,0.9777363112510986
-73.9723,40.79635667,0.9779690468810647
-73.98471,40.785675,0.9913270705864627
-73.98227833,40.77546,0.9864751399945115
-73.94239,40.78637333,0.9870035327346842
-73.97824333,40.78618,0.9931277127823647
-73.97923667,40.78652667,0.9778983324314705
-73.977965,40.79070667,1.000786474679391
-73.973785,40.78925667,0.9786318182367079
-73.95881833,40.79981333,0.9894961765105283
-73.98191,40.76774,0.9890028065571554
-73.98061833,40.78785167,0.9815008080760053
-73.92448833,40.84360667,0.9814086473563839
-73.89894667,40.80784333,1.00404946694855
-73.95300667,40.768135,0.9879323873238581
-73.956465,40.79106833,0.9781042588493296
-73.94668333,40.78053667,0.9842185323730519
