Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.99995154
-73.97192833,40.788875,0.97765994
-73.96708,40.78908,0.971688
-73.97255,40.78908167,0.9928759
-73.96969667,40.78795333,0.9658558
-73.97021167,40.78418333,0.963993
-73.96975167,40.78470833,0.97101897
-73.96676667,40.78886333,0.9603361
-73.97130333,40.788585,0.97166365
-73.966635,40.78418333,0.9740986
-73.98672167,40.78182667,0.9742983
-73.95032333,40.81512333,0.97278553
-73.98230833,40.76774167,0.994265
-73.96508333,40.78370667,0.9720245
-73.97968333,40.77094667,0.9682332
-73.95570333,40.79593833,0.9764797
-73.97289167,40.78512667,1.0084879
-73.95583833,40.78309833,0.97314554
-73.96325,40.781915,0.97595847
-73.94459,40.777375,0.99206567
-73.97195,40.78476,1.0018425
-73.94579667,40.781725,0.9783761
-73.98071167,40.78740333,0.98463994
-73.96015833,40.758905,0.9727245
-73.98460333,40.78264333,0.9703375
-73.97688333,40.79036333,0.9715087
-73.94998833,40.81563833,0.96954566
-73.94784,40.77889,0.980982
-73.973275,40.78934667,0.97667366
-73.95970667,40.79867333,0.9813903
-73.94704833,40.78009,0.97561115
-73.982415,40.76795333,0.9816781
-73.97984667,40.78694667,0.9732858
-73.98738167,40.78111,0.9891173
-73.97607667,40.789975,0.99500376
-73.96195667,40.79138333,0.9830918
-73.97963,40.78667,0.9877694
-73.95438833,40.78251333,0.9757837
-73.96295833,40.79177333,0.976713
-73.941705,40.790355,0.9768179
-73.98581667,40.78309667,0.9736637
-73.96991,40.79022,0.97462416
-73.95996333,40.79833667,0.96681947
-73.98242,40.76804,0.99204886
-73.97728333,40.77158667,0.98670524
-73.94637333,40.77291833,0.96730214
-73.96973667,40.79016,0.9850105
-73.95559167,40.796185,0.9757788
-73.96010333,40.75887667,0.9709318
-73.97565,40.78978167,0.9720407
-73.95958667,40.79883167,0.9750698
-73.95093167,40.81433333,0.98875016
-73.98085833,40.76942167,0.9705535
-73.96359333,40.78273833,0.9805159
-73.96236,40.78117,0.98919046
-73.98243167,40.76812833,0.99237555
-73.98065667,40.78737833,0.9825207
-73.96223833,40.79151333,0.97240627
-73.97228167,40.784905,0.96898174
-73.984475,40.78302333,0.98381245
-73.97515667,40.78964,0.9832668
-73.96217833,40.78093667,0.99226224
-73.95764833,40.7896,0.98327
-73.89286,40.84138833,0.9879073
-73.95836333,40.78989667,1.0036356
-73.93310667,40.79522,0.9846608
-73.898815,40.80721667,0.98527664
-73.975995,40.78651667,1.0030177
-73.98061167,40.78789333,0.97926664
