Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.005458002337822
-73.97192833,40.788875,0.9857631303933869
-73.96708,40.78908,0.9996849084721118
-73.97255,40.78908167,0.9936432240005773
-73.96969667,40.78795333,0.971742201839276
-73.97021167,40.78418333,0.9836068220077363
-73.96975167,40.78470833,0.9807309898050888
-73.96676667,40.78886333,0.9774376855669576
-73.97130333,40.788585,0.9861276187800363
-73.966635,40.78418333,0.9751138721935497
-73.98672167,40.78182667,0.9757542557292893
-73.95032333,40.81512333,1.0000925140611663
-73.98230833,40.76774167,0.9979359591137542
-73.96508333,40.78370667,0.9898972660181574
-73.97968333,40.77094667,0.97982104310644
-73.95570333,40.79593833,0.9744235959280394
-73.97289167,40.78512667,0.9867139401062468
-73.95583833,40.78309833,0.992666368215159
-73.96325,40.781915,0.9710848419528857
-73.94459,40.777375,1.0049454826145972
-73.97195,40.78476,0.9956433962071839
-73.94579667,40.781725,0.989642591245842
-73.98071167,40.78740333,0.991608015279739
-73.96015833,40.758905,0.985357949368434
-73.98460333,40.78264333,0.9800097769328912
-73.97688333,40.79036333,0.9865224571443527
-73.94998833,40.81563833,0.9784124203125815
-73.94784,40.77889,0.9785117843165013
-73.973275,40.78934667,0.9804698130762477
-73.95970667,40.79867333,0.9919345212058787
-73.94704833,40.78009,0.9871744549746082
-73.982415,40.76795333,0.9775756269287607
-73.97984667,40.78694667,0.9940151813984506
-73.98738167,40.78111,0.9857765945449266
-73.97607667,40.789975,0.9956959041247406
-73.96195667,40.79138333,0.9867971954011979
-73.97963,40.78667,0.9844027812303108
-73.95438833,40.78251333,0.9828574653122235
-73.96295833,40.79177333,0.9717755687103726
-73.941705,40.790355,0.9990009561366461
-73.98581667,40.78309667,0.975077922795883
-73.96991,40.79022,0.9953416526343881
-73.95996333,40.79833667,0.9937979785644351
-73.98242,40.76804,0.9962141898067155
-73.97728333,40.77158667,0.9695851235171131
-73.94637333,40.77291833,0.9741353776511079
-73.96973667,40.79016,1.0033176444961647
-73.95559167,40.796185,0.9743049428117185
-73.96010333,40.75887667,0.9878722990892423
-73.97565,40.78978167,0.9851392394005314
-73.95958667,40.79883167,0.9800888718045789
-73.95093167,40.81433333,0.9835081746254202
-73.98085833,40.76942167,0.9870524166092073
-73.96359333,40.78273833,0.9809774090261256
-73.96236,40.78117,0.9931029081763668
-73.98243167,40.76812833,0.990801288709969
-73.98065667,40.78737833,0.991608015279739
-73.96223833,40.79151333,0.9773752337532036
-73.97228167,40.784905,0.9815153817542325
-73.984475,40.78302333,0.9861474056336167
-73.97515667,40.78964,0.9907153147255837
-73.96217833,40.78093667,0.9889728373887152
-73.95764833,40.7896,0.9967849356189072
-73.89286,40.84138833,0.9902161155176975
-73.95836333,40.78989667,0.9834816926475388
-73.93310667,40.79522,0.9879154840147131
-73.898815,40.80721667,0.9906495747361551
-73.975995,40.78651667,0.9875684037851665
-73.98061167,40.78789333,0.9822967236299366
-73.96706333,40.807085,0.9878706893188004
-73.96702333,40.79345333,0.9877309583296802
-73.98249667,40.77439333,1.0157237502172993
-73.95459,40.79726333,0.9897986503371975
-73.93384167,40.79543,0.9947939821701915
-73.97887167,40.78633833,0.9801679838268678
-73.98053,40.78922667,0.9843925108214694
-73.9723,40.79635667,0.9775136633565715
-73.98471,40.785675,0.987024483464948
-73.98227833,40.77546,0.9954823085735179
-73.94239,40.78637333,0.9945642526487422
-73.97824333,40.78618,0.9931351166263315
-73.97923667,40.78652667,0.9853040051650335
-73.977965,40.79070667,0.9973818830569479
-73.973785,40.78925667,0.9818174680474492
-73.95881833,40.79981333,0.9963168381759218
-73.98191,40.76774,0.9938151927739202
-73.98061833,40.78785167,0.9828228755593783
-73.92448833,40.84360667,0.9848747505664758
-73.89894667,40.80784333,1.0082026561255075
-73.95300667,40.768135,0.9913708848897334
-73.956465,40.79106833,0.9744728807364884
-73.94668333,40.78053667,0.9871546738177343
-73.955205,40.795475,0.9726207397925465
-73.97388833,40.79209333,0.9930913995034047
-73.95322833,40.78605333,0.9964667434283658
-73.97746833,40.78691833,1.0038365620066174
-73.93201,40.79670167,1.0037288746957274
-73.982295,40.77552167,0.9909649148733114
-73.94437,40.77540667,1.0002363403903038
-73.97374167,40.79201333,0.9941305212309519
-73.94584167,40.78166,0.9837964066881948
-73.97750833,40.78687833,0.9958681228196248
-73.98251167,40.77422333,1.0013549026524338
-73.95585,40.80458667,0.9958628978306145
-73.89406167,40.84209167,0.9924221711999057
-73.94356667,40.776545,0.9906129953914279
-73.97264167,40.79146333,1.0027176917875429
-73.980605,40.78903,0.9877336942244744
-73.95382833,40.78774167,0.997136057853679
-73.96049833,40.75905833,0.9871604320047945
-73.94182667,40.79043,0.9976075860463708
-73.95644,40.78324167,0.9859772604546526
-73.95949,40.75906667,0.9971705947428697
-73.97020667,40.79417333,0.9912224445796591
-73.89813167,40.81011333,1.0067055982412627
-73.94727833,40.77857833,0.980591013020238
-73.97653167,40.78666,0.9926790531224352
-73.98390167,40.78367667,0.996396336158358
-73.899475,40.80542167,0.9899553842248512
-73.95653167,40.79101833,0.9756412218065956
-73.94396667,40.77597333,0.983916792255769
-73.98472333,40.78499833,0.9799552765312328
-73.94893667,40.77330833,0.9898707938249955
-73.98470667,40.78573,0.987024483464948
-73.96068667,40.75916167,0.9896339760344434
-73.951185,40.79774,0.9992362711356164
-73.95443833,40.797615,0.9744275189179702
