Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9651807919626043
-73.97192833,40.788875,0.9652566736063974
-73.96708,40.78908,0.9800422736101123
-73.97255,40.78908167,0.9897908929319048
-73.96969667,40.78795333,0.9648157444278633
-73.97021167,40.78418333,0.9626400278076653
-73.96975167,40.78470833,0.9655334340354246
-73.96676667,40.78886333,0.9608056178730703
-73.97130333,40.788585,0.965018754010152
-73.966635,40.78418333,0.9640771707929127
-73.98672167,40.78182667,0.9743147373499327
-73.95032333,40.81512333,0.9870727060579264
-73.98230833,40.76774167,0.9837950093676272
-73.96508333,40.78370667,0.969220105387554
-73.97968333,40.77094667,0.9741774913809196
-73.95570333,40.79593833,0.9740558976512337
-73.97289167,40.78512667,0.9759686176463623
-73.95583833,40.78309833,0.9868647785341617
-73.96325,40.781915,0.9681906112397407
-73.94459,40.777375,0.9997145470582387
-73.97195,40.78476,0.9834496381026153
-73.94579667,40.781725,0.9829502429294624
-73.98071167,40.78740333,0.9744443733664863
-73.96015833,40.758905,0.9721609158859542
-73.98460333,40.78264333,0.9734714069057888
-73.97688333,40.79036333,0.9720444064793617
-73.94998833,40.81563833,0.9730086226156959
-73.94784,40.77889,0.9722899192069185
-73.973275,40.78934667,0.9688154631235161
-73.95970667,40.79867333,0.9749953662905045
-73.94704833,40.78009,0.9860580719729339
-73.982415,40.76795333,0.9669956619065663
-73.97984667,40.78694667,0.9756979653597903
-73.98738167,40.78111,0.9802115860988053
-73.97607667,40.789975,0.9924316896450578
-73.96195667,40.79138333,0.978866828690837
-73.97963,40.78667,0.985865955436824
-73.95438833,40.78251333,0.9725605558166444
-73.96295833,40.79177333,0.9759182294684889
-73.941705,40.790355,0.9748095331178207
-73.98581667,40.78309667,0.9686452735852055
-73.96991,40.79022,0.972661866995357
-73.95996333,40.79833667,0.9792436004421906
-73.98242,40.76804,0.9867837999265628
-73.97728333,40.77158667,0.9819331185871752
-73.94637333,40.77291833,0.9655759547472342
-73.96973667,40.79016,0.9726206373887161
-73.95559167,40.796185,0.9782210955309407
-73.96010333,40.75887667,0.9710569577815595
-73.97565,40.78978167,0.972490257706866
-73.95958667,40.79883167,0.9709668777286415
-73.95093167,40.81433333,0.974574026971882
-73.98085833,40.76942167,0.9757704254822188
-73.96359333,40.78273833,0.9726989107124931
-73.96236,40.78117,0.9970048729360337
-73.98243167,40.76812833,0.9859512657768835
-73.98065667,40.78737833,0.9727994575202574
-73.96223833,40.79151333,0.9727283248927934
-73.97228167,40.784905,0.9667627889019715
-73.984475,40.78302333,0.9725863419898518
-73.97515667,40.78964,0.9825433520104451
-73.96217833,40.78093667,0.9760115231860128
-73.95764833,40.7896,0.9799528745142366
-73.89286,40.84138833,0.9806426029025027
-73.95836333,40.78989667,0.9802978174353808
-73.93310667,40.79522,0.9807857638283742
-73.898815,40.80721667,0.9780653437200065
-73.975995,40.78651667,1.0021252608683962
-73.98061167,40.78789333,0.9765208076659179
-73.96706333,40.807085,0.9798259161591417
-73.96702333,40.79345333,0.9885394565695375
-73.98249667,40.77439333,0.9879098774295253
-73.95459,40.79726333,0.9808790297409041
-73.93384167,40.79543,0.9872898157704316
-73.97887167,40.78633833,0.9754705747089861
-73.98053,40.78922667,0.9737024890944205
-73.9723,40.79635667,0.9757341251910954
-73.98471,40.785675,0.9820186873793356
-73.98227833,40.77546,0.9826726575820991
-73.94239,40.78637333,0.9798698845939153
-73.97824333,40.78618,0.9768751999967055
-73.97923667,40.78652667,0.9735280716589741
-73.977965,40.79070667,0.9733899466468249
-73.973785,40.78925667,0.9745998169890978
-73.95881833,40.79981333,0.9813778536296273
-73.98191,40.76774,0.9882020760547273
-73.98061833,40.78785167,0.9752361013101072
-73.92448833,40.84360667,0.9753261218119851
-73.89894667,40.80784333,1.0053197026560088
-73.95300667,40.768135,0.9863163075835989
-73.956465,40.79106833,0.977084117779096
-73.94668333,40.78053667,0.9761881149551773
-73.955205,40.795475,0.9762563188897309
-73.97388833,40.79209333,0.9815990157438792
-73.95322833,40.78605333,0.9762793130584287
-73.97746833,40.78691833,0.9977003427003882
-73.93201,40.79670167,1.0005141263288837
-73.982295,40.77552167,0.9810297584977773
-73.94437,40.77540667,0.9944875378396766
-73.97374167,40.79201333,0.9934873159768342
-73.94584167,40.78166,0.977788339796848
-73.97750833,40.78687833,0.9774792603151937
-73.98251167,40.77422333,0.9879431947286544
-73.95585,40.80458667,0.9868039512484258
-73.89406167,40.84209167,0.9950386653965588
-73.94356667,40.776545,0.9760121372340574
-73.97264167,40.79146333,0.97793323241145
-73.980605,40.78903,0.987048932449074
-73.95382833,40.78774167,0.9875586631765663
-73.96049833,40.75905833,0.9714201360465543
-73.94182667,40.79043,0.9801836453708458
-73.95644,40.78324167,0.972371357705772
-73.95949,40.75906667,0.9719856279058188
-73.97020667,40.79417333,0.9815653200825818
-73.89813167,40.81011333,0.9916524808540109
-73.94727833,40.77857833,0.9727426881410411
-73.97653167,40.78666,0.9742806146443788
-73.98390167,40.78367667,0.997473046945663
-73.899475,40.80542167,0.9751017937581956
-73.95653167,40.79101833,0.9786280794211119
-73.94396667,40.77597333,0.9746244972429495
-73.98472333,40.78499833,0.9763333768282564
-73.94893667,40.77330833,0.9894300248089603
-73.98470667,40.78573,0.9827670742592242
-73.96068667,40.75916167,0.9865696054818367
-73.951185,40.79774,1.0043171439868128
-73.95443833,40.797615,0.981490140387027
-73.97065667,40.76783,0.9846418400710044
-73.95697833,40.783335,0.9817534405701173
-73.95362833,40.78617833,0.9743636891575346
-73.93213833,40.79653667,0.984894288971404
-73.95492333,40.79676667,0.9801213569223652
-73.887255,40.82287167,0.984003452520702
-73.95680833,40.79073667,0.9802159675598933
-73.92461167,40.84343167,0.9772828380879426
-73.902365,40.80613167,0.9817121603948761
-73.89948167,40.81362667,0.97995281623616
-73.9465,40.78071167,0.9751816236393535
-73.947145,40.805955,0.9870518006599552
-73.95983667,40.80953,0.9687410346279666
-73.95479667,40.79690667,0.9821061807663835
-73.945695,40.78186167,0.9925335796794773
-73.971625,40.791,0.9766466534820235
-73.97831833,40.7908,0.9747643166740136
-73.97892167,40.79080333,0.9775324871989088
-73.88750833,40.8226,0.9919495597963308
-73.983185,40.78434667,0.980592472328273
-73.97217667,40.7966,0.9782986209359776
-73.94266,40.78591667,0.9807181630623188
-73.94932167,40.77342667,0.9922899266639814
-73.98251167,40.77396333,0.9870975663032509
-73.94351667,40.77660833,0.9750128973288638
-73.95702833,40.79038833,0.9733815200349563
-73.96737333,40.806175,0.9810906762343002
-73.95818167,40.78188,0.9786154673840144
-73.94980333,40.816245,0.9951788467096819
-73.91806833,40.83678667,0.9837031760260933
-73.95192833,40.77375833,0.9820917129013517
-73.95868167,40.79000333,0.9776710457471182
-73.96004167,40.773365,0.9917279149669088
-73.89871333,40.806685,0.9735601324862344
-73.92465667,40.843095,0.9801714792391087
-73.98121,40.76888333,0.9814158512026188
-73.954495,40.78656667,0.9842687135029506
-73.95993833,40.77355667,0.9930452295723114
-73.97859167,40.790915,0.994247876548792
-73.95254167,40.76849333,0.9783754766114781
-73.97175333,40.79723333,0.9802137249495398
-73.96372167,40.79215333,0.9764848717138381
-73.95286,40.78659167,0.9805584045499004
-73.961075,40.75933833,0.9885752208832062
-73.97226167,40.79645333,0.9811492458519243
-73.96766833,40.80002167,0.9948080549724164
-73.949095,40.79414667,0.9886629356307733
-73.96059167,40.797535,0.985827281516073
-73.93322,40.795155,0.9851826838241036
-73.94806167,40.78681,0.989856414871778
-73.899135,40.81350667,0.9824736984380513
-73.90962667,40.84315667,0.9851488901076276
-73.95757833,40.76121,0.9918090595225362
-73.91770833,40.83735333,0.9869635522578508
-73.98724667,40.77075833,0.9918868160897435
-73.87953667,40.80615167,0.9924466268363608
-73.97206,40.765805,0.9894635579799356
-73.9024,40.83370667,1.007854210290807
-73.95461833,40.79562833,0.9827989747134516
-73.90329667,40.811215,0.9912144184105977
-73.93413833,40.79555833,0.9864832228660257
-73.90040833,40.81547667,0.9952441707616075
-73.95488,40.80417,0.9902815944127132
-73.92372,40.84413333,0.9899507716721229
-73.895605,40.80892667,1.0069735437106504
-73.95195833,40.7693,0.9881377121176619
-73.92564667,40.84142667,0.9820838409094363
-73.942635,40.79075333,0.9972948492905451
-73.92131667,40.83194167,0.9936526006914411
-73.98715333,40.77091833,0.9920965973094922
-73.89874,40.81051333,0.994314226311204
-73.897585,40.81975,0.9938233988302201
-73.90627,40.843665,0.9911804060617004
-73.970495,40.767875,0.9829262176736717
-73.941085,40.79014833,0.9852893662426693
-73.97013333,40.79409667,0.9897011922751633
-73.88117167,40.80541333,0.9965800259391362
-73.91002833,40.84028333,0.995656891214974
-73.88944167,40.80749333,0.9986231671210132
-73.95901667,40.75951,0.9823225231258991
-73.90356167,40.817495,0.991094620442711
-73.96688667,40.807605,0.9817405181722605
-73.97541167,40.786255,0.9787352886601349
-73.912915,40.835245,0.9936328433971613
-73.89614833,40.81892,0.9846958721584727
-73.95433333,40.78149167,0.9931371699713539
-73.92512667,40.84229167,0.9852935815179896
-73.90222167,40.80517667,0.98620471267068
-73.917745,40.83730333,0.9869635522578508
-73.95701833,40.76218833,0.9851747648747782
-73.91789333,40.83208833,0.9908489727452158
-73.956985,40.76223,0.9856941685361152
-73.96148333,40.75945667,0.9868485690035826
-73.90956,40.84112667,0.9870874353315428
-73.94763167,40.7854,0.9884680962056812
-73.97201333,40.765855,0.9841385956307721
-73.95799667,40.76086,0.9823187210892531
-73.96383333,40.76041333,0.9886271969658819
-73.88087333,40.80545833,0.9840852884909203
-73.98283833,40.782095,0.9916735604267128
-73.94646,40.785155,0.9923553683984987
-73.90953333,40.84341,0.986718937023118
-73.969145,40.793605,0.9984603352318415
-73.94900333,40.79004833,0.984984858610949
-73.95807667,40.80547333,0.9958204225063537
-73.98504833,40.780215,0.9895402769997867
-73.89324667,40.84277667,0.984863583962095
-73.95255667,40.786845,0.9890410314654562
-73.95508,40.79237667,0.9920400284157913
-73.92208333,40.841025,1.0067370048166115
-73.892235,40.842125,0.9880883662775619
-73.88972167,40.80855,0.9939050619070339
-73.958945,40.75958833,0.9907654645505896
-73.96860667,40.76490833,0.9910006194169364
-73.95697833,40.81226,0.9932210659250054
-73.971345,40.76693167,0.9878390663852904
-73.88797,40.82323333,0.9864621802949417
-73.97463167,40.79340167,0.9905547841186805
-73.946495,40.785135,0.9923553683984987
-73.95584,40.79158,0.9821109879633305
-73.91757833,40.84419667,0.9868014453210697
-73.90011833,40.81484833,0.9904633853909848
-73.97195667,40.76595333,0.9903233604202447
-73.97126833,40.767035,0.9860614152848182
-73.93475833,40.7991,0.9825114142855421
-73.96877667,40.76495667,0.9907956938351486
-73.94826333,40.79514333,1.00340555099778
-73.971365,40.79778667,0.9848552029347999
-73.95539167,40.79191833,0.9880919862162075
-73.95947,40.7742,0.9897657249890575
-73.96063833,40.772585,0.9898856270229455
-73.903525,40.80943333,1.0059024331645727
-73.971035,40.76733,0.9872621000902865
-73.90302833,40.80945167,0.9901186564210044
-73.957995,40.78214667,0.9827503812574205
-73.949355,40.79019833,0.9910992781320535
-73.95730833,40.81173833,0.9915431103928617
-73.95949333,40.77413167,0.9898339271188488
-73.97253333,40.79134,0.9856240268945993
-73.970795,40.76757167,0.9855999704595945
-73.964165,40.80805833,1.0046403119781813
-73.952775,40.774125,0.9970065354665282
-73.96780333,40.800805,0.9935439605641567
-73.94580833,40.77790333,0.9883956803017947
-73.960155,40.77318667,0.9844672918604719
-73.95950833,40.77407667,0.9898339271188488
-73.90968333,40.842745,0.9862118107654291
-73.89594667,40.80889833,1.0056147419908161
-73.93151,40.79741333,0.9939336915803473
-73.96144,40.797755,0.9914795524620795
-73.95109333,40.79770167,0.9810564820803468
-73.95569667,40.79168167,0.9838614914978141
-73.96358167,40.80831,0.984776241653751
-73.91739333,40.84411,0.9927773191068877
-73.96988833,40.79453667,0.9991315673933305
-73.879635,40.80643333,0.9934017003558355
-73.96904,40.79355167,0.9921858434246774
-73.983515,40.775965,0.9856097140556673
-73.91753833,40.84416833,0.989239414750911
-73.95755667,40.76125333,0.9860550630479002
-73.98553167,40.78030667,0.9909156321557949
-73.94354333,40.78470667,0.9913964707035487
-73.92570833,40.84131333,0.9854032946407446
-73.97783167,40.78652,0.9981461396471211
-73.95793167,40.80602167,0.9877338106582656
-73.972215,40.765515,0.9912395615890733
-73.97948333,40.79043667,0.9905745549353817
-73.90565167,40.84361667,0.9895050033789187
-73.89642,40.81940667,1.0006902661541932
-73.972105,40.76878333,0.9767835397440268
-73.92396833,40.84403833,0.9841759702864133
-73.97109,40.76729167,0.9860769364458748
-73.90371167,40.80930667,0.9960002711396174
-73.95429833,40.81096833,0.99542888156483
-73.90236333,40.83376333,1.007854210290807
-73.89312667,40.84268,0.9837892858054853
-73.95801667,40.81085833,0.9928946447851887
-73.94812,40.806325,1.000162211112415
-73.90793333,40.80256,0.9940322592362849
-73.94937833,40.77346333,0.9788189797790265
-73.98492333,40.78015333,0.9891423997946642
-73.970135,40.794275,0.9797939699843933
-73.89464833,40.809025,1.0023222230656874
-73.899735,40.81426333,0.9772826328
-73.90311167,40.809555,0.9842629129671543
-73.96292,40.809115,0.9867598583461847
-73.95783,40.78233333,0.9851861274442816
-73.88759333,40.806415,0.9938274258415565
-73.96336167,40.80860333,0.9865243721434112
-73.95013333,40.81740667,0.9780608846227614
-73.954585,40.79564833,0.9849395157379823
-73.903075,40.817455,0.9960183550778552
-73.95623667,40.79130833,0.9808543461744265
-73.91732667,40.84535833,0.9964675423749515
-73.90507833,40.84362,0.9898589069947954
-73.951195,40.77346667,0.9863864964041781
-73.90236167,40.81729167,0.9911342857423113
-73.96040833,40.80168167,0.9902064134375359
-73.944875,40.78727667,0.988019722501436
-73.98692,40.77126667,0.9929526355226949
-73.94251333,40.78649167,0.9833953327430586
-73.95009667,40.79031333,0.9952830801213366
-73.884795,40.804875,0.9926683120033202
-73.95473333,40.82247167,0.9947559897678191
-73.947025,40.78921333,0.9936796658872445
-73.94809667,40.78557667,0.9954971999429203
-73.95631167,40.80473,0.9990473489209781
-73.906315,40.81544167,1.003689620085951
-73.906095,40.84464833,0.99670287103761
-73.98854333,40.76914833,0.9945817211207292
-73.95643167,40.82298167,0.9899545075797607
-73.96454833,40.799075,1.0045067546188564
-73.95014667,40.77375167,0.9905915343107993
-73.90134833,40.83540667,0.9979008619333342
-73.89738667,40.80789833,0.9943692003376782
-73.91745,40.845115,1.0022073536873837
-73.904615,40.80801667,0.9991804029033359
-73.91316,40.827285,0.9911718027546426
-73.914005,40.83562167,0.9994451055599579
-73.91233667,40.82942333,0.991350859817085
-73.96472333,40.79915667,1.0037814860080123
-73.91226833,40.82940167,0.9942024325204089
-73.91735333,40.83290167,1.001611013967478
-73.953495,40.81755667,0.9984572573984075
-73.90972167,40.82632333,0.9938295650353406
-73.95696333,40.77681833,0.9968481237386032
-73.91689667,40.80412167,0.9846646665011487
-73.894685,40.84391667,0.996609097657651
-73.91581333,40.83496167,0.9881826444404177
-73.89158833,40.82145833,0.998123947990777
-73.91717,40.83334167,0.9971638544981676
-73.93579667,40.79961667,0.9965576136369001
-73.909525,40.82669667,1.0048110140719348
-73.925235,40.826975,0.9985847921047769
-73.90352,40.81751,0.9929884765765477
-73.91058667,40.83936333,1.0047458474959297
-73.92255,40.82338833,1.0081599343157999
-73.95286,40.818075,0.995527570237101
-73.9122,40.84474833,1.0023465254894035
-73.903805,40.81188,1.007074487574295
-73.92686333,40.83529333,0.9996666453582004
-73.90882667,40.843765,0.9948757766115631
-73.99138833,40.77586333,0.9915810017876815
-73.962415,40.80243333,0.9966925306550876
-73.893215,40.84425667,0.9961650982079017
-73.89811667,40.81923333,0.9956456595455896
-73.89667833,40.84407833,0.991474133469866
-73.92572833,40.84127,0.9906310195869625
-73.89257667,40.84387167,0.98863348849829
-73.95827667,40.774705,0.9964080230629956
-73.93841,40.80229333,0.9948534028459121
-73.96528333,40.79930667,0.9911346351132375
-73.94929167,40.79698333,0.9945357453614363
-73.88392667,40.81553333,1.003943104156035
-73.89794333,40.83639,0.9961518702565269
-73.896715,40.80842,1.000702221460706
-73.98891833,40.76938833,1.004146518605533
-73.90439333,40.808115,0.9952585913935598
-73.91538833,40.83536667,0.9956858200413086
-73.97155833,40.766505,0.9815981562550266
-73.95496167,40.77345667,0.9914889945206855
-73.94806667,40.79310667,0.9954818721151909
-73.97364167,40.79474167,0.9994589337275364
-73.95694833,40.80499,0.9984436796263265
-73.90419833,40.81585833,0.9853031570796318
-73.92742833,40.83408,0.9971890301662698
-73.91715167,40.844005,0.9958116808202455
-73.957195,40.82223833,0.9802862331340105
-73.90078,40.8415,1.000262685763346
-73.95710667,40.80716333,0.9938225374062006
-73.95403167,40.77551333,0.9971335334268536
