Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9675647824466436
-73.97192833,40.788875,0.9676257821988173
-73.96708,40.78908,0.9757700846097467
-73.97255,40.78908167,0.9880941918714643
-73.96969667,40.78795333,0.9639830770639508
-73.97021167,40.78418333,0.9651683528993171
-73.96975167,40.78470833,0.974200294188303
-73.96676667,40.78886333,0.9581305907658946
-73.97130333,40.788585,0.9907127287058097
-73.966635,40.78418333,0.9654077683995929
-73.98672167,40.78182667,0.972725932086094
-73.95032333,40.81512333,0.9757936578712396
-73.98230833,40.76774167,0.9884471901992847
-73.96508333,40.78370667,0.9731634309329438
-73.97968333,40.77094667,0.9737600431779603
-73.95570333,40.79593833,0.9736178364666167
-73.97289167,40.78512667,0.9745577038435173
-73.95583833,40.78309833,0.974161906780074
-73.96325,40.781915,0.9683598465617288
-73.94459,40.777375,0.9987275093086889
-73.97195,40.78476,0.985825199157354
-73.94579667,40.781725,0.973678650180784
-73.98071167,40.78740333,0.9863778787769748
-73.96015833,40.758905,0.9743036013112107
-73.98460333,40.78264333,0.9706800393406361
-73.97688333,40.79036333,0.9735198836074214
-73.94998833,40.81563833,0.9724105629066327
-73.94784,40.77889,0.9819809097991129
-73.973275,40.78934667,0.9688690367121128
-73.95970667,40.79867333,0.9788568672990983
-73.94704833,40.78009,0.9731480773816918
-73.982415,40.76795333,0.9677103806667643
-73.97984667,40.78694667,0.9736580675662094
-73.98738167,40.78111,0.9797310423599697
-73.97607667,40.789975,0.9973444921015913
-73.96195667,40.79138333,0.9773271959717831
-73.97963,40.78667,0.9879076771447148
-73.95438833,40.78251333,0.9718978109867366
-73.96295833,40.79177333,0.9738093278882177
-73.941705,40.790355,0.9753624112036307
-73.98581667,40.78309667,0.968280704602983
-73.96991,40.79022,0.9754210763444203
-73.95996333,40.79833667,0.9793017716205897
-73.98242,40.76804,0.9876558916806973
-73.97728333,40.77158667,0.9818193635015668
-73.94637333,40.77291833,0.9665673229362709
-73.96973667,40.79016,0.9735579472048533
-73.95559167,40.796185,0.976517545414577
-73.96010333,40.75887667,0.969033129589189
-73.97565,40.78978167,0.9712958163453174
-73.95958667,40.79883167,0.968994739571266
-73.95093167,40.81433333,0.983555566158332
-73.98085833,40.76942167,0.9734261809656688
-73.96359333,40.78273833,0.97391370699737
-73.96236,40.78117,0.9850631595165685
-73.98243167,40.76812833,0.9899825226022411
-73.98065667,40.78737833,0.9836026547706778
-73.96223833,40.79151333,0.9732808353398703
-73.97228167,40.784905,0.9737431875494341
-73.984475,40.78302333,0.970424319383572
-73.97515667,40.78964,0.9806165471996413
-73.96217833,40.78093667,0.9807922981623077
-73.95764833,40.7896,0.9801992102796171
-73.89286,40.84138833,0.9810063503881766
-73.95836333,40.78989667,0.9801170140941021
-73.93310667,40.79522,0.9822808187653825
-73.898815,40.80721667,0.9873019678537702
-73.975995,40.78651667,0.9950920309507058
-73.98061167,40.78789333,0.977538635188697
-73.96706333,40.807085,0.9797779758997521
-73.96702333,40.79345333,0.9884464517528783
-73.98249667,40.77439333,0.99412156122122
-73.95459,40.79726333,0.9798540284489248
-73.93384167,40.79543,0.9882275230000271
-73.97887167,40.78633833,0.9745885709724533
-73.98053,40.78922667,0.9754264919211862
-73.9723,40.79635667,0.979682594647721
-73.98471,40.785675,0.9811245375333782
-73.98227833,40.77546,0.9827328665290167
-73.94239,40.78637333,0.9812580907645876
-73.97824333,40.78618,0.9783893517465378
-73.97923667,40.78652667,0.9791270805575197
-73.977965,40.79070667,0.9747932481537867
-73.973785,40.78925667,0.9737256761619674
-73.95881833,40.79981333,0.9837541585834899
-73.98191,40.76774,0.9715819021318524
-73.98061833,40.78785167,0.9752317191044827
-73.92448833,40.84360667,0.9758918225452592
-73.89894667,40.80784333,1.0008867223847853
-73.95300667,40.768135,0.9840583682174321
