Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9971129
-73.97192833,40.788875,0.96915174
-73.96708,40.78908,0.964903
-73.97255,40.78908167,0.99760336
-73.96969667,40.78795333,0.958476
-73.97021167,40.78418333,0.96162546
-73.96975167,40.78470833,0.9842484
-73.96676667,40.78886333,0.95809644
-73.97130333,40.788585,0.95839995
-73.966635,40.78418333,0.9726963
-73.98672167,40.78182667,0.9745184
-73.95032333,40.81512333,1.0012994
-73.98230833,40.76774167,1.0022824
-73.96508333,40.78370667,0.9727506
-73.97968333,40.77094667,0.9664915
-73.95570333,40.79593833,0.9752021
-73.97289167,40.78512667,1.0158455
-73.95583833,40.78309833,0.96990335
-73.96325,40.781915,0.97329026
-73.94459,40.777375,1.0102762
-73.97195,40.78476,0.9892757
-73.94579667,40.781725,0.9741237
-73.98071167,40.78740333,0.97588825
-73.96015833,40.758905,0.9844263
-73.98460333,40.78264333,0.97433305
-73.97688333,40.79036333,0.9711894
-73.94998833,40.81563833,0.9744101
-73.94784,40.77889,0.9711831
-73.973275,40.78934667,0.965695
-73.95970667,40.79867333,0.98609036
-73.94704833,40.78009,0.97764874
-73.982415,40.76795333,0.9692759
-73.97984667,40.78694667,0.96326387
-73.98738167,40.78111,0.9761025
-73.97607667,40.789975,1.0015669
-73.96195667,40.79138333,0.9771524
-73.97963,40.78667,0.98610216
-73.95438833,40.78251333,0.96984994
-73.96295833,40.79177333,0.9758217
-73.941705,40.790355,0.97954476
-73.98581667,40.78309667,0.97383463
-73.96991,40.79022,0.9759824
-73.95996333,40.79833667,0.96824074
-73.98242,40.76804,0.9851591
-73.97728333,40.77158667,0.97980326
-73.94637333,40.77291833,0.96804696
-73.96973667,40.79016,1.0076789
-73.95559167,40.796185,0.9731427
-73.96010333,40.75887667,0.97035986
-73.97565,40.78978167,0.9743834
-73.95958667,40.79883167,0.9699082
-73.95093167,40.81433333,0.98315465
-73.98085833,40.76942167,0.9913283
-73.96359333,40.78273833,0.97321004
-73.96236,40.78117,0.98650783
-73.98243167,40.76812833,0.99109733
-73.98065667,40.78737833,0.9775851
-73.96223833,40.79151333,0.9707569
-73.97228167,40.784905,0.9629743
-73.984475,40.78302333,0.981329
-73.97515667,40.78964,0.9938249
-73.96217833,40.78093667,0.98890185
-73.95764833,40.7896,0.9790446
-73.89286,40.84138833,0.9814364
-73.95836333,40.78989667,0.98846287
-73.93310667,40.79522,0.98289055
-73.898815,40.80721667,0.98758256
-73.975995,40.78651667,0.9975686
-73.98061167,40.78789333,0.9787906
-73.96706333,40.807085,0.9773043
-73.96702333,40.79345333,0.9867499
-73.98249667,40.77439333,0.98577154
-73.95459,40.79726333,0.9802084
-73.93384167,40.79543,0.99821794
-73.97887167,40.78633833,0.97435325
-73.98053,40.78922667,0.9766561
-73.9723,40.79635667,0.9792258
-73.98471,40.785675,0.988001
-73.98227833,40.77546,0.9817216
-73.94239,40.78637333,0.98669076
-73.97824333,40.78618,0.9768742
-73.97923667,40.78652667,0.97693825
-73.977965,40.79070667,0.97947377
-73.973785,40.78925667,0.97343886
-73.95881833,40.79981333,0.97970086
-73.98191,40.76774,0.98783314
-73.98061833,40.78785167,0.97890514
-73.92448833,40.84360667,0.98917633
-73.89894667,40.80784333,0.99258673
-73.95300667,40.768135,0.98669946
-73.956465,40.79106833,0.97524166
-73.94668333,40.78053667,0.9854252
-73.955205,40.795475,0.97712517
-73.97388833,40.79209333,0.9859264
-73.95322833,40.78605333,0.9793888
-73.97746833,40.78691833,0.981028
-73.93201,40.79670167,0.99962586
-73.982295,40.77552167,1.0033525
-73.94437,40.77540667,0.99419165
-73.97374167,40.79201333,1.0126247
-73.94584167,40.78166,0.9802481
-73.97750833,40.78687833,0.9806846
-73.98251167,40.77422333,0.99518514
-73.95585,40.80458667,0.988391
-73.89406167,40.84209167,0.97742605
-73.94356667,40.776545,0.9778411
-73.97264167,40.79146333,0.97861195
-73.980605,40.78903,0.9813184
-73.95382833,40.78774167,0.9804047
-73.96049833,40.75905833,0.97642565
-73.94182667,40.79043,0.9844895
-73.95644,40.78324167,0.97484463
-73.95949,40.75906667,0.9760318
-73.97020667,40.79417333,0.9877632
-73.89813167,40.81011333,0.9831693
-73.94727833,40.77857833,0.9792295
-73.97653167,40.78666,0.97405165
-73.98390167,40.78367667,0.9912923
-73.899475,40.80542167,0.97726923
-73.95653167,40.79101833,0.97664577
-73.94396667,40.77597333,1.011615
-73.98472333,40.78499833,0.9700976
-73.94893667,40.77330833,1.0049391
-73.98470667,40.78573,0.9903556
-73.96068667,40.75916167,0.9919415
-73.951185,40.79774,1.0029614
-73.95443833,40.797615,0.98404056
-73.97065667,40.76783,0.98566395
-73.95697833,40.783335,0.9874288
-73.95362833,40.78617833,0.9783854
-73.93213833,40.79653667,0.993891
-73.95492333,40.79676667,0.97905666
-73.887255,40.82287167,0.9768541
-73.95680833,40.79073667,0.97871184
-73.92461167,40.84343167,0.97826415
-73.902365,40.80613167,0.98319954
-73.89948167,40.81362667,0.9804748
-73.9465,40.78071167,0.97548115
-73.947145,40.805955,0.9917076
-73.95983667,40.80953,0.97181267
-73.95479667,40.79690667,0.9799185
-73.945695,40.78186167,0.9841593
-73.971625,40.791,0.9691887
-73.97831833,40.7908,0.9799875
-73.97892167,40.79080333,0.98313564
-73.88750833,40.8226,0.9913244
-73.983185,40.78434667,0.98135805
-73.97217667,40.7966,0.9845876
-73.94266,40.78591667,0.98417205
-73.94932167,40.77342667,0.99777573
-73.98251167,40.77396333,1.0187203
-73.94351667,40.77660833,0.9808863
-73.95702833,40.79038833,0.97810423
-73.96737333,40.806175,0.97924393
-73.95818167,40.78188,0.9756815
-73.94980333,40.816245,0.998278
-73.91806833,40.83678667,0.98656946
-73.95192833,40.77375833,0.978543
-73.95868167,40.79000333,0.9764023
-73.96004167,40.773365,1.0084261
-73.89871333,40.806685,0.97601354
-73.92465667,40.843095,0.97994685
-73.98121,40.76888333,0.98202705
-73.954495,40.78656667,0.98013043
-73.95993833,40.77355667,1.0079168
-73.97859167,40.790915,0.97983706
-73.95254167,40.76849333,0.9790866
-73.97175333,40.79723333,0.9828476
-73.96372167,40.79215333,0.97803324
-73.95286,40.78659167,0.98007053
-73.961075,40.75933833,0.99522483
-73.97226167,40.79645333,0.9806548
-73.96766833,40.80002167,0.9919081
-73.949095,40.79414667,0.9883934
-73.96059167,40.797535,0.99107623
-73.93322,40.795155,0.9844378
-73.94806167,40.78681,0.9893729
-73.899135,40.81350667,0.9821254
-73.90962667,40.84315667,0.98652846
-73.95757833,40.76121,0.990414
-73.91770833,40.83735333,0.9993104
-73.98724667,40.77075833,0.99572253
-73.87953667,40.80615167,0.9926205
-73.97206,40.765805,0.98924255
-73.9024,40.83370667,0.9983062
-73.95461833,40.79562833,0.9870569
-73.90329667,40.811215,1.0061386
-73.93413833,40.79555833,0.98782486
-73.90040833,40.81547667,0.98766947
-73.95488,40.80417,0.9905402
-73.92372,40.84413333,0.9907847
-73.895605,40.80892667,0.99027413
-73.95195833,40.7693,0.98565686
-73.92564667,40.84142667,0.9871769
-73.942635,40.79075333,0.99746585
-73.92131667,40.83194167,1.0059757
-73.98715333,40.77091833,0.99271166
-73.89874,40.81051333,0.99238294
-73.897585,40.81975,0.98875254
-73.90627,40.843665,1.0038513
-73.970495,40.767875,0.98244697
-73.941085,40.79014833,0.9829853
-73.97013333,40.79409667,0.9891761
-73.88117167,40.80541333,1.0025514
-73.91002833,40.84028333,0.9931784
-73.88944167,40.80749333,0.9999746
-73.95901667,40.75951,0.98625237
-73.90356167,40.817495,1.0134721
-73.96688667,40.807605,0.9735004
-73.97541167,40.786255,0.9748843
-73.912915,40.835245,0.9977078
-73.89614833,40.81892,0.9859652
-73.95433333,40.78149167,0.9994479
-73.92512667,40.84229167,0.98682076
-73.90222167,40.80517667,0.9920508
-73.917745,40.83730333,0.9993104
-73.95701833,40.76218833,0.99114376
-73.91789333,40.83208833,0.9902372
-73.956985,40.76223,0.9896315
-73.96148333,40.75945667,1.004774
-73.90956,40.84112667,0.98817766
-73.94763167,40.7854,0.9931401
-73.97201333,40.765855,0.97964597
-73.95799667,40.76086,0.9892204
-73.96383333,40.76041333,0.9877156
-73.88087333,40.80545833,0.9937363
-73.98283833,40.782095,0.98458797
-73.94646,40.785155,0.98749965
-73.90953333,40.84341,0.9892741
-73.969145,40.793605,0.98667496
-73.94900333,40.79004833,0.99084276
-73.95807667,40.80547333,0.99337995
-73.98504833,40.780215,0.9889835
-73.89324667,40.84277667,0.98934454
-73.95255667,40.786845,0.99385685
-73.95508,40.79237667,0.9873603
-73.92208333,40.841025,1.0016052
-73.892235,40.842125,0.9940883
-73.88972167,40.80855,1.0052788
-73.958945,40.75958833,0.99278015
-73.96860667,40.76490833,0.9877314
-73.95697833,40.81226,1.0092139
-73.971345,40.76693167,0.98808783
-73.88797,40.82323333,0.9840184
-73.97463167,40.79340167,0.99442923
-73.946495,40.785135,0.98749965
-73.95584,40.79158,0.9807888
-73.91757833,40.84419667,0.98631096
-73.90011833,40.81484833,0.9884695
-73.97195667,40.76595333,0.9879308
-73.97126833,40.767035,0.98504573
-73.93475833,40.7991,0.9856169
-73.96877667,40.76495667,0.97569335
-73.94826333,40.79514333,0.9997168
-73.971365,40.79778667,0.9882827
-73.95539167,40.79191833,0.98393697
-73.95947,40.7742,0.99110794
-73.96063833,40.772585,0.9825804
-73.903525,40.80943333,0.9939265
-73.971035,40.76733,0.9874452
-73.90302833,40.80945167,0.99002206
-73.957995,40.78214667,0.98827827
-73.949355,40.79019833,0.99105096
-73.95730833,40.81173833,1.0019487
-73.95949333,40.77413167,0.9874995
-73.97253333,40.79134,0.9875125
-73.970795,40.76757167,0.9866655
-73.964165,40.80805833,0.98189235
-73.952775,40.774125,0.9989223
-73.96780333,40.800805,0.9917903
-73.94580833,40.77790333,0.990935
-73.960155,40.77318667,0.9821973
-73.95950833,40.77407667,0.9874995
-73.90968333,40.842745,0.98808116
-73.89594667,40.80889833,0.99725866
-73.93151,40.79741333,0.99526894
-73.96144,40.797755,1.0073366
-73.95109333,40.79770167,0.9859372
-73.95569667,40.79168167,0.99465275
