Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9988405560632393
-73.97192833,40.788875,0.9673858170408923
-73.96708,40.78908,0.9877784055906348
-73.97255,40.78908167,0.9918489390239943
-73.96969667,40.78795333,0.9634940665294208
-73.97021167,40.78418333,0.9807238830230635
-73.96975167,40.78470833,0.973497719102581
-73.96676667,40.78886333,0.965802378948521
-73.97130333,40.788585,0.9899411590437435
-73.966635,40.78418333,0.9650715105363593
-73.98672167,40.78182667,0.9776958308682112
-73.95032333,40.81512333,0.996437764527142
-73.98230833,40.76774167,0.9912963056457479
-73.96508333,40.78370667,0.9755330043054853
-73.97968333,40.77094667,0.9681934315681032
-73.95570333,40.79593833,0.9755367087110677
-73.97289167,40.78512667,0.9749026937510535
-73.95583833,40.78309833,0.9866761249665285
-73.96325,40.781915,0.9718211986810575
-73.94459,40.777375,1.0012648411723732
-73.97195,40.78476,0.9852634885171296
-73.94579667,40.781725,0.9804260938577354
-73.98071167,40.78740333,0.9889480521596846
-73.96015833,40.758905,0.9823165325144871
-73.98460333,40.78264333,0.9792722444541537
-73.97688333,40.79036333,0.977024810279251
-73.94998833,40.81563833,0.9734003817119423
-73.94784,40.77889,0.9753072183490783
-73.973275,40.78934667,0.970729648489815
-73.95970667,40.79867333,0.9921016250434455
-73.94704833,40.78009,0.9776180257169113
-73.982415,40.76795333,0.971269270017583
-73.97984667,40.78694667,0.9943439937467712
-73.98738167,40.78111,0.9817509517263819
-73.97607667,40.789975,0.9869428753805597
-73.96195667,40.79138333,0.9835093439047035
-73.97963,40.78667,0.9865490796465863
-73.95438833,40.78251333,0.9857729986117375
-73.96295833,40.79177333,0.9736611333178885
-73.941705,40.790355,0.9874679939580103
-73.98581667,40.78309667,0.9698518685676998
-73.96991,40.79022,0.9933363588774059
-73.95996333,40.79833667,0.9857970958966226
-73.98242,40.76804,0.9996002401395842
-73.97728333,40.77158667,0.9753600009986451
-73.94637333,40.77291833,0.9695778737331259
-73.96973667,40.79016,0.9994731102303974
-73.95559167,40.796185,0.9770225285730166
-73.96010333,40.75887667,0.9835208674735129
-73.97565,40.78978167,0.9760287790446157
-73.95958667,40.79883167,0.9741884937211419
-73.95093167,40.81433333,0.9818252323563769
-73.98085833,40.76942167,0.9777940660866554
-73.96359333,40.78273833,0.9780611129663715
-73.96236,40.78117,0.9943617209331549
-73.98243167,40.76812833,0.9992272894328303
-73.98065667,40.78737833,0.9889480521596846
-73.96223833,40.79151333,0.9750883990871739
-73.97228167,40.784905,0.969810540474414
-73.984475,40.78302333,0.9747674939437156
-73.97515667,40.78964,0.976179189893564
-73.96217833,40.78093667,0.9792931871942182
-73.95764833,40.7896,0.9949511643422455
-73.89286,40.84138833,0.9831578325213325
-73.95836333,40.78989667,0.9881623839761552
-73.93310667,40.79522,0.9886748851979762
-73.898815,40.80721667,0.9856373867814566
-73.975995,40.78651667,0.9877462629138171
-73.98061167,40.78789333,0.9785247429446287
-73.96706333,40.807085,0.9826868271049415
-73.96702333,40.79345333,0.9871261450630255
-73.98249667,40.77439333,1.0129052967903307
-73.95459,40.79726333,0.9828338301007605
-73.93384167,40.79543,0.992704900313218
-73.97887167,40.78633833,0.9820894213531375
-73.98053,40.78922667,0.9776403523752331
-73.9723,40.79635667,0.9776747185304361
-73.98471,40.785675,0.9919937101250635
-73.98227833,40.77546,0.985442939158763
-73.94239,40.78637333,0.983658620705362
-73.97824333,40.78618,0.9941260555131102
-73.97923667,40.78652667,0.9772222764228463
-73.977965,40.79070667,0.9975258133765713
-73.973785,40.78925667,0.9763949565879398
-73.95881833,40.79981333,0.9872874499140852
-73.98191,40.76774,0.9911204446387165
-73.98061833,40.78785167,0.9786668693283235
-73.92448833,40.84360667,0.9813141127544166
-73.89894667,40.80784333,1.0024197075032537
-73.95300667,40.768135,0.9867352024408542
-73.956465,40.79106833,0.9762808428707103
-73.94668333,40.78053667,0.9813944109047134
-73.955205,40.795475,0.9769831236804748
-73.97388833,40.79209333,0.9850700811927937
-73.95322833,40.78605333,0.9823506006356366
-73.97746833,40.78691833,0.9874240122728891
-73.93201,40.79670167,1.003687306054328
-73.982295,40.77552167,0.986552582801997
-73.94437,40.77540667,0.9975752018292791
-73.97374167,40.79201333,0.9962696434017232
-73.94584167,40.78166,0.9799658027164773
-73.97750833,40.78687833,0.9823811182533572
-73.98251167,40.77422333,0.9946555794339368
-73.95585,40.80458667,0.9942632157921013
-73.89406167,40.84209167,0.9823616306653817
-73.94356667,40.776545,0.9878093611977511
-73.97264167,40.79146333,0.9899161691909724
-73.980605,40.78903,0.9852211313281899
-73.95382833,40.78774167,0.9852919443514674
-73.96049833,40.75905833,0.9754014066786882
-73.94182667,40.79043,0.9925668684364254
-73.95644,40.78324167,0.9788742781573658
-73.95949,40.75906667,0.9797806981941859
-73.97020667,40.79417333,0.9851969820894935
-73.89813167,40.81011333,0.9969575239869108
-73.94727833,40.77857833,0.9778161265552314
-73.97653167,40.78666,0.9802731714814503
-73.98390167,40.78367667,0.9971255845401358
-73.899475,40.80542167,0.9796952716376438
-73.95653167,40.79101833,0.9766345458449015
-73.94396667,40.77597333,0.9879509643740693
-73.98472333,40.78499833,0.9752130161043725
-73.94893667,40.77330833,0.9840905230275414
-73.98470667,40.78573,0.9919937101250635
-73.96068667,40.75916167,0.9882478896348167
-73.951185,40.79774,1.0003830953478312
-73.95443833,40.797615,0.9795460347618858
-73.97065667,40.76783,0.9859619364026292
-73.95697833,40.783335,0.9815431446541729
-73.95362833,40.78617833,0.9794641926580369
-73.93213833,40.79653667,0.9903974351151484
-73.95492333,40.79676667,0.986617710355188
-73.887255,40.82287167,0.9950275383258876
-73.95680833,40.79073667,0.9762475042513336
-73.92461167,40.84343167,0.9807710052861927
-73.902365,40.80613167,0.9918763126626801
-73.89948167,40.81362667,0.9905669840146621
-73.9465,40.78071167,0.9796575403709337
-73.947145,40.805955,0.9983616390309088
-73.95983667,40.80953,0.9717598902000546
-73.95479667,40.79690667,0.9816344997519199
-73.945695,40.78186167,0.9975458132433452
-73.971625,40.791,1.0020313962321294
-73.97831833,40.7908,0.9804467141643934
-73.97892167,40.79080333,0.9881257479227153
-73.88750833,40.8226,0.995145016557096
-73.983185,40.78434667,0.9895344393308133
-73.97217667,40.7966,0.9846931070443876
-73.94266,40.78591667,0.9851339667662501
-73.94932167,40.77342667,0.9991262487852451
-73.98251167,40.77396333,0.9955767345232491
-73.94351667,40.77660833,0.9909382772803806
-73.95702833,40.79038833,0.9806030964234633
-73.96737333,40.806175,0.9895017451834334
-73.95818167,40.78188,0.9804211864417596
-73.94980333,40.816245,0.989542907257917
-73.91806833,40.83678667,0.9904535564505524
-73.95192833,40.77375833,0.9865165359971453
-73.95868167,40.79000333,0.9772659274744832
-73.96004167,40.773365,0.9964578715308714
-73.89871333,40.806685,0.9829237996681458
-73.92465667,40.843095,0.9820497445218024
-73.98121,40.76888333,0.9868567556007649
-73.954495,40.78656667,0.9781894954198246
-73.95993833,40.77355667,1.0064555245640918
-73.97859167,40.790915,0.9864736775472044
-73.95254167,40.76849333,0.985355601274395
-73.97175333,40.79723333,0.9803859493230466
-73.96372167,40.79215333,0.9762815225343694
-73.95286,40.78659167,0.9828855054684201
-73.961075,40.75933833,0.9852211566809782
-73.97226167,40.79645333,0.9789196623348407
-73.96766833,40.80002167,0.9952311326521547
-73.949095,40.79414667,0.988776877117172
-73.96059167,40.797535,0.9857147433243112
-73.93322,40.795155,0.9897945794978837
-73.94806167,40.78681,0.9894687129649093
-73.899135,40.81350667,0.9872988005174023
-73.90962667,40.84315667,0.9903637248906532
-73.95757833,40.76121,0.9892962003075626
-73.91770833,40.83735333,0.9904363823842616
-73.98724667,40.77075833,1.005265678440994
-73.87953667,40.80615167,0.9961101827555213
-73.97206,40.765805,0.9907132256352772
-73.9024,40.83370667,1.009209605296904
-73.95461833,40.79562833,0.9855592233668241
-73.90329667,40.811215,0.99498081999889
-73.93413833,40.79555833,0.9908784104361597
-73.90040833,40.81547667,0.999108668933062
-73.95488,40.80417,0.9934074001511534
-73.92372,40.84413333,0.9946665521191319
-73.895605,40.80892667,1.0101033642957953
-73.95195833,40.7693,0.9912800113353897
-73.92564667,40.84142667,0.9890991585259838
-73.942635,40.79075333,1.0051381474385483
-73.92131667,40.83194167,0.9973219220273304
-73.98715333,40.77091833,1.0014010705278076
-73.89874,40.81051333,1.0004656835655996
-73.897585,40.81975,1.0050093961516209
-73.90627,40.843665,0.9939964657088508
-73.970495,40.767875,0.9864445674183552
-73.941085,40.79014833,0.9870293471100272
-73.97013333,40.79409667,0.9893844157533173
-73.88117167,40.80541333,1.0085831570211157
-73.91002833,40.84028333,0.995033728865887
-73.88944167,40.80749333,1.001548517121176
-73.95901667,40.75951,0.9843165115290616
-73.90356167,40.817495,0.9978715591361412
-73.96688667,40.807605,0.9808860518831398
-73.97541167,40.786255,0.9843876375752952
-73.912915,40.835245,0.9940223624299772
-73.89614833,40.81892,0.9844309506553017
-73.95433333,40.78149167,0.9900157664507923
-73.92512667,40.84229167,0.9906905809064056
-73.90222167,40.80517667,1.0107095003107454
-73.917745,40.83730333,0.9904363823842616
-73.95701833,40.76218833,0.9855324489868353
-73.91789333,40.83208833,0.9906241080122857
-73.956985,40.76223,0.9857702886471825
-73.96148333,40.75945667,0.9961707148391085
-73.90956,40.84112667,0.9886347699212706
-73.94763167,40.7854,0.990723964247981
-73.97201333,40.765855,0.9865216837738591
-73.95799667,40.76086,0.9850588007228618
-73.96383333,40.76041333,0.9828267169883292
-73.88087333,40.80545833,0.996523543376007
-73.98283833,40.782095,0.9942103551128193
-73.94646,40.785155,1.0058837979144135
-73.90953333,40.84341,0.988137054885669
-73.969145,40.793605,0.9965156473050417
-73.94900333,40.79004833,0.9903336490302838
-73.95807667,40.80547333,1.0009187812076412
-73.98504833,40.780215,0.9876708165029133
-73.89324667,40.84277667,0.9887614847478359
-73.95255667,40.786845,0.9899398741690173
-73.95508,40.79237667,0.9890873164718114
-73.92208333,40.841025,1.0030359415611512
-73.892235,40.842125,0.995600002999027
-73.88972167,40.80855,1.005267242236877
-73.958945,40.75958833,0.9914837929582033
-73.96860667,40.76490833,0.9902730549818317
-73.95697833,40.81226,0.9897859230423514
-73.971345,40.76693167,0.9904391166929365
-73.88797,40.82323333,0.992404381708535
-73.97463167,40.79340167,0.9948623939786735
-73.946495,40.785135,1.0058837979144135
-73.95584,40.79158,0.9851674191604874
-73.91757833,40.84419667,0.9918504328848803
-73.90011833,40.81484833,0.9947665729959496
-73.97195667,40.76595333,0.9873257969018828
