Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9827634
-73.97192833,40.788875,0.9746697
-73.96708,40.78908,0.9815308
-73.97255,40.78908167,0.9986785
-73.96969667,40.78795333,0.95806074
-73.97021167,40.78418333,0.96051174
-73.96975167,40.78470833,0.9673218
-73.96676667,40.78886333,0.95636374
-73.97130333,40.788585,0.9737375
-73.966635,40.78418333,0.9681207
-73.98672167,40.78182667,0.9693421
-73.95032333,40.81512333,1.0300949
-73.98230833,40.76774167,0.98999363
-73.96508333,40.78370667,0.9735413
-73.97968333,40.77094667,0.97674763
-73.95570333,40.79593833,0.97142994
-73.97289167,40.78512667,0.9718341
-73.95583833,40.78309833,0.9710822
-73.96325,40.781915,0.96966994
-73.94459,40.777375,1.007269
-73.97195,40.78476,1.0051439
-73.94579667,40.781725,0.9765437
-73.98071167,40.78740333,0.9862641
-73.96015833,40.758905,0.97579753
-73.98460333,40.78264333,0.97925633
-73.97688333,40.79036333,0.9785469
-73.94998833,40.81563833,0.9745642
-73.94784,40.77889,0.97905743
-73.973275,40.78934667,0.97278166
-73.95970667,40.79867333,0.98151433
-73.94704833,40.78009,0.98343873
-73.982415,40.76795333,0.97257775
-73.97984667,40.78694667,0.97828007
-73.98738167,40.78111,0.98711693
-73.97607667,40.789975,0.9930975
-73.96195667,40.79138333,0.97431856
-73.97963,40.78667,1.0152432
-73.95438833,40.78251333,0.9681899
-73.96295833,40.79177333,0.9692942
-73.941705,40.790355,0.97447395
-73.98581667,40.78309667,0.9737486
-73.96991,40.79022,0.97022694
-73.95996333,40.79833667,0.9552787
-73.98242,40.76804,0.9979938
-73.97728333,40.77158667,0.9842282
-73.94637333,40.77291833,0.961875
-73.96973667,40.79016,0.97942555
-73.95559167,40.796185,0.97326124
-73.96010333,40.75887667,0.9698209
-73.97565,40.78978167,0.9701667
-73.95958667,40.79883167,0.95959866
-73.95093167,40.81433333,0.9860387
-73.98085833,40.76942167,0.9787671
-73.96359333,40.78273833,0.9714685
-73.96236,40.78117,0.9816256
-73.98243167,40.76812833,1.0165286
-73.98065667,40.78737833,0.9877409
-73.96223833,40.79151333,0.9613183
-73.97228167,40.784905,0.97142684
-73.984475,40.78302333,0.9795725
-73.97515667,40.78964,0.98288894
-73.96217833,40.78093667,0.99079525
-73.95764833,40.7896,0.9761327
-73.89286,40.84138833,0.98453605
-73.95836333,40.78989667,0.9886196
-73.93310667,40.79522,0.98600113
-73.898815,40.80721667,0.98753566
-73.975995,40.78651667,0.9755856
-73.98061167,40.78789333,0.97942185
-73.96706333,40.807085,0.972492
-73.96702333,40.79345333,0.98149765
-73.98249667,40.77439333,0.98951364
-73.95459,40.79726333,0.96813065
-73.93384167,40.79543,0.9952732
-73.97887167,40.78633833,0.98299307
-73.98053,40.78922667,0.9735513
-73.9723,40.79635667,0.98491293
-73.98471,40.785675,0.98005724
-73.98227833,40.77546,0.9791149
-73.94239,40.78637333,0.99473655
-73.97824333,40.78618,0.9835288
-73.97923667,40.78652667,0.98489547
-73.977965,40.79070667,0.9752159
-73.973785,40.78925667,0.9757807
-73.95881833,40.79981333,0.98336035
-73.98191,40.76774,0.9932261
-73.98061833,40.78785167,0.9776626
-73.92448833,40.84360667,0.9804377
-73.89894667,40.80784333,1.005146
-73.95300667,40.768135,0.9853599
-73.956465,40.79106833,0.97338766
-73.94668333,40.78053667,0.96799475
-73.955205,40.795475,0.97424674
-73.97388833,40.79209333,0.99582225
-73.95322833,40.78605333,0.9783571
-73.97746833,40.78691833,0.99438864
-73.93201,40.79670167,1.0142715
-73.982295,40.77552167,0.97724515
-73.94437,40.77540667,0.9954709
-73.97374167,40.79201333,0.99469256
-73.94584167,40.78166,0.9904778
-73.97750833,40.78687833,0.99174184
-73.98251167,40.77422333,0.9830002
-73.95585,40.80458667,0.9987463
-73.89406167,40.84209167,0.97469914
-73.94356667,40.776545,0.97413194
-73.97264167,40.79146333,0.97645897
-73.980605,40.78903,0.99379075
-73.95382833,40.78774167,0.99007094
-73.96049833,40.75905833,0.97586995
-73.94182667,40.79043,0.97501874
-73.95644,40.78324167,0.97333753
-73.95949,40.75906667,0.9881227
-73.97020667,40.79417333,0.9878657
-73.89813167,40.81011333,0.98713833
