Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9630111807511101
-73.97192833,40.788875,0.9627267388315749
-73.96708,40.78908,0.9817516768641493
-73.97255,40.78908167,0.9983786913198661
-73.96969667,40.78795333,0.960347581773151
-73.97021167,40.78418333,0.9602447030835812
-73.96975167,40.78470833,0.9743526334733331
-73.96676667,40.78886333,0.9579592455400537
-73.97130333,40.788585,0.961797835061272
-73.966635,40.78418333,0.9617027541053279
-73.98672167,40.78182667,0.9768647620614012
-73.95032333,40.81512333,0.9849001003317226
-73.98230833,40.76774167,0.982953809352045
-73.96508333,40.78370667,0.970293522914579
-73.97968333,40.77094667,0.976476108654654
-73.95570333,40.79593833,0.9739387551606518
-73.97289167,40.78512667,0.9772832719851344
-73.95583833,40.78309833,0.991139078832561
-73.96325,40.781915,0.9692915653890402
-73.94459,40.777375,0.9970285917121748
-73.97195,40.78476,0.9857680236904475
-73.94579667,40.781725,0.9840462278238791
-73.98071167,40.78740333,0.9763991896153862
-73.96015833,40.758905,0.9729012571249991
-73.98460333,40.78264333,0.9724932684160305
-73.97688333,40.79036333,0.9738808905154213
-73.94998833,40.81563833,0.9737579766866762
-73.94784,40.77889,0.9738303156886701
-73.973275,40.78934667,0.9671464074955773
-73.95970667,40.79867333,0.9776257947891419
-73.94704833,40.78009,0.9882441896142129
-73.982415,40.76795333,0.968481252913135
-73.97984667,40.78694667,0.9813953007853914
-73.98738167,40.78111,0.9793864993704318
-73.97607667,40.789975,0.9896576681806337
-73.96195667,40.79138333,0.9777455344009596
-73.97963,40.78667,0.9835129138720013
-73.95438833,40.78251333,0.9703482902890033
-73.96295833,40.79177333,0.9733875719900577
-73.941705,40.790355,0.9742645542543503
-73.98581667,40.78309667,0.9697159557758386
-73.96991,40.79022,0.9754272100922806
-73.95996333,40.79833667,0.9844452731381033
-73.98242,40.76804,0.9845034363730923
-73.97728333,40.77158667,0.9840449971345261
-73.94637333,40.77291833,0.9670605535473891
-73.96973667,40.79016,0.9717114045487067
-73.95559167,40.796185,0.9782321647791894
-73.96010333,40.75887667,0.9630899449095962
-73.97565,40.78978167,0.971617939465276
-73.95958667,40.79883167,0.9731256444199252
-73.95093167,40.81433333,0.9759544924727305
-73.98085833,40.76942167,0.9758192708742472
-73.96359333,40.78273833,0.9749982087378541
-73.96236,40.78117,1.0012943761995519
-73.98243167,40.76812833,0.9844038082346434
-73.98065667,40.78737833,0.97305224513697
-73.96223833,40.79151333,0.9746328734553591
-73.97228167,40.784905,0.9657923618800872
-73.984475,40.78302333,0.9714788542035518
-73.97515667,40.78964,0.9788315687846099
-73.96217833,40.78093667,0.9777789484085789
-73.95764833,40.7896,0.981161233064478
-73.89286,40.84138833,0.9871847906015082
-73.95836333,40.78989667,0.9823674800144614
-73.93310667,40.79522,0.982913035789605
-73.898815,40.80721667,0.9819495732807045
-73.975995,40.78651667,1.0009203058128053
-73.98061167,40.78789333,0.978268342000459
-73.96706333,40.807085,0.9800819555181237
-73.96702333,40.79345333,0.9881620600818996
-73.98249667,40.77439333,0.9984162012063711
-73.95459,40.79726333,0.9804428644948441
-73.93384167,40.79543,0.9907060389661193
-73.97887167,40.78633833,0.9772333758844998
-73.98053,40.78922667,0.9764251537432431
-73.9723,40.79635667,0.9772844558365082
-73.98471,40.785675,0.9787682361764617
-73.98227833,40.77546,0.98126106987999
-73.94239,40.78637333,0.9806660924355912
-73.97824333,40.78618,0.978499615655692
-73.97923667,40.78652667,0.976146463919725
-73.977965,40.79070667,0.9758689715622372
-73.973785,40.78925667,0.9762904127263569
-73.95881833,40.79981333,0.9868564503221728
-73.98191,40.76774,0.9893713553994901
-73.98061833,40.78785167,0.9761236986011885
-73.92448833,40.84360667,0.9800216239940739
-73.89894667,40.80784333,1.0045482851182863
-73.95300667,40.768135,0.9895787438086473
-73.956465,40.79106833,0.9758991536477825
-73.94668333,40.78053667,0.977765241943473
-73.955205,40.795475,0.9758990968775775
-73.97388833,40.79209333,0.983847136718179
-73.95322833,40.78605333,0.9771712222640999
-73.97746833,40.78691833,1.0045528954791068
-73.93201,40.79670167,1.0000118332140733
-73.982295,40.77552167,0.9833455787631619
-73.94437,40.77540667,0.9993875642020076
-73.97374167,40.79201333,0.9997166590493598
-73.94584167,40.78166,0.9808690991904458
-73.97750833,40.78687833,0.9787195507052734
-73.98251167,40.77422333,1.000206668735144
-73.95585,40.80458667,0.990786300997463
-73.89406167,40.84209167,0.994390762089168
-73.94356667,40.776545,0.9787465633010806
-73.97264167,40.79146333,0.9818895188191916
-73.980605,40.78903,0.9940758367631779
-73.95382833,40.78774167,0.9885875624178326
-73.96049833,40.75905833,0.9746332868803046
-73.94182667,40.79043,0.9833111703914301
-73.95644,40.78324167,0.9750360977421936
-73.95949,40.75906667,0.9728063644840452
-73.97020667,40.79417333,0.9842267367566749
-73.89813167,40.81011333,1.0052860285538556
-73.94727833,40.77857833,0.9783093905559644
-73.97653167,40.78666,0.9765134748752673
-73.98390167,40.78367667,0.9971369550912603
-73.899475,40.80542167,0.9761811878642538
-73.95653167,40.79101833,0.9769578361081688
-73.94396667,40.77597333,0.9739234823867169
-73.98472333,40.78499833,0.9754985967044436
-73.94893667,40.77330833,0.9925536466608528
-73.98470667,40.78573,0.9786607990178356
-73.96068667,40.75916167,0.9932202367659934
-73.951185,40.79774,1.008558277314972
-73.95443833,40.797615,0.9827360611391575
-73.97065667,40.76783,0.986075153190797
-73.95697833,40.783335,0.9813730347143823
-73.95362833,40.78617833,0.9771317763419813
-73.93213833,40.79653667,0.9879715673378615
-73.95492333,40.79676667,0.9824928262272835
-73.887255,40.82287167,0.9879574419141146
-73.95680833,40.79073667,0.9803502197948495
-73.92461167,40.84343167,0.9799630614931417
-73.902365,40.80613167,0.9847982339090645
-73.89948167,40.81362667,0.9812574896433176
-73.9465,40.78071167,0.9762571204275792
-73.947145,40.805955,0.9878313714097474
-73.95983667,40.80953,0.9676120495823803
-73.95479667,40.79690667,0.9826506438733443
-73.945695,40.78186167,0.9961184241483532
-73.971625,40.791,0.9836119336023386
-73.97831833,40.7908,0.975973112698225
-73.97892167,40.79080333,0.9801937460163639
-73.88750833,40.8226,0.992156588867177
-73.983185,40.78434667,0.9806200777720266
-73.97217667,40.7966,0.9775183615802202
-73.94266,40.78591667,0.9807150002229102
-73.94932167,40.77342667,1.0002580840709965
-73.98251167,40.77396333,0.9894143089048192
-73.94351667,40.77660833,0.9810788364761689
-73.95702833,40.79038833,0.9757712978263006
-73.96737333,40.806175,0.9816684605209398
-73.95818167,40.78188,0.9793484376271473
-73.94980333,40.816245,1.0038493717668422
-73.91806833,40.83678667,0.987146052150144
-73.95192833,40.77375833,0.9845157288129924
-73.95868167,40.79000333,0.9769696658288894
-73.96004167,40.773365,0.9950174061390104
-73.89871333,40.806685,0.9787112077716885
-73.92465667,40.843095,0.9801874971077884
-73.98121,40.76888333,0.9793684042888119
-73.954495,40.78656667,0.982714730740622
-73.95993833,40.77355667,0.9960235762736235
-73.97859167,40.790915,0.9914172870348076
-73.95254167,40.76849333,0.9795110428258037
-73.97175333,40.79723333,0.9807827928745094
-73.96372167,40.79215333,0.9755553796216309
-73.95286,40.78659167,0.9815263643453797
-73.961075,40.75933833,0.990057911120733
-73.97226167,40.79645333,0.9816883042065966
-73.96766833,40.80002167,0.9869874049830047
-73.949095,40.79414667,0.9855651635830422
-73.96059167,40.797535,0.9882895127632378
-73.93322,40.795155,0.9877159067665187
-73.94806167,40.78681,0.9890296761765576
-73.899135,40.81350667,0.9855465482345256
-73.90962667,40.84315667,0.9840063233236351
-73.95757833,40.76121,0.9917740925450782
-73.91770833,40.83735333,0.9878850607342661
-73.98724667,40.77075833,0.9905372257298429
-73.87953667,40.80615167,0.9948342107939508
-73.97206,40.765805,0.9908822951781003
-73.9024,40.83370667,1.0053270804569994
-73.95461833,40.79562833,0.97881510351255
-73.90329667,40.811215,0.9919548491484028
-73.93413833,40.79555833,0.9893569992720722
-73.90040833,40.81547667,1.0011982545752298
-73.95488,40.80417,0.9905699156978122
-73.92372,40.84413333,0.9974802616452992
-73.895605,40.80892667,1.0068732238294638
-73.95195833,40.7693,0.9883848054067174
-73.92564667,40.84142667,0.9864588811784861
-73.942635,40.79075333,0.9892296889661055
-73.92131667,40.83194167,0.9999403676317712
-73.98715333,40.77091833,0.9913770948535243
-73.89874,40.81051333,0.9985341726650363
-73.897585,40.81975,0.994150625296299
-73.90627,40.843665,0.9954295140398177
-73.970495,40.767875,0.9843202654928804
-73.941085,40.79014833,0.9869865199674038
-73.97013333,40.79409667,0.9932707032837874
-73.88117167,40.80541333,1.0003397714616487
-73.91002833,40.84028333,0.9956005288811637
-73.88944167,40.80749333,0.9981543162027869
-73.95901667,40.75951,0.9834509188166972
-73.90356167,40.817495,0.9920563389303853
-73.96688667,40.807605,0.9823917340302705
-73.97541167,40.786255,0.9840026900872522
-73.912915,40.835245,0.9951521416952589
-73.89614833,40.81892,0.9862106035717045
-73.95433333,40.78149167,0.9948205755190647
-73.92512667,40.84229167,0.9868267402254143
-73.90222167,40.80517667,0.9872097100142333
-73.917745,40.83730333,0.9878850607342661
-73.95701833,40.76218833,0.9869022362538885
-73.91789333,40.83208833,0.991486290952272
-73.956985,40.76223,0.9864298385293349
-73.96148333,40.75945667,0.9875351119524116
-73.90956,40.84112667,0.985624904081296
-73.94763167,40.7854,0.9883886016629551
-73.97201333,40.765855,0.984659156495256
-73.95799667,40.76086,0.9836177075423173
-73.96383333,40.76041333,0.9859927493249799
-73.88087333,40.80545833,0.9883727839500457
-73.98283833,40.782095,0.9908328001687245
-73.94646,40.785155,0.9991518136836434
