Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9647269467148792
-73.97192833,40.788875,0.9652880763117722
-73.96708,40.78908,0.9835095463833938
-73.97255,40.78908167,0.992239055886554
-73.96969667,40.78795333,0.9604445301691117
-73.97021167,40.78418333,0.9710632438590279
-73.96975167,40.78470833,0.9729360353659865
-73.96676667,40.78886333,0.9586510965455892
-73.97130333,40.788585,0.9654730077484922
-73.966635,40.78418333,0.9629215587901572
-73.98672167,40.78182667,0.9728888445349919
-73.95032333,40.81512333,0.9877141096865643
-73.98230833,40.76774167,0.9858136990225882
-73.96508333,40.78370667,0.971143176827258
-73.97968333,40.77094667,0.9676648813191042
-73.95570333,40.79593833,0.9736674638253838
-73.97289167,40.78512667,0.9721119935816198
-73.95583833,40.78309833,0.9732878433047977
-73.96325,40.781915,0.969256312251701
-73.94459,40.777375,0.9991163831691067
-73.97195,40.78476,0.9851159962224384
-73.94579667,40.781725,0.9796417805835607
-73.98071167,40.78740333,0.9770221334664809
-73.96015833,40.758905,0.9772560607985443
-73.98460333,40.78264333,0.9733688948611694
-73.97688333,40.79036333,0.9742549981952106
-73.94998833,40.81563833,0.9742266413561538
-73.94784,40.77889,0.9751272556798236
-73.973275,40.78934667,0.9676955091118924
-73.95970667,40.79867333,0.9797450907141247
-73.94704833,40.78009,0.9880021552957148
-73.982415,40.76795333,0.9696292992603407
-73.97984667,40.78694667,0.9897913861225404
-73.98738167,40.78111,0.9787541698799228
-73.97607667,40.789975,0.9728345628687227
-73.96195667,40.79138333,0.9772901849459109
-73.97963,40.78667,0.9900201213158196
-73.95438833,40.78251333,0.9883477093172515
-73.96295833,40.79177333,0.9732636354068678
-73.941705,40.790355,0.9770108856350008
-73.98581667,40.78309667,0.9683445769346285
-73.96991,40.79022,0.9780557521970159
-73.95996333,40.79833667,0.9797660137369737
-73.98242,40.76804,0.9995993227283763
-73.97728333,40.77158667,0.9725338207057916
-73.94637333,40.77291833,0.9670876874948661
-73.96973667,40.79016,0.9752637723512575
-73.95559167,40.796185,0.977652050024277
-73.96010333,40.75887667,0.9784938406610993
-73.97565,40.78978167,0.9735173429326655
-73.95958667,40.79883167,0.9710293415135292
-73.95093167,40.81433333,0.9769342068859587
-73.98085833,40.76942167,0.9740576239959315
-73.96359333,40.78273833,0.9713278767517922
-73.96236,40.78117,0.9831736023180222
-73.98243167,40.76812833,0.9999893692593934
-73.98065667,40.78737833,0.9746875432625426
-73.96223833,40.79151333,0.9701603100900995
-73.97228167,40.784905,0.9666451690298141
-73.984475,40.78302333,0.9726317144488253
-73.97515667,40.78964,0.9740373749292955
-73.96217833,40.78093667,0.9863422816924416
