Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.97409356
-73.97192833,40.788875,0.9665859
-73.96708,40.78908,0.9814873
-73.97255,40.78908167,0.98975426
-73.96969667,40.78795333,0.9560341
-73.97021167,40.78418333,0.9554455
-73.96975167,40.78470833,0.9790488
-73.96676667,40.78886333,0.9696383
-73.97130333,40.788585,0.9748491
-73.966635,40.78418333,0.9706749
-73.98672167,40.78182667,0.9706054
-73.95032333,40.81512333,0.98211306
-73.98230833,40.76774167,0.9924821
-73.96508333,40.78370667,0.97297186
-73.97968333,40.77094667,0.9682403
-73.95570333,40.79593833,0.97214633
-73.97289167,40.78512667,1.0035131
-73.95583833,40.78309833,0.97074735
-73.96325,40.781915,0.9710531
-73.94459,40.777375,0.9895675
-73.97195,40.78476,1.0111266
-73.94579667,40.781725,0.9786083
-73.98071167,40.78740333,0.98769695
-73.96015833,40.758905,0.987075
-73.98460333,40.78264333,0.98177606
-73.97688333,40.79036333,0.989206
-73.94998833,40.81563833,0.9743823
-73.94784,40.77889,0.9791257
-73.973275,40.78934667,0.96660477
-73.95970667,40.79867333,0.97484124
-73.94704833,40.78009,0.97873145
-73.982415,40.76795333,0.97745025
-73.97984667,40.78694667,0.9900544
-73.98738167,40.78111,0.97984034
-73.97607667,40.789975,1.0037789
-73.96195667,40.79138333,0.9763779
-73.97963,40.78667,0.98719656
-73.95438833,40.78251333,0.9705163
-73.96295833,40.79177333,0.97099173
-73.941705,40.790355,0.97741824
-73.98581667,40.78309667,0.9701885
-73.96991,40.79022,0.9764404
-73.95996333,40.79833667,0.97227585
-73.98242,40.76804,1.0062333
-73.97728333,40.77158667,0.9719278
-73.94637333,40.77291833,0.9633077
-73.96973667,40.79016,1.0117978
-73.95559167,40.796185,0.97606283
-73.96010333,40.75887667,0.9706658
-73.97565,40.78978167,0.97729045
-73.95958667,40.79883167,0.9820554
-73.95093167,40.81433333,1.001464
-73.98085833,40.76942167,0.97325754
-73.96359333,40.78273833,0.9715328
-73.96236,40.78117,1.0089034
-73.98243167,40.76812833,1.0081571
-73.98065667,40.78737833,0.98842
-73.96223833,40.79151333,0.9705625
-73.97228167,40.784905,0.9699351
-73.984475,40.78302333,0.9804667
-73.97515667,40.78964,0.9995989
-73.96217833,40.78093667,0.9976837
-73.95764833,40.7896,0.9816449
-73.89286,40.84138833,0.97985744
-73.95836333,40.78989667,0.98542714
-73.93310667,40.79522,0.9835361
-73.898815,40.80721667,0.9980105
-73.975995,40.78651667,1.0031703
-73.98061167,40.78789333,0.97763443
-73.96706333,40.807085,0.9805267
-73.96702333,40.79345333,0.9912473
-73.98249667,40.77439333,0.9782935
-73.95459,40.79726333,0.97814906
-73.93384167,40.79543,0.9854838
-73.97887167,40.78633833,0.9754478
-73.98053,40.78922667,0.9788245
-73.9723,40.79635667,0.97872627
-73.98471,40.785675,0.9961732
-73.98227833,40.77546,0.9825956
-73.94239,40.78637333,0.9916878
-73.97824333,40.78618,0.9776606
-73.97923667,40.78652667,0.9776408
-73.977965,40.79070667,0.9788399
-73.973785,40.78925667,0.97423196
-73.95881833,40.79981333,0.97617376
-73.98191,40.76774,0.98208606
-73.98061833,40.78785167,0.9801855
-73.92448833,40.84360667,0.9769588
-73.89894667,40.80784333,1.0048926
-73.95300667,40.768135,0.98746324
-73.956465,40.79106833,0.9754944
-73.94668333,40.78053667,0.9776144
-73.955205,40.795475,0.97048396
-73.97388833,40.79209333,0.98733777
-73.95322833,40.78605333,0.97851026
-73.97746833,40.78691833,0.9965643
-73.93201,40.79670167,1.0121312
-73.982295,40.77552167,1.0051243
-73.94437,40.77540667,0.98295057
-73.97374167,40.79201333,0.9822704
-73.94584167,40.78166,0.9803579
-73.97750833,40.78687833,0.9879008
-73.98251167,40.77422333,0.98348194
-73.95585,40.80458667,0.9934929
-73.89406167,40.84209167,0.9771769
-73.94356667,40.776545,0.9782203
-73.97264167,40.79146333,0.9785332
-73.980605,40.78903,1.0081201
-73.95382833,40.78774167,0.9849257
-73.96049833,40.75905833,0.9738749
-73.94182667,40.79043,0.9846465
-73.95644,40.78324167,0.9684128
-73.95949,40.75906667,0.97604656
-73.97020667,40.79417333,0.9807738
-73.89813167,40.81011333,1.0013392
-73.94727833,40.77857833,0.97676647
-73.97653167,40.78666,0.97429997
-73.98390167,40.78367667,1.014217
-73.899475,40.80542167,0.974188
-73.95653167,40.79101833,0.97584486
