Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9606118
-73.97192833,40.788875,0.961004
-73.96708,40.78908,0.9678048
-73.97255,40.78908167,0.99394536
-73.96969667,40.78795333,0.96038085
-73.97021167,40.78418333,0.96094006
-73.96975167,40.78470833,0.9721711
-73.96676667,40.78886333,0.95654345
-73.97130333,40.788585,0.959939
-73.966635,40.78418333,0.96304613
-73.98672167,40.78182667,0.9745039
-73.95032333,40.81512333,0.9887304
-73.98230833,40.76774167,0.99663407
-73.96508333,40.78370667,0.9713132
-73.97968333,40.77094667,0.9648588
-73.95570333,40.79593833,0.97135234
-73.97289167,40.78512667,0.99801636
-73.95583833,40.78309833,0.9697509
-73.96325,40.781915,0.96948963
-73.94459,40.777375,1.0012935
-73.97195,40.78476,1.0012088
-73.94579667,40.781725,0.97370803
-73.98071167,40.78740333,0.9756968
-73.96015833,40.758905,0.97621286
-73.98460333,40.78264333,0.9748432
-73.97688333,40.79036333,0.972583
-73.94998833,40.81563833,0.9738947
-73.94784,40.77889,0.97342837
-73.973275,40.78934667,0.96654564
-73.95970667,40.79867333,0.98047256
-73.94704833,40.78009,0.97053427
-73.982415,40.76795333,0.9695018
-73.97984667,40.78694667,0.9694334
-73.98738167,40.78111,0.9764593
-73.97607667,40.789975,1.0009817
-73.96195667,40.79138333,0.976115
-73.97963,40.78667,0.9894238
-73.95438833,40.78251333,0.97107464
-73.96295833,40.79177333,0.97218525
-73.941705,40.790355,0.9740823
-73.98581667,40.78309667,0.97036123
-73.96991,40.79022,0.974092
-73.95996333,40.79833667,0.9637461
-73.98242,40.76804,0.99938023
-73.97728333,40.77158667,0.9753201
-73.94637333,40.77291833,0.9668668
-73.96973667,40.79016,0.9850086
-73.95559167,40.796185,0.97756666
-73.96010333,40.75887667,0.97153354
-73.97565,40.78978167,0.9714231
-73.95958667,40.79883167,0.9703159
-73.95093167,40.81433333,0.9790718
-73.98085833,40.76942167,0.9740757
-73.96359333,40.78273833,0.9696379
-73.96236,40.78117,0.99838805
-73.98243167,40.76812833,0.9875073
-73.98065667,40.78737833,0.9739723
-73.96223833,40.79151333,0.9650486
-73.97228167,40.784905,0.9650089
-73.984475,40.78302333,0.97120076
-73.97515667,40.78964,0.9870562
-73.96217833,40.78093667,0.9920813
-73.95764833,40.7896,0.9813926
-73.89286,40.84138833,0.9816884
-73.95836333,40.78989667,0.9825566
-73.93310667,40.79522,0.9829844
-73.898815,40.80721667,0.9911425
-73.975995,40.78651667,0.99806386
-73.98061167,40.78789333,0.9776191
-73.96706333,40.807085,0.9797251
-73.96702333,40.79345333,0.9898468
-73.98249667,40.77439333,0.9951692
-73.95459,40.79726333,0.97929716
-73.93384167,40.79543,0.9933958
-73.97887167,40.78633833,0.97600925
-73.98053,40.78922667,0.97542
-73.9723,40.79635667,0.9787114
-73.98471,40.785675,0.9836365
-73.98227833,40.77546,0.9808939
-73.94239,40.78637333,0.97982156
-73.97824333,40.78618,0.9781027
-73.97923667,40.78652667,0.9758667
-73.977965,40.79070667,0.9748536
-73.973785,40.78925667,0.9722901
-73.95881833,40.79981333,0.98512447
-73.98191,40.76774,0.9697834
-73.98061833,40.78785167,0.97717994
-73.92448833,40.84360667,0.9767497
-73.89894667,40.80784333,0.9924609
-73.95300667,40.768135,0.9837704
-73.956465,40.79106833,0.97692376
-73.94668333,40.78053667,0.98146635
-73.955205,40.795475,0.97586197
-73.97388833,40.79209333,0.9793139
-73.95322833,40.78605333,0.9764667
-73.97746833,40.78691833,0.97869706
-73.93201,40.79670167,0.9988478
-73.982295,40.77552167,1.002797
-73.94437,40.77540667,0.9880894
-73.97374167,40.79201333,0.9945687
-73.94584167,40.78166,0.98140764
-73.97750833,40.78687833,0.9770976
-73.98251167,40.77422333,0.99216044
-73.95585,40.80458667,0.98891246
-73.89406167,40.84209167,0.9752342
-73.94356667,40.776545,0.9784745
-73.97264167,40.79146333,0.98210394
-73.980605,40.78903,1.0055267
-73.95382833,40.78774167,0.9802516
-73.96049833,40.75905833,0.9745698
-73.94182667,40.79043,0.9869837
-73.95644,40.78324167,0.9765995
-73.95949,40.75906667,0.97194165
-73.97020667,40.79417333,0.9849696
-73.89813167,40.81011333,0.9890119
-73.94727833,40.77857833,0.9774886
-73.97653167,40.78666,0.9754772
-73.98390167,40.78367667,0.9920497
-73.899475,40.80542167,0.9759104
-73.95653167,40.79101833,0.97656673
-73.94396667,40.77597333,0.9841912
-73.98472333,40.78499833,0.97338897
-73.94893667,40.77330833,0.9986493
-73.98470667,40.78573,0.9863583
-73.96068667,40.75916167,0.9911802
-73.951185,40.79774,1.0150092
-73.95443833,40.797615,0.9817556
-73.97065667,40.76783,0.98406786
-73.95697833,40.783335,0.9797646
-73.95362833,40.78617833,0.97776973
-73.93213833,40.79653667,0.98543656
-73.95492333,40.79676667,0.98190904
-73.887255,40.82287167,0.9763618
-73.95680833,40.79073667,0.97353315
-73.92461167,40.84343167,0.9797445
-73.902365,40.80613167,0.9821755
-73.89948167,40.81362667,0.98113024
-73.9465,40.78071167,0.9757098
-73.947145,40.805955,0.98720187
-73.95983667,40.80953,0.96589535
-73.95479667,40.79690667,0.9817571
-73.945695,40.78186167,0.99725205
-73.971625,40.791,0.9786784
-73.97831833,40.7908,0.97622335
-73.97892167,40.79080333,0.982
-73.88750833,40.8226,0.9853541
-73.983185,40.78434667,0.9859272
-73.97217667,40.7966,0.9817879
-73.94266,40.78591667,0.9798549
-73.94932167,40.77342667,0.9996578
-73.98251167,40.77396333,0.9843456
-73.94351667,40.77660833,0.9795423
-73.95702833,40.79038833,0.97936296
-73.96737333,40.806175,0.9802456
-73.95818167,40.78188,0.9783682
-73.94980333,40.816245,0.9802502
-73.91806833,40.83678667,0.98696476
-73.95192833,40.77375833,0.9835197
-73.95868167,40.79000333,0.962605
-73.96004167,40.773365,1.0050375
-73.89871333,40.806685,0.97538245
-73.92465667,40.843095,0.97926635
-73.98121,40.76888333,0.987397
-73.954495,40.78656667,0.9819623
-73.95993833,40.77355667,1.0137808
-73.97859167,40.790915,0.97717
-73.95254167,40.76849333,0.9774017
-73.97175333,40.79723333,0.9781189
-73.96372167,40.79215333,0.9772837
-73.95286,40.78659167,0.98013616
-73.961075,40.75933833,0.98200154
-73.97226167,40.79645333,0.9816296
-73.96766833,40.80002167,0.99537253
-73.949095,40.79414667,0.9915076
-73.96059167,40.797535,0.9888971
