Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9619111
-73.97192833,40.788875,0.96442425
-73.96708,40.78908,0.97339106
-73.97255,40.78908167,0.9960337
-73.96969667,40.78795333,0.96298295
-73.97021167,40.78418333,0.962361
-73.96975167,40.78470833,0.9632386
-73.96676667,40.78886333,0.95943004
-73.97130333,40.788585,0.9627116
-73.966635,40.78418333,0.96222144
-73.98672167,40.78182667,0.97336894
-73.95032333,40.81512333,0.9816704
-73.98230833,40.76774167,0.97944576
-73.96508333,40.78370667,0.97084105
-73.97968333,40.77094667,0.97132224
-73.95570333,40.79593833,0.97379273
-73.97289167,40.78512667,0.9732553
-73.95583833,40.78309833,0.98383456
-73.96325,40.781915,0.96918094
-73.94459,40.777375,0.9921957
-73.97195,40.78476,0.98385453
-73.94579667,40.781725,0.98919475
-73.98071167,40.78740333,0.97508454
-73.96015833,40.758905,0.9712037
-73.98460333,40.78264333,0.9721017
-73.97688333,40.79036333,0.9701539
-73.94998833,40.81563833,0.9730815
-73.94784,40.77889,0.9716999
-73.973275,40.78934667,0.9678986
-73.95970667,40.79867333,0.9725828
-73.94704833,40.78009,0.9864395
-73.982415,40.76795333,0.96644366
-73.97984667,40.78694667,0.97499454
-73.98738167,40.78111,0.98185164
-73.97607667,40.789975,0.9860885
-73.96195667,40.79138333,0.98357755
-73.97963,40.78667,0.9926847
-73.95438833,40.78251333,0.97307736
-73.96295833,40.79177333,0.9748961
-73.941705,40.790355,0.9731717
-73.98581667,40.78309667,0.9688762
-73.96991,40.79022,0.97507924
-73.95996333,40.79833667,0.9867036
-73.98242,40.76804,0.99012333
-73.97728333,40.77158667,0.9735782
-73.94637333,40.77291833,0.9657351
-73.96973667,40.79016,0.9740991
-73.95559167,40.796185,0.98017895
-73.96010333,40.75887667,0.968875
-73.97565,40.78978167,0.97177035
-73.95958667,40.79883167,0.9661001
-73.95093167,40.81433333,0.9835138
-73.98085833,40.76942167,0.9744778
-73.96359333,40.78273833,0.9713238
-73.96236,40.78117,0.9960566
-73.98243167,40.76812833,0.987951
-73.98065667,40.78737833,0.97158664
-73.96223833,40.79151333,0.973163
-73.97228167,40.784905,0.96789706
-73.984475,40.78302333,0.9730672
-73.97515667,40.78964,0.9848579
-73.96217833,40.78093667,0.9749021
-73.95764833,40.7896,0.98410136
-73.89286,40.84138833,0.98116404
-73.95836333,40.78989667,0.9797214
-73.93310667,40.79522,0.9818001
-73.898815,40.80721667,0.9730077
-73.975995,40.78651667,0.9959505
-73.98061167,40.78789333,0.9767043
-73.96706333,40.807085,0.97838134
-73.96702333,40.79345333,0.9880135
-73.98249667,40.77439333,0.9844294
-73.95459,40.79726333,0.98119044
-73.93384167,40.79543,0.9838642
-73.97887167,40.78633833,0.97430974
-73.98053,40.78922667,0.9756506
-73.9723,40.79635667,0.97760093
-73.98471,40.785675,0.99159974
-73.98227833,40.77546,0.98474246
-73.94239,40.78637333,0.9807647
-73.97824333,40.78618,0.97770745
-73.97923667,40.78652667,0.9701324
-73.977965,40.79070667,0.96431375
-73.973785,40.78925667,0.9734211
-73.95881833,40.79981333,0.9811089
-73.98191,40.76774,0.9889335
-73.98061833,40.78785167,0.9752287
-73.92448833,40.84360667,0.9764743
-73.89894667,40.80784333,1.0027945
-73.95300667,40.768135,0.9839811
-73.956465,40.79106833,0.9767814
-73.94668333,40.78053667,0.9731266
-73.955205,40.795475,0.9779673
-73.97388833,40.79209333,0.9826681
-73.95322833,40.78605333,0.97611433
-73.97746833,40.78691833,1.0015868
-73.93201,40.79670167,0.9998229
-73.982295,40.77552167,0.9798945
-73.94437,40.77540667,0.9954243
-73.97374167,40.79201333,0.9906918
-73.94584167,40.78166,0.9805013
-73.97750833,40.78687833,0.97808284
-73.98251167,40.77422333,0.9843121
-73.95585,40.80458667,0.990072
-73.89406167,40.84209167,0.9822486
-73.94356667,40.776545,0.97790134
-73.97264167,40.79146333,0.97510815
-73.980605,40.78903,0.98317736
-73.95382833,40.78774167,0.9829079
-73.96049833,40.75905833,0.9720665
-73.94182667,40.79043,0.97805196
-73.95644,40.78324167,0.9724726
-73.95949,40.75906667,0.96732557
-73.97020667,40.79417333,0.98005027
-73.89813167,40.81011333,0.98537475
-73.94727833,40.77857833,0.973589
-73.97653167,40.78666,0.9729391
-73.98390167,40.78367667,0.9953891
-73.899475,40.80542167,0.9761676
-73.95653167,40.79101833,0.97723925
-73.94396667,40.77597333,0.9750144
-73.98472333,40.78499833,0.97129464
-73.94893667,40.77330833,0.99411184
-73.98470667,40.78573,0.99526477
-73.96068667,40.75916167,0.9852857
-73.951185,40.79774,0.9939442
-73.95443833,40.797615,0.9810888
-73.97065667,40.76783,0.98522025
-73.95697833,40.783335,0.98043424
-73.95362833,40.78617833,0.9734592
-73.93213833,40.79653667,0.9861621
-73.95492333,40.79676667,0.97801226
-73.887255,40.82287167,0.9795604
-73.95680833,40.79073667,0.97910404
-73.92461167,40.84343167,0.97538567
-73.902365,40.80613167,0.9805635
-73.89948167,40.81362667,0.9804487
-73.9465,40.78071167,0.9749101
-73.947145,40.805955,0.9888912
-73.95983667,40.80953,0.972495
-73.95479667,40.79690667,0.98194826
-73.945695,40.78186167,0.99773455
-73.971625,40.791,0.9758902
-73.97831833,40.7908,0.9686581
-73.97892167,40.79080333,0.97439986
-73.88750833,40.8226,0.99008363
-73.983185,40.78434667,0.98060006
-73.97217667,40.7966,0.97693694
-73.94266,40.78591667,0.98449016
-73.94932167,40.77342667,0.9879683
-73.98251167,40.77396333,0.9868218
-73.94351667,40.77660833,0.9703188
-73.95702833,40.79038833,0.97216
-73.96737333,40.806175,0.97957605
-73.95818167,40.78188,0.97850955
-73.94980333,40.816245,0.9856289
-73.91806833,40.83678667,0.98141265
-73.95192833,40.77375833,0.9831476
-73.95868167,40.79000333,0.9773549
-73.96004167,40.773365,0.9874522
-73.89871333,40.806685,0.97482586
-73.92465667,40.843095,0.980992
-73.98121,40.76888333,0.98354906
-73.954495,40.78656667,0.9851843
-73.95993833,40.77355667,0.9897783
-73.97859167,40.790915,0.98702735
-73.95254167,40.76849333,0.9833884
-73.97175333,40.79723333,0.97749215
-73.96372167,40.79215333,0.9758567
-73.95286,40.78659167,0.98209506
-73.961075,40.75933833,0.98456955
-73.97226167,40.79645333,0.98212916
-73.96766833,40.80002167,0.9897313
-73.949095,40.79414667,0.97881943
-73.96059167,40.797535,0.98641783
-73.93322,40.795155,0.98543173
-73.94806167,40.78681,0.98598504
-73.899135,40.81350667,0.9846022
-73.90962667,40.84315667,0.98283154
-73.95757833,40.76121,0.9860126
-73.91770833,40.83735333,0.9858002
-73.98724667,40.77075833,0.990603
-73.87953667,40.80615167,0.9937185
-73.97206,40.765805,0.9890802
-73.9024,40.83370667,1.0071845
-73.95461833,40.79562833,0.9911631
-73.90329667,40.811215,0.9880802
-73.93413833,40.79555833,0.98829085
-73.90040833,40.81547667,0.9842135
-73.95488,40.80417,0.98696744
-73.92372,40.84413333,0.9959802
-73.895605,40.80892667,1.0070815
-73.95195833,40.7693,0.98900867
-73.92564667,40.84142667,0.9764016
-73.942635,40.79075333,0.9938922
-73.92131667,40.83194167,0.99276304
-73.98715333,40.77091833,0.99212223
-73.89874,40.81051333,0.9880935
-73.897585,40.81975,0.9877328
-73.90627,40.843665,0.9936343
-73.970495,40.767875,0.9850982
-73.941085,40.79014833,0.98762035
-73.97013333,40.79409667,0.99298507
-73.88117167,40.80541333,0.9925567
-73.91002833,40.84028333,0.9964912
-73.88944167,40.80749333,0.9962939
-73.95901667,40.75951,0.9804033
-73.90356167,40.817495,0.9897225
-73.96688667,40.807605,0.97573245
-73.97541167,40.786255,0.9775332
-73.912915,40.835245,0.9928384
-73.89614833,40.81892,0.9834335
-73.95433333,40.78149167,0.9947887
-73.92512667,40.84229167,0.9833521
-73.90222167,40.80517667,0.98610497
-73.917745,40.83730333,0.9858002
-73.95701833,40.76218833,0.98519295
-73.91789333,40.83208833,0.9963924
-73.956985,40.76223,0.986593
-73.96148333,40.75945667,0.98076737
-73.90956,40.84112667,0.988023
-73.94763167,40.7854,0.985848
-73.97201333,40.765855,0.98282975
-73.95799667,40.76086,0.9792601
-73.96383333,40.76041333,0.9901186
-73.88087333,40.80545833,0.9841238
-73.98283833,40.782095,0.99332523
-73.94646,40.785155,0.99665225
-73.90953333,40.84341,0.98604435
-73.969145,40.793605,0.9992187
-73.94900333,40.79004833,0.9895509
-73.95807667,40.80547333,0.9933172
-73.98504833,40.780215,0.9887661
-73.89324667,40.84277667,0.9872501
-73.95255667,40.786845,0.9843278
-73.95508,40.79237667,0.9949754
-73.92208333,40.841025,1.0001737
-73.892235,40.842125,0.9858375
-73.88972167,40.80855,0.992983
-73.958945,40.75958833,0.9926902
-73.96860667,40.76490833,0.98866445
-73.95697833,40.81226,0.99485826
-73.971345,40.76693167,0.98574245
-73.88797,40.82323333,0.99039155
-73.97463167,40.79340167,0.99028355
-73.946495,40.785135,0.99665225
-73.95584,40.79158,0.9818383
-73.91757833,40.84419667,0.9855436
-73.90011833,40.81484833,0.987568
-73.97195667,40.76595333,0.9898601
-73.97126833,40.767035,0.98759735
-73.93475833,40.7991,0.98898816
-73.96877667,40.76495667,0.98839706
-73.94826333,40.79514333,1.0025066
-73.971365,40.79778667,0.9909381
-73.95539167,40.79191833,0.9876347
-73.95947,40.7742,0.989926
-73.96063833,40.772585,0.9885
-73.903525,40.80943333,1.0073125
-73.971035,40.76733,0.9879348
-73.90302833,40.80945167,0.98689127
-73.957995,40.78214667,0.9809394
-73.949355,40.79019833,0.9879652
-73.95730833,40.81173833,0.9906631
-73.95949333,40.77413167,0.9931468
-73.97253333,40.79134,0.98508406
-73.970795,40.76757167,0.98287284
-73.964165,40.80805833,1.0011933
-73.952775,40.774125,0.99356097
-73.96780333,40.800805,0.9898992
-73.94580833,40.77790333,0.98884946
-73.960155,40.77318667,0.9828711
-73.95950833,40.77407667,0.9931468
-73.90968333,40.842745,0.98359686
-73.89594667,40.80889833,1.0079267
-73.93151,40.79741333,0.9958236
-73.96144,40.797755,0.98352313
-73.95109333,40.79770167,0.98695976
-73.95569667,40.79168167,0.98190856
-73.96358167,40.80831,0.97992724
-73.91739333,40.84411,0.99618864
-73.96988833,40.79453667,1.0020672
-73.879635,40.80643333,0.99042666
-73.96904,40.79355167,0.9888601
-73.983515,40.775965,0.98829156
-73.91753833,40.84416833,0.99003154
-73.95755667,40.76125333,0.98495334
-73.98553167,40.78030667,0.9933838
-73.94354333,40.78470667,0.9887911
-73.92570833,40.84131333,0.9816963
-73.97783167,40.78652,0.9946906
-73.95793167,40.80602167,0.9902654
-73.972215,40.765515,0.9908891
-73.97948333,40.79043667,0.9922246
-73.90565167,40.84361667,0.99266636
-73.89642,40.81940667,0.9892442
-73.972105,40.76878333,0.9789565
-73.92396833,40.84403833,0.9802871
-73.97109,40.76729167,0.98621684
-73.90371167,40.80930667,0.9878558
-73.95429833,40.81096833,0.992867
-73.90236333,40.83376333,1.0071845
-73.89312667,40.84268,0.98442096
-73.95801667,40.81085833,0.99216175
-73.94812,40.806325,0.98748356
-73.90793333,40.80256,0.9921344
-73.94937833,40.77346333,0.97709787
-73.98492333,40.78015333,0.9893659
-73.970135,40.794275,0.9790281
-73.89464833,40.809025,1.0013189
-73.899735,40.81426333,0.9754685
-73.90311167,40.809555,0.9829931
-73.96292,40.809115,0.98705775
-73.95783,40.78233333,0.982103
-73.88759333,40.806415,0.99268436
-73.96336167,40.80860333,0.98520494
-73.95013333,40.81740667,0.9753603
-73.954585,40.79564833,0.9918793
-73.903075,40.817455,0.99389994
-73.95623667,40.79130833,0.98297787
-73.91732667,40.84535833,1.0017745
-73.90507833,40.84362,0.9899591
-73.951195,40.77346667,0.98794836
-73.90236167,40.81729167,0.9865626
-73.96040833,40.80168167,0.9900346
-73.944875,40.78727667,0.99105895
-73.98692,40.77126667,0.9890645
-73.94251333,40.78649167,0.9843721
-73.95009667,40.79031333,1.0011641
-73.884795,40.804875,0.99294984
-73.95473333,40.82247167,0.9928699
-73.947025,40.78921333,0.9969252
