Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.965467445312011
-73.97192833,40.788875,0.9650616277661165
-73.96708,40.78908,0.9764697734787431
-73.97255,40.78908167,0.9874793535895424
-73.96969667,40.78795333,0.9626849339602865
-73.97021167,40.78418333,0.9640314852385875
-73.96975167,40.78470833,0.9713449623801101
-73.96676667,40.78886333,0.9580141032473731
-73.97130333,40.788585,0.9861188964583028
-73.966635,40.78418333,0.9644197243853979
-73.98672167,40.78182667,0.9719021426413591
-73.95032333,40.81512333,0.9776482424901666
-73.98230833,40.76774167,0.9877603458777711
-73.96508333,40.78370667,0.9706707130050605
-73.97968333,40.77094667,0.9731079483129028
-73.95570333,40.79593833,0.9738842125374532
-73.97289167,40.78512667,0.9737429692673295
-73.95583833,40.78309833,0.9725614552967969
-73.96325,40.781915,0.9684968900055131
-73.94459,40.777375,1.0000665208685704
-73.97195,40.78476,0.9870599140469204
-73.94579667,40.781725,0.9736792894197165
-73.98071167,40.78740333,0.9851819396843473
-73.96015833,40.758905,0.9741766317887335
-73.98460333,40.78264333,0.9700762335758903
-73.97688333,40.79036333,0.9725945210970363
-73.94998833,40.81563833,0.9726091456302729
-73.94784,40.77889,0.9821998052792424
-73.973275,40.78934667,0.9677533913779471
-73.95970667,40.79867333,0.978820414753233
-73.94704833,40.78009,0.972050815166329
-73.982415,40.76795333,0.9673310123171496
-73.97984667,40.78694667,0.974238875270807
-73.98738167,40.78111,0.9784420017047011
-73.97607667,40.789975,0.9965534039059378
-73.96195667,40.79138333,0.9772713348285202
-73.97963,40.78667,0.990554915893954
-73.95438833,40.78251333,0.9711461970222467
-73.96295833,40.79177333,0.9744905861383443
-73.941705,40.790355,0.9746904021298584
-73.98581667,40.78309667,0.9688789916339059
-73.96991,40.79022,0.9762107221966563
-73.95996333,40.79833667,0.9797558761794147
-73.98242,40.76804,0.991370151129473
-73.97728333,40.77158667,0.9822150606310635
-73.94637333,40.77291833,0.9661150091207575
-73.96973667,40.79016,0.9736607418507744
-73.95559167,40.796185,0.976593298655043
-73.96010333,40.75887667,0.9678672210559442
-73.97565,40.78978167,0.9711711464816772
-73.95958667,40.79883167,0.9681592148604956
-73.95093167,40.81433333,0.9833135882670556
-73.98085833,40.76942167,0.9747025597315769
-73.96359333,40.78273833,0.9727246114395632
-73.96236,40.78117,0.9832202652306732
-73.98243167,40.76812833,0.9957791672050809
-73.98065667,40.78737833,0.9814857719272343
-73.96223833,40.79151333,0.9738504783682677
-73.97228167,40.784905,0.9743692375583437
-73.984475,40.78302333,0.9698880875376196
-73.97515667,40.78964,0.9801885064795185
-73.96217833,40.78093667,0.9791387364287455
-73.95764833,40.7896,0.9795683265995758
-73.89286,40.84138833,0.9806576157318773
-73.95836333,40.78989667,0.9797431447934946
-73.93310667,40.79522,0.9825402428415756
-73.898815,40.80721667,0.9873398663620115
-73.975995,40.78651667,0.9935547428227502
-73.98061167,40.78789333,0.9777507281111429
-73.96706333,40.807085,0.9797833224632778
-73.96702333,40.79345333,0.9889774296658699
-73.98249667,40.77439333,0.9924280042697478
-73.95459,40.79726333,0.9798092863391552
-73.93384167,40.79543,0.989321762473477
-73.97887167,40.78633833,0.9749689389499602
-73.98053,40.78922667,0.9747760482720805
-73.9723,40.79635667,0.9797804213202653
-73.98471,40.785675,0.983086256720095
-73.98227833,40.77546,0.9838860360990994
-73.94239,40.78637333,0.9807465149549925
-73.97824333,40.78618,0.9788916915416884
-73.97923667,40.78652667,0.9790032661210144
-73.977965,40.79070667,0.97405059038186
-73.973785,40.78925667,0.9736120107693763
-73.95881833,40.79981333,0.9816161120406056
-73.98191,40.76774,0.971026760724729
-73.98061833,40.78785167,0.9749853434016347
-73.92448833,40.84360667,0.977159123858816
-73.89894667,40.80784333,1.0025604743089376
-73.95300667,40.768135,0.9840194418255112
-73.956465,40.79106833,0.9765434528967303
-73.94668333,40.78053667,0.9897835869319239
-73.955205,40.795475,0.9764613998742281
-73.97388833,40.79209333,0.9843543868672391
-73.95322833,40.78605333,0.9762951680432375
-73.97746833,40.78691833,1.0020084571740553
-73.93201,40.79670167,1.0018892881480368
-73.982295,40.77552167,0.9823726551498064
-73.94437,40.77540667,0.9904082969071134
-73.97374167,40.79201333,0.9970007076052148
-73.94584167,40.78166,0.9761587017538291
-73.97750833,40.78687833,1.0052650914157215
-73.98251167,40.77422333,0.998606706571172
-73.95585,40.80458667,0.9994112087562455
-73.89406167,40.84209167,0.9738782479403414
-73.94356667,40.776545,0.9743191795507994
-73.97264167,40.79146333,0.9785632259828864
-73.980605,40.78903,0.9858780328954831
-73.95382833,40.78774167,1.0007968926143318
-73.96049833,40.75905833,0.9717107904306511
-73.94182667,40.79043,0.9799986633134493
-73.95644,40.78324167,0.9739230642343982
-73.95949,40.75906667,0.9716132320856552
-73.97020667,40.79417333,0.9846488139513295
-73.89813167,40.81011333,0.9928367998188162
-73.94727833,40.77857833,0.9778416539099221
-73.97653167,40.78666,0.9754590088899499
-73.98390167,40.78367667,0.985408234628279
-73.899475,40.80542167,0.9750906331965952
-73.95653167,40.79101833,0.9767020408016173
-73.94396667,40.77597333,0.9763962336421799
-73.98472333,40.78499833,0.9765468170534886
-73.94893667,40.77330833,0.9814997696682916
-73.98470667,40.78573,0.9846844827746796
-73.96068667,40.75916167,0.9841539214486338
-73.951185,40.79774,0.9995150542211646
-73.95443833,40.797615,0.9820807987490573
-73.97065667,40.76783,0.9855872325444074
-73.95697833,40.783335,0.9800263874635573
-73.95362833,40.78617833,0.9759029195973359
-73.93213833,40.79653667,0.9900016452946303
-73.95492333,40.79676667,0.9812020583142791
-73.887255,40.82287167,0.981147480597376
-73.95680833,40.79073667,0.9754531937455633
-73.92461167,40.84343167,0.9778404878345595
-73.902365,40.80613167,0.9913785374181134
-73.89948167,40.81362667,0.9820894508944763
-73.9465,40.78071167,0.9776537717678594
-73.947145,40.805955,0.9888870856623987
-73.95983667,40.80953,0.9693155743743364
-73.95479667,40.79690667,0.9820426299950747
-73.945695,40.78186167,0.9957433265445547
-73.971625,40.791,0.975509269641035
-73.97831833,40.7908,0.9767160096650888
-73.97892167,40.79080333,0.9886837587343995
-73.88750833,40.8226,0.9909036241178966
-73.983185,40.78434667,0.9883818762176573
-73.97217667,40.7966,0.9820234689251952
-73.94266,40.78591667,0.9807081535766552
-73.94932167,40.77342667,0.9865636727152121
-73.98251167,40.77396333,0.9876513933978663
-73.94351667,40.77660833,0.9745029734523764
-73.95702833,40.79038833,0.9769437707268855
-73.96737333,40.806175,0.9791764945809038
-73.95818167,40.78188,0.979376939074223
-73.94980333,40.816245,0.9919577659556063
-73.91806833,40.83678667,0.9863712737251554
-73.95192833,40.77375833,0.9856240721646878
-73.95868167,40.79000333,0.9731372290460386
-73.96004167,40.773365,0.998361272101632
-73.89871333,40.806685,0.9774780181671346
-73.92465667,40.843095,0.9893117772256738
-73.98121,40.76888333,0.9836613373958374
-73.954495,40.78656667,0.9878392578242454
-73.95993833,40.77355667,0.9960963958314483
-73.97859167,40.790915,0.9776260123145641
-73.95254167,40.76849333,0.9799374536619168
-73.97175333,40.79723333,0.9816059492040843
-73.96372167,40.79215333,0.975781432690279
-73.95286,40.78659167,0.9829399377369861
-73.961075,40.75933833,0.9828090158100222
-73.97226167,40.79645333,0.9809846232888071
-73.96766833,40.80002167,0.9936604814354688
-73.949095,40.79414667,0.9910815305824904
-73.96059167,40.797535,0.9833549666627643
-73.93322,40.795155,0.9918778100319466
-73.94806167,40.78681,0.9860813347795497
-73.899135,40.81350667,0.982997106056513
-73.90962667,40.84315667,0.9831216512132454
-73.95757833,40.76121,0.9934110878636665
-73.91770833,40.83735333,0.9875137930047052
-73.98724667,40.77075833,0.9996694388028247
-73.87953667,40.80615167,0.9943520871639625
-73.97206,40.765805,0.9896342297221549
-73.9024,40.83370667,1.0021239478812733
-73.95461833,40.79562833,0.9970755409415313
-73.90329667,40.811215,0.9898644418321767
-73.93413833,40.79555833,0.9887804303035312
-73.90040833,40.81547667,0.9898398983070716
-73.95488,40.80417,0.9909110421727492
-73.92372,40.84413333,0.9932021173514683
-73.895605,40.80892667,1.0091982130587502
-73.95195833,40.7693,0.9884131788695563
-73.92564667,40.84142667,0.9851821668783975
-73.942635,40.79075333,0.997424618787569
-73.92131667,40.83194167,0.9902026847974162
-73.98715333,40.77091833,0.9975323542859855
-73.89874,40.81051333,0.9987935645233684
-73.897585,40.81975,0.9927388539029257
-73.90627,40.843665,0.9886249626518447
-73.970495,40.767875,0.9848142556684581
-73.941085,40.79014833,0.9867571402099184
-73.97013333,40.79409667,0.9936044169803273
-73.88117167,40.80541333,0.9982518118089679
-73.91002833,40.84028333,0.9940863530667624
-73.88944167,40.80749333,1.0000530447151794
-73.95901667,40.75951,0.9830863294583487
-73.90356167,40.817495,0.9918393140904415
-73.96688667,40.807605,0.9846507318761248
-73.97541167,40.786255,0.9820992120452999
-73.912915,40.835245,0.9922583771181075
-73.89614833,40.81892,0.9885195470936905
-73.95433333,40.78149167,0.993547710006934
-73.92512667,40.84229167,0.9859439598962348
-73.90222167,40.80517667,0.9968743453634257
-73.917745,40.83730333,0.9875137930047052
-73.95701833,40.76218833,0.9878695704384062
-73.91789333,40.83208833,0.9872227074641516
-73.956985,40.76223,0.9873079370726607
-73.96148333,40.75945667,0.9865995520736168
-73.90956,40.84112667,0.9877123534286547
-73.94763167,40.7854,0.9887276537471402
-73.97201333,40.765855,0.9839335674834322
-73.95799667,40.76086,0.98324215424374
-73.96383333,40.76041333,0.9879028228375772
-73.88087333,40.80545833,0.9883511510515267
-73.98283833,40.782095,0.9926219917396739
-73.94646,40.785155,0.9950711720968829
-73.90953333,40.84341,0.98844130603765
-73.969145,40.793605,1.0011754560282284
-73.94900333,40.79004833,0.9879433449469287
-73.95807667,40.80547333,0.9986477028797062
-73.98504833,40.780215,0.9887875649580748
-73.89324667,40.84277667,0.9875103417267985
-73.95255667,40.786845,0.9916410828299861
-73.95508,40.79237667,0.9929368954800069
-73.92208333,40.841025,1.0063974760042929
-73.892235,40.842125,0.9906946170960522
-73.88972167,40.80855,0.9950082186700283
-73.958945,40.75958833,0.9893772519045102
-73.96860667,40.76490833,0.98971871281881
-73.95697833,40.81226,0.9960657926695399
-73.971345,40.76693167,0.985976835236182
-73.88797,40.82323333,0.9877931893678669
-73.97463167,40.79340167,0.994354862408094
-73.946495,40.785135,0.9950711720968829
-73.95584,40.79158,0.9809843717490765
-73.91757833,40.84419667,0.9880109405484473
-73.90011833,40.81484833,0.9816675573186867
-73.97195667,40.76595333,0.9872395189108284
-73.97126833,40.767035,0.9879590534607213
-73.93475833,40.7991,0.9838311097242965
-73.96877667,40.76495667,0.9903010260949328
-73.94826333,40.79514333,1.0052829961598215
-73.971365,40.79778667,0.9881683614366404
-73.95539167,40.79191833,0.9867705435940531
-73.95947,40.7742,0.9887537126017154
-73.96063833,40.772585,0.9952667520492596
-73.903525,40.80943333,0.9960301613520968
-73.971035,40.76733,0.9860289071060657
-73.90302833,40.80945167,0.9912496688895289
-73.957995,40.78214667,0.9845766961953853
-73.949355,40.79019833,0.989618040059046
-73.95730833,40.81173833,0.9936600377309079
-73.95949333,40.77413167,0.9882050772144133
-73.97253333,40.79134,0.98656379469042
