Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9703004154421273
-73.97192833,40.788875,0.9703195640090103
-73.96708,40.78908,0.9822996079110707
-73.97255,40.78908167,0.9891265612159642
-73.96969667,40.78795333,0.9659385995649493
-73.97021167,40.78418333,0.971145314200679
-73.96975167,40.78470833,0.9732514350486021
-73.96676667,40.78886333,0.9641457007268812
-73.97130333,40.788585,0.969679685549442
-73.966635,40.78418333,0.964776458057973
-73.98672167,40.78182667,0.9723281969850958
-73.95032333,40.81512333,0.9845691254516247
-73.98230833,40.76774167,0.9848462179990438
-73.96508333,40.78370667,0.9703481256459618
-73.97968333,40.77094667,0.9705145098457268
-73.95570333,40.79593833,0.9737785624185232
-73.97289167,40.78512667,0.9725976989925733
-73.95583833,40.78309833,0.9758716407020226
-73.96325,40.781915,0.968877649240243
-73.94459,40.777375,0.9990023017959462
-73.97195,40.78476,0.9812343982038118
-73.94579667,40.781725,0.976088955772408
-73.98071167,40.78740333,0.9749846298156754
-73.96015833,40.758905,0.9745637223710354
-73.98460333,40.78264333,0.9717035119599137
-73.97688333,40.79036333,0.9726537079597907
-73.94998833,40.81563833,0.9754713149075784
-73.94784,40.77889,0.973979521641182
-73.973275,40.78934667,0.9713345222475152
-73.95970667,40.79867333,0.9789338610642792
-73.94704833,40.78009,0.9810283328433329
-73.982415,40.76795333,0.968584855233611
-73.97984667,40.78694667,0.9846987580841564
-73.98738167,40.78111,0.9782849044134122
-73.97607667,40.789975,0.9707052216856874
-73.96195667,40.79138333,0.9785430540108822
-73.97963,40.78667,0.9888081185400039
-73.95438833,40.78251333,0.9849904958650506
-73.96295833,40.79177333,0.9722763261931228
-73.941705,40.790355,0.975294015571289
-73.98581667,40.78309667,0.9682139474601951
-73.96991,40.79022,0.9766888768483316
-73.95996333,40.79833667,0.9762056072406905
-73.98242,40.76804,0.995908028322777
-73.97728333,40.77158667,0.9744994091850856
-73.94637333,40.77291833,0.9680863265540793
-73.96973667,40.79016,0.9756267492994498
-73.95559167,40.796185,0.9774244436628466
-73.96010333,40.75887667,0.9766363528204948
-73.97565,40.78978167,0.9742789189866649
-73.95958667,40.79883167,0.972216000464706
-73.95093167,40.81433333,0.9749005539954378
-73.98085833,40.76942167,0.976452743609786
-73.96359333,40.78273833,0.9708298360143615
-73.96236,40.78117,0.9823518371051712
-73.98243167,40.76812833,0.99631424411263
-73.98065667,40.78737833,0.973365886888364
-73.96223833,40.79151333,0.9700077386453545
-73.97228167,40.784905,0.9709526384029363
-73.984475,40.78302333,0.9705970399590832
-73.97515667,40.78964,0.9717584324635099
-73.96217833,40.78093667,0.9824497191766898
-73.95764833,40.7896,0.9817739678406852
-73.89286,40.84138833,0.9877667717892918
-73.95836333,40.78989667,0.9807300452293023
-73.93310667,40.79522,0.9837174743239464
-73.898815,40.80721667,0.9784034542069046
-73.975995,40.78651667,0.9957430734732947
-73.98061167,40.78789333,0.9770519932639448
-73.96706333,40.807085,0.981242600824894
-73.96702333,40.79345333,0.9871216934980442
-73.98249667,40.77439333,0.993909611984287
-73.95459,40.79726333,0.9804002917066013
-73.93384167,40.79543,0.9894464338345161
-73.97887167,40.78633833,0.9775166358277345
-73.98053,40.78922667,0.9753244587113264
-73.9723,40.79635667,0.9787232713082066
-73.98471,40.785675,0.9830498009041846
-73.98227833,40.77546,0.9814282607139808
-73.94239,40.78637333,0.9801061646566104
-73.97824333,40.78618,0.9794990730281796
-73.97923667,40.78652667,0.972904874434056
-73.977965,40.79070667,0.977398722147304
-73.973785,40.78925667,0.97143351262426
-73.95881833,40.79981333,0.9825438454533836
-73.98191,40.76774,0.9738667693480652
-73.98061833,40.78785167,0.9749095008807163
-73.92448833,40.84360667,0.9777559075291534
-73.89894667,40.80784333,0.992353336674392
-73.95300667,40.768135,0.983051205991558
-73.956465,40.79106833,0.9773123502852332
-73.94668333,40.78053667,0.9767450711106579
-73.955205,40.795475,0.9769741604019072
-73.97388833,40.79209333,0.9985285990245346
-73.95322833,40.78605333,0.9757684121431879
-73.97746833,40.78691833,0.9787886265496525
-73.93201,40.79670167,1.0021140391923375
-73.982295,40.77552167,0.9818314350804614
-73.94437,40.77540667,0.9903417670325894
-73.97374167,40.79201333,0.997241070050653
-73.94584167,40.78166,0.9776245293021076
-73.97750833,40.78687833,0.9773208764157114
-73.98251167,40.77422333,0.9942720286967343
-73.95585,40.80458667,0.9872456489938961
-73.89406167,40.84209167,0.9751608369529624
-73.94356667,40.776545,0.9800638889527309
-73.97264167,40.79146333,0.9808217383102996
-73.980605,40.78903,0.9821580606571222
-73.95382833,40.78774167,0.9839010899932645
-73.96049833,40.75905833,0.9726160522669003
-73.94182667,40.79043,0.9827088517955502
-73.95644,40.78324167,0.9718669236389353
-73.95949,40.75906667,0.9712810163822564
-73.97020667,40.79417333,0.9811271817723421
-73.89813167,40.81011333,0.9857028441242883
-73.94727833,40.77857833,0.976700628956815
-73.97653167,40.78666,0.9749375381078198
-73.98390167,40.78367667,0.9847832422431672
-73.899475,40.80542167,0.9741141333190633
-73.95653167,40.79101833,0.9783783248198128
-73.94396667,40.77597333,0.9783478858434961
-73.98472333,40.78499833,0.9742568966022382
-73.94893667,40.77330833,0.9823594092996873
-73.98470667,40.78573,0.9833467711155948
-73.96068667,40.75916167,0.9858160026693032
-73.951185,40.79774,0.9968590038796827
-73.95443833,40.797615,0.979317453107065
-73.97065667,40.76783,0.9830126914858345
-73.95697833,40.783335,0.9785588849562218
-73.95362833,40.78617833,0.9756598543828222
-73.93213833,40.79653667,0.9841228079664028
-73.95492333,40.79676667,0.9825617616757643
-73.887255,40.82287167,0.9870545956889593
-73.95680833,40.79073667,0.9744788029388717
-73.92461167,40.84343167,0.9774286085739093
-73.902365,40.80613167,0.9880570387304942
-73.89948167,40.81362667,0.9794853041768775
-73.9465,40.78071167,0.9772689534144567
-73.947145,40.805955,0.986395714488571
-73.95983667,40.80953,0.9718249022991728
-73.95479667,40.79690667,0.9814142301507975
-73.945695,40.78186167,0.9947680867428802
-73.971625,40.791,0.9770875399955214
-73.97831833,40.7908,1.000865815843648
-73.97892167,40.79080333,0.9871504733164761
-73.88750833,40.8226,0.988126757690904
-73.983185,40.78434667,0.9807968356109642
-73.97217667,40.7966,0.9789646400918407
-73.94266,40.78591667,0.981488079363834
-73.94932167,40.77342667,0.9995138054049241
-73.98251167,40.77396333,0.9876556010587147
-73.94351667,40.77660833,0.9800346806031754
-73.95702833,40.79038833,0.9738486157141207
-73.96737333,40.806175,0.9804815329080782
-73.95818167,40.78188,0.976611405138136
-73.94980333,40.816245,0.979531958356148
-73.91806833,40.83678667,0.9846884674221127
-73.95192833,40.77375833,0.9829906446593322
-73.95868167,40.79000333,0.9784148714719174
-73.96004167,40.773365,0.9877348787983798
-73.89871333,40.806685,0.9860633924039689
-73.92465667,40.843095,0.9800530295732998
-73.98121,40.76888333,0.9843481873229933
-73.954495,40.78656667,0.9822454780791932
-73.95993833,40.77355667,0.9859701609582242
-73.97859167,40.790915,0.9782195405454546
-73.95254167,40.76849333,0.9801019412813062
-73.97175333,40.79723333,0.980027630505542
-73.96372167,40.79215333,0.9769049953387918
-73.95286,40.78659167,0.9811194660642958
-73.961075,40.75933833,0.9840903464022758
-73.97226167,40.79645333,0.9798032779093298
-73.96766833,40.80002167,0.9945143643512265
-73.949095,40.79414667,0.9909435981229625
-73.96059167,40.797535,0.9815665756913268
-73.93322,40.795155,0.9849372299429029
-73.94806167,40.78681,0.9903693123328886
-73.899135,40.81350667,0.9834952435871283
-73.90962667,40.84315667,0.9880292407666099
-73.95757833,40.76121,1.0002441089656557
-73.91770833,40.83735333,0.9869776098312772
-73.98724667,40.77075833,0.9873339610901746
-73.87953667,40.80615167,0.9899147055761766
-73.97206,40.765805,0.9880617749046173
-73.9024,40.83370667,1.006894422023014
-73.95461833,40.79562833,0.9853318259130731
-73.90329667,40.811215,1.0058900127968367
-73.93413833,40.79555833,0.9859557405505454
-73.90040833,40.81547667,0.9925993833699989
-73.95488,40.80417,0.9899797364015598
-73.92372,40.84413333,0.9919776431522294
-73.895605,40.80892667,0.992909304924546
-73.95195833,40.7693,0.9870800641988916
-73.92564667,40.84142667,0.9844661851966436
-73.942635,40.79075333,0.9955321797430456
-73.92131667,40.83194167,0.9936734385772068
-73.98715333,40.77091833,0.9898198199691687
-73.89874,40.81051333,1.000788499373553
-73.897585,40.81975,0.9900740494609797
-73.90627,40.843665,0.9953698751483026
-73.970495,40.767875,0.9826079867800213
-73.941085,40.79014833,0.985685516815989
-73.97013333,40.79409667,0.9826836214693808
-73.88117167,40.80541333,1.0067152625948297
-73.91002833,40.84028333,0.9944954657371203
-73.88944167,40.80749333,0.9998260312908465
-73.95901667,40.75951,0.9786256553308325
-73.90356167,40.817495,0.9915427496521272
-73.96688667,40.807605,0.9836938987042108
-73.97541167,40.786255,0.9829220153477971
-73.912915,40.835245,0.9885792376794312
-73.89614833,40.81892,0.9846392881081536
-73.95433333,40.78149167,0.9935098451304768
-73.92512667,40.84229167,0.9860976467007825
-73.90222167,40.80517667,0.9887597711820213
-73.917745,40.83730333,0.9869776098312772
-73.95701833,40.76218833,0.985962512737549
-73.91789333,40.83208833,0.9958513188649549
-73.956985,40.76223,0.9871344624954225
-73.96148333,40.75945667,0.9892208637319683
-73.90956,40.84112667,0.9875512442540386
-73.94763167,40.7854,0.9916519262881118
-73.97201333,40.765855,0.9858595927780979
-73.95799667,40.76086,0.98203185689066
-73.96383333,40.76041333,0.98554928285869
-73.88087333,40.80545833,1.0030746722573685
-73.98283833,40.782095,0.9864208913946348
-73.94646,40.785155,0.9943020587305943
-73.90953333,40.84341,0.9871051205860901
-73.969145,40.793605,1.00123984478249
-73.94900333,40.79004833,0.9881659488980503
-73.95807667,40.80547333,0.9997659761651011
-73.98504833,40.780215,0.988491730798299
-73.89324667,40.84277667,0.9942684661035146
-73.95255667,40.786845,0.9916639747707714
-73.95508,40.79237667,0.9923674244166086
-73.92208333,40.841025,1.013641218902739
-73.892235,40.842125,0.9874308382523476
-73.88972167,40.80855,1.0016816679677742
-73.958945,40.75958833,0.9902746162820026
-73.96860667,40.76490833,0.9884687731216866
-73.95697833,40.81226,0.9962080596843499
-73.971345,40.76693167,0.9867922932347615
-73.88797,40.82323333,0.9868486459710998
-73.97463167,40.79340167,0.9895058100690071
-73.946495,40.785135,0.9943020587305943
-73.95584,40.79158,0.9818108271191969
-73.91757833,40.84419667,0.9855551245103015
-73.90011833,40.81484833,0.9840796811805927
-73.97195667,40.76595333,0.9887348820238071
-73.97126833,40.767035,0.9865379681182782
-73.93475833,40.7991,0.9866328426201622
-73.96877667,40.76495667,0.9913701850692112
-73.94826333,40.79514333,1.0068582424072205
-73.971365,40.79778667,0.9862874421917491
-73.95539167,40.79191833,0.986527980677869
-73.95947,40.7742,0.9875488018958306
-73.96063833,40.772585,0.9883773522115635
-73.903525,40.80943333,0.9958862478938892
-73.971035,40.76733,0.987743674389696
-73.90302833,40.80945167,0.9902395072938737
