Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9688253
-73.97192833,40.788875,0.96209794
-73.96708,40.78908,0.9707808
-73.97255,40.78908167,0.99739695
-73.96969667,40.78795333,0.9560091
-73.97021167,40.78418333,0.9519575
-73.96975167,40.78470833,0.9850594
-73.96676667,40.78886333,0.95805556
-73.97130333,40.788585,0.96301293
-73.966635,40.78418333,0.9721459
-73.98672167,40.78182667,0.9766533
-73.95032333,40.81512333,0.99923044
-73.98230833,40.76774167,0.9924947
-73.96508333,40.78370667,0.9747195
-73.97968333,40.77094667,0.9635968
-73.95570333,40.79593833,0.9721528
-73.97289167,40.78512667,1.0135677
-73.95583833,40.78309833,0.9711951
-73.96325,40.781915,0.9707283
-73.94459,40.777375,1.0223702
-73.97195,40.78476,0.9967451
-73.94579667,40.781725,0.9800565
-73.98071167,40.78740333,0.974432
-73.96015833,40.758905,0.9751469
-73.98460333,40.78264333,0.9773189
-73.97688333,40.79036333,0.9757348
-73.94998833,40.81563833,0.9659376
-73.94784,40.77889,0.9803247
-73.973275,40.78934667,0.9691259
-73.95970667,40.79867333,1.0003262
-73.94704833,40.78009,0.97403723
-73.982415,40.76795333,0.96974736
-73.97984667,40.78694667,0.962441
-73.98738167,40.78111,0.9693585
-73.97607667,40.789975,0.99921876
-73.96195667,40.79138333,0.9751781
-73.97963,40.78667,0.9976085
-73.95438833,40.78251333,0.97622555
-73.96295833,40.79177333,0.9732573
-73.941705,40.790355,0.9737289
-73.98581667,40.78309667,0.96529156
-73.96991,40.79022,0.96535563
-73.95996333,40.79833667,0.99275833
-73.98242,40.76804,0.9818342
-73.97728333,40.77158667,0.99092776
-73.94637333,40.77291833,0.95179385
-73.96973667,40.79016,0.9725958
-73.95559167,40.796185,0.97701424
-73.96010333,40.75887667,0.97279197
-73.97565,40.78978167,0.97473025
-73.95958667,40.79883167,0.9753995
-73.95093167,40.81433333,0.9810822
-73.98085833,40.76942167,0.9792165
-73.96359333,40.78273833,0.9723125
-73.96236,40.78117,1.0047153
-73.98243167,40.76812833,1.0135769
-73.98065667,40.78737833,0.9750397
-73.96223833,40.79151333,0.96804583
-73.97228167,40.784905,0.959303
-73.984475,40.78302333,0.97589374
-73.97515667,40.78964,0.9866827
-73.96217833,40.78093667,1.005207
-73.95764833,40.7896,0.97755116
-73.89286,40.84138833,0.9784074
-73.95836333,40.78989667,0.99664104
-73.93310667,40.79522,0.98649454
-73.898815,40.80721667,0.9921812
-73.975995,40.78651667,1.0023091
-73.98061167,40.78789333,0.97927773
-73.96706333,40.807085,0.9795227
-73.96702333,40.79345333,0.98846155
-73.98249667,40.77439333,0.9858366
-73.95459,40.79726333,0.9833792
-73.93384167,40.79543,1.0047923
-73.97887167,40.78633833,0.98878735
-73.98053,40.78922667,0.9809312
-73.9723,40.79635667,0.97783506
-73.98471,40.785675,0.9780752
-73.98227833,40.77546,0.984839
-73.94239,40.78637333,0.988945
-73.97824333,40.78618,0.97955185
-73.97923667,40.78652667,0.98122644
-73.977965,40.79070667,0.9745667
-73.973785,40.78925667,0.9736982
-73.95881833,40.79981333,0.98427045
-73.98191,40.76774,0.9850131
-73.98061833,40.78785167,0.9777177
-73.92448833,40.84360667,0.9730377
-73.89894667,40.80784333,1.0095226
-73.95300667,40.768135,0.98831713
-73.956465,40.79106833,0.97603583
-73.94668333,40.78053667,0.9824295
-73.955205,40.795475,0.97442335
-73.97388833,40.79209333,0.9766611
-73.95322833,40.78605333,0.9791291
-73.97746833,40.78691833,0.98161525
-73.93201,40.79670167,0.99925923
-73.982295,40.77552167,0.98176235
-73.94437,40.77540667,0.98710936
-73.97374167,40.79201333,0.99821764
-73.94584167,40.78166,0.97004133
-73.97750833,40.78687833,0.973296
-73.98251167,40.77422333,0.97768843
-73.95585,40.80458667,1.0003884
-73.89406167,40.84209167,0.9784014
-73.94356667,40.776545,0.98347694
-73.97264167,40.79146333,0.98184943
-73.980605,40.78903,0.9999102
-73.95382833,40.78774167,0.98414135
-73.96049833,40.75905833,0.9710301
-73.94182667,40.79043,0.9791961
-73.95644,40.78324167,0.9720253
-73.95949,40.75906667,0.977305
-73.97020667,40.79417333,0.9837717
-73.89813167,40.81011333,0.9911256
-73.94727833,40.77857833,0.98107225
-73.97653167,40.78666,0.9841392
-73.98390167,40.78367667,0.9864035
-73.899475,40.80542167,0.9714042
-73.95653167,40.79101833,0.9771373
-73.94396667,40.77597333,0.98106587
-73.98472333,40.78499833,0.9686129
-73.94893667,40.77330833,0.9803369
-73.98470667,40.78573,0.98419124
-73.96068667,40.75916167,0.9804999
-73.951185,40.79774,1.0083951
-73.95443833,40.797615,0.98264056
-73.97065667,40.76783,0.9866108
-73.95697833,40.783335,0.9894355
-73.95362833,40.78617833,0.9771773
-73.93213833,40.79653667,0.9973828
-73.95492333,40.79676667,0.9801131
-73.887255,40.82287167,0.9769562
-73.95680833,40.79073667,0.97508043
-73.92461167,40.84343167,0.9725854
-73.902365,40.80613167,0.9704294
-73.89948167,40.81362667,0.9818827
-73.9465,40.78071167,0.9945921
-73.947145,40.805955,0.9872077
-73.95983667,40.80953,0.9751339
-73.95479667,40.79690667,0.9904263
-73.945695,40.78186167,0.9787229
-73.971625,40.791,0.9659123
-73.97831833,40.7908,0.97569203
-73.97892167,40.79080333,0.9830713
-73.88750833,40.8226,0.991739
-73.983185,40.78434667,0.98863786
-73.97217667,40.7966,0.97425354
-73.94266,40.78591667,0.98682183
-73.94932167,40.77342667,1.0083026
-73.98251167,40.77396333,0.987265
-73.94351667,40.77660833,0.98598367
-73.95702833,40.79038833,0.9819934
-73.96737333,40.806175,0.9779511
-73.95818167,40.78188,0.98444104
-73.94980333,40.816245,0.97974133
-73.91806833,40.83678667,0.989468
-73.95192833,40.77375833,0.9834683
-73.95868167,40.79000333,0.97555727
-73.96004167,40.773365,1.0011548
-73.89871333,40.806685,0.9748583
-73.92465667,40.843095,0.98025256
-73.98121,40.76888333,0.97189987
-73.954495,40.78656667,0.97498375
-73.95993833,40.77355667,1.0151118
-73.97859167,40.790915,0.9792573
-73.95254167,40.76849333,0.98157084
-73.97175333,40.79723333,0.97870225
-73.96372167,40.79215333,0.97750396
-73.95286,40.78659167,0.98568153
-73.961075,40.75933833,0.99694717
-73.97226167,40.79645333,0.97686756
-73.96766833,40.80002167,1.0004618
-73.949095,40.79414667,0.9883401
-73.96059167,40.797535,0.99031097
-73.93322,40.795155,0.9879258
-73.94806167,40.78681,0.9956457
-73.899135,40.81350667,0.98470825
-73.90962667,40.84315667,0.98955494
-73.95757833,40.76121,0.9963995
-73.91770833,40.83735333,0.9997169
-73.98724667,40.77075833,0.9974328
-73.87953667,40.80615167,0.9861505
-73.97206,40.765805,0.98932
-73.9024,40.83370667,1.0092312
-73.95461833,40.79562833,0.9921814
-73.90329667,40.811215,0.98505247
-73.93413833,40.79555833,0.98727465
-73.90040833,40.81547667,0.9931677
-73.95488,40.80417,0.9867031
-73.92372,40.84413333,0.99157685
-73.895605,40.80892667,0.99573505
-73.95195833,40.7693,0.9867374
-73.92564667,40.84142667,0.986027
-73.942635,40.79075333,1.0011616
-73.92131667,40.83194167,0.9995694
-73.98715333,40.77091833,0.98793036
-73.89874,40.81051333,1.007058
-73.897585,40.81975,0.99020267
-73.90627,40.843665,0.98911434
-73.970495,40.767875,0.9874514
-73.941085,40.79014833,0.98616135
-73.97013333,40.79409667,0.9959694
-73.88117167,40.80541333,0.9997867
-73.91002833,40.84028333,0.9960491
-73.88944167,40.80749333,1.0049868
-73.95901667,40.75951,0.99401706
-73.90356167,40.817495,0.9960089
-73.96688667,40.807605,0.9690086
-73.97541167,40.786255,0.9899389
-73.912915,40.835245,1.0020368
-73.89614833,40.81892,0.9949705
-73.95433333,40.78149167,0.9981679
-73.92512667,40.84229167,0.98934615
-73.90222167,40.80517667,0.98389226
-73.917745,40.83730333,0.9997169
-73.95701833,40.76218833,0.9895364
-73.91789333,40.83208833,0.9900934
-73.956985,40.76223,0.98757184
-73.96148333,40.75945667,0.9978566
-73.90956,40.84112667,0.99100214
-73.94763167,40.7854,0.9904122
-73.97201333,40.765855,0.987732
-73.95799667,40.76086,0.9851705
-73.96383333,40.76041333,1.0078716
-73.88087333,40.80545833,0.9976649
-73.98283833,40.782095,0.9862645
-73.94646,40.785155,0.9878787
-73.90953333,40.84341,0.9934158
-73.969145,40.793605,1.0141176
-73.94900333,40.79004833,0.98882854
-73.95807667,40.80547333,1.0077803
-73.98504833,40.780215,0.98714465
-73.89324667,40.84277667,0.98713726
-73.95255667,40.786845,0.99137276
-73.95508,40.79237667,0.99542147
-73.92208333,40.841025,1.0067157
-73.892235,40.842125,1.0033821
-73.88972167,40.80855,1.0127939
-73.958945,40.75958833,0.9889846
-73.96860667,40.76490833,0.99698126
-73.95697833,40.81226,1.0220659
-73.971345,40.76693167,0.98244
-73.88797,40.82323333,0.9838785
-73.97463167,40.79340167,0.9778094
-73.946495,40.785135,0.9878787
-73.95584,40.79158,0.9836762
-73.91757833,40.84419667,0.99782246
-73.90011833,40.81484833,0.99361104
-73.97195667,40.76595333,0.9881915
-73.97126833,40.767035,0.9846883
-73.93475833,40.7991,0.9901463
-73.96877667,40.76495667,0.9917735
-73.94826333,40.79514333,0.99975705
-73.971365,40.79778667,0.98817664
-73.95539167,40.79191833,0.98211455
-73.95947,40.7742,0.97840637
-73.96063833,40.772585,0.98739046
-73.903525,40.80943333,0.99553984
-73.971035,40.76733,0.98252916
-73.90302833,40.80945167,0.99416006
-73.957995,40.78214667,0.9837763
-73.949355,40.79019833,0.99695337
-73.95730833,40.81173833,1.0196792
-73.95949333,40.77413167,0.97941
-73.97253333,40.79134,0.98980975
-73.970795,40.76757167,0.9819146
-73.964165,40.80805833,1.010811
-73.952775,40.774125,0.9839457
-73.96780333,40.800805,0.98346984
-73.94580833,40.77790333,0.9938935
-73.960155,40.77318667,0.9852909
-73.95950833,40.77407667,0.97941
-73.90968333,40.842745,0.99193966
-73.89594667,40.80889833,0.9943369
-73.93151,40.79741333,1.0000467
-73.96144,40.797755,0.99112576
-73.95109333,40.79770167,0.99170065
-73.95569667,40.79168167,0.9932779
-73.96358167,40.80831,0.9623773
-73.91739333,40.84411,0.99927104
-73.96988833,40.79453667,1.0172837
-73.879635,40.80643333,0.9977303
-73.96904,40.79355167,1.0044781
-73.983515,40.775965,0.9818199
-73.91753833,40.84416833,1.0021112
-73.95755667,40.76125333,0.9888224
-73.98553167,40.78030667,0.9814461
-73.94354333,40.78470667,0.99238586
-73.92570833,40.84131333,0.9909392
-73.97783167,40.78652,0.9956558
-73.95793167,40.80602167,0.9856987
-73.972215,40.765515,0.998598
-73.97948333,40.79043667,0.9956637
-73.90565167,40.84361667,0.99307966
-73.89642,40.81940667,0.9956827
-73.972105,40.76878333,0.97822714
-73.92396833,40.84403833,0.9831005
-73.97109,40.76729167,0.98615324
-73.90371167,40.80930667,1.0026394
-73.95429833,40.81096833,0.99466664
-73.90236333,40.83376333,1.0092312
-73.89312667,40.84268,0.9889976
-73.95801667,40.81085833,1.0000284
-73.94812,40.806325,0.98989403
-73.90793333,40.80256,1.0106441
-73.94937833,40.77346333,0.9818263
-73.98492333,40.78015333,0.9842219
-73.970135,40.794275,0.9923198
-73.89464833,40.809025,0.9901538
-73.899735,40.81426333,0.9825657
-73.90311167,40.809555,0.98590237
-73.96292,40.809115,0.9816729
-73.95783,40.78233333,0.9874305
-73.88759333,40.806415,0.9930271
-73.96336167,40.80860333,0.99146754
-73.95013333,40.81740667,0.98551553
-73.954585,40.79564833,0.9837383
-73.903075,40.817455,0.99395204
-73.95623667,40.79130833,0.9803091
-73.91732667,40.84535833,1.0042812
-73.90507833,40.84362,1.026975
-73.951195,40.77346667,0.98495364
-73.90236167,40.81729167,1.0018914
-73.96040833,40.80168167,0.9831644
-73.944875,40.78727667,0.9858846
-73.98692,40.77126667,1.000198
-73.94251333,40.78649167,0.9869621
-73.95009667,40.79031333,0.9959424
-73.884795,40.804875,1.011133
-73.95473333,40.82247167,1.002607
-73.947025,40.78921333,1.0070755
-73.94809667,40.78557667,0.99668163
-73.95631167,40.80473,1.0083945
-73.906315,40.81544167,1.0103312
