Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0052096589944886
-73.97192833,40.788875,0.9678856482738261
-73.96708,40.78908,1.001798705997221
-73.97255,40.78908167,0.9907843055145384
-73.96969667,40.78795333,0.9641104139776089
-73.97021167,40.78418333,0.9803086638332221
-73.96975167,40.78470833,0.9883806622020472
-73.96676667,40.78886333,0.9706979763667296
-73.97130333,40.788585,0.9888577267181639
-73.966635,40.78418333,0.9624921285866037
-73.98672167,40.78182667,0.9763840170482874
-73.95032333,40.81512333,1.0003945173961695
-73.98230833,40.76774167,0.9912094855281386
-73.96508333,40.78370667,0.9789871928789572
-73.97968333,40.77094667,0.9679337011390756
-73.95570333,40.79593833,0.974338074601247
-73.97289167,40.78512667,0.9727794547682924
-73.95583833,40.78309833,0.9924146411830397
-73.96325,40.781915,0.9730504431962615
-73.94459,40.777375,0.9958030155143238
-73.97195,40.78476,0.9914899632611948
-73.94579667,40.781725,0.9825356941262839
-73.98071167,40.78740333,0.9957008842085503
-73.96015833,40.758905,0.9781453282351732
-73.98460333,40.78264333,0.9778793801144755
-73.97688333,40.79036333,0.97566269711112
-73.94998833,40.81563833,0.9743640069509352
-73.94784,40.77889,0.9773985931447968
-73.973275,40.78934667,0.970520866718068
-73.95970667,40.79867333,0.9955285876367493
-73.94704833,40.78009,0.9783147085564664
-73.982415,40.76795333,0.970455931413975
-73.97984667,40.78694667,0.9929215032599993
-73.98738167,40.78111,0.9868144334638033
-73.97607667,40.789975,0.9942039038963487
-73.96195667,40.79138333,0.985955403504673
-73.97963,40.78667,0.9932967477247301
-73.95438833,40.78251333,0.9866595581318872
-73.96295833,40.79177333,0.9727557314112152
-73.941705,40.790355,0.9966287917255128
-73.98581667,40.78309667,0.9704461586401875
-73.96991,40.79022,1.000549125805741
-73.95996333,40.79833667,0.9884768154187078
-73.98242,40.76804,1.0029654283691227
-73.97728333,40.77158667,0.9835537474264799
-73.94637333,40.77291833,0.9673544958239865
-73.96973667,40.79016,1.0010429527595515
-73.95559167,40.796185,0.9776386199735201
-73.96010333,40.75887667,0.9798579061843106
-73.97565,40.78978167,0.9745125732358169
-73.95958667,40.79883167,0.9711039740216237
-73.95093167,40.81433333,0.9881063564042732
-73.98085833,40.76942167,0.980470846743769
-73.96359333,40.78273833,0.9745037795155758
-73.96236,40.78117,0.9966302562995288
-73.98243167,40.76812833,1.0004460252854794
-73.98065667,40.78737833,0.9957008842085503
-73.96223833,40.79151333,0.9750769130872274
-73.97228167,40.784905,0.9693982818398735
-73.984475,40.78302333,0.9717657372900832
-73.97515667,40.78964,0.9761831675852178
-73.96217833,40.78093667,0.9870773343952587
-73.95764833,40.7896,0.9951534328418481
-73.89286,40.84138833,0.9857029789834679
-73.95836333,40.78989667,0.9913517713208722
-73.93310667,40.79522,0.991820755338268
-73.898815,40.80721667,0.9842422121158303
-73.975995,40.78651667,0.9954838873266479
-73.98061167,40.78789333,0.9784766252214164
-73.96706333,40.807085,0.9805487473857146
-73.96702333,40.79345333,0.9886568981137952
-73.98249667,40.77439333,1.008653397036876
-73.95459,40.79726333,0.9820990469631791
-73.93384167,40.79543,0.9975839184237195
-73.97887167,40.78633833,0.9837389543339339
-73.98053,40.78922667,0.9757859644005449
-73.9723,40.79635667,0.9792832912923175
-73.98471,40.785675,0.9942613034482702
-73.98227833,40.77546,0.981917306327859
-73.94239,40.78637333,0.9848670359453765
-73.97824333,40.78618,0.9964540928107637
-73.97923667,40.78652667,0.9776626271128478
-73.977965,40.79070667,1.001052000496978
-73.973785,40.78925667,0.9766502653876713
-73.95881833,40.79981333,0.9916331486026647
-73.98191,40.76774,0.9955206297690032
-73.98061833,40.78785167,0.9816463708549769
-73.92448833,40.84360667,0.9827428504239946
-73.89894667,40.80784333,0.9983409487715575
-73.95300667,40.768135,0.9871151048788941
-73.956465,40.79106833,0.9768572129077117
-73.94668333,40.78053667,0.9825371534796017
-73.955205,40.795475,0.9779753475194704
-73.97388833,40.79209333,0.9884252785520824
-73.95322833,40.78605333,0.9874111338704648
-73.97746833,40.78691833,0.9836906502261006
-73.93201,40.79670167,1.0045520771034706
-73.982295,40.77552167,0.985778412245654
-73.94437,40.77540667,0.9970027560035344
-73.97374167,40.79201333,0.9995897680921988
-73.94584167,40.78166,0.9852973224324103
-73.97750833,40.78687833,0.9801114668804781
-73.98251167,40.77422333,1.0039800849553222
-73.95585,40.80458667,0.9911085594296076
-73.89406167,40.84209167,0.9826676415202459
-73.94356667,40.776545,0.9925470801664655
-73.97264167,40.79146333,0.9984729578517668
-73.980605,40.78903,0.9962808545870511
-73.95382833,40.78774167,0.9832349369529831
-73.96049833,40.75905833,0.9770981174810234
-73.94182667,40.79043,1.001813888565551
-73.95644,40.78324167,0.978135536264238
-73.95949,40.75906667,0.9760231064870005
-73.97020667,40.79417333,0.9866843742446728
-73.89813167,40.81011333,0.9932590408945722
-73.94727833,40.77857833,0.980502657802486
-73.97653167,40.78666,0.9798187787549218
-73.98390167,40.78367667,0.996661661333476
-73.899475,40.80542167,0.9794926569857879
-73.95653167,40.79101833,0.9775770469069327
-73.94396667,40.77597333,0.9930133190007774
-73.98472333,40.78499833,0.9787542547663551
-73.94893667,40.77330833,0.9859954361368409
-73.98470667,40.78573,0.9942613034482702
-73.96068667,40.75916167,0.9909566745193159
-73.951185,40.79774,0.9971463701446049
-73.95443833,40.797615,0.9820403077629285
-73.97065667,40.76783,0.9858985196566477
-73.95697833,40.783335,0.9815978599467107
-73.95362833,40.78617833,0.9817121440991033
-73.93213833,40.79653667,0.9972539593724685
-73.95492333,40.79676667,0.984270136870686
-73.887255,40.82287167,0.989959891836864
-73.95680833,40.79073667,0.9770674336728981
-73.92461167,40.84343167,0.9834645640536397
-73.902365,40.80613167,0.9947040725896785
-73.89948167,40.81362667,0.991473067374361
-73.9465,40.78071167,0.9790085663615992
-73.947145,40.805955,0.9994137426948583
-73.95983667,40.80953,0.9730777330422431
-73.95479667,40.79690667,0.9825128574330226
-73.945695,40.78186167,0.9950330291486543
-73.971625,40.791,1.0066551172403786
-73.97831833,40.7908,0.9867024543001646
-73.97892167,40.79080333,0.9957944069834808
-73.88750833,40.8226,0.9978572176985292
-73.983185,40.78434667,0.993063987557828
-73.97217667,40.7966,0.9863139634123989
-73.94266,40.78591667,0.9844721250236831
-73.94932167,40.77342667,0.9957379721644715
-73.98251167,40.77396333,1.0001346428542464
-73.94351667,40.77660833,0.9916967255531459
-73.95702833,40.79038833,0.9801199907985468
-73.96737333,40.806175,0.9860948952725858
-73.95818167,40.78188,0.9811685346073002
-73.94980333,40.816245,0.9861515419095374
-73.91806833,40.83678667,0.992603751522747
-73.95192833,40.77375833,0.9865161103643874
-73.95868167,40.79000333,0.9748358637010903
-73.96004167,40.773365,0.9973690948556586
-73.89871333,40.806685,0.9822095329590459
-73.92465667,40.843095,0.9849693156238419
-73.98121,40.76888333,0.9880955996625136
-73.954495,40.78656667,0.984596117944467
-73.95993833,40.77355667,0.9975844600363046
-73.97859167,40.790915,0.9948116913341141
-73.95254167,40.76849333,0.983733270314641
-73.97175333,40.79723333,0.9839625065892674
-73.96372167,40.79215333,0.975380050311526
-73.95286,40.78659167,0.9847445172469764
-73.961075,40.75933833,0.9923093705439484
-73.97226167,40.79645333,0.9806017464610279
-73.96766833,40.80002167,0.9971084440545229
-73.949095,40.79414667,0.9918095823505803
-73.96059167,40.797535,0.9902901338350876
-73.93322,40.795155,0.9951546496051024
-73.94806167,40.78681,0.9913603779278832
-73.899135,40.81350667,0.9869793056296798
-73.90962667,40.84315667,1.001983482894504
-73.95757833,40.76121,0.9902290937413044
-73.91770833,40.83735333,0.9903501008870934
-73.98724667,40.77075833,0.9959677498076965
-73.87953667,40.80615167,1.0036594015047757
-73.97206,40.765805,0.9898685376199708
-73.9024,40.83370667,1.0095170552903592
-73.95461833,40.79562833,0.9874587320825544
-73.90329667,40.811215,0.996365092783029
-73.93413833,40.79555833,0.998558950505614
-73.90040833,40.81547667,0.9951645183182829
-73.95488,40.80417,0.9925073901047451
-73.92372,40.84413333,0.9919899450668794
-73.895605,40.80892667,1.0125365870907257
-73.95195833,40.7693,0.9896679205197662
-73.92564667,40.84142667,0.9873462850221768
-73.942635,40.79075333,1.007866628135859
-73.92131667,40.83194167,0.9977195903868052
-73.98715333,40.77091833,0.9944531242679764
-73.89874,40.81051333,1.005458356130316
-73.897585,40.81975,1.006813701733727
-73.90627,40.843665,0.9989715534774857
-73.970495,40.767875,0.9865040159684266
-73.941085,40.79014833,0.9884703115524966
-73.97013333,40.79409667,0.9974041079133048
-73.88117167,40.80541333,1.0102635080628324
-73.91002833,40.84028333,0.9942406423424642
-73.88944167,40.80749333,1.0028746067652912
-73.95901667,40.75951,0.9836691972199038
-73.90356167,40.817495,1.0002401514502302
-73.96688667,40.807605,0.9854454865467887
-73.97541167,40.786255,0.9855439516605532
-73.912915,40.835245,0.9956123575389406
-73.89614833,40.81892,0.9859761017037989
-73.95433333,40.78149167,0.9950361061722734
-73.92512667,40.84229167,0.993156449856206
-73.90222167,40.80517667,1.0051217663311478
-73.917745,40.83730333,0.9903501008870934
-73.95701833,40.76218833,0.9916381482866151
-73.91789333,40.83208833,0.9922735406034268
-73.956985,40.76223,0.9904204876056183
-73.96148333,40.75945667,1.0019684167448097
-73.90956,40.84112667,0.9867005707311529
-73.94763167,40.7854,0.9910506669606587
-73.97201333,40.765855,0.9883167473569578
-73.95799667,40.76086,0.9839790183230018
-73.96383333,40.76041333,0.9821872461420673
-73.88087333,40.80545833,1.0014365313782447
-73.98283833,40.782095,0.9937259978449822
-73.94646,40.785155,0.9981299221965274
-73.90953333,40.84341,0.9870883769205607
-73.969145,40.793605,0.9934318131088823
-73.94900333,40.79004833,0.9888129655031543
-73.95807667,40.80547333,0.9985771561865087
-73.98504833,40.780215,0.9906752384855223
-73.89324667,40.84277667,0.9913637272161371
-73.95255667,40.786845,0.9924038437825332
-73.95508,40.79237667,0.9916824323847349
-73.92208333,40.841025,1.0052688906248797
-73.892235,40.842125,1.002446270432391
-73.88972167,40.80855,1.004143006430851
-73.958945,40.75958833,0.9922522794751286
-73.96860667,40.76490833,0.9892424745019712
-73.95697833,40.81226,0.9909607210413163
-73.971345,40.76693167,0.9894743485906072
-73.88797,40.82323333,0.9984159012930746
-73.97463167,40.79340167,0.994427891600858
-73.946495,40.785135,0.9981299221965274
-73.95584,40.79158,0.9853526864994802
-73.91757833,40.84419667,0.9884331423400089
-73.90011833,40.81484833,0.9961281810452179
-73.97195667,40.76595333,0.9870149079438335
-73.97126833,40.767035,0.9974172286535262
-73.93475833,40.7991,0.9890414449026775
-73.96877667,40.76495667,0.9979502700415517
-73.94826333,40.79514333,0.9990496726659992
-73.971365,40.79778667,0.9955797826974428
-73.95539167,40.79191833,0.9861810241440802
-73.95947,40.7742,0.9888883451864482
-73.96063833,40.772585,1.0004333324146015
-73.903525,40.80943333,0.9979954265079131
-73.971035,40.76733,0.9901007176776351
-73.90302833,40.80945167,0.993053056917901
-73.957995,40.78214667,0.9842998367033995
-73.949355,40.79019833,0.994535301399981
-73.95730833,40.81173833,0.9974337789645334
-73.95949333,40.77413167,0.9889736318309188
-73.97253333,40.79134,0.9984865748252751
-73.970795,40.76757167,0.9907315203355794
-73.964165,40.80805833,1.0007970244141924
-73.952775,40.774125,0.9981603480687681
-73.96780333,40.800805,0.9946311679358528
-73.94580833,40.77790333,0.9985197549142854
-73.960155,40.77318667,0.9923122591876076
-73.95950833,40.77407667,0.9889736318309188
-73.90968333,40.842745,0.9858518614579433
-73.89594667,40.80889833,1.0112405177019779
-73.93151,40.79741333,1.001437061157771
-73.96144,40.797755,1.00242407585832
-73.95109333,40.79770167,0.9892469095854981
-73.95569667,40.79168167,0.9841294648078914
-73.96358167,40.80831,0.9884772041724913
-73.91739333,40.84411,1.0002834611604354
-73.96988833,40.79453667,1.0002156517117042
-73.879635,40.80643333,1.0059027001283627
-73.96904,40.79355167,0.9916699545855411
-73.983515,40.775965,0.9863170087617795
-73.91753833,40.84416833,0.9896043426276863
-73.95755667,40.76125333,0.9886054350935414
-73.98553167,40.78030667,0.9931322203170485
-73.94354333,40.78470667,0.9954216837140674
-73.92570833,40.84131333,0.9950448936330658
-73.97783167,40.78652,0.9878602268481725
-73.95793167,40.80602167,0.9912371026962155
