Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9987556562034526
-73.97192833,40.788875,0.9758533308655082
-73.96708,40.78908,0.9977982059636078
-73.97255,40.78908167,1.0036329607160916
-73.96969667,40.78795333,0.9788267393540546
-73.97021167,40.78418333,0.9960545140173223
-73.96975167,40.78470833,0.9941580544929413
-73.96676667,40.78886333,0.9906812233898789
-73.97130333,40.788585,0.9914092774737606
-73.966635,40.78418333,0.9678582154843771
-73.98672167,40.78182667,0.9863381504976788
-73.95032333,40.81512333,0.9968639643841107
-73.98230833,40.76774167,1.0007191299253693
-73.96508333,40.78370667,0.980461769960671
-73.97968333,40.77094667,0.9748192066420045
-73.95570333,40.79593833,0.9781131715694781
-73.97289167,40.78512667,0.9808597997669065
-73.95583833,40.78309833,0.989022610014032
-73.96325,40.781915,0.9785121939521662
-73.94459,40.777375,0.9968567357624417
-73.97195,40.78476,0.998792341574124
-73.94579667,40.781725,0.9939242403316686
-73.98071167,40.78740333,0.9977032839760748
-73.96015833,40.758905,0.996900168664165
-73.98460333,40.78264333,0.9917322476085234
-73.97688333,40.79036333,0.9814044661375587
-73.94998833,40.81563833,0.97872414426989
-73.94784,40.77889,0.9812849969505518
-73.973275,40.78934667,0.9775595489656013
-73.95970667,40.79867333,1.0020169956539757
-73.94704833,40.78009,0.9852687982736287
-73.982415,40.76795333,0.9788282736325162
-73.97984667,40.78694667,0.9965827253773241
-73.98738167,40.78111,0.9897167891330307
-73.97607667,40.789975,0.9991085680298174
-73.96195667,40.79138333,0.9862781801577712
-73.97963,40.78667,0.9938909128697622
-73.95438833,40.78251333,0.9915672398879875
-73.96295833,40.79177333,0.9849371564784308
-73.941705,40.790355,0.997362034687715
-73.98581667,40.78309667,0.9824562719434018
-73.96991,40.79022,0.9955620262997767
-73.95996333,40.79833667,1.0000179453516567
-73.98242,40.76804,0.9938461103595605
-73.97728333,40.77158667,0.9892726313243164
-73.94637333,40.77291833,0.9776464208996285
-73.96973667,40.79016,0.9975752268107063
-73.95559167,40.796185,0.9793618835995986
-73.96010333,40.75887667,0.9873647047541757
-73.97565,40.78978167,0.9850949945692233
-73.95958667,40.79883167,0.988508743288452
-73.95093167,40.81433333,0.9891099017054752
-73.98085833,40.76942167,0.9929568458091939
-73.96359333,40.78273833,0.9840447909773721
-73.96236,40.78117,0.9938725842755827
-73.98243167,40.76812833,0.9974183492429519
-73.98065667,40.78737833,0.9977032839760748
-73.96223833,40.79151333,0.9774110851252983
-73.97228167,40.784905,0.9777670106036823
-73.984475,40.78302333,0.9823295411891206
-73.97515667,40.78964,0.9807316713213273
-73.96217833,40.78093667,0.9928868063661285
-73.95764833,40.7896,0.9893547433643521
-73.89286,40.84138833,0.9913132189770066
-73.95836333,40.78989667,0.9948784051560191
-73.93310667,40.79522,0.9943628160177729
-73.898815,40.80721667,0.9954425389252771
-73.975995,40.78651667,0.9996300505451708
-73.98061167,40.78789333,0.9817924269422118
-73.96706333,40.807085,0.9850382552480096
-73.96702333,40.79345333,0.9890347751738366
-73.98249667,40.77439333,1.0064382412482833
-73.95459,40.79726333,0.9836248765277789
-73.93384167,40.79543,1.000422578351746
-73.97887167,40.78633833,0.9859397122071923
-73.98053,40.78922667,0.9822982961790516
-73.9723,40.79635667,0.9825805309318044
-73.98471,40.785675,0.99769022284316
-73.98227833,40.77546,0.9916873034064655
-73.94239,40.78637333,0.986437280951182
-73.97824333,40.78618,0.992930317447812
-73.97923667,40.78652667,0.9808338268656246
-73.977965,40.79070667,0.9976516726874401
-73.973785,40.78925667,0.9801910755346752
-73.95881833,40.79981333,0.9946621980331154
-73.98191,40.76774,0.9947163383880842
-73.98061833,40.78785167,0.9956282211172179
-73.92448833,40.84360667,0.9850696305932042
-73.89894667,40.80784333,1.0014059105708102
-73.95300667,40.768135,0.9953020183545467
-73.956465,40.79106833,0.9783479781467211
-73.94668333,40.78053667,0.9966581144593248
-73.955205,40.795475,0.9795201010693612
-73.97388833,40.79209333,0.9981767488762665
-73.95322833,40.78605333,0.9862664414230468
-73.97746833,40.78691833,0.9886930891494897
-73.93201,40.79670167,0.9982958257990229
-73.982295,40.77552167,0.9866635059240713
-73.94437,40.77540667,0.9889730245251366
-73.97374167,40.79201333,1.0001761456189078
-73.94584167,40.78166,0.9893154740875598
-73.97750833,40.78687833,0.9872682843588433
-73.98251167,40.77422333,1.0014327660508364
-73.95585,40.80458667,0.9986504490021783
-73.89406167,40.84209167,0.9861925512447036
-73.94356667,40.776545,0.9914475544390545
-73.97264167,40.79146333,0.9893003347850716
-73.980605,40.78903,1.0038771183315882
-73.95382833,40.78774167,0.9907133190968379
-73.96049833,40.75905833,0.9835932012982556
-73.94182667,40.79043,0.9989315612470961
-73.95644,40.78324167,0.9813427289545
-73.95949,40.75906667,0.9836102818776179
-73.97020667,40.79417333,0.9885767595648011
-73.89813167,40.81011333,0.9990955547343058
-73.94727833,40.77857833,0.9848524904351508
-73.97653167,40.78666,0.9836315465781857
-73.98390167,40.78367667,0.9963285036905578
-73.899475,40.80542167,0.9855982309641019
-73.95653167,40.79101833,0.9826512746011574
-73.94396667,40.77597333,0.993641795717084
-73.98472333,40.78499833,0.9830066912020428
-73.94893667,40.77330833,0.9900936658397494
-73.98470667,40.78573,0.99769022284316
-73.96068667,40.75916167,0.9972775413391902
-73.951185,40.79774,0.9943332508096575
-73.95443833,40.797615,0.9836088818857819
-73.97065667,40.76783,0.9878832881394337
-73.95697833,40.783335,0.985925157979158
-73.95362833,40.78617833,0.987772930922453
-73.93213833,40.79653667,1.0010294570594183
-73.95492333,40.79676667,0.9867167017961856
-73.887255,40.82287167,0.995847585351944
-73.95680833,40.79073667,0.980814326639673
-73.92461167,40.84343167,0.9883519292774073
-73.902365,40.80613167,0.9983291298096025
-73.89948167,40.81362667,1.0005020647759826
-73.9465,40.78071167,0.9833397327453639
-73.947145,40.805955,0.9993396985975669
-73.95983667,40.80953,0.9767205332162754
-73.95479667,40.79690667,0.9836696017205371
-73.945695,40.78186167,0.9979964182399758
-73.971625,40.791,0.9967524017417527
-73.97831833,40.7908,0.9863437773911312
-73.97892167,40.79080333,0.9877465349743056
-73.88750833,40.8226,1.0044867856938
-73.983185,40.78434667,0.9956456290149441
-73.97217667,40.7966,0.9907123806758751
-73.94266,40.78591667,0.9858470492086884
-73.94932167,40.77342667,1.0017511915270463
-73.98251167,40.77396333,1.0003188331867283
-73.94351667,40.77660833,0.9959506044425263
-73.95702833,40.79038833,0.9891137855659708
-73.96737333,40.806175,0.983486179648901
-73.95818167,40.78188,0.983383417411548
-73.94980333,40.816245,0.9958398761843062
-73.91806833,40.83678667,1.0025873344876872
-73.95192833,40.77375833,0.9886107449311603
-73.95868167,40.79000333,0.9772409915251166
-73.96004167,40.773365,1.001431583408999
-73.89871333,40.806685,0.9944079364105587
-73.92465667,40.843095,0.9887640737739134
-73.98121,40.76888333,0.9983046242857934
-73.954495,40.78656667,0.9973664449622649
-73.95993833,40.77355667,1.0015569624590048
-73.97859167,40.790915,0.9870203303325366
-73.95254167,40.76849333,0.9996608820099875
-73.97175333,40.79723333,0.9846030499886057
-73.96372167,40.79215333,0.9782897261363838
-73.95286,40.78659167,0.9864414358857522
-73.961075,40.75933833,0.9954927393036351
-73.97226167,40.79645333,0.9846291236098786
-73.96766833,40.80002167,0.9969509425866119
-73.949095,40.79414667,0.9917605183417896
-73.96059167,40.797535,0.989514319606474
-73.93322,40.795155,0.9955807018081261
-73.94806167,40.78681,0.9924396144527015
-73.899135,40.81350667,0.9923711752207774
-73.90962667,40.84315667,1.0003609390053414
-73.95757833,40.76121,0.9917744444588988
-73.91770833,40.83735333,1.0001701224565638
-73.98724667,40.77075833,0.9917460951399004
-73.87953667,40.80615167,0.9986865408842664
-73.97206,40.765805,0.9909579895345489
-73.9024,40.83370667,1.008018324152199
-73.95461833,40.79562833,0.9887873361576125
-73.90329667,40.811215,1.004188572293622
-73.93413833,40.79555833,1.008359336757904
-73.90040833,40.81547667,0.9948135556401098
-73.95488,40.80417,0.9953717706678292
-73.92372,40.84413333,0.9947531335716575
-73.895605,40.80892667,1.0057867113014458
-73.95195833,40.7693,0.9928092505104128
-73.92564667,40.84142667,0.9916337508260518
-73.942635,40.79075333,1.008297965903402
-73.92131667,40.83194167,0.997703819452696
-73.98715333,40.77091833,0.9935382408669668
-73.89874,40.81051333,1.0042176057241317
-73.897585,40.81975,1.0015712824156782
-73.90627,40.843665,0.9997930019167433
-73.970495,40.767875,0.9836564679964126
-73.941085,40.79014833,0.996620527938091
-73.97013333,40.79409667,0.997101864102337
-73.88117167,40.80541333,1.010412708858335
-73.91002833,40.84028333,0.9957659757327941
-73.88944167,40.80749333,1.0043431150979325
-73.95901667,40.75951,0.9876478043964069
-73.90356167,40.817495,1.006643279541433
-73.96688667,40.807605,0.9931642051112272
-73.97541167,40.786255,0.990470396029451
-73.912915,40.835245,1.0035591532633161
-73.89614833,40.81892,0.9944880166338856
-73.95433333,40.78149167,0.9976631623535346
-73.92512667,40.84229167,0.9925364370755683
-73.90222167,40.80517667,1.0004653023253613
-73.917745,40.83730333,1.0001701224565638
-73.95701833,40.76218833,0.9927155232122481
-73.91789333,40.83208833,0.9943822992789513
-73.956985,40.76223,0.9934878902867914
-73.96148333,40.75945667,1.0025485806266632
-73.90956,40.84112667,0.990453622822577
-73.94763167,40.7854,0.9926933486497257
-73.97201333,40.765855,0.980440537278596
-73.95799667,40.76086,0.987336578812363
-73.96383333,40.76041333,0.9878360731420275
-73.88087333,40.80545833,1.006166737689968
-73.98283833,40.782095,0.9929998237277871
-73.94646,40.785155,1.0000589920422485
-73.90953333,40.84341,0.9914036844487017
-73.969145,40.793605,0.9995189234192632
-73.94900333,40.79004833,0.9910943942838889
-73.95807667,40.80547333,1.002188685974072
-73.98504833,40.780215,0.9898336533947442
-73.89324667,40.84277667,0.9962888018259763
-73.95255667,40.786845,0.9999605748675747
-73.95508,40.79237667,0.9906188468395071
-73.92208333,40.841025,1.0034428875632122
-73.892235,40.842125,1.0038999696260393
-73.88972167,40.80855,1.006025535320366
-73.958945,40.75958833,0.9950237096028393
-73.96860667,40.76490833,0.9921971675026491
-73.95697833,40.81226,0.9966677264877748
-73.971345,40.76693167,0.9923373634756842
-73.88797,40.82323333,1.0052620931903815
-73.97463167,40.79340167,0.9956383795133603
-73.946495,40.785135,1.0000589920422485
-73.95584,40.79158,0.9875930112565582
-73.91757833,40.84419667,0.991870937196423
-73.90011833,40.81484833,0.9976997088717804
-73.97195667,40.76595333,0.9859780741794893
-73.97126833,40.767035,0.9953563994130786
-73.93475833,40.7991,0.9901052376458502
-73.96877667,40.76495667,0.9955239496663277
-73.94826333,40.79514333,1.0000470818787948
-73.971365,40.79778667,0.9995593703013905
-73.95539167,40.79191833,0.9879473093664113
-73.95947,40.7742,0.9933969745899726
-73.96063833,40.772585,1.002240644559317
-73.903525,40.80943333,1.0059499011962172
-73.971035,40.76733,0.9883793649603589
-73.90302833,40.80945167,0.9950094610324687
-73.957995,40.78214667,0.9959420435640676
-73.949355,40.79019833,0.9967152963624427
-73.95730833,40.81173833,0.9938897771961541
-73.95949333,40.77413167,0.9915250920851033
-73.97253333,40.79134,0.9943407833974578
-73.970795,40.76757167,0.989069804402562
-73.964165,40.80805833,1.0013937412773588
-73.952775,40.774125,1.004562672999306
-73.96780333,40.800805,0.997453489136946
-73.94580833,40.77790333,0.9977472034566974
-73.960155,40.77318667,1.001339380016229
-73.95950833,40.77407667,0.9915250920851033
-73.90968333,40.842745,0.9880479983642962
-73.89594667,40.80889833,1.0073298221492863
-73.93151,40.79741333,0.9958922612438555
-73.96144,40.797755,0.996945738803746
-73.95109333,40.79770167,0.9952023606500536
-73.95569667,40.79168167,0.9891306891918568
-73.96358167,40.80831,0.9917699726453796
-73.91739333,40.84411,0.999959010846583
-73.96988833,40.79453667,0.9955922251459361
-73.879635,40.80643333,1.0058012172534176
-73.96904,40.79355167,1.0020988020124708
-73.983515,40.775965,0.9907268702879714
-73.91753833,40.84416833,0.9930080440113674
-73.95755667,40.76125333,0.9895662560872958
-73.98553167,40.78030667,0.9996099080632143
-73.94354333,40.78470667,0.9968391604547144
-73.92570833,40.84131333,0.9960820428935155
-73.97783167,40.78652,0.9945285457667664
-73.95793167,40.80602167,0.994400370275451
-73.972215,40.765515,0.9905710224943037
-73.97948333,40.79043667,0.9930156774335155
-73.90565167,40.84361667,1.000867673856912
-73.89642,40.81940667,1.0010923068644855
-73.972105,40.76878333,0.9814297924459079
-73.92396833,40.84403833,0.9997181134752071
-73.97109,40.76729167,0.988371785405157
-73.90371167,40.80930667,0.9993595963646745
-73.95429833,40.81096833,0.9938037777533033
-73.90236333,40.83376333,1.008018324152199
-73.89312667,40.84268,0.993448128673107
-73.95801667,40.81085833,0.997552574512371
-73.94812,40.806325,0.9983696285566191
-73.90793333,40.80256,1.0108916380233444
-73.94937833,40.77346333,0.9889321463858379
-73.98492333,40.78015333,0.9910333636477406
-73.970135,40.794275,0.9893592524212702
-73.89464833,40.809025,0.9989371087409855
-73.899735,40.81426333,0.990742239945565
-73.90311167,40.809555,0.9936091880416691
-73.96292,40.809115,0.9912731467112993
-73.95783,40.78233333,0.9898846943549346
-73.88759333,40.806415,0.9970481054544407
-73.96336167,40.80860333,0.9876444286053621
-73.95013333,40.81740667,1.000687835380403
-73.954585,40.79564833,0.989628542428448
-73.903075,40.817455,0.9856648137496253
-73.95623667,40.79130833,0.9883167515846895
-73.91732667,40.84535833,0.9989337476904578
-73.90507833,40.84362,0.9930450714256579
-73.951195,40.77346667,0.9945834769531393
-73.90236167,40.81729167,0.9988454066244731
-73.96040833,40.80168167,0.9927094698573415
-73.944875,40.78727667,0.9935602209179056
-73.98692,40.77126667,0.9950123764972765
-73.94251333,40.78649167,0.9900129816791196
-73.95009667,40.79031333,0.997859927125877
-73.884795,40.804875,0.9987025982022354
-73.95473333,40.82247167,0.9972471152489008
-73.947025,40.78921333,1.0037768771902098
-73.94809667,40.78557667,0.9931441860317436
-73.95631167,40.80473,0.995385680764524
-73.906315,40.81544167,0.9968011064080358
-73.906095,40.84464833,0.9943308529897075
