Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9663505144387512
-73.97192833,40.788875,0.9666243478473018
-73.96708,40.78908,0.9861512044932496
-73.97255,40.78908167,0.996741652314628
-73.96969667,40.78795333,0.9612786514473206
-73.97021167,40.78418333,0.9779368984723382
-73.96975167,40.78470833,0.9717083626364045
-73.96676667,40.78886333,0.9597321752951559
-73.97130333,40.788585,0.9680382841115354
-73.966635,40.78418333,0.9633182786491724
-73.98672167,40.78182667,0.9740127804347236
-73.95032333,40.81512333,0.9877258581164857
-73.98230833,40.76774167,0.9872463448411342
-73.96508333,40.78370667,0.9727106656523169
-73.97968333,40.77094667,0.9668266425554936
-73.95570333,40.79593833,0.9735190966455233
-73.97289167,40.78512667,0.9703635526465803
-73.95583833,40.78309833,0.9687616588023146
-73.96325,40.781915,0.9721252024546944
-73.94459,40.777375,1.0016384210103024
-73.97195,40.78476,0.9860543323581384
-73.94579667,40.781725,0.9790028437960966
-73.98071167,40.78740333,0.974584958813929
-73.96015833,40.758905,0.9793003130397485
-73.98460333,40.78264333,0.9753168957487501
-73.97688333,40.79036333,0.9752350557971297
-73.94998833,40.81563833,0.9738320192432789
-73.94784,40.77889,0.9764436520458868
-73.973275,40.78934667,0.9674008844003462
-73.95970667,40.79867333,0.9810575380925038
-73.94704833,40.78009,0.9914899540550284
-73.982415,40.76795333,0.970110191042154
-73.97984667,40.78694667,0.9956430518609101
-73.98738167,40.78111,0.9814520944020673
-73.97607667,40.789975,0.9747195979543642
-73.96195667,40.79138333,0.9771787236329939
-73.97963,40.78667,0.9886280834163564
-73.95438833,40.78251333,0.9845111465569714
-73.96295833,40.79177333,0.971932464452613
-73.941705,40.790355,0.9784355668047624
-73.98581667,40.78309667,0.9668452265468567
-73.96991,40.79022,0.9795899541451782
-73.95996333,40.79833667,0.9782153898455981
-73.98242,40.76804,0.995285486841843
-73.97728333,40.77158667,0.9695020765966322
-73.94637333,40.77291833,0.9669514071791792
-73.96973667,40.79016,0.9748236604566469
-73.95559167,40.796185,0.9776021148274936
-73.96010333,40.75887667,0.9773688805352941
-73.97565,40.78978167,0.9738786490389484
-73.95958667,40.79883167,0.9691376295984324
-73.95093167,40.81433333,0.9827864136062443
-73.98085833,40.76942167,0.9727140647702421
-73.96359333,40.78273833,0.9713474559247296
-73.96236,40.78117,0.988331724941939
-73.98243167,40.76812833,0.9951701466670065
-73.98065667,40.78737833,0.9730486982884702
-73.96223833,40.79151333,0.9736527986394331
-73.97228167,40.784905,0.966815310151009
-73.984475,40.78302333,0.9739702119350035
-73.97515667,40.78964,0.9731642153470464
-73.96217833,40.78093667,0.986122541701264
-73.95764833,40.7896,0.9844328274977995
-73.89286,40.84138833,0.9900143917392256
-73.95836333,40.78989667,0.9862617356708331
-73.93310667,40.79522,0.9844495858114604
