Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.003244750955036
-73.97192833,40.788875,0.9747793509521689
-73.96708,40.78908,0.9990874504746386
-73.97255,40.78908167,0.9905284415434066
-73.96969667,40.78795333,0.9654507506814421
-73.97021167,40.78418333,0.9793920719803474
-73.96975167,40.78470833,0.9773209463822415
-73.96676667,40.78886333,0.9678391549867033
-73.97130333,40.788585,0.9919508416245075
-73.966635,40.78418333,0.9699873976267364
-73.98672167,40.78182667,0.9777921596840916
-73.95032333,40.81512333,0.9980435895258196
-73.98230833,40.76774167,0.9954252146665585
-73.96508333,40.78370667,0.9822448628759101
-73.97968333,40.77094667,0.9727724330895966
-73.95570333,40.79593833,0.97505655322211
-73.97289167,40.78512667,0.9771571772842076
-73.95583833,40.78309833,0.9919133473262995
-73.96325,40.781915,0.9731026021180659
-73.94459,40.777375,1.0046218410738643
-73.97195,40.78476,0.993960476258152
-73.94579667,40.781725,0.9884240085232633
-73.98071167,40.78740333,0.9951774421369758
-73.96015833,40.758905,0.9817686909648442
-73.98460333,40.78264333,0.979963208749759
-73.97688333,40.79036333,0.9805539611958205
-73.94998833,40.81563833,0.9773879592353327
-73.94784,40.77889,0.9772190460258139
-73.973275,40.78934667,0.973596644932077
-73.95970667,40.79867333,0.9886674888160101
-73.94704833,40.78009,0.9822219813189506
-73.982415,40.76795333,0.9721759726262554
-73.97984667,40.78694667,0.9942545117609244
-73.98738167,40.78111,0.979012083593468
-73.97607667,40.789975,1.0020515407505721
-73.96195667,40.79138333,0.9866095466238137
-73.97963,40.78667,0.9872152361576114
-73.95438833,40.78251333,0.9845462278488376
-73.96295833,40.79177333,0.9718189742591988
-73.941705,40.790355,0.9919467200932759
-73.98581667,40.78309667,0.9721264532028935
-73.96991,40.79022,0.9957349907932265
-73.95996333,40.79833667,0.9906452661128775
-73.98242,40.76804,1.0037754231287843
-73.97728333,40.77158667,0.9736742885846059
-73.94637333,40.77291833,0.9699207760582806
-73.96973667,40.79016,1.00091112220331
-73.95559167,40.796185,0.9762631112997703
-73.96010333,40.75887667,0.9848201234963372
-73.97565,40.78978167,0.9771684003913494
-73.95958667,40.79883167,0.9766616279173465
-73.95093167,40.81433333,0.9878160868031799
-73.98085833,40.76942167,0.982955109682769
-73.96359333,40.78273833,0.9794928753930746
-73.96236,40.78117,0.9924538796345552
-73.98243167,40.76812833,0.9979590725762025
-73.98065667,40.78737833,0.9951774421369758
-73.96223833,40.79151333,0.974638176031117
-73.97228167,40.784905,0.9726552791972046
-73.984475,40.78302333,0.9772019489397739
-73.97515667,40.78964,0.979979305259472
-73.96217833,40.78093667,0.9841471000865544
-73.95764833,40.7896,0.9971649106385205
-73.89286,40.84138833,0.9861953804335066
-73.95836333,40.78989667,0.9851607216592155
-73.93310667,40.79522,0.9830556446140131
-73.898815,40.80721667,0.983103114557586
-73.975995,40.78651667,0.989378827477098
-73.98061167,40.78789333,0.9780793065723159
-73.96706333,40.807085,0.9819899423498467
-73.96702333,40.79345333,0.9897188314484098
-73.98249667,40.77439333,1.0154931245718901
-73.95459,40.79726333,0.9847549470884613
-73.93384167,40.79543,0.9924422730567677
-73.97887167,40.78633833,0.9803824065282564
-73.98053,40.78922667,0.9787117023370716
-73.9723,40.79635667,0.9775823543473915
-73.98471,40.785675,0.9879660166061235
-73.98227833,40.77546,0.9869088849638741
-73.94239,40.78637333,0.9876363375932067
-73.97824333,40.78618,0.9904402014159924
-73.97923667,40.78652667,0.9794108754462076
-73.977965,40.79070667,0.9988746443462888
-73.973785,40.78925667,0.9783225068385694
-73.95881833,40.79981333,0.9921374385083721
-73.98191,40.76774,0.9895087693444584
-73.98061833,40.78785167,0.9794750625312032
