Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0034821
-73.97192833,40.788875,0.9754373
-73.96708,40.78908,1.0067852
-73.97255,40.78908167,0.9948266
-73.96969667,40.78795333,0.965815
-73.97021167,40.78418333,0.96243525
-73.96975167,40.78470833,0.97119445
-73.96676667,40.78886333,0.9679857
-73.97130333,40.788585,0.97386456
-73.966635,40.78418333,0.9710794
-73.98672167,40.78182667,0.97140026
-73.95032333,40.81512333,1.0142283
-73.98230833,40.76774167,0.9861013
-73.96508333,40.78370667,0.9679927
-73.97968333,40.77094667,0.98931104
-73.95570333,40.79593833,0.9717396
-73.97289167,40.78512667,0.9951928
-73.95583833,40.78309833,0.9777323
-73.96325,40.781915,0.9701864
-73.94459,40.777375,1.0003661
-73.97195,40.78476,1.0094798
-73.94579667,40.781725,0.98420507
-73.98071167,40.78740333,1.0130605
-73.96015833,40.758905,0.9738909
-73.98460333,40.78264333,0.978727
-73.97688333,40.79036333,0.9930971
-73.94998833,40.81563833,0.9752751
-73.94784,40.77889,0.9777359
-73.973275,40.78934667,0.97607774
-73.95970667,40.79867333,0.9708275
-73.94704833,40.78009,0.99178135
-73.982415,40.76795333,0.9812888
-73.97984667,40.78694667,1.006533
-73.98738167,40.78111,0.9798088
-73.97607667,40.789975,0.9873771
-73.96195667,40.79138333,0.97482365
-73.97963,40.78667,0.98402745
-73.95438833,40.78251333,0.9673872
-73.96295833,40.79177333,0.9705008
-73.941705,40.790355,0.97932684
-73.98581667,40.78309667,0.97003263
-73.96991,40.79022,0.97192204
-73.95996333,40.79833667,1.0303723
-73.98242,40.76804,1.0046866
-73.97728333,40.77158667,1.0036458
-73.94637333,40.77291833,0.96396816
-73.96973667,40.79016,1.0064683
-73.95559167,40.796185,0.97084427
-73.96010333,40.75887667,0.9742381
-73.97565,40.78978167,0.97676736
-73.95958667,40.79883167,0.9938189
-73.95093167,40.81433333,0.9799402
-73.98085833,40.76942167,0.9753728
-73.96359333,40.78273833,0.97131133
-73.96236,40.78117,0.9980219
-73.98243167,40.76812833,0.9941494
-73.98065667,40.78737833,1.0102895
