Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0034287865700002
-73.97192833,40.788875,0.9723939029599982
-73.96708,40.78908,0.9972189250499995
-73.97255,40.78908167,0.9906304131799999
-73.96969667,40.78795333,0.9719359167799989
-73.97021167,40.78418333,0.9805426935400001
-73.96975167,40.78470833,0.9818349121600001
-73.96676667,40.78886333,0.9708672819800002
-73.97130333,40.788585,0.9875543319300003
-73.966635,40.78418333,0.9670651538899999
-73.98672167,40.78182667,0.9748990039100016
-73.95032333,40.81512333,0.9958365515699998
-73.98230833,40.76774167,0.9966022662399999
-73.96508333,40.78370667,0.9816738355799991
-73.97968333,40.77094667,0.9721114180500011
-73.95570333,40.79593833,0.976032550180001
-73.97289167,40.78512667,0.9773668407299984
-73.95583833,40.78309833,0.9912987606599997
-73.96325,40.781915,0.97274490553
-73.94459,40.777375,0.9961851500700001
-73.97195,40.78476,0.9912614967499997
-73.94579667,40.781725,0.9861779687700004
-73.98071167,40.78740333,0.9976552741199997
-73.96015833,40.758905,0.982629476400001
-73.98460333,40.78264333,0.9816065203199997
-73.97688333,40.79036333,0.981581276630001
-73.94998833,40.81563833,0.9774101153300014
-73.94784,40.77889,0.9765614585600005
-73.973275,40.78934667,0.9792636978799989
-73.95970667,40.79867333,0.9959495455999998
-73.94704833,40.78009,0.9797565441200008
-73.982415,40.76795333,0.9732113060900006
-73.97984667,40.78694667,0.9954735283099996
-73.98738167,40.78111,0.9838940475099995
-73.97607667,40.789975,0.9940779321900007
-73.96195667,40.79138333,0.9838026907100003
-73.97963,40.78667,0.9872574221999997
-73.95438833,40.78251333,0.9873079087099995
-73.96295833,40.79177333,0.9717087263200002
-73.941705,40.790355,0.9930453595699997
-73.98581667,40.78309667,0.9706064338200003
-73.96991,40.79022,1.00374853568
-73.95996333,40.79833667,0.9927760971599997
-73.98242,40.76804,1.0044277018399996
-73.97728333,40.77158667,0.9818998238100014
-73.94637333,40.77291833,0.9711762124799985
-73.96973667,40.79016,1.00499026764
-73.95559167,40.796185,0.9787528208099993
-73.96010333,40.75887667,0.9846429332700007
-73.97565,40.78978167,0.978344118930001
-73.95958667,40.79883167,0.9762272844800006
-73.95093167,40.81433333,0.9879341839700004
-73.98085833,40.76942167,0.9800113812099995
-73.96359333,40.78273833,0.9775050782599992
-73.96236,40.78117,0.9954591035299996
-73.98243167,40.76812833,0.9999776615799998
-73.98065667,40.78737833,0.9976552741199997
-73.96223833,40.79151333,0.9763715320900005
-73.97228167,40.784905,0.9708456449699986
-73.984475,40.78302333,0.9731487993800001
-73.97515667,40.78964,0.9810127006500003
-73.96217833,40.78093667,0.9828590705099998
-73.95764833,40.7896,0.9947198342700002
-73.89286,40.84138833,0.9853942230499997
-73.95836333,40.78989667,0.9912182223599996
-73.93310667,40.79522,0.9903262911599995
-73.898815,40.80721667,0.9875843834800001
-73.975995,40.78651667,0.9938856020199993
-73.98061167,40.78789333,0.9785797231800005
-73.96706333,40.807085,0.9862092224000001
-73.96702333,40.79345333,0.9913684803399999
-73.98249667,40.77439333,1.0112037354500003
-73.95459,40.79726333,0.9863618844299993
-73.93384167,40.79543,0.9954206375600002
-73.97887167,40.78633833,0.9847354919399999
-73.98053,40.78922667,0.9766996953500009
-73.9723,40.79635667,0.9800270080400013
-73.98471,40.785675,0.9908263495599999
-73.98227833,40.77546,0.9845455662500007
-73.94239,40.78637333,0.9879786604099992
-73.97824333,40.78618,0.9970145741999995
-73.97923667,40.78652667,0.9776938024500006
-73.977965,40.79070667,1.0012794966400005
-73.973785,40.78925667,0.97557215987
-73.95881833,40.79981333,0.9874689854600001
-73.98191,40.76774,0.9948027767200004
-73.98061833,40.78785167,0.9817712027400003
-73.92448833,40.84360667,0.9851562144799999
-73.89894667,40.80784333,0.9977286001900002
-73.95300667,40.768135,0.9865265672700002
-73.956465,40.79106833,0.9773103442200016
-73.94668333,40.78053667,0.9834504859300003
-73.955205,40.795475,0.9783837870900004
-73.97388833,40.79209333,0.9938279028999999
-73.95322833,40.78605333,0.9840058395699991
-73.97746833,40.78691833,0.9945467371399995
-73.93201,40.79670167,1.0043195160899996
-73.982295,40.77552167,0.9865590232499994
-73.94437,40.77540667,0.9960565292300001
-73.97374167,40.79201333,0.9981096543099999
-73.94584167,40.78166,0.98065568771
-73.97750833,40.78687833,0.9872309766599998
-73.98251167,40.77422333,1.0031655348
-73.95585,40.80458667,0.99551439852
-73.89406167,40.84209167,0.9842402420800014
-73.94356667,40.776545,0.9904248602900002
-73.97264167,40.79146333,0.9943039203500015
-73.980605,40.78903,0.9994415409600005
-73.95382833,40.78774167,0.9893117488999994
-73.96049833,40.75905833,0.9790918026499991
-73.94182667,40.79043,0.9960084466399995
-73.95644,40.78324167,0.9781710217399993
-73.95949,40.75906667,0.9846249021299991
-73.97020667,40.79417333,0.9892384229999991
-73.89813167,40.81011333,0.9994487533299997
-73.94727833,40.77857833,0.9817231200200007
-73.97653167,40.78666,0.9808528263500007
-73.98390167,40.78367667,0.9959459393900002
-73.899475,40.80542167,0.9813564909500004
-73.95653167,40.79101833,0.9774834413900014
-73.94396667,40.77597333,0.9904296685200003
-73.98472333,40.78499833,0.9797156736700005
-73.94893667,40.77330833,0.984926620439999
-73.98470667,40.78573,0.9908263495599999
-73.96068667,40.75916167,0.9921918941100002
-73.951185,40.79774,0.9993033036599993
-73.95443833,40.797615,0.9807085783600002
-73.97065667,40.76783,0.9884306364100013
-73.95697833,40.783335,0.9853689796800011
-73.95362833,40.78617833,0.9886758575099995
-73.93213833,40.79653667,0.9945912134999999
-73.95492333,40.79676667,0.99042005199
-73.887255,40.82287167,0.99497947995
-73.95680833,40.79073667,0.9771228222100015
-73.92461167,40.84343167,0.9814117857100001
-73.902365,40.80613167,0.9932136483699998
-73.89948167,40.81362667,0.9910270940900009
-73.9465,40.78071167,0.9822508264100006
-73.947145,40.805955,0.9999079417200002
-73.95983667,40.80953,0.974611710740001
-73.95479667,40.79690667,0.9815981055800005
-73.945695,40.78186167,1.00191058015
-73.971625,40.791,1.0063149419600002
-73.97831833,40.7908,0.9896555394200002
-73.97892167,40.79080333,0.9900510186399991
-73.88750833,40.8226,0.9931475349399999
-73.983185,40.78434667,0.9940935590800002
-73.97217667,40.7966,0.9876192433399997
-73.94266,40.78591667,0.9855372690400004
-73.94932167,40.77342667,0.9983488650000002
-73.98251167,40.77396333,0.9970542423200002
-73.94351667,40.77660833,0.98813492869
-73.95702833,40.79038833,0.981612530400001
-73.96737333,40.806175,0.9869989783000003
-73.95818167,40.78188,0.9838531771299991
-73.94980333,40.816245,0.9896182755399999
-73.91806833,40.83678667,0.9931102708299996
-73.95192833,40.77375833,0.9876432844599989
-73.95868167,40.79000333,0.9781337577000006
-73.96004167,40.773365,0.9947619065399994
-73.89871333,40.806685,0.9812182535600001
-73.92465667,40.843095,0.9852042971000001
-73.98121,40.76888333,0.9867765964999998
-73.954495,40.78656667,0.9827268436799993
-73.95993833,40.77355667,1.0034155641599989
-73.97859167,40.790915,0.987134811659999
-73.95254167,40.76849333,0.9874052757799996
