Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.97134626
-73.97192833,40.788875,0.9730773
-73.96708,40.78908,0.98687017
-73.97255,40.78908167,0.99677575
-73.96969667,40.78795333,0.96669286
-73.97021167,40.78418333,0.9684389
-73.96975167,40.78470833,0.9672252
-73.96676667,40.78886333,0.9619153
-73.97130333,40.788585,0.97170186
-73.966635,40.78418333,0.964988
-73.98672167,40.78182667,0.973877
-73.95032333,40.81512333,0.9893051
-73.98230833,40.76774167,0.984165
-73.96508333,40.78370667,0.97220373
-73.97968333,40.77094667,0.9719338
-73.95570333,40.79593833,0.97331524
-73.97289167,40.78512667,0.9749401
-73.95583833,40.78309833,0.9799969
-73.96325,40.781915,0.9682641
-73.94459,40.777375,0.9984354
-73.97195,40.78476,0.9877754
-73.94579667,40.781725,0.98219687
-73.98071167,40.78740333,0.97602415
-73.96015833,40.758905,0.97883475
-73.98460333,40.78264333,0.9747552
-73.97688333,40.79036333,0.9765187
-73.94998833,40.81563833,0.9737706
-73.94784,40.77889,0.97749734
-73.973275,40.78934667,0.97141343
-73.95970667,40.79867333,0.98128694
-73.94704833,40.78009,0.99350584
-73.982415,40.76795333,0.9709956
-73.97984667,40.78694667,0.9895137
-73.98738167,40.78111,0.97691274
-73.97607667,40.789975,0.9760529
-73.96195667,40.79138333,0.9774498
-73.97963,40.78667,0.99143714
-73.95438833,40.78251333,0.9842722
-73.96295833,40.79177333,0.9735946
-73.941705,40.790355,0.9824057
-73.98581667,40.78309667,0.967244
-73.96991,40.79022,0.9851669
-73.95996333,40.79833667,0.97925633
-73.98242,40.76804,0.99542546
-73.97728333,40.77158667,0.97367907
-73.94637333,40.77291833,0.9692477
-73.96973667,40.79016,0.9822538
-73.95559167,40.796185,0.9773304
-73.96010333,40.75887667,0.9801581
-73.97565,40.78978167,0.9757255
-73.95958667,40.79883167,0.9709561
-73.95093167,40.81433333,0.9803125
-73.98085833,40.76942167,0.9752287
-73.96359333,40.78273833,0.9723826
-73.96236,40.78117,0.98223174
-73.98243167,40.76812833,0.9914871
-73.98065667,40.78737833,0.976797
-73.96223833,40.79151333,0.9738664
-73.97228167,40.784905,0.96938163
-73.984475,40.78302333,0.9734057
-73.97515667,40.78964,0.9777496
-73.96217833,40.78093667,0.9857991
-73.95764833,40.7896,0.9825832
-73.89286,40.84138833,0.9914729
-73.95836333,40.78989667,0.9805641
-73.93310667,40.79522,0.9835655
-73.898815,40.80721667,0.9934291
-73.975995,40.78651667,0.9989016
-73.98061167,40.78789333,0.9774665
-73.96706333,40.807085,0.98673147
-73.96702333,40.79345333,0.98678666
-73.98249667,40.77439333,1.0000633
-73.95459,40.79726333,0.9803739
-73.93384167,40.79543,0.993901
-73.97887167,40.78633833,0.9843855
-73.98053,40.78922667,0.978893
-73.9723,40.79635667,0.98060215
-73.98471,40.785675,0.9864305
-73.98227833,40.77546,0.98623693
-73.94239,40.78637333,0.98855174
-73.97824333,40.78618,0.983553
-73.97923667,40.78652667,0.97759694
-73.977965,40.79070667,0.98631245
-73.973785,40.78925667,0.97693104
-73.95881833,40.79981333,0.9890253
-73.98191,40.76774,0.9766768
-73.98061833,40.78785167,0.9770293
-73.92448833,40.84360667,0.9808064
-73.89894667,40.80784333,0.997639
-73.95300667,40.768135,0.98643917
-73.956465,40.79106833,0.97612864
-73.94668333,40.78053667,0.98116934
-73.955205,40.795475,0.9751174
-73.97388833,40.79209333,0.99776554
-73.95322833,40.78605333,0.97993815
-73.97746833,40.78691833,0.9876784
-73.93201,40.79670167,0.9984635
-73.982295,40.77552167,0.98878956
-73.94437,40.77540667,0.9928752
-73.97374167,40.79201333,0.99976605
-73.94584167,40.78166,0.9781062
-73.97750833,40.78687833,0.9843609
-73.98251167,40.77422333,0.9971693
-73.95585,40.80458667,0.9947655
-73.89406167,40.84209167,0.98392576
-73.94356667,40.776545,0.98418725
-73.97264167,40.79146333,0.98898435
-73.980605,40.78903,0.98655856
-73.95382833,40.78774167,0.9959132
-73.96049833,40.75905833,0.9747495
-73.94182667,40.79043,0.9903603
-73.95644,40.78324167,0.97696847
-73.95949,40.75906667,0.9819836
-73.97020667,40.79417333,0.98457336
-73.89813167,40.81011333,0.9933381
-73.94727833,40.77857833,0.97745126
-73.97653167,40.78666,0.981065
-73.98390167,40.78367667,0.98848754
-73.899475,40.80542167,0.97822237
-73.95653167,40.79101833,0.97670925
-73.94396667,40.77597333,0.97947156
-73.98472333,40.78499833,0.97419256
-73.94893667,40.77330833,0.98601866
-73.98470667,40.78573,0.98682976
-73.96068667,40.75916167,0.9852887
-73.951185,40.79774,0.99186784
-73.95443833,40.797615,0.9844607
-73.97065667,40.76783,0.9835173
-73.95697833,40.783335,0.98537844
-73.95362833,40.78617833,0.9799754
-73.93213833,40.79653667,0.98949075
-73.95492333,40.79676667,0.984425
-73.887255,40.82287167,0.99008566
-73.95680833,40.79073667,0.9755651
-73.92461167,40.84343167,0.98358774
-73.902365,40.80613167,0.9925865
-73.89948167,40.81362667,0.98307085
-73.9465,40.78071167,0.9899884
-73.947145,40.805955,0.9907216
-73.95983667,40.80953,0.9753517
-73.95479667,40.79690667,0.98500556
-73.945695,40.78186167,0.9943714
-73.971625,40.791,0.9903046
-73.97831833,40.7908,0.99813694
-73.97892167,40.79080333,0.99262685
-73.88750833,40.8226,0.9961697
-73.983185,40.78434667,0.9836704
-73.97217667,40.7966,0.97970444
-73.94266,40.78591667,0.9895449
-73.94932167,40.77342667,0.99779725
-73.98251167,40.77396333,0.9959024
