Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9627878231755276
-73.97192833,40.788875,0.9627419476499552
-73.96708,40.78908,0.983009606415714
-73.97255,40.78908167,0.9896421336891046
-73.96969667,40.78795333,0.9579440629985744
-73.97021167,40.78418333,0.9640780145288547
-73.96975167,40.78470833,0.972684917721332
-73.96676667,40.78886333,0.957103178824347
-73.97130333,40.788585,0.9874713256306976
-73.966635,40.78418333,0.961659156086863
-73.98672167,40.78182667,0.9724595464099557
-73.95032333,40.81512333,0.9833962107839896
-73.98230833,40.76774167,0.9873838988387091
-73.96508333,40.78370667,0.971326120186727
-73.97968333,40.77094667,0.9746684546861251
-73.95570333,40.79593833,0.9736077814305283
-73.97289167,40.78512667,0.9750561825144428
-73.95583833,40.78309833,0.9723237243241888
-73.96325,40.781915,0.9686103379250879
-73.94459,40.777375,1.0011690284286148
-73.97195,40.78476,0.9895714625840139
-73.94579667,40.781725,0.974335398079841
-73.98071167,40.78740333,0.9868169290219236
-73.96015833,40.758905,0.9743612346484173
-73.98460333,40.78264333,0.9708541374688312
-73.97688333,40.79036333,0.9738812213330215
-73.94998833,40.81563833,0.9740264347695162
-73.94784,40.77889,0.9807370921773736
-73.973275,40.78934667,0.9671052251545742
-73.95970667,40.79867333,0.9785284284586517
-73.94704833,40.78009,0.9720455953278143
-73.982415,40.76795333,0.9683942700528679
-73.97984667,40.78694667,0.9774279056140827
-73.98738167,40.78111,0.9801316462738106
-73.97607667,40.789975,0.9937279023336193
-73.96195667,40.79138333,0.9769916415140576
-73.97963,40.78667,0.9921717656228575
-73.95438833,40.78251333,0.9713720130136969
-73.96295833,40.79177333,0.9762050947597147
-73.941705,40.790355,0.974671268907512
-73.98581667,40.78309667,0.9708455502856419
-73.96991,40.79022,0.9792494902850328
-73.95996333,40.79833667,0.9825102959281502
-73.98242,40.76804,0.9953193541785295
-73.97728333,40.77158667,0.9862174750021866
-73.94637333,40.77291833,0.9670336738980109
-73.96973667,40.79016,0.973658746314508
-73.95559167,40.796185,0.9767945624839777
-73.96010333,40.75887667,0.9669461167590518
-73.97565,40.78978167,0.9715283978145893
-73.95958667,40.79883167,0.9692758529938005
-73.95093167,40.81433333,0.9835749876829308
-73.98085833,40.76942167,0.9785444386601976
-73.96359333,40.78273833,0.9723200854431957
-73.96236,40.78117,0.9853588317337634
-73.98243167,40.76812833,0.999317153936415
-73.98065667,40.78737833,0.9824272354726519
-73.96223833,40.79151333,0.9741816856788739
-73.97228167,40.784905,0.978886518336118
-73.984475,40.78302333,0.9713235043690966
-73.97515667,40.78964,0.9803456816229632
-73.96217833,40.78093667,0.9801357193026259
-73.95764833,40.7896,0.9798881861090102
-73.89286,40.84138833,0.9859995972378438
-73.95836333,40.78989667,0.9799398038675314
-73.93310667,40.79522,0.9829677019417569
-73.898815,40.80721667,0.9909288085391591
-73.975995,40.78651667,0.9928494856261382
-73.98061167,40.78789333,0.9783330871179308
-73.96706333,40.807085,0.9799895721533437
-73.96702333,40.79345333,0.9886080478882313
-73.98249667,40.77439333,0.9937392275224943
-73.95459,40.79726333,0.980349033733306
-73.93384167,40.79543,0.9953639478801882
-73.97887167,40.78633833,0.9765479599672335
-73.98053,40.78922667,0.9751677591833902
-73.9723,40.79635667,0.9794143979611298
-73.98471,40.785675,0.9851424478082693
-73.98227833,40.77546,0.9814348302756518
-73.94239,40.78637333,0.9806909377824751
-73.97824333,40.78618,0.9784308813541029
-73.97923667,40.78652667,0.9800817059194471
-73.977965,40.79070667,0.9759620913287937
-73.973785,40.78925667,0.9737524021879499
-73.95881833,40.79981333,0.9811761354174802
-73.98191,40.76774,0.9726449846177593
-73.98061833,40.78785167,0.9759765503971657
-73.92448833,40.84360667,0.9799802649545266
-73.89894667,40.80784333,1.0035231754842966
-73.95300667,40.768135,0.9854775505059177
-73.956465,40.79106833,0.9767322159901412
-73.94668333,40.78053667,0.9943000358485231
-73.955205,40.795475,0.9762084084072823
-73.97388833,40.79209333,0.9841734976615631
-73.95322833,40.78605333,0.9770831025823462
-73.97746833,40.78691833,1.0017956389821534
-73.93201,40.79670167,1.0028271513479803
-73.982295,40.77552167,0.9833955623718748
-73.94437,40.77540667,0.991039267258218
-73.97374167,40.79201333,0.9949962235339543
-73.94584167,40.78166,0.9799427234960247
-73.97750833,40.78687833,1.0062547111710212
-73.98251167,40.77422333,0.9985813111120678
-73.95585,40.80458667,0.9983115598645622
-73.89406167,40.84209167,0.9755507564290038
-73.94356667,40.776545,0.9753922952773635
-73.97264167,40.79146333,0.9819845503332667
-73.980605,40.78903,0.9887985982775507
-73.95382833,40.78774167,0.998161696504966
-73.96049833,40.75905833,0.9747440979796602
-73.94182667,40.79043,0.9830524633589944
-73.95644,40.78324167,0.9744569117066691
-73.95949,40.75906667,0.9726058138490499
-73.97020667,40.79417333,0.9849860947928225
-73.89813167,40.81011333,0.9981527012246458
-73.94727833,40.77857833,0.9863640731507878
-73.97653167,40.78666,0.9764623572138985
-73.98390167,40.78367667,0.9880566005817403
-73.899475,40.80542167,0.9764496836868966
-73.95653167,40.79101833,0.9775381038690506
-73.94396667,40.77597333,0.9795930671211069
-73.98472333,40.78499833,0.9753686492885941
-73.94893667,40.77330833,0.9825236947133119
-73.98470667,40.78573,0.9850553584772822
-73.96068667,40.75916167,0.9846538178648946
-73.951185,40.79774,0.9972507838529531
-73.95443833,40.797615,0.9825180787934547
-73.97065667,40.76783,0.986220367110146
-73.95697833,40.783335,0.9809850754572214
-73.95362833,40.78617833,0.9772196097892434
-73.93213833,40.79653667,0.9898890964856617
-73.95492333,40.79676667,0.98267724733361
-73.887255,40.82287167,0.9815581092746737
-73.95680833,40.79073667,0.9745739783356572
-73.92461167,40.84343167,0.9802966363098804
-73.902365,40.80613167,0.9953283445516912
-73.89948167,40.81362667,0.9812383071990813
-73.9465,40.78071167,0.9768697693851014
-73.947145,40.805955,0.989601788886772
-73.95983667,40.80953,0.9675787569582649
-73.95479667,40.79690667,0.9825745909799969
-73.945695,40.78186167,0.9941276505695781
-73.971625,40.791,0.9808082941470756
-73.97831833,40.7908,0.9771276169985339
-73.97892167,40.79080333,0.9935209602487115
-73.88750833,40.8226,0.9915599515419575
-73.983185,40.78434667,0.9912133666180131
-73.97217667,40.7966,0.9839370849049889
-73.94266,40.78591667,0.9806793437816201
-73.94932167,40.77342667,0.9866137232055814
-73.98251167,40.77396333,0.9865532908726009
-73.94351667,40.77660833,0.9772154844218862
-73.95702833,40.79038833,0.9771039880783466
-73.96737333,40.806175,0.9795240904396536
-73.95818167,40.78188,0.9792347003802755
-73.94980333,40.816245,0.9937834805627496
-73.91806833,40.83678667,0.9875305513259155
-73.95192833,40.77375833,0.984468772911592
-73.95868167,40.79000333,0.974972470296214
-73.96004167,40.773365,0.9984947762428332
-73.89871333,40.806685,0.981183192682966
-73.92465667,40.843095,0.9894256233984902
-73.98121,40.76888333,0.983633727774759
-73.954495,40.78656667,0.9882199793777245
-73.95993833,40.77355667,0.9956890135237952
-73.97859167,40.790915,0.9781726127119745
-73.95254167,40.76849333,0.9789469762897679
-73.97175333,40.79723333,0.9807019207244035
-73.96372167,40.79215333,0.9757980317080415
-73.95286,40.78659167,0.9835195430447178
-73.961075,40.75933833,0.9845249618261785
-73.97226167,40.79645333,0.9815451328601812
-73.96766833,40.80002167,0.9918727572146037
-73.949095,40.79414667,0.9917758997861267
-73.96059167,40.797535,0.9846809663180497
-73.93322,40.795155,0.9925706795217242
-73.94806167,40.78681,0.9872938993408575
-73.899135,40.81350667,0.9854958610113398
-73.90962667,40.84315667,0.9838112764603566
-73.95757833,40.76121,0.9927572408063473
-73.91770833,40.83735333,0.9880212599316792
-73.98724667,40.77075833,0.9995268575466377
-73.87953667,40.80615167,0.9945681834190927
-73.97206,40.765805,0.9908325983668286
-73.9024,40.83370667,1.0025173424323328
-73.95461833,40.79562833,0.9970975927657739
-73.90329667,40.811215,0.9908602648407505
-73.93413833,40.79555833,0.9901533657535417
-73.90040833,40.81547667,0.9913567152281064
-73.95488,40.80417,0.9923020611883504
-73.92372,40.84413333,0.9955167768883039
-73.895605,40.80892667,1.009135835073879
-73.95195833,40.7693,0.9884512729318717
-73.92564667,40.84142667,0.9865724365019141
-73.942635,40.79075333,0.999203716061036
-73.92131667,40.83194167,0.9921249662421409
-73.98715333,40.77091833,0.99736756073235
-73.89874,40.81051333,0.997096976386353
-73.897585,40.81975,0.9957221751104078
-73.90627,40.843665,0.9903517993055134
-73.970495,40.767875,0.986160983955164
-73.941085,40.79014833,0.9868145172229471
-73.97013333,40.79409667,0.9955493293037163
-73.88117167,40.80541333,1.0016969985397874
-73.91002833,40.84028333,0.995437621785473
-73.88944167,40.80749333,1.0026939846630682
-73.95901667,40.75951,0.9849066698869089
-73.90356167,40.817495,0.9914593372605678
-73.96688667,40.807605,0.9860200933765472
-73.97541167,40.786255,0.9848849305972407
-73.912915,40.835245,0.991063034497172
-73.89614833,40.81892,0.9912068720687578
-73.95433333,40.78149167,0.9942506972041605
-73.92512667,40.84229167,0.9870417609311376
