Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9643002926767654
-73.97192833,40.788875,0.9649480284477512
-73.96708,40.78908,0.9792174504764734
-73.97255,40.78908167,0.9953845282306585
-73.96969667,40.78795333,0.960903325681217
-73.97021167,40.78418333,0.9699430456012693
-73.96975167,40.78470833,0.9770828726801549
-73.96676667,40.78886333,0.956731593419159
-73.97130333,40.788585,0.9902611407964741
-73.966635,40.78418333,0.9629291364078828
-73.98672167,40.78182667,0.9722994938108218
-73.95032333,40.81512333,0.9835001535749727
-73.98230833,40.76774167,0.9883285455997497
-73.96508333,40.78370667,0.9821478846020806
-73.97968333,40.77094667,0.9743165603911943
-73.95570333,40.79593833,0.9739647410531498
-73.97289167,40.78512667,0.9772397356678201
-73.95583833,40.78309833,0.9752923238362559
-73.96325,40.781915,0.9692586512245109
-73.94459,40.777375,1.0003578094098275
-73.97195,40.78476,0.9904197430860737
-73.94579667,40.781725,0.9739691191124493
-73.98071167,40.78740333,0.989591548214123
-73.96015833,40.758905,0.9748427845654334
-73.98460333,40.78264333,0.9726813643508916
-73.97688333,40.79036333,0.9752767859925604
-73.94998833,40.81563833,0.9741052244760984
-73.94784,40.77889,0.9786685709081117
-73.973275,40.78934667,0.9675964123508558
-73.95970667,40.79867333,0.9806443173378286
-73.94704833,40.78009,0.9732872133297711
-73.982415,40.76795333,0.9680241486683793
-73.97984667,40.78694667,0.9727306285663935
-73.98738167,40.78111,0.9845321237730454
-73.97607667,40.789975,0.9946639550435452
-73.96195667,40.79138333,0.9764142349710903
-73.97963,40.78667,0.9839204562438891
-73.95438833,40.78251333,0.971865917501213
-73.96295833,40.79177333,0.9735371528792806
-73.941705,40.790355,0.9749033699398125
-73.98581667,40.78309667,0.9692301670346289
-73.96991,40.79022,0.9796015932584289
-73.95996333,40.79833667,0.9798483458035998
-73.98242,40.76804,0.9883839704189173
-73.97728333,40.77158667,0.9803127028636555
-73.94637333,40.77291833,0.9666084670991912
-73.96973667,40.79016,0.97498471044834
-73.95559167,40.796185,0.9765333411135976
-73.96010333,40.75887667,0.9674753078058657
-73.97565,40.78978167,0.9715373105922968
-73.95958667,40.79883167,0.9714760688302511
-73.95093167,40.81433333,0.9842831127118552
-73.98085833,40.76942167,0.9741516713456249
-73.96359333,40.78273833,0.9726241311199769
-73.96236,40.78117,0.9923515268625439
-73.98243167,40.76812833,0.9894775348634743
-73.98065667,40.78737833,0.9904332855462621
-73.96223833,40.79151333,0.9724481074807362
-73.97228167,40.784905,0.9764023847003772
-73.984475,40.78302333,0.9716697646747343
-73.97515667,40.78964,0.9821426904489995
-73.96217833,40.78093667,0.9800853898764037
-73.95764833,40.7896,0.9804211169424996
-73.89286,40.84138833,0.9861654312534242
-73.95836333,40.78989667,0.9806382919225262
-73.93310667,40.79522,0.9832222975086565
-73.898815,40.80721667,0.9944049189304572
-73.975995,40.78651667,0.9981069948194835
-73.98061167,40.78789333,0.9782388310584131
-73.96706333,40.807085,0.9804560645840187
-73.96702333,40.79345333,0.9879265314930279
-73.98249667,40.77439333,0.9983863378973628
-73.95459,40.79726333,0.980660517514892
-73.93384167,40.79543,0.989946883594088
-73.97887167,40.78633833,0.976869301290288
-73.98053,40.78922667,0.975282680001295
-73.9723,40.79635667,0.9796233374020707
-73.98471,40.785675,0.9821464509028298
-73.98227833,40.77546,0.9829841881467725
-73.94239,40.78637333,0.98152012771516
-73.97824333,40.78618,0.9787864661880888
-73.97923667,40.78652667,0.9747739156287197
-73.977965,40.79070667,0.9776154734530428
-73.973785,40.78925667,0.9738641229442023
-73.95881833,40.79981333,0.9814840693239218
-73.98191,40.76774,0.9728242404921293
-73.98061833,40.78785167,0.9760302728822114
-73.92448833,40.84360667,0.9795596872157544
-73.89894667,40.80784333,1.0030879190059323
-73.95300667,40.768135,0.9856427686616852
-73.956465,40.79106833,0.9761833253837409
-73.94668333,40.78053667,0.9948523942954111
-73.955205,40.795475,0.9762567428073332
-73.97388833,40.79209333,0.9838675912278079
-73.95322833,40.78605333,0.977286072243225
-73.97746833,40.78691833,1.0044853236619309
-73.93201,40.79670167,1.002030717460125
-73.982295,40.77552167,0.9835092683022674
-73.94437,40.77540667,0.9930050062640133
-73.97374167,40.79201333,1.0006399238320638
-73.94584167,40.78166,0.9807949217914179
-73.97750833,40.78687833,1.0001103950651045
-73.98251167,40.77422333,1.002570257608301
-73.95585,40.80458667,0.9987611591941674
-73.89406167,40.84209167,0.9761923040025193
-73.94356667,40.776545,0.9781269848418839
-73.97264167,40.79146333,0.9825303446919257
-73.980605,40.78903,0.980787803053996
-73.95382833,40.78774167,0.9976990898567679
-73.96049833,40.75905833,0.9746060503244768
-73.94182667,40.79043,0.9829045948722843
-73.95644,40.78324167,0.9742149206765336
-73.95949,40.75906667,0.9728209322342484
-73.97020667,40.79417333,0.9849868702634608
-73.89813167,40.81011333,1.004603220971525
-73.94727833,40.77857833,0.9857142317727714
-73.97653167,40.78666,0.9774566586138339
-73.98390167,40.78367667,0.9856114789863597
-73.899475,40.80542167,0.9762901728348645
-73.95653167,40.79101833,0.9783917803934563
-73.94396667,40.77597333,0.982666276726651
-73.98472333,40.78499833,0.9744421511622857
-73.94893667,40.77330833,0.9860245993267158
-73.98470667,40.78573,0.9820971554288892
-73.96068667,40.75916167,0.9863548256570489
-73.951185,40.79774,0.9985508375723479
-73.95443833,40.797615,0.982638670012439
-73.97065667,40.76783,0.9857277404527605
-73.95697833,40.783335,0.9814993656213966
-73.95362833,40.78617833,0.9768900797956768
-73.93213833,40.79653667,0.9918312139358639
-73.95492333,40.79676667,0.9832602823104687
-73.887255,40.82287167,0.9834222169007135
-73.95680833,40.79073667,0.9745714598121467
-73.92461167,40.84343167,0.9805854295024845
-73.902365,40.80613167,0.9945585929501005
-73.89948167,40.81362667,0.9815565785064068
-73.9465,40.78071167,0.97971280471239
-73.947145,40.805955,0.9895414345019767
-73.95983667,40.80953,0.9693209856731538
-73.95479667,40.79690667,0.9826189953905052
-73.945695,40.78186167,0.9963579858104701
-73.971625,40.791,0.9703519479970976
-73.97831833,40.7908,0.9774790315409291
-73.97892167,40.79080333,0.997515711377045
-73.88750833,40.8226,0.9940698565515854
-73.983185,40.78434667,0.9907734543724274
-73.97217667,40.7966,0.980534793583154
-73.94266,40.78591667,0.9821918071222382
-73.94932167,40.77342667,0.9877687372542281
-73.98251167,40.77396333,0.9889862233724325
-73.94351667,40.77660833,0.977539506538366
-73.95702833,40.79038833,0.9769126574864171
-73.96737333,40.806175,0.9798515516020763
-73.95818167,40.78188,0.979840024690497
-73.94980333,40.816245,0.9969103688744629
-73.91806833,40.83678667,0.9893242857969611
-73.95192833,40.77375833,0.984870148082347
-73.95868167,40.79000333,0.9722687381604724
-73.96004167,40.773365,0.9970630305080344
-73.89871333,40.806685,0.9819734823249506
-73.92465667,40.843095,0.9905863299483141
-73.98121,40.76888333,0.9850722995872665
-73.954495,40.78656667,0.9835435931940926
-73.95993833,40.77355667,0.9971944646545373
-73.97859167,40.790915,0.9799410431545226
-73.95254167,40.76849333,0.9790490852253455
-73.97175333,40.79723333,0.9800489645989255
-73.96372167,40.79215333,0.9759591468847626
-73.95286,40.78659167,0.9867717214380795
-73.961075,40.75933833,0.9845489193093602
-73.97226167,40.79645333,0.9816162895189524
-73.96766833,40.80002167,0.9920738046089884
-73.949095,40.79414667,0.9918720129158489
-73.96059167,40.797535,0.9857222784813633
-73.93322,40.795155,0.9916193972651388
-73.94806167,40.78681,0.989699285663568
-73.899135,40.81350667,0.9855655266447196
-73.90962667,40.84315667,0.9850592807742133
-73.95757833,40.76121,0.9880397917437124
-73.91770833,40.83735333,0.988210537632572
-73.98724667,40.77075833,0.9933128270107935
-73.87953667,40.80615167,0.9980630593385373
-73.97206,40.765805,0.9901981265290554
-73.9024,40.83370667,1.0005890334951153
-73.95461833,40.79562833,0.9958553399966419
-73.90329667,40.811215,0.9936412194841592
-73.93413833,40.79555833,0.9900301492698864
-73.90040833,40.81547667,0.9951865967230438
-73.95488,40.80417,0.9922974772226966
-73.92372,40.84413333,0.9965843679054903
-73.895605,40.80892667,1.0119871930621032
-73.95195833,40.7693,0.9883626889765474
-73.92564667,40.84142667,0.9866883091330853
-73.942635,40.79075333,1.001605639123647
-73.92131667,40.83194167,0.9921278072542674
-73.98715333,40.77091833,0.9923289536022383
-73.89874,40.81051333,0.9988495012440047
-73.897585,40.81975,0.9965195268076242
-73.90627,40.843665,0.9888883809139595
-73.970495,40.767875,0.9851680083125782
-73.941085,40.79014833,0.9881046229602773
-73.97013333,40.79409667,0.9933059051620573
-73.88117167,40.80541333,1.0004139752415608
-73.91002833,40.84028333,0.9935145249290304
-73.88944167,40.80749333,0.9985660633622682
-73.95901667,40.75951,0.9845895548841717
-73.90356167,40.817495,0.9943442282892617
-73.96688667,40.807605,0.9817458977297867
-73.97541167,40.786255,0.9849341609184412
-73.912915,40.835245,0.9917838424609531
-73.89614833,40.81892,0.9912802477040386
-73.95433333,40.78149167,0.9973423851636716
-73.92512667,40.84229167,0.9878676657020613
-73.90222167,40.80517667,1.0028211584228242
-73.917745,40.83730333,0.988210537632572
-73.95701833,40.76218833,0.9879563820646252
-73.91789333,40.83208833,0.9914373706106229
-73.956985,40.76223,0.9900768274864452
