Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9897460502435022
-73.97192833,40.788875,0.9909058640363745
-73.96708,40.78908,1.002988909503678
-73.97255,40.78908167,1.0031697245170472
-73.96969667,40.78795333,0.9967171522219769
-73.97021167,40.78418333,1.0010737213967091
-73.96975167,40.78470833,1.0009872573574254
-73.96676667,40.78886333,0.9964239390146434
-73.97130333,40.788585,0.9964517528365624
-73.966635,40.78418333,0.9879584662619587
-73.98672167,40.78182667,0.990961849902503
-73.95032333,40.81512333,0.9960250774445899
-73.98230833,40.76774167,1.002620065093934
-73.96508333,40.78370667,0.9971516768951771
-73.97968333,40.77094667,0.9950740954447547
-73.95570333,40.79593833,0.9873603548932984
-73.97289167,40.78512667,1.0033070897715735
-73.95583833,40.78309833,0.9992156815519145
-73.96325,40.781915,0.9873603548932984
-73.94459,40.777375,0.9959625939613324
-73.97195,40.78476,0.9956491063053424
-73.94579667,40.781725,1.001924639437128
-73.98071167,40.78740333,0.9990015782044561
-73.96015833,40.758905,0.9968252386027981
-73.98460333,40.78264333,0.9955673039437608
-73.97688333,40.79036333,1.0029442943374487
-73.94998833,40.81563833,1.0036873666171509
-73.94784,40.77889,1.0005352614175023
-73.973275,40.78934667,0.991956191936591
-73.95970667,40.79867333,1.0022019934126676
-73.94704833,40.78009,1.0016018504329658
-73.982415,40.76795333,0.9957604035281375
-73.97984667,40.78694667,0.9951737007856114
-73.98738167,40.78111,1.0013681588498033
-73.97607667,40.789975,1.0038970870532948
-73.96195667,40.79138333,0.9878933923731217
-73.97963,40.78667,1.0012247998932475
-73.95438833,40.78251333,0.9984001032486819
-73.96295833,40.79177333,0.9892104265691466
-73.941705,40.790355,0.9994836245698928
-73.98581667,40.78309667,0.9893524620993582
-73.96991,40.79022,0.9991546832146931
-73.95996333,40.79833667,1.0041948264550484
-73.98242,40.76804,0.9986206780116438
-73.97728333,40.77158667,0.9985449095135398
-73.94637333,40.77291833,1.0027871754292406
-73.96973667,40.79016,1.0027433376453523
-73.95559167,40.796185,0.9873603548932984
-73.96010333,40.75887667,0.9957548505086183
-73.97565,40.78978167,1.0009745450164
-73.95958667,40.79883167,1.0024098129450572
-73.95093167,40.81433333,0.9967150078755179
-73.98085833,40.76942167,1.0013672967348553
-73.96359333,40.78273833,0.987742088358723
-73.96236,40.78117,0.990961849902503
-73.98243167,40.76812833,0.9968043967144269
-73.98065667,40.78737833,0.9990015782044561
-73.96223833,40.79151333,0.9961705762166239
-73.97228167,40.784905,0.9957426319487757
-73.984475,40.78302333,0.9960486002621884
-73.97515667,40.78964,1.0034515439759228
-73.96217833,40.78093667,0.9930030099335044
-73.95764833,40.7896,0.9891408031588063
-73.89286,40.84138833,0.9962277928309413
-73.95836333,40.78989667,0.9906003484612121
-73.93310667,40.79522,1.0020099302720096
-73.898815,40.80721667,0.9966739404317098
-73.975995,40.78651667,0.9984290789668626
-73.98061167,40.78789333,0.9987556374813976
-73.96706333,40.807085,0.9916897660349429
-73.96702333,40.79345333,0.9983902250287959
-73.98249667,40.77439333,1.0052742005364068
-73.95459,40.79726333,0.9951156846716233
-73.93384167,40.79543,0.9984577813938774
-73.97887167,40.78633833,1.0001610280867421
-73.98053,40.78922667,1.0019391951270693
-73.9723,40.79635667,0.9957502415245251
-73.98471,40.785675,0.9945690317057146
-73.98227833,40.77546,0.9997476849277911
-73.94239,40.78637333,1.0062022412258371
-73.97824333,40.78618,0.9963865483731641
-73.97923667,40.78652667,0.9984777151891556
-73.977965,40.79070667,0.9985449095135398
-73.973785,40.78925667,0.9970827353468149
-73.95881833,40.79981333,0.9952232018779715
-73.98191,40.76774,1.0051896467872745
-73.98061833,40.78785167,0.9997585258455718
-73.92448833,40.84360667,0.9953676686143186
-73.89894667,40.80784333,0.9980028819980604
-73.95300667,40.768135,1.0027896478345462
-73.956465,40.79106833,0.9873603548932984
-73.94668333,40.78053667,0.9981326584088163
-73.955205,40.795475,0.9875116589076971
-73.97388833,40.79209333,1.003230506215267
-73.95322833,40.78605333,0.9990842792035971
-73.97746833,40.78691833,1.0062782168958748
-73.93201,40.79670167,0.9988560163166794
-73.982295,40.77552167,0.9984225057267877
-73.94437,40.77540667,0.9953218073438577
-73.97374167,40.79201333,0.9946975666009881
-73.94584167,40.78166,0.9993533449766799
-73.97750833,40.78687833,0.9954567753959883
-73.98251167,40.77422333,0.9994393498043258
-73.95585,40.80458667,1.001181984743846
-73.89406167,40.84209167,0.999426650750164
-73.94356667,40.776545,0.9983552229002863
-73.97264167,40.79146333,1.004139881214289
-73.980605,40.78903,1.0056013376610655
-73.95382833,40.78774167,1.0044202763726777
-73.96049833,40.75905833,0.9949249524899992
-73.94182667,40.79043,0.9986831552349034
-73.95644,40.78324167,0.9961704083789835
-73.95949,40.75906667,1.0001949840454614
-73.97020667,40.79417333,0.9984479477424808
-73.89813167,40.81011333,1.0015868581026717
-73.94727833,40.77857833,0.9928385262273366
-73.97653167,40.78666,0.9997898801033184
-73.98390167,40.78367667,0.9893524620993582
-73.899475,40.80542167,1.0046959435798128
-73.95653167,40.79101833,0.98851945587724
-73.94396667,40.77597333,0.9958978552571216
-73.98472333,40.78499833,0.9873603548932984
-73.94893667,40.77330833,1.004499587217276
-73.98470667,40.78573,0.9945690317057146
-73.96068667,40.75916167,1.003864473334189
-73.951185,40.79774,0.9960360506510421
-73.95443833,40.797615,0.9873603548932984
-73.97065667,40.76783,0.9873603548932984
-73.95697833,40.783335,0.9983095685323606
-73.95362833,40.78617833,1.00275566370831
-73.93213833,40.79653667,0.9983233877935993
-73.95492333,40.79676667,0.9918238986962059
-73.887255,40.82287167,0.9969549216424636
-73.95680833,40.79073667,0.9873603548932984
-73.92461167,40.84343167,0.9967535885009855
-73.902365,40.80613167,0.9999522392074162
-73.89948167,40.81362667,1.0050029694906157
-73.9465,40.78071167,0.9987549421000228
-73.947145,40.805955,0.9981366582849274
-73.95983667,40.80953,0.9983095685323606
-73.95479667,40.79690667,0.9873603548932984
-73.945695,40.78186167,1.0006842351364031
-73.971625,40.791,0.9945338625054528
-73.97831833,40.7908,0.9984434005417013
-73.97892167,40.79080333,1.001772000618527
-73.88750833,40.8226,1.0043167258940136
-73.983185,40.78434667,0.9958651579428665
-73.97217667,40.7966,0.9991671893559939
-73.94266,40.78591667,0.9995026513679983
-73.94932167,40.77342667,1.0061713495014202
-73.98251167,40.77396333,1.0017069490985393
-73.94351667,40.77660833,1.0012697577930083
-73.95702833,40.79038833,0.993306847851826
-73.96737333,40.806175,0.9873603548932984
-73.95818167,40.78188,0.9977361228981865
-73.94980333,40.816245,0.9964757031557459
-73.91806833,40.83678667,0.9997570840462855
-73.95192833,40.77375833,0.9976348458524135
-73.95868167,40.79000333,0.9897460502435022
-73.96004167,40.773365,1.0010737213967091
-73.89871333,40.806685,0.9968870072936313
-73.92465667,40.843095,0.9982959327005577
-73.98121,40.76888333,0.9977036595407308
-73.954495,40.78656667,0.9987221020377575
-73.95993833,40.77355667,1.000104885799139
-73.97859167,40.790915,1.0047983776577722
-73.95254167,40.76849333,1.0057977020516682
-73.97175333,40.79723333,0.9996716215706821
-73.96372167,40.79215333,0.9875116589076971
-73.95286,40.78659167,0.9988416307619388
-73.961075,40.75933833,0.999546795056791
-73.97226167,40.79645333,0.995704109044199
-73.96766833,40.80002167,1.005061624704004
-73.949095,40.79414667,0.9994393498043258
-73.96059167,40.797535,0.9975189334526894
-73.93322,40.795155,1.0030992499215985
-73.94806167,40.78681,1.0025402682478783
-73.899135,40.81350667,1.0030427659618484
-73.90962667,40.84315667,1.0023144855466293
-73.95757833,40.76121,0.9966767381158707
-73.91770833,40.83735333,1.004112763480024
-73.98724667,40.77075833,0.9974984231823422
-73.87953667,40.80615167,1.0022238544772644
-73.97206,40.765805,0.9873603548932984
-73.9024,40.83370667,1.0034016331854632
-73.95461833,40.79562833,0.9955100297873436
-73.90329667,40.811215,0.9982682120725226
-73.93413833,40.79555833,1.0009509535038845
-73.90040833,40.81547667,0.9995662373348475
-73.95488,40.80417,0.9971830425815987
-73.92372,40.84413333,0.9985239541919345
-73.895605,40.80892667,0.9999006527359252
-73.95195833,40.7693,1.005871607273886
-73.92564667,40.84142667,0.995689293096485
-73.942635,40.79075333,1.0061463401303852
-73.92131667,40.83194167,0.9982018296952762
-73.98715333,40.77091833,0.9998931239916751
-73.89874,40.81051333,1.0041674445799218
-73.897585,40.81975,1.000095753112809
-73.90627,40.843665,0.9967171522219769
-73.970495,40.767875,0.9873603548932984
-73.941085,40.79014833,0.9977967106330908
-73.97013333,40.79409667,1.0035843348215976
-73.88117167,40.80541333,1.004072777261596
-73.91002833,40.84028333,1.0053115422152739
-73.88944167,40.80749333,1.00636002722558
-73.95901667,40.75951,0.998571457137602
-73.90356167,40.817495,1.0027731734363523
-73.96688667,40.807605,0.9986550434246779
-73.97541167,40.786255,0.9957098292051264
-73.912915,40.835245,1.0051503328992162
-73.89614833,40.81892,0.9977361228981865
-73.95433333,40.78149167,1.0022262210471495
-73.92512667,40.84229167,0.9992400056226163
-73.90222167,40.80517667,1.0008118882325079
-73.917745,40.83730333,1.004112763480024
-73.95701833,40.76218833,0.9953218073438577
-73.91789333,40.83208833,0.9949768265735379
-73.956985,40.76223,0.9961115944189877
-73.96148333,40.75945667,1.0029743810552074
-73.90956,40.84112667,0.9979451373597749
-73.94763167,40.7854,0.997991803817098
-73.97201333,40.765855,0.9873603548932984
-73.95799667,40.76086,0.9963375486648122
-73.96383333,40.76041333,0.9976969052033273
-73.88087333,40.80545833,1.0034043454022543
-73.98283833,40.782095,0.9969597234703073
-73.94646,40.785155,0.9950236819112847
-73.90953333,40.84341,0.9984290789668626
-73.969145,40.793605,1.000581100505884
-73.94900333,40.79004833,0.9982792188731532
-73.95807667,40.80547333,0.9969668202522454
-73.98504833,40.780215,0.9988250294828439
-73.89324667,40.84277667,1.0067887312784278
