Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9695244865950797
-73.97192833,40.788875,0.9706215569058586
-73.96708,40.78908,0.9880649565223253
-73.97255,40.78908167,0.9979070972079103
-73.96969667,40.78795333,0.965028177679198
-73.97021167,40.78418333,0.9693666658783483
-73.96975167,40.78470833,0.9667509617801413
-73.96676667,40.78886333,0.9612101146269475
-73.97130333,40.788585,0.969989620797623
-73.966635,40.78418333,0.9642260015705651
-73.98672167,40.78182667,0.9739424938385679
-73.95032333,40.81512333,0.9883109912179662
-73.98230833,40.76774167,0.9882844933262357
-73.96508333,40.78370667,0.9721159521965794
-73.97968333,40.77094667,0.9702330650479895
-73.95570333,40.79593833,0.9738105975394402
-73.97289167,40.78512667,0.9725592736117221
-73.95583833,40.78309833,0.9772128094199516
-73.96325,40.781915,0.9691604658669822
-73.94459,40.777375,1.0010630787428816
-73.97195,40.78476,0.9860926878353493
-73.94579667,40.781725,0.9823951170692344
-73.98071167,40.78740333,0.9763893088752154
-73.96015833,40.758905,0.9809802909817558
-73.98460333,40.78264333,0.9748294761732558
-73.97688333,40.79036333,0.976202548548073
-73.94998833,40.81563833,0.9738793341927309
-73.94784,40.77889,0.9764781279154954
-73.973275,40.78934667,0.9700211868764234
-73.95970667,40.79867333,0.983289878376279
-73.94704833,40.78009,0.9923461013029069
-73.982415,40.76795333,0.9707069471141385
-73.97984667,40.78694667,0.9914257416117752
-73.98738167,40.78111,0.9778027375164079
-73.97607667,40.789975,0.975351212543956
-73.96195667,40.79138333,0.9774333596791606
-73.97963,40.78667,0.9918913533516778
-73.95438833,40.78251333,0.9843023487219301
-73.96295833,40.79177333,0.9747746080345012
-73.941705,40.790355,0.9809372193727368
-73.98581667,40.78309667,0.9672268234699575
-73.96991,40.79022,0.9834058351178624
-73.95996333,40.79833667,0.9778419622897586
-73.98242,40.76804,0.996158573624651
-73.97728333,40.77158667,0.9720745807897475
-73.94637333,40.77291833,0.9684428945548803
-73.96973667,40.79016,0.9796868683981368
-73.95559167,40.796185,0.9774318584405611
-73.96010333,40.75887667,0.9802296143336682
-73.97565,40.78978167,0.9747813593821354
-73.95958667,40.79883167,0.9694444660940569
-73.95093167,40.81433333,0.9805232447665578
-73.98085833,40.76942167,0.9746113163092922
-73.96359333,40.78273833,0.9722766669055523
-73.96236,40.78117,0.9841245090821985
-73.98243167,40.76812833,0.9931255040839736
-73.98065667,40.78737833,0.9767140122238186
-73.96223833,40.79151333,0.9738393587540258
-73.97228167,40.784905,0.9688109769890169
-73.984475,40.78302333,0.9733174809021158
-73.97515667,40.78964,0.9765787572785892
-73.96217833,40.78093667,0.9849698311964891
-73.95764833,40.7896,0.9828580262556447
-73.89286,40.84138833,0.990132260494143
-73.95836333,40.78989667,0.9819897059308973
-73.93310667,40.79522,0.9837625575350297
-73.898815,40.80721667,0.9915934816968086
-73.975995,40.78651667,0.9975735165995254
-73.98061167,40.78789333,0.9774394734435966
-73.96706333,40.807085,0.9868301059916659
-73.96702333,40.79345333,0.9866010740577291
-73.98249667,40.77439333,0.9982826596483753
-73.95459,40.79726333,0.9803703804178475
-73.93384167,40.79543,0.9941426230944994
-73.97887167,40.78633833,0.9825857206375145
-73.98053,40.78922667,0.9776870975439431
-73.9723,40.79635667,0.9799479666283484
-73.98471,40.785675,0.9840523661088201
-73.98227833,40.77546,0.9849402652658319
-73.94239,40.78637333,0.98668380834383
-73.97824333,40.78618,0.9821940531269856
-73.97923667,40.78652667,0.9769395857027711
-73.977965,40.79070667,0.9841815723859827
-73.973785,40.78925667,0.9760810593163847
-73.95881833,40.79981333,0.989739431612009
-73.98191,40.76774,0.9745236218307775
-73.98061833,40.78785167,0.9768538953848974
-73.92448833,40.84360667,0.9807915852904772
-73.89894667,40.80784333,0.9990480380775912
-73.95300667,40.768135,0.986089952290613
-73.956465,40.79106833,0.9760250067012926
-73.94668333,40.78053667,0.981707373178832
