Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9975372571340537
-73.97192833,40.788875,0.9657519787242972
-73.96708,40.78908,0.9877730078684583
-73.97255,40.78908167,0.991495861006665
-73.96969667,40.78795333,0.9619782255754663
-73.97021167,40.78418333,0.9803276018554214
-73.96975167,40.78470833,0.9729075166558245
-73.96676667,40.78886333,0.9651563025145615
-73.97130333,40.788585,0.9889669113326935
-73.966635,40.78418333,0.9640782309650631
-73.98672167,40.78182667,0.9779327698582219
-73.95032333,40.81512333,0.9963172345964215
-73.98230833,40.76774167,0.9908494632735252
-73.96508333,40.78370667,0.9739003527266075
-73.97968333,40.77094667,0.9676292080005646
-73.95570333,40.79593833,0.974959817628513
-73.97289167,40.78512667,0.9728295718374829
-73.95583833,40.78309833,0.9842424487943364
-73.96325,40.781915,0.9719636604869533
-73.94459,40.777375,1.0017024048079688
-73.97195,40.78476,0.9844416945328396
-73.94579667,40.781725,0.9798126205410378
-73.98071167,40.78740333,0.9888173526463423
-73.96015833,40.758905,0.9831459986615304
-73.98460333,40.78264333,0.9786402601253261
-73.97688333,40.79036333,0.9765812716009443
-73.94998833,40.81563833,0.9733579589946715
-73.94784,40.77889,0.9748586388667972
-73.973275,40.78934667,0.9687145668542377
-73.95970667,40.79867333,0.9923618393382163
-73.94704833,40.78009,0.9767743584508339
-73.982415,40.76795333,0.9710243350701082
-73.97984667,40.78694667,0.993850160858258
-73.98738167,40.78111,0.9820337179184331
-73.97607667,40.789975,0.9856482740641059
-73.96195667,40.79138333,0.984371594491522
-73.97963,40.78667,0.9857577912324902
-73.95438833,40.78251333,0.9869770285983335
-73.96295833,40.79177333,0.9739802765442449
-73.941705,40.790355,0.9879063068452636
-73.98581667,40.78309667,0.9696250259769965
-73.96991,40.79022,0.9930519359303847
-73.95996333,40.79833667,0.9849993533952477
-73.98242,40.76804,1.0005309202938122
-73.97728333,40.77158667,0.975763419987646
-73.94637333,40.77291833,0.9690450712762028
-73.96973667,40.79016,0.9981755912445958
-73.95559167,40.796185,0.9777073293261399
-73.96010333,40.75887667,0.9826069975077325
-73.97565,40.78978167,0.9741403212051131
-73.95958667,40.79883167,0.9735557264404033
-73.95093167,40.81433333,0.981930402384156
-73.98085833,40.76942167,0.977799293124192
-73.96359333,40.78273833,0.9786455169575485
-73.96236,40.78117,0.9958094735003552
-73.98243167,40.76812833,0.9998978525272004
-73.98065667,40.78737833,0.9888173526463423
-73.96223833,40.79151333,0.9758552709169601
-73.97228167,40.784905,0.9677645289123153
-73.984475,40.78302333,0.9739633252545927
-73.97515667,40.78964,0.9742504048122467
-73.96217833,40.78093667,0.9793321449646072
-73.95764833,40.7896,0.994958704182718
-73.89286,40.84138833,0.9820284819074736
-73.95836333,40.78989667,0.989068412677512
-73.93310667,40.79522,0.9888732639649371
-73.898815,40.80721667,0.985148936555619
-73.975995,40.78651667,0.9877143481038686
-73.98061167,40.78789333,0.978297142615189
-73.96706333,40.807085,0.9813831099402182
-73.96702333,40.79345333,0.986588366683303
-73.98249667,40.77439333,1.0122491314868363
-73.95459,40.79726333,0.9822356233653131
-73.93384167,40.79543,0.994613178260535
-73.97887167,40.78633833,0.9827225277741797
-73.98053,40.78922667,0.9769610225656451
-73.9723,40.79635667,0.9775664776546766
-73.98471,40.785675,0.9930255479535823
-73.98227833,40.77546,0.9832134150261804
-73.94239,40.78637333,0.9831049051086942
-73.97824333,40.78618,0.9931376150746012
-73.97923667,40.78652667,0.976654929573179
-73.977965,40.79070667,0.999099765778177
-73.973785,40.78925667,0.975973229617423
-73.95881833,40.79981333,0.9861904359110505
-73.98191,40.76774,0.9923888467932207
