Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0072247439786748
-73.97192833,40.788875,0.965524384714446
-73.96708,40.78908,1.002477540705769
-73.97255,40.78908167,0.9954874937297119
-73.96969667,40.78795333,0.9618858879518045
-73.97021167,40.78418333,0.9839165655771631
-73.96975167,40.78470833,0.9831353530750002
-73.96676667,40.78886333,0.9744117127227768
-73.97130333,40.788585,0.9887972556361524
-73.966635,40.78418333,0.961530852000002
-73.98672167,40.78182667,0.9775142123129267
-73.95032333,40.81512333,1.000513653043578
-73.98230833,40.76774167,0.9950048446740951
-73.96508333,40.78370667,0.976602602772322
-73.97968333,40.77094667,0.966541271038604
-73.95570333,40.79593833,0.974033338163269
-73.97289167,40.78512667,0.970645596341012
-73.95583833,40.78309833,0.9916387910555846
-73.96325,40.781915,0.9753748249489802
-73.94459,40.777375,1.0045233109058398
-73.97195,40.78476,0.9953597477979119
-73.94579667,40.781725,0.9804531238893593
-73.98071167,40.78740333,0.9976315633062147
-73.96015833,40.758905,0.9779604658555271
-73.98460333,40.78264333,0.9787809227131627
-73.97688333,40.79036333,0.9755966561793524
-73.94998833,40.81563833,0.9740414470610517
-73.94784,40.77889,0.9758738918339639
-73.973275,40.78934667,0.9670603460000019
-73.95970667,40.79867333,0.9962749419942255
-73.94704833,40.78009,0.9770318684589995
-73.982415,40.76795333,0.9692165041717553
-73.97984667,40.78694667,0.9908869729010338
-73.98738167,40.78111,0.9852458986269168
-73.97607667,40.789975,0.9993809138195687
-73.96195667,40.79138333,0.9855445303112242
-73.97963,40.78667,0.9902568547399335
-73.95438833,40.78251333,0.9896544916902629
-73.96295833,40.79177333,0.9767578114591836
-73.941705,40.790355,0.9979508719030128
-73.98581667,40.78309667,0.9722230870459186
-73.96991,40.79022,1.0002184316247487
-73.95996333,40.79833667,0.9927126356877597
-73.98242,40.76804,1.0028636999931646
-73.97728333,40.77158667,0.9821607906592568
-73.94637333,40.77291833,0.9670603460000019
-73.96973667,40.79016,1.002479395178249
-73.95559167,40.796185,0.9783409820036416
-73.96010333,40.75887667,0.9807070952983211
-73.97565,40.78978167,0.9721566624105524
-73.95958667,40.79883167,0.9726247859871306
-73.95093167,40.81433333,0.9924833849741028
-73.98085833,40.76942167,0.9828422360769167
-73.96359333,40.78273833,0.9773444309889454
-73.96236,40.78117,0.9972129317929054
-73.98243167,40.76812833,0.9991925487650978
-73.98065667,40.78737833,0.9976315633062147
-73.96223833,40.79151333,0.9741620896591854
-73.97228167,40.784905,0.9677905753946399
-73.984475,40.78302333,0.9720948064335113
-73.97515667,40.78964,0.9755189343423154
-73.96217833,40.78093667,0.9841246419008869
-73.95764833,40.7896,0.9976228927182921
-73.89286,40.84138833,0.9857630243451824
-73.95836333,40.78989667,0.9851363804030617
-73.93310667,40.79522,0.9891022512694372
-73.898815,40.80721667,0.9875106217637021
-73.975995,40.78651667,0.996610352571208
-73.98061167,40.78789333,0.9785913812099565
-73.96706333,40.807085,0.9805505930887114
-73.96702333,40.79345333,0.987476223710403
-73.98249667,40.77439333,1.011084799022164
-73.95459,40.79726333,0.982173435777165
-73.93384167,40.79543,0.995036209823957
-73.97887167,40.78633833,0.9834567643825707
-73.98053,40.78922667,0.976458014638904
-73.9723,40.79635667,0.9781370241479816
-73.98471,40.785675,0.994638825059807
-73.98227833,40.77546,0.9815655884898447
-73.94239,40.78637333,0.9836455894656562
-73.97824333,40.78618,0.99114466609562
-73.97923667,40.78652667,0.9766571359118206
-73.977965,40.79070667,0.9996447821326954
-73.973785,40.78925667,0.975796668965117
-73.95881833,40.79981333,0.9933978467868874
-73.98191,40.76774,0.9966052696796651
-73.98061833,40.78785167,0.9836926546250268
-73.92448833,40.84360667,0.9819318103819575
-73.89894667,40.80784333,1.0022315483154396
-73.95300667,40.768135,0.985458055126699
-73.956465,40.79106833,0.9767933150671763
-73.94668333,40.78053667,0.9832468569969872
-73.955205,40.795475,0.9761985279985428
-73.97388833,40.79209333,0.9923745103805255
-73.95322833,40.78605333,0.984540260171472
-73.97746833,40.78691833,0.981296850090073
-73.93201,40.79670167,1.0041534186345646
-73.982295,40.77552167,0.9850553746397801
-73.94437,40.77540667,0.9930252227868946
-73.97374167,40.79201333,0.9973196252641816
-73.94584167,40.78166,0.9838793452058467
-73.97750833,40.78687833,0.9795147754837178
-73.98251167,40.77422333,1.0025236372498487
-73.95585,40.80458667,0.9920286099327814
-73.89406167,40.84209167,0.9807957757045854
-73.94356667,40.776545,0.9905906078148541
-73.97264167,40.79146333,0.9926541397494655
-73.980605,40.78903,0.9946584889803927
-73.95382833,40.78774167,0.9828982475684277
-73.96049833,40.75905833,0.9747742536616356
-73.94182667,40.79043,1.0005589432667887
-73.95644,40.78324167,0.9794296143854694
-73.95949,40.75906667,0.9732380630700861
-73.97020667,40.79417333,0.9859622812382238
-73.89813167,40.81011333,0.9953041179579777
-73.94727833,40.77857833,0.9788649605446778
-73.97653167,40.78666,0.9786750584124057
-73.98390167,40.78367667,0.9963928593030985
-73.899475,40.80542167,0.9768160413769588
-73.95653167,40.79101833,0.9765559005201254
-73.94396667,40.77597333,0.9956028752096592
-73.98472333,40.78499833,0.9764051653809522
-73.94893667,40.77330833,0.9839258366447575
-73.98470667,40.78573,0.994638825059807
-73.96068667,40.75916167,0.9911525074902703
-73.951185,40.79774,1.0006342207700647
-73.95443833,40.797615,0.9825669690000022
-73.97065667,40.76783,0.9862708589653078
-73.95697833,40.783335,0.9814915282003013
-73.95362833,40.78617833,0.9785433515173276
-73.93213833,40.79653667,0.9978977422836269
-73.95492333,40.79676667,0.9843403780270829
-73.887255,40.82287167,0.9968779514621801
-73.95680833,40.79073667,0.9767775737551014
-73.92461167,40.84343167,0.9819538123780343
-73.902365,40.80613167,0.9937910240312197
-73.89948167,40.81362667,0.9907561159083406
-73.9465,40.78071167,0.9774474611571851
-73.947145,40.805955,1.0014002265458446
-73.95983667,40.80953,0.9710028744720073
-73.95479667,40.79690667,0.9825658957283185
-73.945695,40.78186167,0.9973653797017333
-73.971625,40.791,1.0157699536023082
-73.97831833,40.7908,0.981782202906887
-73.97892167,40.79080333,0.9873852177999064
-73.88750833,40.8226,0.9995451617695172
-73.983185,40.78434667,0.9924489317493368
-73.97217667,40.7966,0.9848753537068741
-73.94266,40.78591667,0.9833374976214625
-73.94932167,40.77342667,1.0030998334027177
-73.98251167,40.77396333,0.9987874084612358
-73.94351667,40.77660833,0.9887949990723305
-73.95702833,40.79038833,0.9769678821756387
-73.96737333,40.806175,0.9842412722346935
-73.95818167,40.78188,0.9799532276858552
-73.94980333,40.816245,0.9886463791267693
-73.91806833,40.83678667,0.9944461593757813
-73.95192833,40.77375833,0.9851733625910636
-73.95868167,40.79000333,0.9721832227295923
-73.96004167,40.773365,1.0003078861133794
-73.89871333,40.806685,0.9831436988428103
-73.92465667,40.843095,0.9830707131374778
-73.98121,40.76888333,0.9874984619459046
-73.954495,40.78656667,0.9821748000013414
-73.95993833,40.77355667,1.0041948010996993
-73.97859167,40.790915,0.9925203258619547
-73.95254167,40.76849333,0.9880972801921752
-73.97175333,40.79723333,0.9811769730705245
-73.96372167,40.79215333,0.9753647492247343
-73.95286,40.78659167,0.9835201974427719
-73.961075,40.75933833,0.9915929542288383
-73.97226167,40.79645333,0.9799601808640298
-73.96766833,40.80002167,0.9946922839934744
-73.949095,40.79414667,0.9925140474079186
-73.96059167,40.797535,0.9871878739704656
-73.93322,40.795155,0.9938869414523286
-73.94806167,40.78681,0.9905417286128056
-73.899135,40.81350667,0.9866920738688287
-73.90962667,40.84315667,1.0002268440933821
-73.95757833,40.76121,0.9909509729605043
-73.91770833,40.83735333,0.9911598796367621
-73.98724667,40.77075833,0.9954668354891069
-73.87953667,40.80615167,0.9998390734444721
-73.97206,40.765805,0.9908778516845448
-73.9024,40.83370667,1.0070538708866288
-73.95461833,40.79562833,0.9871142246795577
-73.90329667,40.811215,0.996457991368809
-73.93413833,40.79555833,0.9947948647616458
-73.90040833,40.81547667,0.9961763327194372
-73.95488,40.80417,0.9925329537218228
-73.92372,40.84413333,0.9928038105651307
-73.895605,40.80892667,1.010252053843134
-73.95195833,40.7693,0.9886272272426297
-73.92564667,40.84142667,0.9868153735618662
-73.942635,40.79075333,1.0082742192120484
-73.92131667,40.83194167,0.9971801859251608
-73.98715333,40.77091833,0.9966789218604519
-73.89874,40.81051333,1.009222677054895
-73.897585,40.81975,1.0064109267557821
-73.90627,40.843665,0.9985836467368423
-73.970495,40.767875,0.9846243783367754
-73.941085,40.79014833,0.9883710499472982
-73.97013333,40.79409667,0.9966827992664746
-73.88117167,40.80541333,1.0130562962118117
-73.91002833,40.84028333,0.9935371460879371
-73.88944167,40.80749333,1.00206993449452
-73.95901667,40.75951,0.9838923737303417
-73.90356167,40.817495,1.0002866027237822
-73.96688667,40.807605,0.9860327817718666
-73.97541167,40.786255,0.9855676354288813
-73.912915,40.835245,0.9980245287244897
-73.89614833,40.81892,0.9888088996530756
-73.95433333,40.78149167,0.993954670214613
-73.92512667,40.84229167,0.9935823525941249
-73.90222167,40.80517667,1.007288521269803
-73.917745,40.83730333,0.9911598796367621
-73.95701833,40.76218833,0.9901566952703638
-73.91789333,40.83208833,0.9915426773776779
-73.956985,40.76223,0.9908396085318907
-73.96148333,40.75945667,1.0001687231361138
-73.90956,40.84112667,0.9860529540000015
-73.94763167,40.7854,0.9905345754659717
-73.97201333,40.765855,0.9880778781008288
-73.95799667,40.76086,0.9843123136360333
-73.96383333,40.76041333,0.981068375109867
-73.88087333,40.80545833,0.99941316265365
-73.98283833,40.782095,0.9916859327651055
-73.94646,40.785155,0.9989109483382714
-73.90953333,40.84341,0.9860757433054184
-73.969145,40.793605,0.9924248730012585
-73.94900333,40.79004833,0.9891381746573994
-73.95807667,40.80547333,1.0020904800052584
-73.98504833,40.780215,0.9887518350659319
-73.89324667,40.84277667,0.9885091348439341
-73.95255667,40.786845,0.99292575402883
-73.95508,40.79237667,0.991672832392003
-73.92208333,40.841025,1.0039329332091942
-73.892235,40.842125,1.000675280595639
-73.88972167,40.80855,1.0060255910682683
