Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.974634549879999
-73.97192833,40.788875,0.9730237843899994
-73.96708,40.78908,0.9860108821300001
-73.97255,40.78908167,1.0110318402599998
-73.96969667,40.78795333,0.9751850952999982
-73.97021167,40.78418333,0.9726186888700009
-73.96975167,40.78470833,0.9705739782100008
-73.96676667,40.78886333,0.9688261775499991
-73.97130333,40.788585,0.9708660797099992
-73.966635,40.78418333,0.97486294199
-73.98672167,40.78182667,0.9780460071000011
-73.95032333,40.81512333,0.9934576672700001
-73.98230833,40.76774167,1.0145058048400002
-73.96508333,40.78370667,0.9771083971799988
-73.97968333,40.77094667,0.9767069080200005
-73.95570333,40.79593833,0.9770290610500004
-73.97289167,40.78512667,0.9757152050499991
-73.95583833,40.78309833,0.9839817980999999
-73.96325,40.781915,0.9785532777900002
-73.94459,40.777375,0.9892456355900003
-73.97195,40.78476,0.9865049303399992
-73.94579667,40.781725,0.9808408053900007
-73.98071167,40.78740333,0.9831680008399999
-73.96015833,40.758905,0.984023870410001
-73.98460333,40.78264333,0.9797841914300004
-73.97688333,40.79036333,0.9994018728200001
-73.94998833,40.81563833,0.9809814469900014
-73.94784,40.77889,1.000778235939999
-73.973275,40.78934667,0.9756875579099984
-73.95970667,40.79867333,1.0020800711600002
-73.94704833,40.78009,0.9836043503800012
-73.982415,40.76795333,0.9868859841300006
-73.97984667,40.78694667,1.01438439643
-73.98738167,40.78111,0.98771661037
-73.97607667,40.789975,0.9812951853699984
-73.96195667,40.79138333,0.9741441078500006
-73.97963,40.78667,0.9841128231500004
-73.95438833,40.78251333,0.9999379933200003
-73.96295833,40.79177333,0.9837125358400004
-73.941705,40.790355,1.0052619340699995
-73.98581667,40.78309667,0.9863799156400012
-73.96991,40.79022,0.9894247431899998
-73.95996333,40.79833667,1.0038002243699997
-73.98242,40.76804,1.00000410691
-73.97728333,40.77158667,0.9896411145600003
-73.94637333,40.77291833,0.9698166782299986
-73.96973667,40.79016,0.9845155147199995
-73.95559167,40.796185,0.9761623732199997
-73.96010333,40.75887667,0.9770002115100017
-73.97565,40.78978167,0.9775591712800014
-73.95958667,40.79883167,0.9873367582899999
-73.95093167,40.81433333,1.003936057780001
-73.98085833,40.76942167,0.9856478587200002
-73.96359333,40.78273833,0.9809850530100006
-73.96236,40.78117,1.0000425729300009
-73.98243167,40.76812833,0.9968102232099999
-73.98065667,40.78737833,0.9831680008399999
-73.96223833,40.79151333,0.9713565217100002
-73.97228167,40.784905,0.9723674578399989
-73.984475,40.78302333,0.9818589537599998
-73.97515667,40.78964,0.9797938080200004
-73.96217833,40.78093667,0.9848484861
-73.95764833,40.7896,0.9944205206700001
-73.89286,40.84138833,1.0037184840999993
-73.95836333,40.78989667,0.9726715795699996
-73.93310667,40.79522,0.9857187805200003
-73.898815,40.80721667,1.0037473336300005
-73.975995,40.78651667,1.0034239783799996
-73.98061167,40.78789333,0.98521511553
-73.96706333,40.807085,0.9838123071299998
-73.96702333,40.79345333,0.9874184983700008
-73.98249667,40.77439333,1.0029503652999996
-73.95459,40.79726333,0.9968138295000004
-73.93384167,40.79543,1.0053340577399994
-73.97887167,40.78633833,0.9971984899600007
-73.98053,40.78922667,0.9932965908099995
-73.9723,40.79635667,0.9954915593299998
-73.98471,40.785675,0.9898899418600006
-73.98227833,40.77546,0.9863294289400006
-73.94239,40.78637333,0.9966190952400003
-73.97824333,40.78618,0.9906592626699999
-73.97923667,40.78652667,0.9784222531000004
-73.977965,40.79070667,0.9881854153499998
-73.973785,40.78925667,0.9815596396900003
