Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0034025716013766
-73.97192833,40.788875,0.9847417747463023
-73.96708,40.78908,0.9977005263335729
-73.97255,40.78908167,0.9911872662937076
-73.96969667,40.78795333,0.9762665964243991
-73.97021167,40.78418333,0.9812605357021065
-73.96975167,40.78470833,0.9795778625994319
-73.96676667,40.78886333,0.9767292388286162
-73.97130333,40.788585,0.9859239652851643
-73.966635,40.78418333,0.9743673134459121
-73.98672167,40.78182667,0.977267400058592
-73.95032333,40.81512333,0.994058453340741
-73.98230833,40.76774167,0.9958287073356246
-73.96508333,40.78370667,0.9902158006907941
-73.97968333,40.77094667,0.9763165901852304
-73.95570333,40.79593833,0.9765645197003181
-73.97289167,40.78512667,0.9882734315817879
-73.95583833,40.78309833,0.9927582510049698
-73.96325,40.781915,0.9734548335946615
-73.94459,40.777375,1.0048933357082326
-73.97195,40.78476,0.9921620885490686
-73.94579667,40.781725,0.9904666027281965
-73.98071167,40.78740333,0.9934850159781737
-73.96015833,40.758905,0.9874152002931263
-73.98460333,40.78264333,0.9772935682867409
-73.97688333,40.79036333,0.9849352394166146
-73.94998833,40.81563833,0.9792680812189137
-73.94784,40.77889,0.9805698291346293
-73.973275,40.78934667,0.9824020777930407
-73.95970667,40.79867333,0.9934566472091199
-73.94704833,40.78009,0.9897715473473094
-73.982415,40.76795333,0.9777679236429702
-73.97984667,40.78694667,0.9953398816620488
-73.98738167,40.78111,0.9793488046164793
-73.97607667,40.789975,0.9967978699276002
-73.96195667,40.79138333,0.9870402178470963
-73.97963,40.78667,0.9842154302709613
-73.95438833,40.78251333,0.9858770785664662
-73.96295833,40.79177333,0.9730472006485613
-73.941705,40.790355,0.995412944421806
-73.98581667,40.78309667,0.9723269133346963
-73.96991,40.79022,0.9926749013274445
-73.95996333,40.79833667,0.9943406557485248
-73.98242,40.76804,0.9982671514898158
-73.97728333,40.77158667,0.9732510902935765
-73.94637333,40.77291833,0.9756821473946613
-73.96973667,40.79016,0.9997701797329227
-73.95559167,40.796185,0.9725801127175293
-73.96010333,40.75887667,0.9896447316253734
-73.97565,40.78978167,0.986421370245678
-73.95958667,40.79883167,0.9840158413448931
-73.95093167,40.81433333,0.9886528155277196
-73.98085833,40.76942167,0.9830438195549372
-73.96359333,40.78273833,0.9829823416943413
-73.96236,40.78117,0.9926815485364143
-73.98243167,40.76812833,0.9945289150725312
-73.98065667,40.78737833,0.9934850159781737
-73.96223833,40.79151333,0.9769084202465491
-73.97228167,40.784905,0.9798089682195901
-73.984475,40.78302333,0.9826668928167979
-73.97515667,40.78964,0.9877104046512204
-73.96217833,40.78093667,0.9931793227642395
-73.95764833,40.7896,1.0011276335029322
-73.89286,40.84138833,0.9910464658962627
-73.95836333,40.78989667,0.9836364254501565
-73.93310667,40.79522,0.9847156703655132
-73.898815,40.80721667,0.9875628681545009
-73.975995,40.78651667,0.9909488874243453
-73.98061167,40.78789333,0.9789000686018707
-73.96706333,40.807085,0.9886841655294533
-73.96702333,40.79345333,0.9890926372721077
-73.98249667,40.77439333,1.012559555099618
-73.95459,40.79726333,0.9900959449492569
