Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9719949616439592
-73.97192833,40.788875,0.9743536137930214
-73.96708,40.78908,0.9726685274348985
-73.97255,40.78908167,0.9912740406620907
-73.96969667,40.78795333,0.9687187114891542
-73.97021167,40.78418333,0.9699155107921711
-73.96975167,40.78470833,0.9772569939674337
-73.96676667,40.78886333,0.959631201648396
-73.97130333,40.788585,0.989056048589849
-73.966635,40.78418333,0.9656483214997207
-73.98672167,40.78182667,0.973568208342627
-73.95032333,40.81512333,0.9752208530379304
-73.98230833,40.76774167,0.9889998200142537
-73.96508333,40.78370667,0.9727638572941527
-73.97968333,40.77094667,0.9763354529143544
-73.95570333,40.79593833,0.9737557509811479
-73.97289167,40.78512667,0.9793407514724736
-73.95583833,40.78309833,0.9752030357225719
-73.96325,40.781915,0.9695256595305647
-73.94459,40.777375,0.9978263589840539
-73.97195,40.78476,0.9850886932478979
-73.94579667,40.781725,0.9758722014115736
-73.98071167,40.78740333,0.9840737355170113
-73.96015833,40.758905,0.975711699660928
-73.98460333,40.78264333,0.9723518519030075
-73.97688333,40.79036333,0.9749297418198798
-73.94998833,40.81563833,0.9752044679098517
-73.94784,40.77889,0.982514571361897
-73.973275,40.78934667,0.9730980953225727
-73.95970667,40.79867333,0.9797929951702816
-73.94704833,40.78009,0.9777289889578773
-73.982415,40.76795333,0.9715025730310602
-73.97984667,40.78694667,0.977507961459719
-73.98738167,40.78111,0.9792997319418569
-73.97607667,40.789975,0.9986186178803956
-73.96195667,40.79138333,0.9782638045566934
-73.97963,40.78667,0.9899522666136578
-73.95438833,40.78251333,0.9752553245721917
-73.96295833,40.79177333,0.974588997065039
-73.941705,40.790355,0.9774436774621058
-73.98581667,40.78309667,0.9689324687489432
-73.96991,40.79022,0.9776882481357716
-73.95996333,40.79833667,0.9822983543853812
-73.98242,40.76804,0.9863121904794753
-73.97728333,40.77158667,0.9841469593575503
-73.94637333,40.77291833,0.9682368243223921
-73.96973667,40.79016,0.9755441762102623
-73.95559167,40.796185,0.9762561642438016
-73.96010333,40.75887667,0.972264606519607
-73.97565,40.78978167,0.9725649909005469
-73.95958667,40.79883167,0.971989422893442
-73.95093167,40.81433333,0.9823531491184301
-73.98085833,40.76942167,0.9749772455977863
-73.96359333,40.78273833,0.9737186201260479
-73.96236,40.78117,0.9836386922582646
-73.98243167,40.76812833,0.9907374248363603
-73.98065667,40.78737833,0.9807237117625031
-73.96223833,40.79151333,0.9726337651526584
-73.97228167,40.784905,0.9771014216635746
-73.984475,40.78302333,0.9731423086090348
-73.97515667,40.78964,0.9799272515018519
-73.96217833,40.78093667,0.980405507252068
-73.95764833,40.7896,0.9807743709962823
-73.89286,40.84138833,0.9848001804833733
-73.95836333,40.78989667,0.9810633669528895
-73.93310667,40.79522,0.983183681245214
-73.898815,40.80721667,0.9835335601406264
-73.975995,40.78651667,0.9962956568956027
-73.98061167,40.78789333,0.9778557466098428
-73.96706333,40.807085,0.9794370938803748
-73.96702333,40.79345333,0.9885219280458557
-73.98249667,40.77439333,0.994431018095585
-73.95459,40.79726333,0.9805378949104315
-73.93384167,40.79543,0.9900904171944862
-73.97887167,40.78633833,0.9771798434455927
-73.98053,40.78922667,0.9763100955374548
-73.9723,40.79635667,0.9798720202021189
-73.98471,40.785675,0.9827394588759313
