Longitude,Latitude,UHI Index
-73.971665,40.78876333,2369.4556
-73.97192833,40.788875,2069.6526
-73.96708,40.78908,606.7045
-73.97255,40.78908167,1671.6486
-73.96969667,40.78795333,1253.2979
-73.97021167,40.78418333,300.9388
-73.96975167,40.78470833,563.3597
-73.96676667,40.78886333,174.84688
-73.97130333,40.788585,795.07465
-73.966635,40.78418333,2526.645
-73.98672167,40.78182667,2827.0188
-73.95032333,40.81512333,674.56586
-73.98230833,40.76774167,226.99422
-73.96508333,40.78370667,1734.6472
-73.97968333,40.77094667,301.38565
-73.95570333,40.79593833,2216.125
-73.97289167,40.78512667,1117.1713
-73.95583833,40.78309833,342.3964
-73.96325,40.781915,2774.731
-73.94459,40.777375,2101.5703
-73.97195,40.78476,1257.6825
-73.94579667,40.781725,617.72003
-73.98071167,40.78740333,461.6376
-73.96015833,40.758905,1043.7964
-73.98460333,40.78264333,372.39508
-73.97688333,40.79036333,284.8782
-73.94998833,40.81563833,-12.248636
-73.94784,40.77889,339.0201
-73.973275,40.78934667,782.85205
-73.95970667,40.79867333,1338.7094
-73.94704833,40.78009,1463.6146
-73.982415,40.76795333,451.6943
-73.97984667,40.78694667,1263.1957
-73.98738167,40.78111,611.9604
-73.97607667,40.789975,411.60678
-73.96195667,40.79138333,2512.873
-73.97963,40.78667,352.66736
-73.95438833,40.78251333,1144.4335
-73.96295833,40.79177333,3801.162
-73.941705,40.790355,450.20505
-73.98581667,40.78309667,1541.704
-73.96991,40.79022,558.8016
-73.95996333,40.79833667,845.462
-73.98242,40.76804,1095.1055
-73.97728333,40.77158667,180.95485
-73.94637333,40.77291833,436.17868
-73.96973667,40.79016,521.5699
-73.95559167,40.796185,3336.0789
-73.96010333,40.75887667,1076.1355
-73.97565,40.78978167,1157.1271
-73.95958667,40.79883167,1873.4694
-73.95093167,40.81433333,804.5301
-73.98085833,40.76942167,424.06113
-73.96359333,40.78273833,5456.0894
-73.96236,40.78117,2987.5652
-73.98243167,40.76812833,722.9871
-73.98065667,40.78737833,460.45535
-73.96223833,40.79151333,780.6096
-73.97228167,40.784905,1549.3043
-73.984475,40.78302333,931.83905
-73.97515667,40.78964,1242.3739
-73.96217833,40.78093667,4332.911
-73.95764833,40.7896,5285.2896
-73.89286,40.84138833,405.27524
-73.95836333,40.78989667,1746.3794
-73.93310667,40.79522,404.10214
-73.898815,40.80721667,1132.4321
-73.975995,40.78651667,1390.1096
-73.98061167,40.78789333,1154.6099
-73.96706333,40.807085,1147.7778
-73.96702333,40.79345333,584.6653
-73.98249667,40.77439333,1474.3502
-73.95459,40.79726333,1400.7008
-73.93384167,40.79543,764.4628
-73.97887167,40.78633833,776.286
-73.98053,40.78922667,1433.3815
-73.9723,40.79635667,1047.204
-73.98471,40.785675,1280.5665
-73.98227833,40.77546,426.11057
-73.94239,40.78637333,1115.6768
-73.97824333,40.78618,1465.0532
-73.97923667,40.78652667,890.8543
-73.977965,40.79070667,468.43124
