Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9801528718035831
-73.97192833,40.788875,0.981018603077394
-73.96708,40.78908,0.9866417367032356
-73.97255,40.78908167,0.995303171163774
-73.96969667,40.78795333,0.9773597799773943
-73.97021167,40.78418333,0.9767913288687168
-73.96975167,40.78470833,0.98674650694045
-73.96676667,40.78886333,0.960882628842399
-73.97130333,40.788585,0.989821750540167
-73.966635,40.78418333,0.9666873746820437
-73.98672167,40.78182667,0.9746746518175912
-73.95032333,40.81512333,0.9867694216502557
-73.98230833,40.76774167,0.9940160721960472
-73.96508333,40.78370667,0.9805927352703124
-73.97968333,40.77094667,0.9851035049785078
-73.95570333,40.79593833,0.9737864822455481
-73.97289167,40.78512667,0.9892271406705201
-73.95583833,40.78309833,0.9822584546886426
-73.96325,40.781915,0.9712457627564547
-73.94459,40.777375,0.9967601327463526
-73.97195,40.78476,0.9966222997431028
-73.94579667,40.781725,0.9837520303382526
-73.98071167,40.78740333,0.9896649788271811
-73.96015833,40.758905,0.9850623616662665
-73.98460333,40.78264333,0.9778421333100207
-73.97688333,40.79036333,0.9836096815857647
-73.94998833,40.81563833,0.9787088847214573
-73.94784,40.77889,0.9872396066991063
-73.973275,40.78934667,0.9792923026295944
-73.95970667,40.79867333,0.9921436652762909
-73.94704833,40.78009,0.983759243400592
-73.982415,40.76795333,0.976440211867819
-73.97984667,40.78694667,0.9833005753950487
-73.98738167,40.78111,0.9829588297795582
-73.97607667,40.789975,0.9936376497913214
-73.96195667,40.79138333,0.9784465096269016
-73.97963,40.78667,0.9911506376839969
-73.95438833,40.78251333,0.9838049073590072
-73.96295833,40.79177333,0.9762479204304433
-73.941705,40.790355,0.9839453615981624
-73.98581667,40.78309667,0.9700186840026552
-73.96991,40.79022,0.988634798092147
-73.95996333,40.79833667,0.9938989268096186
-73.98242,40.76804,0.9963090234972393
-73.97728333,40.77158667,0.9897006619331209
-73.94637333,40.77291833,0.9731052941191596
-73.96973667,40.79016,0.9842045667450763
-73.95559167,40.796185,0.9763303939196584
-73.96010333,40.75887667,0.9772228840653489
-73.97565,40.78978167,0.9767653131958033
-73.95958667,40.79883167,0.9820781238797633
-73.95093167,40.81433333,0.9927242260185798
-73.98085833,40.76942167,0.9807816065851747
-73.96359333,40.78273833,0.9743002048233506
-73.96236,40.78117,0.9945321553030033
-73.98243167,40.76812833,0.998735496541881
-73.98065667,40.78737833,0.9894456094109366
-73.96223833,40.79151333,0.9746729377932399
-73.97228167,40.784905,0.985069685681851
