Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9681793976738132
-73.97192833,40.788875,0.9673716560695153
-73.96708,40.78908,0.9825901223526659
-73.97255,40.78908167,0.9922403883383175
-73.96969667,40.78795333,0.9668918817940106
-73.97021167,40.78418333,0.9631592914132844
-73.96975167,40.78470833,0.9680220551093919
-73.96676667,40.78886333,0.9611371979722908
-73.97130333,40.788585,0.9680442763513719
-73.966635,40.78418333,0.9645833291540999
-73.98672167,40.78182667,0.9735551091480871
-73.95032333,40.81512333,0.9858804019291744
-73.98230833,40.76774167,0.9883844284266072
-73.96508333,40.78370667,0.9698308829006721
-73.97968333,40.77094667,0.9750242584402027
-73.95570333,40.79593833,0.9738195483889502
-73.97289167,40.78512667,0.9817140516715609
-73.95583833,40.78309833,0.9837086137213797
-73.96325,40.781915,0.9679094191082643
-73.94459,40.777375,0.9959888085612313
-73.97195,40.78476,0.9812922097118282
-73.94579667,40.781725,0.9824031323471766
-73.98071167,40.78740333,0.9736800034543074
-73.96015833,40.758905,0.9736692008727208
-73.98460333,40.78264333,0.9747082714649766
-73.97688333,40.79036333,0.9729357116325456
-73.94998833,40.81563833,0.9722933125538836
-73.94784,40.77889,0.9735753390642081
-73.973275,40.78934667,0.972061565993758
-73.95970667,40.79867333,0.9776789974119129
-73.94704833,40.78009,0.9816208628326063
-73.982415,40.76795333,0.968767716355485
-73.97984667,40.78694667,0.9740626351179718
-73.98738167,40.78111,0.9781697479458915
-73.97607667,40.789975,0.9910966393822259
-73.96195667,40.79138333,0.9794085043829382
-73.97963,40.78667,0.9868669377768693
-73.95438833,40.78251333,0.9722924446042378
-73.96295833,40.79177333,0.9743516215553846
-73.941705,40.790355,0.9761013202537984
-73.98581667,40.78309667,0.9696914638731142
-73.96991,40.79022,0.9745365222590675
-73.95996333,40.79833667,0.9791885752689634
-73.98242,40.76804,0.9889058549495856
-73.97728333,40.77158667,0.9775386599414919
-73.94637333,40.77291833,0.966347199110552
-73.96973667,40.79016,0.9734641502009117
-73.95559167,40.796185,0.9781981280911549
-73.96010333,40.75887667,0.9715352558158044
-73.97565,40.78978167,0.9749113678921182
-73.95958667,40.79883167,0.9694364558215381
-73.95093167,40.81433333,0.9797515686022625
-73.98085833,40.76942167,0.9748081274664667
-73.96359333,40.78273833,0.9731124556066788
-73.96236,40.78117,0.9979899677788925
-73.98243167,40.76812833,0.9868306917050904
-73.98065667,40.78737833,0.9714935409475638
-73.96223833,40.79151333,0.9740111855022787
-73.97228167,40.784905,0.9683543109828944
-73.984475,40.78302333,0.9725601252219727
-73.97515667,40.78964,0.985322830657146
-73.96217833,40.78093667,0.9728409825848977
-73.95764833,40.7896,0.9811514021616333
-73.89286,40.84138833,0.9788724615786866
-73.95836333,40.78989667,0.9810630477920737
-73.93310667,40.79522,0.982584188706084
-73.898815,40.80721667,0.9805336005386678
-73.975995,40.78651667,1.0022894106332871
-73.98061167,40.78789333,0.976601536934702
-73.96706333,40.807085,0.9799835431361074
-73.96702333,40.79345333,0.9865573890973497
-73.98249667,40.77439333,0.9946317382459795
-73.95459,40.79726333,0.9802487050454511
-73.93384167,40.79543,0.9851268296582895
-73.97887167,40.78633833,0.9793876161551047
-73.98053,40.78922667,0.9734202742479809
-73.9723,40.79635667,0.9789695844843245
-73.98471,40.785675,0.9781605532821471
-73.98227833,40.77546,0.9830112530701859
-73.94239,40.78637333,0.9822274061917096
-73.97824333,40.78618,0.9785711783537057
-73.97923667,40.78652667,0.9754919375344479
-73.977965,40.79070667,0.9748979286596771
-73.973785,40.78925667,0.9763062688694739
-73.95881833,40.79981333,0.9818639046613261
-73.98191,40.76774,0.9881803394732628
-73.98061833,40.78785167,0.9745850491077205
-73.92448833,40.84360667,0.9766670917698812
-73.89894667,40.80784333,1.0083906307894142
-73.95300667,40.768135,0.9858485235800859
-73.956465,40.79106833,0.9775902328155045
-73.94668333,40.78053667,0.9779482706207584
-73.955205,40.795475,0.9762063880382489
-73.97388833,40.79209333,0.9825579913428409
-73.95322833,40.78605333,0.9762171705054092
-73.97746833,40.78691833,1.0002204019222571
-73.93201,40.79670167,0.9999411297071515
-73.982295,40.77552167,0.9793482677817531
-73.94437,40.77540667,0.9950042930393369
-73.97374167,40.79201333,0.9953632160125812
-73.94584167,40.78166,0.9756012696536783
-73.97750833,40.78687833,0.9808271536331321
-73.98251167,40.77422333,0.9847559769962181
-73.95585,40.80458667,0.992805972475141
-73.89406167,40.84209167,0.9899151104075501
-73.94356667,40.776545,0.9769814896171787
-73.97264167,40.79146333,0.9775431539284358
-73.980605,40.78903,0.9828310648694903
-73.95382833,40.78774167,0.9900002466798238
-73.96049833,40.75905833,0.9717619383062661
-73.94182667,40.79043,0.9801096199878104
-73.95644,40.78324167,0.9732497810173862
-73.95949,40.75906667,0.9750674578445363
-73.97020667,40.79417333,0.9830823366698348
-73.89813167,40.81011333,0.9818267547172627
-73.94727833,40.77857833,0.9752542534677758
-73.97653167,40.78666,0.9767513939525785
-73.98390167,40.78367667,0.9977773008217096
-73.899475,40.80542167,0.9775223758264673
-73.95653167,40.79101833,0.9783863659444583
-73.94396667,40.77597333,0.9763683503138847
-73.98472333,40.78499833,0.9754218157727824
-73.94893667,40.77330833,0.9896713248472999
-73.98470667,40.78573,0.9818009289268272
-73.96068667,40.75916167,0.9868832418742262
-73.951185,40.79774,1.0061055385236557
-73.95443833,40.797615,0.9813160381124041
-73.97065667,40.76783,0.9850620406110652
-73.95697833,40.783335,0.9812053202837412
-73.95362833,40.78617833,0.9766148406035406
-73.93213833,40.79653667,0.9871389444051359
-73.95492333,40.79676667,0.9814719953007096
-73.887255,40.82287167,0.9843793584955032
-73.95680833,40.79073667,0.9775115830069471
-73.92461167,40.84343167,0.9769276242873821
-73.902365,40.80613167,0.9816909804143162
-73.89948167,40.81362667,0.9812550080953372
-73.9465,40.78071167,0.9797305960362229
-73.947145,40.805955,0.986180915809899
-73.95983667,40.80953,0.9722147417014502
-73.95479667,40.79690667,0.9813954778848405
-73.945695,40.78186167,0.9960941639868236
-73.971625,40.791,0.9761076577897768
-73.97831833,40.7908,0.976983996125157
-73.97892167,40.79080333,0.9784556381007755
-73.88750833,40.8226,0.9937274483522953
-73.983185,40.78434667,0.9825775374566125
-73.97217667,40.7966,0.9817234472121151
-73.94266,40.78591667,0.9832784835685606
-73.94932167,40.77342667,0.9921545745760607
-73.98251167,40.77396333,0.9887205652582179
-73.94351667,40.77660833,0.9747990822149883
-73.95702833,40.79038833,0.9734590110523684
-73.96737333,40.806175,0.9801478700790364
-73.95818167,40.78188,0.9812873517232689
-73.94980333,40.816245,0.9878931603934287
-73.91806833,40.83678667,0.984610448751551
-73.95192833,40.77375833,0.9835955152074022
-73.95868167,40.79000333,0.9770985888348689
-73.96004167,40.773365,0.9908729140538101
-73.89871333,40.806685,0.9735526823976762
-73.92465667,40.843095,0.9810628320401857
-73.98121,40.76888333,0.9835890805314629
-73.954495,40.78656667,0.9854802358886324
-73.95993833,40.77355667,0.9926816769181656
-73.97859167,40.790915,0.9919733319310341
