Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9675537768056895
-73.97192833,40.788875,0.9673908267454053
-73.96708,40.78908,0.9796472409756802
-73.97255,40.78908167,0.9890050691552434
-73.96969667,40.78795333,0.9676157568332043
-73.97021167,40.78418333,0.9643306934177043
-73.96975167,40.78470833,0.9669339302078894
-73.96676667,40.78886333,0.9617295724073608
-73.97130333,40.788585,0.9676407989676948
-73.966635,40.78418333,0.9642460276693147
-73.98672167,40.78182667,0.9744845142387445
-73.95032333,40.81512333,0.9898550190013424
-73.98230833,40.76774167,0.9856152324853473
-73.96508333,40.78370667,0.9702257302107687
-73.97968333,40.77094667,0.9751907428669044
-73.95570333,40.79593833,0.9740241522869983
-73.97289167,40.78512667,0.9781701625232654
-73.95583833,40.78309833,0.9805432303683926
-73.96325,40.781915,0.968581543043791
-73.94459,40.777375,0.9999954659568481
-73.97195,40.78476,0.9841400536928843
-73.94579667,40.781725,0.9841197762058098
-73.98071167,40.78740333,0.9761400330198778
-73.96015833,40.758905,0.9728712271132562
-73.98460333,40.78264333,0.974696501094093
-73.97688333,40.79036333,0.9731390973117308
-73.94998833,40.81563833,0.9730867638574253
-73.94784,40.77889,0.9736350585951737
-73.973275,40.78934667,0.9725563229301393
-73.95970667,40.79867333,0.9767933603825166
-73.94704833,40.78009,0.9854049654588598
-73.982415,40.76795333,0.9693427973294423
-73.97984667,40.78694667,0.9755835681359438
-73.98738167,40.78111,0.9808115287584571
-73.97607667,40.789975,0.9924769273463128
-73.96195667,40.79138333,0.9788644659604093
-73.97963,40.78667,0.9888104107666559
-73.95438833,40.78251333,0.9734177131371956
-73.96295833,40.79177333,0.9764988542796409
-73.941705,40.790355,0.9764123365455107
-73.98581667,40.78309667,0.9685246693517529
-73.96991,40.79022,0.9747672987900313
-73.95996333,40.79833667,0.9794705263186616
-73.98242,40.76804,0.9924795626660933
-73.97728333,40.77158667,0.9798324174466574
-73.94637333,40.77291833,0.9669133045199978
-73.96973667,40.79016,0.9746733699544625
-73.95559167,40.796185,0.9780052077624865
-73.96010333,40.75887667,0.973045380025485
-73.97565,40.78978167,0.9765770179980896
-73.95958667,40.79883167,0.971208568204769
-73.95093167,40.81433333,0.9777033775931518
-73.98085833,40.76942167,0.9765241023634352
-73.96359333,40.78273833,0.9723826217042897
-73.96236,40.78117,0.9966442717828806
-73.98243167,40.76812833,0.9918361230620104
-73.98065667,40.78737833,0.9738622761161964
-73.96223833,40.79151333,0.9734130629544708
-73.97228167,40.784905,0.9691811243102181
-73.984475,40.78302333,0.9736125643748667
