Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9914198019072604
-73.97192833,40.788875,0.9954256236650201
-73.96708,40.78908,1.000659427565867
-73.97255,40.78908167,1.0018665390425223
-73.96969667,40.78795333,0.9972849781738093
-73.97021167,40.78418333,0.9976150313397326
-73.96975167,40.78470833,0.9984403793760237
-73.96676667,40.78886333,0.9969284460029216
-73.97130333,40.788585,0.9981969295102812
-73.966635,40.78418333,0.9869222631433064
-73.98672167,40.78182667,0.9900002408183027
-73.95032333,40.81512333,0.9944816097179021
-73.98230833,40.76774167,1.0010468711459253
-73.96508333,40.78370667,0.9934677089806706
-73.97968333,40.77094667,0.9936863273570719
-73.95570333,40.79593833,0.9803790550006122
-73.97289167,40.78512667,1.003598120017043
-73.95583833,40.78309833,0.9982868122658726
-73.96325,40.781915,0.9839585814948472
-73.94459,40.777375,0.9974728158563674
-73.97195,40.78476,1.0007029038424107
-73.94579667,40.781725,1.001514086779851
-73.98071167,40.78740333,0.9966319507746008
-73.96015833,40.758905,0.9993810955896598
-73.98460333,40.78264333,0.9961379281053404
-73.97688333,40.79036333,1.0007289227242162
-73.94998833,40.81563833,0.9985288373052813
-73.94784,40.77889,1.0004788784805791
-73.973275,40.78934667,0.9986511237597346
-73.95970667,40.79867333,1.0032470485539906
-73.94704833,40.78009,1.0005172648218015
-73.982415,40.76795333,0.9979884906300474
-73.97984667,40.78694667,0.9995390028323974
-73.98738167,40.78111,0.9986238255914796
-73.97607667,40.789975,1.0016340513523672
-73.96195667,40.79138333,0.9840361081402096
-73.97963,40.78667,0.9991768904162187
-73.95438833,40.78251333,1.0007839965646907
-73.96295833,40.79177333,0.9890164683908976
-73.941705,40.790355,0.9988538059044838
-73.98581667,40.78309667,0.986258890021528
-73.96991,40.79022,1.0015483374982186
-73.95996333,40.79833667,0.9980932890299237
-73.98242,40.76804,0.9981507146904427
-73.97728333,40.77158667,0.9937488764050114
-73.94637333,40.77291833,0.9946714455845302
-73.96973667,40.79016,1.0014491758148563
-73.95559167,40.796185,0.9856335321117357
-73.96010333,40.75887667,0.9994410008885335
-73.97565,40.78978167,1.0006269199353728
-73.95958667,40.79883167,0.9982615980554037
-73.95093167,40.81433333,0.9969933459226158
-73.98085833,40.76942167,0.9978645196857379
-73.96359333,40.78273833,0.9853270215612022
-73.96236,40.78117,0.9901999317274329
-73.98243167,40.76812833,0.9969157518703903
-73.98065667,40.78737833,0.9966319507746008
-73.96223833,40.79151333,0.9879738049750694
-73.97228167,40.784905,0.9982727619544197
-73.984475,40.78302333,0.9978158613479331
-73.97515667,40.78964,0.9996651761666132
-73.96217833,40.78093667,0.9880369223864046
-73.95764833,40.7896,0.9889342024925496
-73.89286,40.84138833,0.9992646472643991
-73.95836333,40.78989667,0.9839797656339756
-73.93310667,40.79522,1.0026864855051507
-73.898815,40.80721667,0.9992859061402286
-73.975995,40.78651667,1.000956017451945
-73.98061167,40.78789333,0.9990261676518557
-73.96706333,40.807085,0.9984127707226405
-73.96702333,40.79345333,1.0003336831816951
-73.98249667,40.77439333,1.0038703676944403
-73.95459,40.79726333,0.9899057198777259
-73.93384167,40.79543,1.0027082843570103
-73.97887167,40.78633833,1.0006888249243564
-73.98053,40.78922667,0.9990096343056608
-73.9723,40.79635667,0.9992716490731738
-73.98471,40.785675,0.9934686101883146
-73.98227833,40.77546,0.9984531253523442
-73.94239,40.78637333,0.9995033400742256
-73.97824333,40.78618,0.995905248592684
-73.97923667,40.78652667,1.0015355415031126
-73.977965,40.79070667,0.9990189564123302
-73.973785,40.78925667,0.9980433952269141
-73.95881833,40.79981333,0.9958403986393207
-73.98191,40.76774,1.0023206326910818
-73.98061833,40.78785167,0.9997320630234693
-73.92448833,40.84360667,0.9942068320510778
-73.89894667,40.80784333,1.0052824958493374
-73.95300667,40.768135,1.0052114846909486
-73.956465,40.79106833,0.9872414606098207
-73.94668333,40.78053667,0.9970929485734893
-73.955205,40.795475,0.9832802106264216
-73.97388833,40.79209333,1.000975281597124
-73.95322833,40.78605333,0.999270704884265
-73.97746833,40.78691833,0.9992591692856818
-73.93201,40.79670167,0.9990432317818339
-73.982295,40.77552167,0.9966195749066468
-73.94437,40.77540667,0.9916540384751695
-73.97374167,40.79201333,0.9985543197388711
-73.94584167,40.78166,0.9993775457495291
-73.97750833,40.78687833,0.9982623794224208
-73.98251167,40.77422333,1.0009847729243895
-73.95585,40.80458667,0.9977486317366056
-73.89406167,40.84209167,0.9986491326632233
-73.94356667,40.776545,0.9977412698773264
-73.97264167,40.79146333,1.001736049043666
-73.980605,40.78903,0.9996776133559988
-73.95382833,40.78774167,0.9996863679392491
-73.96049833,40.75905833,0.9938011386818107
-73.94182667,40.79043,1.0003771279984255
-73.95644,40.78324167,0.997205039576889
-73.95949,40.75906667,1.0014561355278546
-73.97020667,40.79417333,0.9990780674927195
-73.89813167,40.81011333,1.0069136534433576
-73.94727833,40.77857833,0.9966677121939552
-73.97653167,40.78666,1.001605830966734
-73.98390167,40.78367667,0.989704658672505
-73.899475,40.80542167,1.0010743935500044
-73.95653167,40.79101833,0.987656592555944
-73.94396667,40.77597333,0.9957651750936319
-73.98472333,40.78499833,0.987125098429256
-73.94893667,40.77330833,1.0013715328503112
-73.98470667,40.78573,0.9934686101883146
-73.96068667,40.75916167,0.9982695060192389
-73.951185,40.79774,0.9906196239642661
-73.95443833,40.797615,0.9805654007408295
-73.97065667,40.76783,0.9836051114972616
-73.95697833,40.783335,1.0010506422328045
-73.95362833,40.78617833,1.0032623345153364
-73.93213833,40.79653667,1.0027834966089717
-73.95492333,40.79676667,0.9925151345031447
-73.887255,40.82287167,1.0029477979852752
-73.95680833,40.79073667,0.9880593631559795
-73.92461167,40.84343167,0.9984330279432798
-73.902365,40.80613167,1.001273447899422
-73.89948167,40.81362667,1.0010787254164193
-73.9465,40.78071167,1.0021384928201709
-73.947145,40.805955,0.997625656591163
-73.95983667,40.80953,0.9995301843806125
-73.95479667,40.79690667,0.9856889806267519
-73.945695,40.78186167,1.0012877696658948
-73.971625,40.791,0.9954027636437264
-73.97831833,40.7908,1.0022310477067304
-73.97892167,40.79080333,0.9957901300521261
-73.88750833,40.8226,1.0076578492944164
-73.983185,40.78434667,0.9989346769557601
-73.97217667,40.7966,0.999415445803482
-73.94266,40.78591667,1.0013577354249668
-73.94932167,40.77342667,1.0017944903210363
-73.98251167,40.77396333,1.0033522639585024
-73.94351667,40.77660833,0.9983003669708101
-73.95702833,40.79038833,0.9895739455804693
-73.96737333,40.806175,0.9858505271720108
-73.95818167,40.78188,0.9987804152769576
-73.94980333,40.816245,0.9927498816705126
-73.91806833,40.83678667,1.0055237874495873
-73.95192833,40.77375833,1.0004795483607365
-73.95868167,40.79000333,0.9866037723312566
-73.96004167,40.773365,0.9967260478573658
-73.89871333,40.806685,1.0004244623440766
-73.92465667,40.843095,1.0023138213452714
-73.98121,40.76888333,0.9986340533411939
-73.954495,40.78656667,1.0011006923936894
-73.95993833,40.77355667,1.0003140293181523
-73.97859167,40.790915,1.0033537590103607
-73.95254167,40.76849333,1.008252230898152
-73.97175333,40.79723333,1.0014120068037757
-73.96372167,40.79215333,0.9860064847664384
-73.95286,40.78659167,0.9976862840492308
-73.961075,40.75933833,0.9977524165742687
-73.97226167,40.79645333,0.9997724783882677
-73.96766833,40.80002167,0.9979418646498615
-73.949095,40.79414667,0.9955079269414905
-73.96059167,40.797535,0.9972393209790031
-73.93322,40.795155,1.0028505700246095
-73.94806167,40.78681,0.9985970207035015
-73.899135,40.81350667,1.0024470393289437
-73.90962667,40.84315667,0.9981780293642283
-73.95757833,40.76121,0.9956939605018025
-73.91770833,40.83735333,1.0005804655583292
-73.98724667,40.77075833,0.9973204157661069
