Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9914189771909323
-73.97192833,40.788875,0.9954253881725957
-73.96708,40.78908,1.0006594083047375
-73.97255,40.78908167,1.0018672192630662
-73.96969667,40.78795333,0.9972841074725829
-73.97021167,40.78418333,0.9976179892134974
-73.96975167,40.78470833,0.9984399678851867
-73.96676667,40.78886333,0.9969282553478851
-73.97130333,40.788585,0.9981965458605929
-73.966635,40.78418333,0.9869212321631781
-73.98672167,40.78182667,0.9900025158269171
-73.95032333,40.81512333,0.9944826574739374
-73.98230833,40.76774167,1.0010475533958973
-73.96508333,40.78370667,0.9934671236295373
-73.97968333,40.77094667,0.9936828863516289
-73.95570333,40.79593833,0.9803833591456309
-73.97289167,40.78512667,1.0035969194965393
-73.95583833,40.78309833,0.9982886268090468
-73.96325,40.781915,0.9839612016107083
-73.94459,40.777375,0.9974742468464082
-73.97195,40.78476,1.0007015377551434
-73.94579667,40.781725,1.0015139967691966
-73.98071167,40.78740333,0.9966343073447427
-73.96015833,40.758905,0.9993804563546869
-73.98460333,40.78264333,0.9961356368753131
-73.97688333,40.79036333,1.0007288378453862
-73.94998833,40.81563833,0.9985302444454199
-73.94784,40.77889,1.0004790693360883
-73.973275,40.78934667,0.9986478465041942
-73.95970667,40.79867333,1.003245879116766
-73.94704833,40.78009,1.0005187940006721
-73.982415,40.76795333,0.9979874257149673
-73.97984667,40.78694667,0.9995397864238126
-73.98738167,40.78111,0.9986237326771018
-73.97607667,40.789975,1.0016325816316087
-73.96195667,40.79138333,0.9840363541473378
-73.97963,40.78667,0.9991760136076242
-73.95438833,40.78251333,1.0007831710620136
-73.96295833,40.79177333,0.9890152287165106
-73.941705,40.790355,0.998852234489777
-73.98581667,40.78309667,0.9862604441883768
-73.96991,40.79022,1.0015495035267767
-73.95996333,40.79833667,0.9980950959243561
-73.98242,40.76804,0.9981514049627075
-73.97728333,40.77158667,0.9937500974207917
-73.94637333,40.77291833,0.9946769391132281
-73.96973667,40.79016,1.0014506914558872
-73.95559167,40.796185,0.9856353553326767
-73.96010333,40.75887667,0.9994400814265296
-73.97565,40.78978167,1.0006281171280285
-73.95958667,40.79883167,0.9982646146610537
-73.95093167,40.81433333,0.9969948834704786
-73.98085833,40.76942167,0.9978639349616866
-73.96359333,40.78273833,0.9853306956168517
-73.96236,40.78117,0.990201062375903
-73.98243167,40.76812833,0.996917440525873
-73.98065667,40.78737833,0.9966343073447427
-73.96223833,40.79151333,0.9879739790205906
-73.97228167,40.784905,0.9982730743207074
-73.984475,40.78302333,0.9978158588560657
-73.97515667,40.78964,0.9996648900215159
-73.96217833,40.78093667,0.9880365546123163
-73.95764833,40.7896,0.9889341339681647
-73.89286,40.84138833,0.9992635720528987
-73.95836333,40.78989667,0.9839802377969883
-73.93310667,40.79522,1.002684525590689
-73.898815,40.80721667,0.9992859097456424
-73.975995,40.78651667,1.0009567549712692
-73.98061167,40.78789333,0.9990273481192365
-73.96706333,40.807085,0.9984137331781839
-73.96702333,40.79345333,1.0003312244283673
-73.98249667,40.77439333,1.0038699843331604
-73.95459,40.79726333,0.9899049808579975
-73.93384167,40.79543,1.0027072697791835
-73.97887167,40.78633833,1.0006904846981548
-73.98053,40.78922667,0.9990105281717422
-73.9723,40.79635667,0.9992713520002611
-73.98471,40.785675,0.9934671048786121
-73.98227833,40.77546,0.9984551467873094
-73.94239,40.78637333,0.9995031972667341
-73.97824333,40.78618,0.9959058939115389
-73.97923667,40.78652667,1.001535356124233
-73.977965,40.79070667,0.9990192277830685
-73.973785,40.78925667,0.9980431905957015
-73.95881833,40.79981333,0.9958414760573223
-73.98191,40.76774,1.002318817209385
-73.98061833,40.78785167,0.9997335829141927
-73.92448833,40.84360667,0.9942077009704032
-73.89894667,40.80784333,1.0052790369165336
-73.95300667,40.768135,1.0052146789366605
-73.956465,40.79106833,0.9872411363262187
-73.94668333,40.78053667,0.9970988741986604
-73.955205,40.795475,0.9832836483738879
-73.97388833,40.79209333,1.0009751400298639
-73.95322833,40.78605333,0.9992720054684795
-73.97746833,40.78691833,0.9992603913398461
-73.93201,40.79670167,0.9990442419352705
-73.982295,40.77552167,0.9966205211042211
-73.94437,40.77540667,0.991652300111257
-73.97374167,40.79201333,0.9985551077752809
-73.94584167,40.78166,0.9993758427496133
-73.97750833,40.78687833,0.9982647983305929
-73.98251167,40.77422333,1.0009863253096694
-73.95585,40.80458667,0.9977499132040837
-73.89406167,40.84209167,0.9986497122659438
-73.94356667,40.776545,0.99773909213848
-73.97264167,40.79146333,1.0017372451679756
-73.980605,40.78903,0.9996801600705841
-73.95382833,40.78774167,0.9996895756541365
-73.96049833,40.75905833,0.9937989364630385
-73.94182667,40.79043,1.0003772736800471
-73.95644,40.78324167,0.9972045952800384
-73.95949,40.75906667,1.001454377574719
-73.97020667,40.79417333,0.9990774475035248
-73.89813167,40.81011333,1.0069117128021223
-73.94727833,40.77857833,0.9966691476455284
-73.97653167,40.78666,1.0016054393959999
-73.98390167,40.78367667,0.9897074134260655
-73.899475,40.80542167,1.001075071662811
-73.95653167,40.79101833,0.987655546028367
-73.94396667,40.77597333,0.995766190541768
-73.98472333,40.78499833,0.9871255390373553
-73.94893667,40.77330833,1.0013706797283919
-73.98470667,40.78573,0.9934671048786121
-73.96068667,40.75916167,0.9982708285476117
-73.951185,40.79774,0.9906193163508994
-73.95443833,40.797615,0.9805674375566623
-73.97065667,40.76783,0.9836045257945977
-73.95697833,40.783335,1.0010491574739384
-73.95362833,40.78617833,1.0032620109923012
-73.93213833,40.79653667,1.00278294867413
-73.95492333,40.79676667,0.9925120942845155
-73.887255,40.82287167,1.002944255128572
-73.95680833,40.79073667,0.9880591458599153
-73.92461167,40.84343167,0.9984332748590691
-73.902365,40.80613167,1.001273178088405
-73.89948167,40.81362667,1.0010795861748334
-73.9465,40.78071167,1.00213801905078
-73.947145,40.805955,0.9976263762596287
-73.95983667,40.80953,0.9995290035003652
-73.95479667,40.79690667,0.9856893644471305
-73.945695,40.78186167,1.0012883934591432
-73.971625,40.791,0.9954041477422391
-73.97831833,40.7908,1.00222758888138
-73.97892167,40.79080333,0.9957985509957731
-73.88750833,40.8226,1.0076576157911135
-73.983185,40.78434667,0.9989345350939731
-73.97217667,40.7966,0.9994172394347591
-73.94266,40.78591667,1.0013568061095752
-73.94932167,40.77342667,1.0017946149802843
-73.98251167,40.77396333,1.003352664722422
-73.94351667,40.77660833,0.9982981512431038
-73.95702833,40.79038833,0.9895733587546082
-73.96737333,40.806175,0.9858504941910144
-73.95818167,40.78188,0.9987815262401535
-73.94980333,40.816245,0.9927515183939313
-73.91806833,40.83678667,1.0055208976718153
-73.95192833,40.77375833,1.0004796767607538
-73.95868167,40.79000333,0.9866054145062075
-73.96004167,40.773365,0.9967278641462136
-73.89871333,40.806685,1.0004225319059865
-73.92465667,40.843095,1.002314459501307
-73.98121,40.76888333,0.9986369816435796
-73.954495,40.78656667,1.0010980987923461
-73.95993833,40.77355667,1.0003136630107052
-73.97859167,40.790915,1.0033537703313642
-73.95254167,40.76849333,1.0082536110297935
-73.97175333,40.79723333,1.0014101569263871
-73.96372167,40.79215333,0.9860058562061148
-73.95286,40.78659167,0.9976873744496013
-73.961075,40.75933833,0.9977538489146088
-73.97226167,40.79645333,0.9997714974361844
-73.96766833,40.80002167,0.9979455495435203
-73.949095,40.79414667,0.995508671619345
-73.96059167,40.797535,0.9972398638622482
-73.93322,40.795155,1.0028496298418015
-73.94806167,40.78681,0.9985987353652651
