Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9914526640197342
-73.97192833,40.788875,0.9954362955161044
-73.96708,40.78908,1.0006607895123771
-73.97255,40.78908167,1.0018399325831502
-73.96969667,40.78795333,0.9973180764881564
-73.97021167,40.78418333,0.9975091047392384
-73.96975167,40.78470833,0.9984534629514475
-73.96676667,40.78886333,0.9969369004445803
-73.97130333,40.788585,0.9982104403365085
-73.966635,40.78418333,0.9869663692775708
-73.98672167,40.78182667,0.98991601386856
-73.95032333,40.81512333,0.9944397485855294
-73.98230833,40.76774167,1.0010237611411303
-73.96508333,40.78370667,0.9934903663326958
-73.97968333,40.77094667,0.9938167868753274
-73.95570333,40.79593833,0.980223109330639
-73.97289167,40.78512667,1.003639749403257
-73.95583833,40.78309833,0.9982165898352622
-73.96325,40.781915,0.9838618445869377
-73.94459,40.777375,0.9974099387765674
-73.97195,40.78476,1.000756461339984
-73.94579667,40.781725,1.001515788015601
-73.98071167,40.78740333,0.9965408212843416
-73.96015833,40.758905,0.99940356803208
-73.98460333,40.78264333,0.9962204161873953
-73.97688333,40.79036333,1.0007346506360657
-73.94998833,40.81563833,0.9984791065748928
-73.94784,40.77889,1.0004676997646722
-73.973275,40.78934667,0.9987702175953419
-73.95970667,40.79867333,1.0032915498884745
-73.94704833,40.78009,1.0004602146585682
-73.982415,40.76795333,0.9980259918365894
-73.97984667,40.78694667,0.999509464635672
-73.98738167,40.78111,0.9986236928138678
-73.97607667,40.789975,1.0016896685306294
-73.96195667,40.79138333,0.9840323688157827
-73.97963,40.78667,0.999214467861515
-73.95438833,40.78251333,1.000812342643543
-73.96295833,40.79177333,0.9890640792381029
-73.941705,40.790355,0.9989099134230752
-73.98581667,40.78309667,0.9861968339479688
-73.96991,40.79022,1.001495796051078
-73.95996333,40.79833667,0.9980190363771756
-73.98242,40.76804,0.9981237122569167
-73.97728333,40.77158667,0.9936996060591526
-73.94637333,40.77291833,0.994467410613361
-73.96973667,40.79016,1.0013830144622586
-73.95559167,40.796185,0.9855667169792393
-73.96010333,40.75887667,0.9994727368472194
-73.97565,40.78978167,1.0005791166313622
-73.95958667,40.79883167,0.9981402812127231
-73.95093167,40.81433333,0.9969351738202249
-73.98085833,40.76942167,0.9978830938510472
-73.96359333,40.78273833,0.9851922335733893
-73.96236,40.78117,0.990160958715752
-73.98243167,40.76812833,0.9968509934838681
-73.98065667,40.78737833,0.9965408212843416
-73.96223833,40.79151333,0.9879649644355846
-73.97228167,40.784905,0.9982613378418839
-73.984475,40.78302333,0.997817692152758
-73.97515667,40.78964,0.9996774911045113
-73.96217833,40.78093667,0.9880530917500586
-73.95764833,40.7896,0.9889391809307748
-73.89286,40.84138833,0.999302905519484
-73.95836333,40.78989667,0.9839627120154462
-73.93310667,40.79522,1.002759292073957
-73.898815,40.80721667,0.9992856669165547
-73.975995,40.78651667,1.0009347490938076
-73.98061167,40.78789333,0.9989818770750245
-73.96706333,40.807085,0.9983784894506863
-73.96702333,40.79345333,1.0004285470843726
-73.98249667,40.77439333,1.0038855546664296
-73.95459,40.79726333,0.9899293030498238
-73.93384167,40.79543,1.0027453341553256
-73.97887167,40.78633833,1.0006248204100474
-73.98053,40.78922667,0.9989758696041583
-73.9723,40.79635667,0.9992787412085185
-73.98471,40.785675,0.9935290315099187
-73.98227833,40.77546,0.9983819875571169
-73.94239,40.78637333,0.999507179852471
-73.97824333,40.78618,0.9958855756769288
-73.97923667,40.78652667,1.00154678065465
-73.977965,40.79070667,0.9990070158701422
-73.973785,40.78925667,0.9980490848447644
-73.95881833,40.79981333,0.995800368791126
-73.98191,40.76774,1.002388235549834
-73.98061833,40.78785167,0.9996765189005785
-73.92448833,40.84360667,0.9941696616072958
-73.89894667,40.80784333,1.0054098432558283
-73.95300667,40.768135,1.0050918951063275
-73.956465,40.79106833,0.9872579800923373
-73.94668333,40.78053667,0.9968784882477022
-73.955205,40.795475,0.9831538437168079
-73.97388833,40.79209333,1.0009807807981694
-73.95322833,40.78605333,0.9992183160799695
-73.97746833,40.78691833,0.9992104209137521
-73.93201,40.79670167,0.9989984750743571
-73.982295,40.77552167,0.9965835145164424
-73.94437,40.77540667,0.9917165300229616
-73.97374167,40.79201333,0.998525645271195
-73.94584167,40.78166,0.9994436130545252
-73.97750833,40.78687833,0.9981697234209502
-73.98251167,40.77422333,1.00092855584407
-73.95585,40.80458667,0.9976987637232098
-73.89406167,40.84209167,0.9986261026328775
-73.94356667,40.776545,0.9978197507888188
-73.97264167,40.79146333,1.0016864677814814
-73.980605,40.78903,0.9995852260635422
-73.95382833,40.78774167,0.9995723423989705
-73.96049833,40.75905833,0.9938808849818608
-73.94182667,40.79043,1.0003681509696003
-73.95644,40.78324167,0.9972226930826693
-73.95949,40.75906667,1.0015217300224906
-73.97020667,40.79417333,0.999100790775959
-73.89813167,40.81011333,1.0069883207043688
-73.94727833,40.77857833,0.9966163554147358
-73.97653167,40.78666,1.0016209421654556
-73.98390167,40.78367667,0.9896077656823127
-73.899475,40.80542167,1.0010491904638126
-73.95653167,40.79101833,0.9876992504638166
-73.94396667,40.77597333,0.995729621723668
-73.98472333,40.78499833,0.9871159587672319
-73.94893667,40.77330833,1.0014011198136605
-73.98470667,40.78573,0.9935290315099187
-73.96068667,40.75916167,0.99822061735778
-73.951185,40.79774,0.9906328672665518
-73.95443833,40.797615,0.980489054538129
-73.97065667,40.76783,0.983633993730735
-73.95697833,40.783335,1.0011080082372903
-73.95362833,40.78617833,1.0032707276929402
-73.93213833,40.79653667,1.0028026669622603
-73.95492333,40.79676667,0.9926293220000911
-73.887255,40.82287167,1.003075960946131
-73.95680833,40.79073667,0.9880706700551618
-73.92461167,40.84343167,0.9984262689476558
-73.902365,40.80613167,1.001287835774931
