Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9720228372551742
-73.97192833,40.788875,0.9715668045159448
-73.96708,40.78908,0.989089408544656
-73.97255,40.78908167,0.9945608859650787
-73.96969667,40.78795333,0.9666265974833327
-73.97021167,40.78418333,0.9712564142766447
-73.96975167,40.78470833,0.9736500189421649
-73.96676667,40.78886333,0.9650387272528658
-73.97130333,40.788585,0.9710648404619153
-73.966635,40.78418333,0.9654568140204649
-73.98672167,40.78182667,0.9732219668788005
-73.95032333,40.81512333,0.9820235099158137
-73.98230833,40.76774167,0.9861489930067061
-73.96508333,40.78370667,0.9709622589318219
-73.97968333,40.77094667,0.9727653194394574
-73.95570333,40.79593833,0.9735410242334694
-73.97289167,40.78512667,0.9734864323679923
-73.95583833,40.78309833,0.97568345617091
-73.96325,40.781915,0.9686861396224826
-73.94459,40.777375,1.0028224868920224
-73.97195,40.78476,0.9819734835069582
-73.94579667,40.781725,0.9770253017236455
-73.98071167,40.78740333,0.9745900104387836
-73.96015833,40.758905,0.9761368866407996
-73.98460333,40.78264333,0.974778184054267
-73.97688333,40.79036333,0.9739573886896995
-73.94998833,40.81563833,0.9747124246777836
-73.94784,40.77889,0.9740869907769536
-73.973275,40.78934667,0.9716283286636864
-73.95970667,40.79867333,0.9799230184864764
-73.94704833,40.78009,0.9880834638625944
-73.982415,40.76795333,0.9698992621022261
-73.97984667,40.78694667,0.9882027725768829
-73.98738167,40.78111,0.9775568908267465
-73.97607667,40.789975,0.9712503411849622
-73.96195667,40.79138333,0.9778855496593
-73.97963,40.78667,0.9922316874261771
-73.95438833,40.78251333,0.9808710013294559
-73.96295833,40.79177333,0.9736989862618588
-73.941705,40.790355,0.9761175649043934
-73.98581667,40.78309667,0.9679551621779704
-73.96991,40.79022,0.979028272214961
-73.95996333,40.79833667,0.9743945013429535
-73.98242,40.76804,0.9945373972927113
-73.97728333,40.77158667,0.972842653697943
-73.94637333,40.77291833,0.9694605566259868
-73.96973667,40.79016,0.9765806808367833
-73.95559167,40.796185,0.9772426932637233
-73.96010333,40.75887667,0.9767241320456725
-73.97565,40.78978167,0.9741278865229135
-73.95958667,40.79883167,0.9725123593156043
-73.95093167,40.81433333,0.9774479844885445
-73.98085833,40.76942167,0.9758365772728715
-73.96359333,40.78273833,0.9714563631692027
-73.96236,40.78117,0.980011204614315
-73.98243167,40.76812833,0.9926057106563123
-73.98065667,40.78737833,0.9740894358188046
-73.96223833,40.79151333,0.9716786526331792
-73.97228167,40.784905,0.9725680116297721
-73.984475,40.78302333,0.9723917517105758
-73.97515667,40.78964,0.9729547738469617
-73.96217833,40.78093667,0.9801830616265715
-73.95764833,40.7896,0.9802655280187391
-73.89286,40.84138833,0.9847029471922077
-73.95836333,40.78989667,0.9793227762057448
-73.93310667,40.79522,0.9817379335499588
-73.898815,40.80721667,0.9869773107201204
-73.975995,40.78651667,0.9966050319674111
-73.98061167,40.78789333,0.9773299860488213
-73.96706333,40.807085,0.9838379019960596
-73.96702333,40.79345333,0.9862364958101185
-73.98249667,40.77439333,0.9976839561090362
-73.95459,40.79726333,0.9803032080502628
-73.93384167,40.79543,0.990103368786311
-73.97887167,40.78633833,0.9782215849826635
-73.98053,40.78922667,0.97526311420507
-73.9723,40.79635667,0.9783107890846036
-73.98471,40.785675,0.982447689830128
-73.98227833,40.77546,0.9837131025574272
-73.94239,40.78637333,0.9825903134695351
-73.97824333,40.78618,0.9801182946495761
-73.97923667,40.78652667,0.9736877154973911
-73.977965,40.79070667,0.9792158673890773
-73.973785,40.78925667,0.9726632644612303
-73.95881833,40.79981333,0.9881342870387002
-73.98191,40.76774,0.9741386603721544
-73.98061833,40.78785167,0.9757217642869933
-73.92448833,40.84360667,0.9755377075380266
-73.89894667,40.80784333,0.9946904675729726
-73.95300667,40.768135,0.9826751216788904
-73.956465,40.79106833,0.9778533575377436
-73.94668333,40.78053667,0.9788566015899338
-73.955205,40.795475,0.9760999092443254
-73.97388833,40.79209333,1.000217791887965
-73.95322833,40.78605333,0.9762125500170113
-73.97746833,40.78691833,0.9841452195156191
-73.93201,40.79670167,0.9966625996086362
-73.982295,40.77552167,0.9835464776453658
-73.94437,40.77540667,0.9931599999839421
-73.97374167,40.79201333,1.0036315727183385
-73.94584167,40.78166,0.9762509048715321
-73.97750833,40.78687833,0.9781798369802525
-73.98251167,40.77422333,0.995294733901742
-73.95585,40.80458667,0.9919164746313088
-73.89406167,40.84209167,0.9760781217502124
-73.94356667,40.776545,0.980651796134313
-73.97264167,40.79146333,0.9831265909320204
-73.980605,40.78903,0.984249974917662
-73.95382833,40.78774167,0.9946194808315427
-73.96049833,40.75905833,0.9727411538180708
-73.94182667,40.79043,0.9832255397627191
-73.95644,40.78324167,0.974185890064626
-73.95949,40.75906667,0.9749755180035217
-73.97020667,40.79417333,0.981626358582327
-73.89813167,40.81011333,0.9928040686856846
-73.94727833,40.77857833,0.9765074844575866
-73.97653167,40.78666,0.9761545427909182
-73.98390167,40.78367667,0.9849641281620182
-73.899475,40.80542167,0.9745841616611128
-73.95653167,40.79101833,0.9778058008888644
-73.94396667,40.77597333,0.9752988415525333
-73.98472333,40.78499833,0.9754727063611954
-73.94893667,40.77330833,0.983390460903304
-73.98470667,40.78573,0.9824026333149815
-73.96068667,40.75916167,0.9830756364831005
-73.951185,40.79774,0.9921298783405975
-73.95443833,40.797615,0.9798657629952292
-73.97065667,40.76783,0.9826575338482522
-73.95697833,40.783335,0.9792147722586032
-73.95362833,40.78617833,0.9761527514184226
-73.93213833,40.79653667,0.9837739304103051
-73.95492333,40.79676667,0.9819575246848871
-73.887255,40.82287167,0.9880935193693361
-73.95680833,40.79073667,0.9766853251255743
-73.92461167,40.84343167,0.9773811379041364
-73.902365,40.80613167,0.9915926768825122
-73.89948167,40.81362667,0.9790418739037071
-73.9465,40.78071167,0.9827387088804721
-73.947145,40.805955,0.9886207183209956
-73.95983667,40.80953,0.9739114018240502
-73.95479667,40.79690667,0.9821508132352365
-73.945695,40.78186167,0.9943828021386377
-73.971625,40.791,0.9880005722826075
-73.97831833,40.7908,0.9980189439401892
-73.97892167,40.79080333,0.9891421253164139
-73.88750833,40.8226,0.9909624762406348
-73.983185,40.78434667,0.9809586642124143
-73.97217667,40.7966,0.9747640138449913
-73.94266,40.78591667,0.9871572291416307
-73.94932167,40.77342667,0.9971011960251206
-73.98251167,40.77396333,0.9893693897473413
-73.94351667,40.77660833,0.9804781723224042
-73.95702833,40.79038833,0.9772769301914936
-73.96737333,40.806175,0.9806584245154497
-73.95818167,40.78188,0.9753494441916035
-73.94980333,40.816245,0.9817099390758658
-73.91806833,40.83678667,0.9885450643826132
-73.95192833,40.77375833,0.9841858974177906
-73.95868167,40.79000333,0.97845101111627
-73.96004167,40.773365,0.9868768366640767
-73.89871333,40.806685,0.9816565061170742
-73.92465667,40.843095,0.9793750835571061
-73.98121,40.76888333,0.9852120220646542
-73.954495,40.78656667,0.9837482278821261
-73.95993833,40.77355667,0.9895587548307826
-73.97859167,40.790915,0.9819118195917408
-73.95254167,40.76849333,0.979481168776955
-73.97175333,40.79723333,0.9766069286772671
-73.96372167,40.79215333,0.9776082286610541
-73.95286,40.78659167,0.9811705516314908
-73.961075,40.75933833,0.9845605326454746
-73.97226167,40.79645333,0.9795615403769624
-73.96766833,40.80002167,0.9879743065370368
-73.949095,40.79414667,0.9886426597591305
-73.96059167,40.797535,0.9789793252525132
-73.93322,40.795155,0.9849670519265658
-73.94806167,40.78681,0.9922433806076356
-73.899135,40.81350667,0.9837489471033256
-73.90962667,40.84315667,0.987681478199683
-73.95757833,40.76121,1.0015080096337743
-73.91770833,40.83735333,0.9921784411896474
-73.98724667,40.77075833,0.9919125116708752
-73.87953667,40.80615167,0.9943748384436487
-73.97206,40.765805,0.9898995933341398
