Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9897827
-73.97192833,40.788875,0.9797109
-73.96708,40.78908,0.97314423
-73.97255,40.78908167,0.99583995
-73.96969667,40.78795333,0.973772
-73.97021167,40.78418333,0.9682149
-73.96975167,40.78470833,0.9790812
-73.96676667,40.78886333,0.96423465
-73.97130333,40.788585,0.98714644
-73.966635,40.78418333,0.9683941
-73.98672167,40.78182667,0.97062093
-73.95032333,40.81512333,0.98164487
-73.98230833,40.76774167,0.99455464
-73.96508333,40.78370667,0.96810186
-73.97968333,40.77094667,0.98008573
-73.95570333,40.79593833,0.97295576
-73.97289167,40.78512667,0.9986164
-73.95583833,40.78309833,0.97251844
-73.96325,40.781915,0.96780515
-73.94459,40.777375,1.0024147
-73.97195,40.78476,0.99884474
-73.94579667,40.781725,0.9770857
-73.98071167,40.78740333,0.9815557
-73.96015833,40.758905,0.9773444
-73.98460333,40.78264333,0.9726145
-73.97688333,40.79036333,0.9828559
-73.94998833,40.81563833,0.9763695
-73.94784,40.77889,0.98263705
-73.973275,40.78934667,0.98391753
-73.95970667,40.79867333,0.97911704
-73.94704833,40.78009,0.9903676
-73.982415,40.76795333,0.9769295
-73.97984667,40.78694667,0.97754985
-73.98738167,40.78111,0.9754189
-73.97607667,40.789975,0.99465215
-73.96195667,40.79138333,0.9771061
-73.97963,40.78667,0.99083114
-73.95438833,40.78251333,0.9719311
-73.96295833,40.79177333,0.9727999
-73.941705,40.790355,0.9809812
-73.98581667,40.78309667,0.9691893
-73.96991,40.79022,0.9745173
-73.95996333,40.79833667,0.9819563
-73.98242,40.76804,0.99523544
-73.97728333,40.77158667,0.9760266
-73.94637333,40.77291833,0.970406
-73.96973667,40.79016,0.98262286
-73.95559167,40.796185,0.97514087
-73.96010333,40.75887667,0.97524685
-73.97565,40.78978167,0.9804039
-73.95958667,40.79883167,0.9753244
-73.95093167,40.81433333,0.98805517
-73.98085833,40.76942167,0.97635967
-73.96359333,40.78273833,0.9706608
-73.96236,40.78117,0.98949885
-73.98243167,40.76812833,0.9969713
-73.98065667,40.78737833,0.97887456
-73.96223833,40.79151333,0.9716548
-73.97228167,40.784905,0.9748018
-73.984475,40.78302333,0.9737392
-73.97515667,40.78964,0.9908252
-73.96217833,40.78093667,0.98537654
-73.95764833,40.7896,0.97975767
-73.89286,40.84138833,0.9846218
-73.95836333,40.78989667,0.98053396
-73.93310667,40.79522,0.9850931
-73.898815,40.80721667,0.99817055
-73.975995,40.78651667,0.9985711
-73.98061167,40.78789333,0.9781248
-73.96706333,40.807085,0.97913885
-73.96702333,40.79345333,0.98634374
-73.98249667,40.77439333,1.0004385
-73.95459,40.79726333,0.981465
-73.93384167,40.79543,0.98474747
-73.97887167,40.78633833,0.97930944
-73.98053,40.78922667,0.97757185
-73.9723,40.79635667,0.9818562
-73.98471,40.785675,0.99215496
-73.98227833,40.77546,0.98954034
-73.94239,40.78637333,0.9933191
-73.97824333,40.78618,0.98029435
-73.97923667,40.78652667,0.995758
-73.977965,40.79070667,0.9802813
-73.973785,40.78925667,0.9760393
-73.95881833,40.79981333,0.98329264
-73.98191,40.76774,0.9761875
-73.98061833,40.78785167,0.9780735
-73.92448833,40.84360667,0.9833119
-73.89894667,40.80784333,0.9997923
-73.95300667,40.768135,0.98557466
-73.956465,40.79106833,0.9755108
-73.94668333,40.78053667,0.9956484
-73.955205,40.795475,0.9734534
-73.97388833,40.79209333,0.99638367
-73.95322833,40.78605333,0.9823215
-73.97746833,40.78691833,0.9930364
-73.93201,40.79670167,1.001547
-73.982295,40.77552167,0.9882471
-73.94437,40.77540667,0.9916819
-73.97374167,40.79201333,0.9948607
-73.94584167,40.78166,0.9826344
-73.97750833,40.78687833,0.9908436
-73.98251167,40.77422333,0.997889
-73.95585,40.80458667,0.99947834
-73.89406167,40.84209167,0.98215544
-73.94356667,40.776545,0.9807598
-73.97264167,40.79146333,0.98289907
-73.980605,40.78903,0.9883078
-73.95382833,40.78774167,1.0088221
-73.96049833,40.75905833,0.97931486
-73.94182667,40.79043,0.9842232
-73.95644,40.78324167,0.9742412
-73.95949,40.75906667,0.9770827
-73.97020667,40.79417333,0.98505056
-73.89813167,40.81011333,0.9972296
-73.94727833,40.77857833,0.9828822
-73.97653167,40.78666,0.9888592
-73.98390167,40.78367667,0.9817928
-73.899475,40.80542167,0.9778563
-73.95653167,40.79101833,0.9756759
-73.94396667,40.77597333,0.9773683
-73.98472333,40.78499833,0.9739464
-73.94893667,40.77330833,0.9895839
-73.98470667,40.78573,0.9910652
-73.96068667,40.75916167,0.991991
-73.951185,40.79774,0.9918683
-73.95443833,40.797615,0.982328
-73.97065667,40.76783,0.9866962
-73.95697833,40.783335,0.98141617
-73.95362833,40.78617833,0.9850099
-73.93213833,40.79653667,0.98509914
-73.95492333,40.79676667,0.9801708
-73.887255,40.82287167,0.9865266
-73.95680833,40.79073667,0.97605675
-73.92461167,40.84343167,0.98616457
-73.902365,40.80613167,1.0013853
-73.89948167,40.81362667,0.9842297
-73.9465,40.78071167,0.993537
-73.947145,40.805955,0.9910578
-73.95983667,40.80953,0.977989
-73.95479667,40.79690667,0.9816682
-73.945695,40.78186167,0.9897905
-73.971625,40.791,0.97561395
-73.97831833,40.7908,0.9800266
-73.97892167,40.79080333,0.9961532
-73.88750833,40.8226,1.0015594
-73.983185,40.78434667,0.9839076
-73.97217667,40.7966,0.983723
-73.94266,40.78591667,0.9913123
-73.94932167,40.77342667,0.98951244
-73.98251167,40.77396333,0.99720764
-73.94351667,40.77660833,0.9816667
-73.95702833,40.79038833,0.97707146
-73.96737333,40.806175,0.979985
-73.95818167,40.78188,0.986013
-73.94980333,40.816245,0.9797132
-73.91806833,40.83678667,0.98623204
-73.95192833,40.77375833,0.9889099
-73.95868167,40.79000333,0.9749097
-73.96004167,40.773365,1.0036367
-73.89871333,40.806685,0.9793951
-73.92465667,40.843095,0.98968965
-73.98121,40.76888333,0.9825252
-73.954495,40.78656667,0.98991627
-73.95993833,40.77355667,1.0020043
-73.97859167,40.790915,0.9875469
-73.95254167,40.76849333,0.9789628
-73.97175333,40.79723333,0.98447686
-73.96372167,40.79215333,0.9801681
-73.95286,40.78659167,0.98741215
-73.961075,40.75933833,0.99124104
-73.97226167,40.79645333,0.98204285
-73.96766833,40.80002167,0.9938988
-73.949095,40.79414667,0.9916378
-73.96059167,40.797535,0.98886615
-73.93322,40.795155,0.98558944
-73.94806167,40.78681,0.98893297
-73.899135,40.81350667,0.9884756
-73.90962667,40.84315667,0.98746186
-73.95757833,40.76121,1.001468
-73.91770833,40.83735333,0.9930166
-73.98724667,40.77075833,0.99631214
-73.87953667,40.80615167,0.9977861
-73.97206,40.765805,0.98973656
-73.9024,40.83370667,1.0008988
-73.95461833,40.79562833,0.9882195
-73.90329667,40.811215,0.99444133
-73.93413833,40.79555833,0.98621607
-73.90040833,40.81547667,0.9927137
-73.95488,40.80417,0.99351156
-73.92372,40.84413333,0.9920232
-73.895605,40.80892667,0.9962056
-73.95195833,40.7693,0.9877825
-73.92564667,40.84142667,0.9905663
-73.942635,40.79075333,1.0030788
-73.92131667,40.83194167,0.99065816
-73.98715333,40.77091833,0.99491906
-73.89874,40.81051333,1.0011473
-73.897585,40.81975,0.99095464
-73.90627,40.843665,0.98407084
-73.970495,40.767875,0.9860847
-73.941085,40.79014833,0.9854337
-73.97013333,40.79409667,0.9946886
-73.88117167,40.80541333,0.9983979
-73.91002833,40.84028333,0.9918037
-73.88944167,40.80749333,0.9974837
-73.95901667,40.75951,0.98480475
-73.90356167,40.817495,0.9887291
-73.96688667,40.807605,0.983805
-73.97541167,40.786255,0.9836623
-73.912915,40.835245,0.9957439
-73.89614833,40.81892,0.9858262
-73.95433333,40.78149167,0.99454373
-73.92512667,40.84229167,0.990624
-73.90222167,40.80517667,0.9968696
-73.917745,40.83730333,0.9929795
-73.95701833,40.76218833,0.98865134
-73.91789333,40.83208833,0.9966258
-73.956985,40.76223,0.9885469
-73.96148333,40.75945667,0.98220795
-73.90956,40.84112667,0.9874602
-73.94763167,40.7854,0.9952919
-73.97201333,40.765855,0.986973
-73.95799667,40.76086,0.9864188
-73.96383333,40.76041333,0.99549586
-73.88087333,40.80545833,0.9892214
-73.98283833,40.782095,0.9916391
-73.94646,40.785155,0.9953628
-73.90953333,40.84341,0.98826015
-73.969145,40.793605,0.9977128
-73.94900333,40.79004833,0.99254674
-73.95807667,40.80547333,0.9960137
-73.98504833,40.780215,0.98706144
-73.89324667,40.84277667,0.99479127
-73.95255667,40.786845,0.993403
-73.95508,40.79237667,0.9911495
-73.92208333,40.841025,1.0038551
-73.892235,40.842125,0.9933256
-73.88972167,40.80855,1.0033791
-73.958945,40.75958833,0.98641634
-73.96860667,40.76490833,0.99955565
-73.95697833,40.81226,0.99993664
-73.971345,40.76693167,0.988988
-73.88797,40.82323333,0.9902639
-73.97463167,40.79340167,0.992744
-73.946495,40.785135,0.9953658
-73.95584,40.79158,0.9869792
-73.91757833,40.84419667,0.99061644
-73.90011833,40.81484833,0.98552233
-73.97195667,40.76595333,0.98860765
-73.97126833,40.767035,0.9882838
-73.93475833,40.7991,0.9957235
-73.96877667,40.76495667,0.9936803
-73.94826333,40.79514333,1.0095353
-73.971365,40.79778667,0.991887
-73.95539167,40.79191833,0.9871352
-73.95947,40.7742,0.9904364
-73.96063833,40.772585,0.99874353
-73.903525,40.80943333,0.99727875
-73.971035,40.76733,0.9870235
-73.90302833,40.80945167,1.0000275
-73.957995,40.78214667,0.98829234
-73.949355,40.79019833,0.9928091
-73.95730833,40.81173833,0.98760754
-73.95949333,40.77413167,0.9921344
-73.97253333,40.79134,0.99327713
-73.970795,40.76757167,0.98686886
-73.964165,40.80805833,0.99590534
-73.952775,40.774125,0.994551
-73.96780333,40.800805,0.996296
-73.94580833,40.77790333,1.008706
-73.960155,40.77318667,0.9884712
-73.95950833,40.77407667,0.9921516
-73.90968333,40.842745,0.9869495
-73.89594667,40.80889833,0.99852514
-73.93151,40.79741333,1.0054084
-73.96144,40.797755,0.9924501
-73.95109333,40.79770167,0.9843095
-73.95569667,40.79168167,0.9878631
-73.96358167,40.80831,0.99077046
-73.91739333,40.84411,0.9976236
-73.96988833,40.79453667,0.9942398
-73.879635,40.80643333,1.0004199
-73.96904,40.79355167,0.99809945
-73.983515,40.775965,0.9866422
-73.91753833,40.84416833,0.9907644
-73.95755667,40.76125333,0.9944929
-73.98553167,40.78030667,0.9985931
-73.94354333,40.78470667,0.9983478
-73.92570833,40.84131333,0.99513483
-73.97783167,40.78652,0.99259067
-73.95793167,40.80602167,0.9910705
-73.972215,40.765515,0.99567264
-73.97948333,40.79043667,0.990927
-73.90565167,40.84361667,0.98899084
-73.89642,40.81940667,1.0014921
-73.972105,40.76878333,0.9779281
-73.92396833,40.84403833,0.98739773
-73.97109,40.76729167,0.98693085
-73.90371167,40.80930667,0.9985456
-73.95429833,40.81096833,0.9969669
-73.90236333,40.83376333,1.0008903
-73.89312667,40.84268,0.99191475
-73.95801667,40.81085833,0.99473256
-73.94812,40.806325,0.9948703
-73.90793333,40.80256,1.0108247
-73.94937833,40.77346333,0.9879521
-73.98492333,40.78015333,0.98763233
-73.970135,40.794275,0.99145865
-73.89464833,40.809025,0.9995548
-73.899735,40.81426333,1.0002414
-73.90311167,40.809555,0.99311227
-73.96292,40.809115,0.9892376
-73.95783,40.78233333,0.98456305
-73.88759333,40.806415,1.000102
-73.96336167,40.80860333,0.9880724
-73.95013333,40.81740667,0.9889804
-73.954585,40.79564833,0.98806965
-73.903075,40.817455,0.99020505
-73.95623667,40.79130833,0.9795448
-73.91732667,40.84535833,0.99625736
-73.90507833,40.84362,0.9844926
-73.951195,40.77346667,0.99041677
-73.90236167,40.81729167,0.9898756
-73.96040833,40.80168167,0.99023265
-73.944875,40.78727667,0.9867142
-73.98692,40.77126667,0.99936646
-73.94251333,40.78649167,0.9943383
-73.95009667,40.79031333,1.0013796
-73.884795,40.804875,1.0171666
-73.95473333,40.82247167,0.994372
-73.947025,40.78921333,0.9992138
-73.94809667,40.78557667,0.9979717
-73.95631167,40.80473,1.000786
-73.906315,40.81544167,1.0013585
-73.906095,40.84464833,0.99529344
-73.98854333,40.76914833,0.99643826
-73.95643167,40.82298167,0.9935342
-73.96454833,40.799075,0.9973871
-73.95014667,40.77375167,0.99645436
-73.90134833,40.83540667,1.0054196
-73.89738667,40.80789833,0.9959183
-73.91745,40.845115,0.9962604
-73.904615,40.80801667,0.9944735
-73.91316,40.827285,0.99789065
