Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9721438614497024
-73.97192833,40.788875,0.9717186617847982
-73.96708,40.78908,0.9873764742552925
-73.97255,40.78908167,0.9935711433337723
-73.96969667,40.78795333,0.966579083521404
-73.97021167,40.78418333,0.9724215114916396
-73.96975167,40.78470833,0.9729827076257894
-73.96676667,40.78886333,0.9646226250220021
-73.97130333,40.788585,0.971062852280387
-73.966635,40.78418333,0.9651243311726049
-73.98672167,40.78182667,0.9735820561129719
-73.95032333,40.81512333,0.9854050011325862
-73.98230833,40.76774167,0.9831168904650323
-73.96508333,40.78370667,0.9711789851184106
-73.97968333,40.77094667,0.9726055185732027
-73.95570333,40.79593833,0.9734982546990024
-73.97289167,40.78512667,0.9736024146980051
-73.95583833,40.78309833,0.9769391733136651
-73.96325,40.781915,0.9685674004684897
-73.94459,40.777375,1.0000097541198656
-73.97195,40.78476,0.9824063660953279
-73.94579667,40.781725,0.9761011694949803
-73.98071167,40.78740333,0.9731832305006565
-73.96015833,40.758905,0.9759765933725714
-73.98460333,40.78264333,0.974550626762661
-73.97688333,40.79036333,0.9736249940151491
-73.94998833,40.81563833,0.975083547152291
-73.94784,40.77889,0.975224726982144
-73.973275,40.78934667,0.9712101389076842
-73.95970667,40.79867333,0.9788637283427148
-73.94704833,40.78009,0.9874516582234424
-73.982415,40.76795333,0.9690089266399267
-73.97984667,40.78694667,0.9879502255184761
-73.98738167,40.78111,0.9786430570022853
-73.97607667,40.789975,0.9710918578078478
-73.96195667,40.79138333,0.9786656152233528
-73.97963,40.78667,0.9893871795263096
-73.95438833,40.78251333,0.9798040264027765
-73.96295833,40.79177333,0.9724026724751457
-73.941705,40.790355,0.9760703750561882
-73.98581667,40.78309667,0.9681226094588846
-73.96991,40.79022,0.9799606195918752
-73.95996333,40.79833667,0.9738866516510805
-73.98242,40.76804,0.9920386088889116
-73.97728333,40.77158667,0.972604847843808
-73.94637333,40.77291833,0.96905345265245
-73.96973667,40.79016,0.9769582519023967
-73.95559167,40.796185,0.9772431354104051
-73.96010333,40.75887667,0.9756013745226552
-73.97565,40.78978167,0.9750278239301762
-73.95958667,40.79883167,0.9715107376309831
-73.95093167,40.81433333,0.9770600170352763
-73.98085833,40.76942167,0.9768784082954332
-73.96359333,40.78273833,0.9712508647281539
-73.96236,40.78117,0.9801047132352028
-73.98243167,40.76812833,0.9911534378775595
-73.98065667,40.78737833,0.9730179255474154
-73.96223833,40.79151333,0.9717201190224317
-73.97228167,40.784905,0.9718344787284978
-73.984475,40.78302333,0.9728765491399587
-73.97515667,40.78964,0.9739762465858084
