Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.96422625
-73.97192833,40.788875,0.963995
-73.96708,40.78908,0.9825731
-73.97255,40.78908167,0.9884334
-73.96969667,40.78795333,0.9614753
-73.97021167,40.78418333,0.96258795
-73.96975167,40.78470833,0.9719357
-73.96676667,40.78886333,0.9572529
-73.97130333,40.788585,0.99047375
-73.966635,40.78418333,0.9626919
-73.98672167,40.78182667,0.9733806
-73.95032333,40.81512333,0.9858952
-73.98230833,40.76774167,0.9914042
-73.96508333,40.78370667,0.9707875
-73.97968333,40.77094667,0.9721962
-73.95570333,40.79593833,0.97340554
-73.97289167,40.78512667,0.9810168
-73.95583833,40.78309833,0.97242516
-73.96325,40.781915,0.9691039
-73.94459,40.777375,1.0058576
-73.97195,40.78476,0.9881836
-73.94579667,40.781725,0.97615874
-73.98071167,40.78740333,0.98049355
-73.96015833,40.758905,0.97607213
-73.98460333,40.78264333,0.9704705
-73.97688333,40.79036333,0.9743457
-73.94998833,40.81563833,0.9740694
-73.94784,40.77889,0.9812276
-73.973275,40.78934667,0.9679668
-73.95970667,40.79867333,0.9728233
-73.94704833,40.78009,0.9728021
-73.982415,40.76795333,0.96848685
-73.97984667,40.78694667,0.98452735
-73.98738167,40.78111,0.9789956
-73.97607667,40.789975,0.99837476
-73.96195667,40.79138333,0.97788435
-73.97963,40.78667,0.98902225
-73.95438833,40.78251333,0.97381973
-73.96295833,40.79177333,0.9779277
-73.941705,40.790355,0.97541517
-73.98581667,40.78309667,0.97098327
-73.96991,40.79022,0.9765228
-73.95996333,40.79833667,0.98662764
-73.98242,40.76804,0.9902392
-73.97728333,40.77158667,0.9848893
-73.94637333,40.77291833,0.96689653
-73.96973667,40.79016,0.9728159
-73.95559167,40.796185,0.9761933
-73.96010333,40.75887667,0.97366524
-73.97565,40.78978167,0.9717955
-73.95958667,40.79883167,0.97207564
-73.95093167,40.81433333,0.98626363
-73.98085833,40.76942167,0.97339374
-73.96359333,40.78273833,0.9706568
-73.96236,40.78117,0.9900468
-73.98243167,40.76812833,0.9926557
-73.98065667,40.78737833,0.98017836
-73.96223833,40.79151333,0.97203463
-73.97228167,40.784905,0.9812284
-73.984475,40.78302333,0.97212505
-73.97515667,40.78964,0.9829225
-73.96217833,40.78093667,0.99064964
-73.95764833,40.7896,0.9832284
-73.89286,40.84138833,0.98493916
-73.95836333,40.78989667,0.9805018
-73.93310667,40.79522,0.9827286
-73.898815,40.80721667,0.9888637
-73.975995,40.78651667,0.99455965
-73.98061167,40.78789333,0.97902167
-73.96706333,40.807085,0.9801512
-73.96702333,40.79345333,0.9886421
-73.98249667,40.77439333,0.98821664
-73.95459,40.79726333,0.9805032
-73.93384167,40.79543,0.9911047
-73.97887167,40.78633833,0.9799521
-73.98053,40.78922667,0.97590494
-73.9723,40.79635667,0.9795222
-73.98471,40.785675,0.9841636
-73.98227833,40.77546,0.98224944
-73.94239,40.78637333,0.9819265
-73.97824333,40.78618,0.9789204
-73.97923667,40.78652667,0.98872286
-73.977965,40.79070667,0.9760781
-73.973785,40.78925667,0.9741893
-73.95881833,40.79981333,0.97955185
-73.98191,40.76774,0.9740495
-73.98061833,40.78785167,0.97571
-73.92448833,40.84360667,0.9796876
-73.89894667,40.80784333,1.0025147
-73.95300667,40.768135,0.9856713
-73.956465,40.79106833,0.9763009
-73.94668333,40.78053667,0.99730754
-73.955205,40.795475,0.9762961
-73.97388833,40.79209333,0.98708147
-73.95322833,40.78605333,0.9772005
-73.97746833,40.78691833,0.9945521
-73.93201,40.79670167,1.0030279
-73.982295,40.77552167,0.98353827
-73.94437,40.77540667,0.9963902
-73.97374167,40.79201333,0.9915549
-73.94584167,40.78166,0.98044103
-73.97750833,40.78687833,1.0021706
-73.98251167,40.77422333,1.0050309
-73.95585,40.80458667,1.0008757
-73.89406167,40.84209167,0.9758602
-73.94356667,40.776545,0.9771479
-73.97264167,40.79146333,0.982322
-73.980605,40.78903,0.9915047
-73.95382833,40.78774167,0.99963623
-73.96049833,40.75905833,0.9750135
-73.94182667,40.79043,0.9810547
-73.95644,40.78324167,0.9738576
-73.95949,40.75906667,0.97323656
-73.97020667,40.79417333,0.985061
-73.89813167,40.81011333,0.99797654
-73.94727833,40.77857833,0.98702866
-73.97653167,40.78666,0.9770049
-73.98390167,40.78367667,0.9853476
-73.899475,40.80542167,0.9771125
-73.95653167,40.79101833,0.9763926
-73.94396667,40.77597333,0.97883415
-73.98472333,40.78499833,0.9739555
-73.94893667,40.77330833,0.9832891
-73.98470667,40.78573,0.9845135
-73.96068667,40.75916167,0.9862553
-73.951185,40.79774,1.0052755
-73.95443833,40.797615,0.9834095
-73.97065667,40.76783,0.9857232
-73.95697833,40.783335,0.98055756
-73.95362833,40.78617833,0.977599
-73.93213833,40.79653667,0.98771244
-73.95492333,40.79676667,0.9831041
-73.887255,40.82287167,0.9798632
-73.95680833,40.79073667,0.9746986
-73.92461167,40.84343167,0.98078877
-73.902365,40.80613167,0.99195397
-73.89948167,40.81362667,0.9817599
-73.9465,40.78071167,0.9786222
-73.947145,40.805955,0.9894371
-73.95983667,40.80953,0.9694118
-73.95479667,40.79690667,0.9823745
-73.945695,40.78186167,0.99634093
-73.971625,40.791,0.9789091
-73.97831833,40.7908,0.9772707
-73.97892167,40.79080333,0.9885407
-73.88750833,40.8226,0.9878178
-73.983185,40.78434667,0.99087316
-73.97217667,40.7966,0.9803691
-73.94266,40.78591667,0.982142
-73.94932167,40.77342667,0.99440295
-73.98251167,40.77396333,0.9851326
-73.94351667,40.77660833,0.9770933
