Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642822177223385
-73.97192833,40.788875,0.9644159923432786
-73.96708,40.78908,0.9756800223526719
-73.97255,40.78908167,0.9874420499671963
-73.96969667,40.78795333,0.9618803150904522
-73.97021167,40.78418333,0.9634348296365451
-73.96975167,40.78470833,0.9718288192046014
-73.96676667,40.78886333,0.9578315853104821
-73.97130333,40.788585,0.9863009609434449
-73.966635,40.78418333,0.9637764214095941
-73.98672167,40.78182667,0.971667708025032
-73.95032333,40.81512333,0.9783526207759646
-73.98230833,40.76774167,0.9866609316329186
-73.96508333,40.78370667,0.9725582550752804
-73.97968333,40.77094667,0.9735787739736179
-73.95570333,40.79593833,0.974100743480871
-73.97289167,40.78512667,0.9725387276300781
-73.95583833,40.78309833,0.9732840531805594
-73.96325,40.781915,0.9691165372602021
-73.94459,40.777375,0.9992368230403461
-73.97195,40.78476,0.9868351987674401
-73.94579667,40.781725,0.9736798673924486
-73.98071167,40.78740333,0.984006433575535
-73.96015833,40.758905,0.9743376334951266
-73.98460333,40.78264333,0.9696720844074457
-73.97688333,40.79036333,0.9733041348288126
-73.94998833,40.81563833,0.9730253745165877
-73.94784,40.77889,0.9829019006379621
-73.973275,40.78934667,0.9676214189244354
-73.95970667,40.79867333,0.979201160878164
-73.94704833,40.78009,0.971363679798016
-73.982415,40.76795333,0.9674868834316708
-73.97984667,40.78694667,0.9740818652562843
-73.98738167,40.78111,0.9791452376517232
-73.97607667,40.789975,0.9963777039732595
-73.96195667,40.79138333,0.9776502324049491
-73.97963,40.78667,0.9896611635016656
-73.95438833,40.78251333,0.9711584570108803
-73.96295833,40.79177333,0.9743628615958626
-73.941705,40.790355,0.9746337116432495
-73.98581667,40.78309667,0.969006627986078
-73.96991,40.79022,0.9761964436941839
-73.95996333,40.79833667,0.9803250110860869
-73.98242,40.76804,0.9916898950973035
-73.97728333,40.77158667,0.9824410122449971
-73.94637333,40.77291833,0.9662053385203514
-73.96973667,40.79016,0.9723474987748437
-73.95559167,40.796185,0.9765887508096535
-73.96010333,40.75887667,0.9677027198138024
-73.97565,40.78978167,0.9711454471217955
-73.95958667,40.79883167,0.9681912945140139
-73.95093167,40.81433333,0.9835585360418008
-73.98085833,40.76942167,0.9748436594549824
-73.96359333,40.78273833,0.9731731815258072
-73.96236,40.78117,0.9833905725401292
-73.98243167,40.76812833,0.9946155115354698
-73.98065667,40.78737833,0.9789994341304356
-73.96223833,40.79151333,0.9740068912485678
-73.97228167,40.784905,0.975440407362381
-73.984475,40.78302333,0.9697208028757168
-73.97515667,40.78964,0.9803925488213161
-73.96217833,40.78093667,0.979594844520158
-73.95764833,40.7896,0.9794589973067681
-73.89286,40.84138833,0.9812952110804708
-73.95836333,40.78989667,0.979745626342235
-73.93310667,40.79522,0.9823230286803829
-73.898815,40.80721667,0.9866852399138941
-73.975995,40.78651667,0.993810976389855
-73.98061167,40.78789333,0.9777671925632081
-73.96706333,40.807085,0.9798477604474092
-73.96702333,40.79345333,0.9888752457558062
-73.98249667,40.77439333,0.9918390076033253
-73.95459,40.79726333,0.9796093546817168
-73.93384167,40.79543,0.9896266010610849
-73.97887167,40.78633833,0.9745309896129474
-73.98053,40.78922667,0.974713398528318
-73.9723,40.79635667,0.979745289077238
-73.98471,40.785675,0.9825631463981943
-73.98227833,40.77546,0.9835660678685014
-73.94239,40.78637333,0.9809600458818368
-73.97824333,40.78618,0.9785404627329342
-73.97923667,40.78652667,0.9812460599919566
-73.977965,40.79070667,0.9739510969908214
-73.973785,40.78925667,0.9736136402965099
-73.95881833,40.79981333,0.9805556883747283
-73.98191,40.76774,0.9708074714104602
-73.98061833,40.78785167,0.9752729285921862
-73.92448833,40.84360667,0.9774311660217081
-73.89894667,40.80784333,1.0021834466150963
-73.95300667,40.768135,0.9842241573849886
-73.956465,40.79106833,0.9765690977345536
-73.94668333,40.78053667,0.9898109915204744
-73.955205,40.795475,0.9763434622035915
-73.97388833,40.79209333,0.9842344116681856
-73.95322833,40.78605333,0.9761984659743395
-73.97746833,40.78691833,1.002989783784799
-73.93201,40.79670167,1.0008333952872164
-73.982295,40.77552167,0.9825933466369855
-73.94437,40.77540667,0.9912716031046531
-73.97374167,40.79201333,0.9968366654188228
-73.94584167,40.78166,0.9770423614346093
-73.97750833,40.78687833,1.0037465849602147
-73.98251167,40.77422333,0.9989182447959599
-73.95585,40.80458667,0.9988666599404252
-73.89406167,40.84209167,0.9740406121165074
-73.94356667,40.776545,0.9748623465655146
-73.97264167,40.79146333,0.9791611787660937
-73.980605,40.78903,0.9845416313018908
-73.95382833,40.78774167,1.0003197650437385
-73.96049833,40.75905833,0.9726393913913731
-73.94182667,40.79043,0.9798191623752256
-73.95644,40.78324167,0.9739806174084981
-73.95949,40.75906667,0.9717093377193821
-73.97020667,40.79417333,0.9847679335767532
-73.89813167,40.81011333,0.9925398080624487
-73.94727833,40.77857833,0.9794748794131583
-73.97653167,40.78666,0.9751084497026145
-73.98390167,40.78367667,0.9858188685145681
-73.899475,40.80542167,0.9753264726253875
-73.95653167,40.79101833,0.977041106523968
-73.94396667,40.77597333,0.9762959608126015
-73.98472333,40.78499833,0.9768062859300539
-73.94893667,40.77330833,0.981354434452293
-73.98470667,40.78573,0.9839266298055941
-73.96068667,40.75916167,0.9849022767606058
-73.951185,40.79774,0.9984870503668307
-73.95443833,40.797615,0.981883899469612
-73.97065667,40.76783,0.985252175506591
-73.95697833,40.783335,0.9779119895269334
-73.95362833,40.78617833,0.9757163793994224
-73.93213833,40.79653667,0.9903679533071159
-73.95492333,40.79676667,0.9813489393634917
-73.887255,40.82287167,0.9802699103681046
